Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
4, 1, 1, 1, 1, 4, 603211, 2351750, 504081, 50781, 666204, 150972, 63228, 541768, 10140, 7
4, 2, 1, 1, 1, 1, 745686, 2883283, 609252, 155952, 829980, 150972, 375995, 541768, 10684, 7
4, 2, 1, 1, 1, 2, 645469, 2477565, 615799, 162499, 829980, 150972, 131935, 541768, 10684, 7
4, 2, 1, 1, 1, 4, 602850, 2355356, 617762, 164462, 829980, 150972, 64992, 541768, 10684, 7
4, 2, 1, 1, 2, 1, 755179, 2911280, 638521, 185221, 832028, 150972, 631106, 541768, 10688, 7
4, 2, 1, 1, 2, 2, 639885, 2462332, 681286, 227986, 832028, 150972, 156971, 541768, 10688, 7
4, 2, 1, 1, 2, 4, 601968, 2350105, 695908, 242608, 832028, 150972, 76269, 541768, 10688, 7
4, 2, 1, 1, 2, 8, 584012, 2301479, 701798, 248498, 832028, 150972, 44716, 541768, 10688, 7
4, 2, 1, 2, 1, 1, 745686, 2883283, 609252, 155952, 829980, 150972, 375995, 541768, 10684, 7
4, 2, 1, 2, 1, 2, 645469, 2477565, 615799, 162499, 829980, 150972, 131935, 541768, 10684, 7
4, 2, 1, 2, 1, 4, 602850, 2355356, 617762, 164462, 829980, 150972, 64992, 541768, 10684, 7
4, 2, 1, 2, 2, 1, 755179, 2911280, 638521, 185221, 832028, 150972, 631106, 541768, 10688, 7
4, 2, 1, 2, 2, 2, 639885, 2462332, 681286, 227986, 832028, 150972, 156971, 541768, 10688, 7
4, 2, 1, 2, 2, 4, 601968, 2350105, 695908, 242608, 832028, 150972, 76269, 541768, 10688, 7
4, 2, 1, 2, 2, 8, 584012, 2301479, 701798, 248498, 832028, 150972, 44716, 541768, 10688, 7
4, 2, 2, 1, 1, 1, 749456, 2913671, 610275, 156975, 830044, 150972, 396184, 541768, 10688, 7
4, 2, 2, 1, 1, 2, 644715, 2469565, 616740, 163440, 830044, 150972, 127713, 541768, 10688, 7
4, 2, 2, 1, 1, 4, 602644, 2351656, 618247, 164947, 830044, 150972, 64005, 541768, 10688, 7
4, 2, 2, 1, 2, 1, 753933, 2905472, 639916, 186616, 832028, 150972, 625174, 541768, 10688, 7
4, 2, 2, 1, 2, 2, 640267, 2465541, 679048, 225748, 832028, 150972, 163787, 541768, 10688, 7
4, 2, 2, 1, 2, 4, 602700, 2354717, 692580, 239280, 832028, 150972, 83838, 541768, 10688, 7
4, 2, 2, 1, 2, 8, 582365, 2294898, 698409, 245109, 832028, 150972, 45490, 541768, 10688, 7
4, 2, 2, 2, 1, 1, 749456, 2913671, 610275, 156975, 830044, 150972, 396184, 541768, 10688, 7
4, 2, 2, 2, 1, 2, 644715, 2469565, 616740, 163440, 830044, 150972, 127713, 541768, 10688, 7
4, 2, 2, 2, 1, 4, 602644, 2351656, 618247, 164947, 830044, 150972, 64005, 541768, 10688, 7
4, 2, 2, 2, 2, 1, 753933, 2905472, 639916, 186616, 832028, 150972, 625174, 541768, 10688, 7
4, 2, 2, 2, 2, 2, 640267, 2465541, 679048, 225748, 832028, 150972, 163787, 541768, 10688, 7
4, 2, 2, 2, 2, 4, 602700, 2354717, 692580, 239280, 832028, 150972, 83838, 541768, 10688, 7
4, 2, 2, 2, 2, 8, 582365, 2294898, 698409, 245109, 832028, 150972, 45490, 541768, 10688, 7
4, 4, 2, 1, 1, 1, 734034, 2832609, 524322, 71022, 827996, 150972, 403224, 541768, 10684, 7
4, 4, 2, 1, 1, 2, 622409, 2383937, 527702, 74402, 827996, 150972, 133470, 541768, 10684, 7
4, 4, 2, 1, 1, 4, 580568, 2265026, 528566, 75266, 827996, 150972, 68859, 541768, 10684, 7
4, 4, 2, 1, 2, 1, 730401, 2819699, 549764, 96464, 830044, 150972, 679571, 541768, 10688, 7
4, 4, 2, 1, 2, 2, 628773, 2436413, 549807, 96507, 830044, 150972, 258657, 541768, 10688, 7
4, 4, 2, 1, 2, 4, 597794, 2343515, 549819, 96519, 830044, 150972, 181665, 541768, 10688, 7
4, 4, 2, 1, 2, 8, 565114, 2221661, 562145, 108845, 830044, 150972, 100359, 541768, 10688, 7
4, 4, 2, 2, 1, 1, 734034, 2832609, 524322, 71022, 827996, 150972, 403224, 541768, 10684, 7
4, 4, 2, 2, 1, 2, 622409, 2383937, 527702, 74402, 827996, 150972, 133470, 541768, 10684, 7
4, 4, 2, 2, 1, 4, 580568, 2265026, 528566, 75266, 827996, 150972, 68859, 541768, 10684, 7
4, 4, 2, 2, 2, 1, 730401, 2819699, 549764, 96464, 830044, 150972, 679571, 541768, 10688, 7
4, 4, 2, 2, 2, 2, 628773, 2436413, 549807, 96507, 830044, 150972, 258657, 541768, 10688, 7
4, 4, 2, 2, 2, 4, 597794, 2343515, 549819, 96519, 830044, 150972, 181665, 541768, 10688, 7
4, 4, 2, 2, 2, 8, 565114, 2221661, 562145, 108845, 830044, 150972, 100359, 541768, 10688, 7
4, 4, 3, 1, 1, 1, 734034, 2832609, 524326, 71026, 827996, 150972, 403224, 541768, 10684, 7
4, 4, 3, 1, 1, 2, 622409, 2383937, 527706, 74406, 827996, 150972, 133470, 541768, 10684, 7
4, 4, 3, 1, 1, 4, 580568, 2265026, 528570, 75270, 827996, 150972, 68859, 541768, 10684, 7
4, 4, 3, 1, 2, 1, 730401, 2819699, 549768, 96468, 830044, 150972, 679571, 541768, 10688, 7
4, 4, 3, 1, 2, 2, 628773, 2436413, 549811, 96511, 830044, 150972, 258657, 541768, 10688, 7
4, 4, 3, 1, 2, 4, 597794, 2343515, 549823, 96523, 830044, 150972, 181665, 541768, 10688, 7
4, 4, 3, 1, 2, 8, 565114, 2221661, 562149, 108849, 830044, 150972, 100359, 541768, 10688, 7
4, 4, 3, 2, 1, 1, 734034, 2832609, 524326, 71026, 827996, 150972, 403224, 541768, 10684, 7
4, 4, 3, 2, 1, 2, 622409, 2383937, 527706, 74406, 827996, 150972, 133470, 541768, 10684, 7
4, 4, 3, 2, 1, 4, 580568, 2265026, 528570, 75270, 827996, 150972, 68859, 541768, 10684, 7
4, 4, 3, 2, 2, 1, 730401, 2819699, 549768, 96468, 830044, 150972, 679571, 541768, 10688, 7
4, 4, 3, 2, 2, 2, 628773, 2436413, 549811, 96511, 830044, 150972, 258657, 541768, 10688, 7
4, 4, 3, 2, 2, 4, 597794, 2343515, 549823, 96523, 830044, 150972, 181665, 541768, 10688, 7
4, 4, 3, 2, 2, 8, 565114, 2221661, 562149, 108849, 830044, 150972, 100359, 541768, 10688, 7
4, 4, 4, 1, 1, 1, 734034, 2832609, 524326, 71026, 827996, 150972, 403224, 541768, 10684, 7
4, 4, 4, 1, 1, 2, 622409, 2383937, 527706, 74406, 827996, 150972, 133470, 541768, 10684, 7
4, 4, 4, 1, 1, 4, 580568, 2265026, 528570, 75270, 827996, 150972, 68859, 541768, 10684, 7
4, 4, 4, 1, 2, 1, 730401, 2819699, 549768, 96468, 830044, 150972, 679571, 541768, 10688, 7
4, 4, 4, 1, 2, 2, 628773, 2436413, 549811, 96511, 830044, 150972, 258657, 541768, 10688, 7
4, 4, 4, 1, 2, 4, 597794, 2343515, 549823, 96523, 830044, 150972, 181665, 541768, 10688, 7
4, 4, 4, 1, 2, 8, 565114, 2221661, 562149, 108849, 830044, 150972, 100359, 541768, 10688, 7
4, 4, 4, 2, 1, 1, 734034, 2832609, 524326, 71026, 827996, 150972, 403224, 541768, 10684, 7
4, 4, 4, 2, 1, 2, 622409, 2383937, 527706, 74406, 827996, 150972, 133470, 541768, 10684, 7
4, 4, 4, 2, 1, 4, 580568, 2265026, 528570, 75270, 827996, 150972, 68859, 541768, 10684, 7
4, 4, 4, 2, 2, 1, 730401, 2819699, 549768, 96468, 830044, 150972, 679571, 541768, 10688, 7
4, 4, 4, 2, 2, 2, 628773, 2436413, 549811, 96511, 830044, 150972, 258657, 541768, 10688, 7
4, 4, 4, 2, 2, 4, 597794, 2343515, 549823, 96523, 830044, 150972, 181665, 541768, 10688, 7
4, 4, 4, 2, 2, 8, 565114, 2221661, 562149, 108849, 830044, 150972, 100359, 541768, 10688, 7
8, 1, 1, 1, 1, 1, 580050, 4550146, 472706, 19418, 666232, 150968, 1851859, 558168, 10140, 7
8, 1, 1, 1, 1, 2, 392313, 3005962, 486887, 33599, 666232, 150968, 496523, 558168, 10140, 7
8, 1, 1, 1, 1, 4, 333469, 2572089, 497596, 44308, 666232, 150968, 197059, 558168, 10140, 7
8, 1, 1, 1, 1, 8, 305271, 2371110, 502581, 49293, 666232, 150968, 75599, 558168, 10140, 7
8, 2, 1, 1, 1, 1, 584381, 4577475, 601257, 147969, 830008, 150968, 1866985, 558168, 10684, 7
8, 2, 1, 1, 1, 2, 392798, 3007113, 608586, 155298, 830008, 150968, 490034, 558168, 10684, 7
8, 2, 1, 1, 1, 4, 333813, 2560899, 614611, 161323, 830008, 150968, 185790, 558168, 10684, 7
8, 2, 1, 1, 1, 8, 305590, 2375765, 616671, 163383, 830008, 150968, 77286, 558168, 10684, 7
8, 2, 1, 1, 2, 1, 589096, 4641058, 624290, 171002, 832056, 150968, 2986651, 558168, 10688, 7
8, 2, 1, 1, 2, 2, 385684, 2968828, 643092, 189804, 832056, 150968, 662177, 558168, 10688, 7
8, 2, 1, 1, 2, 4, 327865, 2527162, 672139, 218851, 832056, 150968, 212900, 558168, 10688, 7
8, 2, 1, 1, 2, 8, 305175, 2380844, 689880, 236592, 832056, 150968, 101836, 558168, 10688, 7
8, 2, 1, 2, 1, 1, 584381, 4577475, 601257, 147969, 830008, 150968, 1866985, 558168, 10684, 7
8, 2, 1, 2, 1, 2, 392798, 3007113, 608586, 155298, 830008, 150968, 490034, 558168, 10684, 7
8, 2, 1, 2, 1, 4, 333813, 2560899, 614611, 161323, 830008, 150968, 185790, 558168, 10684, 7
8, 2, 1, 2, 1, 8, 305590, 2375765, 616671, 163383, 830008, 150968, 77286, 558168, 10684, 7
8, 2, 1, 2, 2, 1, 589096, 4641058, 624290, 171002, 832056, 150968, 2986651, 558168, 10688, 7
8, 2, 1, 2, 2, 2, 385684, 2968828, 643092, 189804, 832056, 150968, 662177, 558168, 10688, 7
8, 2, 1, 2, 2, 4, 327865, 2527162, 672139, 218851, 832056, 150968, 212900, 558168, 10688, 7
8, 2, 1, 2, 2, 8, 305175, 2380844, 689880, 236592, 832056, 150968, 101836, 558168, 10688, 7
8, 2, 2, 1, 1, 1, 585100, 4580919, 603302, 150014, 830072, 150968, 1869678, 558168, 10688, 7
8, 2, 2, 1, 1, 2, 394565, 3018191, 609448, 156160, 830072, 150968, 500314, 558168, 10688, 7
8, 2, 2, 1, 1, 4, 335801, 2586828, 614918, 161630, 830072, 150968, 204433, 558168, 10688, 7
8, 2, 2, 1, 1, 8, 307391, 2378598, 617571, 164283, 830072, 150968, 79472, 558168, 10688, 7
8, 2, 2, 1, 2, 1, 587830, 4623621, 626625, 173337, 832056, 150968, 2940863, 558168, 10688, 7
8, 2, 2, 1, 2, 2, 386020, 2973007, 643975, 190687, 832056, 150968, 672563, 558168, 10688, 7
8, 2, 2, 1, 2, 4, 328982, 2532896, 671282, 217994, 832056, 150968, 221651, 558168, 10688, 7
8, 2, 2, 1, 2, 8, 303943, 2372272, 687091, 233803, 832056, 150968, 99617, 558168, 10688, 7
8, 2, 2, 2, 1, 1, 585100, 4580919, 603302, 150014, 830072, 150968, 1869678, 558168, 10688, 7
8, 2, 2, 2, 1, 2, 394565, 3018191, 609448, 156160, 830072, 150968, 500314, 558168, 10688, 7
8, 2, 2, 2, 1, 4, 335801, 2586828, 614918, 161630, 830072, 150968, 204433, 558168, 10688, 7
8, 2, 2, 2, 1, 8, 307391, 2378598, 617571, 164283, 830072, 150968, 79472, 558168, 10688, 7
8, 2, 2, 2, 2, 1, 587830, 4623621, 626625, 173337, 832056, 150968, 2940863, 558168, 10688, 7
8, 2, 2, 2, 2, 2, 386020, 2973007, 643975, 190687, 832056, 150968, 672563, 558168, 10688, 7
8, 2, 2, 2, 2, 4, 328982, 2532896, 671282, 217994, 832056, 150968, 221651, 558168, 10688, 7
8, 2, 2, 2, 2, 8, 303943, 2372272, 687091, 233803, 832056, 150968, 99617, 558168, 10688, 7
8, 4, 2, 1, 1, 1, 581618, 4554122, 521142, 67854, 828024, 150968, 1925099, 558168, 10684, 7
8, 4, 2, 1, 1, 2, 384021, 2932273, 524453, 71165, 828024, 150968, 501513, 558168, 10684, 7
8, 4, 2, 1, 1, 4, 324466, 2492018, 526944, 73656, 828024, 150968, 203369, 558168, 10684, 7
8, 4, 2, 1, 1, 8, 296017, 2293865, 527989, 74701, 828024, 150968, 86077, 558168, 10684, 7
8, 4, 2, 1, 2, 1, 584924, 4619715, 549768, 96480, 830072, 150968, 3273212, 558168, 10688, 7
8, 4, 2, 1, 2, 2, 380408, 2947218, 549796, 96508, 830072, 150968, 837705, 558168, 10688, 7
8, 4, 2, 1, 2, 4, 324297, 2512441, 549819, 96531, 830072, 150968, 333725, 558168, 10688, 7
8, 4, 2, 1, 2, 8, 297022, 2313252, 559377, 106089, 830072, 150968, 169147, 558168, 10688, 7
8, 4, 2, 2, 1, 1, 581618, 4554122, 521142, 67854, 828024, 150968, 1925099, 558168, 10684, 7
8, 4, 2, 2, 1, 2, 384021, 2932273, 524453, 71165, 828024, 150968, 501513, 558168, 10684, 7
8, 4, 2, 2, 1, 4, 324466, 2492018, 526944, 73656, 828024, 150968, 203369, 558168, 10684, 7
8, 4, 2, 2, 1, 8, 296017, 2293865, 527989, 74701, 828024, 150968, 86077, 558168, 10684, 7
8, 4, 2, 2, 2, 1, 584924, 4619715, 549768, 96480, 830072, 150968, 3273212, 558168, 10688, 7
8, 4, 2, 2, 2, 2, 380408, 2947218, 549796, 96508, 830072, 150968, 837705, 558168, 10688, 7
8, 4, 2, 2, 2, 4, 324297, 2512441, 549819, 96531, 830072, 150968, 333725, 558168, 10688, 7
8, 4, 2, 2, 2, 8, 297022, 2313252, 559377, 106089, 830072, 150968, 169147, 558168, 10688, 7
8, 4, 3, 1, 1, 1, 581618, 4554122, 521150, 67862, 828024, 150968, 1925099, 558168, 10684, 7
8, 4, 3, 1, 1, 2, 384021, 2932273, 524461, 71173, 828024, 150968, 501513, 558168, 10684, 7
8, 4, 3, 1, 1, 4, 324466, 2492018, 526952, 73664, 828024, 150968, 203369, 558168, 10684, 7
8, 4, 3, 1, 1, 8, 296017, 2293865, 527997, 74709, 828024, 150968, 86077, 558168, 10684, 7
8, 4, 3, 1, 2, 1, 584924, 4619715, 549776, 96488, 830072, 150968, 3273212, 558168, 10688, 7
8, 4, 3, 1, 2, 2, 380408, 2947218, 549804, 96516, 830072, 150968, 837705, 558168, 10688, 7
8, 4, 3, 1, 2, 4, 324297, 2512441, 549827, 96539, 830072, 150968, 333725, 558168, 10688, 7
8, 4, 3, 1, 2, 8, 297022, 2313252, 559385, 106097, 830072, 150968, 169147, 558168, 10688, 7
8, 4, 3, 2, 1, 1, 581618, 4554122, 521150, 67862, 828024, 150968, 1925099, 558168, 10684, 7
8, 4, 3, 2, 1, 2, 384021, 2932273, 524461, 71173, 828024, 150968, 501513, 558168, 10684, 7
8, 4, 3, 2, 1, 4, 324466, 2492018, 526952, 73664, 828024, 150968, 203369, 558168, 10684, 7
8, 4, 3, 2, 1, 8, 296017, 2293865, 527997, 74709, 828024, 150968, 86077, 558168, 10684, 7
8, 4, 3, 2, 2, 1, 584924, 4619715, 549776, 96488, 830072, 150968, 3273212, 558168, 10688, 7
8, 4, 3, 2, 2, 2, 380408, 2947218, 549804, 96516, 830072, 150968, 837705, 558168, 10688, 7
8, 4, 3, 2, 2, 4, 324297, 2512441, 549827, 96539, 830072, 150968, 333725, 558168, 10688, 7
8, 4, 3, 2, 2, 8, 297022, 2313252, 559385, 106097, 830072, 150968, 169147, 558168, 10688, 7
8, 4, 4, 1, 1, 1, 581618, 4554122, 521150, 67862, 828024, 150968, 1925099, 558168, 10684, 7
8, 4, 4, 1, 1, 2, 384021, 2932273, 524461, 71173, 828024, 150968, 501513, 558168, 10684, 7
8, 4, 4, 1, 1, 4, 324466, 2492018, 526952, 73664, 828024, 150968, 203369, 558168, 10684, 7
8, 4, 4, 1, 1, 8, 296017, 2293865, 527997, 74709, 828024, 150968, 86077, 558168, 10684, 7
8, 4, 4, 1, 2, 1, 584924, 4619715, 549776, 96488, 830072, 150968, 3273212, 558168, 10688, 7
8, 4, 4, 1, 2, 2, 380408, 2947218, 549804, 96516, 830072, 150968, 837705, 558168, 10688, 7
8, 4, 4, 1, 2, 4, 324297, 2512441, 549827, 96539, 830072, 150968, 333725, 558168, 10688, 7
8, 4, 4, 1, 2, 8, 297022, 2313252, 559385, 106097, 830072, 150968, 169147, 558168, 10688, 7
8, 4, 4, 2, 1, 1, 581618, 4554122, 521150, 67862, 828024, 150968, 1925099, 558168, 10684, 7
8, 4, 4, 2, 1, 2, 384021, 2932273, 524461, 71173, 828024, 150968, 501513, 558168, 10684, 7
8, 4, 4, 2, 1, 4, 324466, 2492018, 526952, 73664, 828024, 150968, 203369, 558168, 10684, 7
8, 4, 4, 2, 1, 8, 296017, 2293865, 527997, 74709, 828024, 150968, 86077, 558168, 10684, 7
8, 4, 4, 2, 2, 1, 584924, 4619715, 549776, 96488, 830072, 150968, 3273212, 558168, 10688, 7
8, 4, 4, 2, 2, 2, 380408, 2947218, 549804, 96516, 830072, 150968, 837705, 558168, 10688, 7
8, 4, 4, 2, 2, 4, 324297, 2512441, 549827, 96539, 830072, 150968, 333725, 558168, 10688, 7
8, 4, 4, 2, 2, 8, 297022, 2313252, 559385, 106097, 830072, 150968, 169147, 558168, 10688, 7
