Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
2, 2, 1, 2, 1, 2, 1611786, 3212315, 1161037, 276307, 1164750, 294782, 15590, 533568, 924, 7
2, 2, 1, 2, 2, 1, 1735096, 3434879, 1171205, 286475, 1164750, 294782, 191459, 533568, 924, 7
2, 2, 1, 2, 2, 2, 1641261, 3282503, 1195588, 310858, 1164750, 294782, 74377, 533568, 924, 7
2, 2, 1, 2, 2, 4, 1605727, 3206904, 1195376, 310646, 1164750, 294782, 37565, 533568, 924, 7
2, 2, 2, 1, 1, 1, 1632048, 3224202, 1159332, 274602, 1164814, 294782, 38901, 533568, 928, 7
2, 2, 2, 1, 1, 2, 1605008, 3192149, 1161965, 277235, 1164814, 294782, 21558, 533568, 928, 7
2, 2, 2, 1, 2, 1, 1707405, 3410689, 1182999, 298269, 1164750, 294782, 176643, 533568, 924, 7
2, 2, 2, 1, 2, 2, 1624911, 3249802, 1212231, 327501, 1164750, 294782, 66253, 533568, 924, 7
2, 2, 2, 1, 2, 4, 1595260, 3190461, 1212740, 328010, 1164750, 294782, 36328, 533568, 924, 7
2, 2, 2, 2, 1, 1, 1632048, 3224202, 1159332, 274602, 1164814, 294782, 38901, 533568, 928, 7
2, 2, 2, 2, 1, 2, 1605008, 3192149, 1161965, 277235, 1164814, 294782, 21558, 533568, 928, 7
2, 2, 2, 2, 2, 1, 1707405, 3410689, 1182999, 298269, 1164750, 294782, 176643, 533568, 924, 7
2, 2, 2, 2, 2, 2, 1624911, 3249802, 1212231, 327501, 1164750, 294782, 66253, 533568, 924, 7
2, 2, 2, 2, 2, 4, 1595260, 3190461, 1212740, 328010, 1164750, 294782, 36328, 533568, 924, 7
2, 4, 2, 1, 1, 1, 1637122, 3213535, 1139203, 254473, 1148430, 294782, 60048, 533568, 924, 7
2, 4, 2, 1, 1, 2, 1579267, 3132028, 1146464, 261734, 1148430, 294782, 15664, 533568, 924, 7
2, 4, 2, 1, 2, 1, 1611437, 3222827, 1016066, 131336, 1164750, 294782, 275384, 533568, 928, 7
2, 4, 2, 1, 2, 2, 1547712, 3079351, 1031143, 146413, 1164750, 294782, 120685, 533568, 928, 7
2, 4, 2, 1, 2, 4, 1509665, 3019326, 1032452, 147722, 1164750, 294782, 81924, 533568, 928, 7
2, 4, 2, 2, 1, 1, 1637122, 3213535, 1139203, 254473, 1148430, 294782, 60048, 533568, 924, 7
2, 4, 2, 2, 1, 2, 1579267, 3132028, 1146464, 261734, 1148430, 294782, 15664, 533568, 924, 7
2, 4, 2, 2, 2, 1, 1611437, 3222827, 1016066, 131336, 1164750, 294782, 275384, 533568, 928, 7
2, 4, 2, 2, 2, 2, 1547712, 3079351, 1031143, 146413, 1164750, 294782, 120685, 533568, 928, 7
2, 4, 2, 2, 2, 4, 1509665, 3019326, 1032452, 147722, 1164750, 294782, 81924, 533568, 928, 7
2, 4, 3, 1, 1, 1, 1637122, 3213535, 1139205, 254475, 1148430, 294782, 60048, 533568, 924, 7
2, 4, 3, 1, 1, 2, 1579267, 3132028, 1146466, 261736, 1148430, 294782, 15664, 533568, 924, 7
2, 4, 3, 1, 2, 1, 1611437, 3222827, 1016068, 131338, 1164750, 294782, 275384, 533568, 928, 7
2, 4, 3, 1, 2, 2, 1547712, 3079351, 1031145, 146415, 1164750, 294782, 120685, 533568, 928, 7
2, 4, 3, 1, 2, 4, 1509665, 3019326, 1032454, 147724, 1164750, 294782, 81924, 533568, 928, 7
2, 4, 3, 2, 1, 1, 1637122, 3213535, 1139205, 254475, 1148430, 294782, 60048, 533568, 924, 7
2, 4, 3, 2, 1, 2, 1579267, 3132028, 1146466, 261736, 1148430, 294782, 15664, 533568, 924, 7
2, 4, 3, 2, 2, 1, 1611437, 3222827, 1016068, 131338, 1164750, 294782, 275384, 533568, 928, 7
2, 4, 3, 2, 2, 2, 1547712, 3079351, 1031145, 146415, 1164750, 294782, 120685, 533568, 928, 7
2, 4, 3, 2, 2, 4, 1509665, 3019326, 1032454, 147724, 1164750, 294782, 81924, 533568, 928, 7
2, 4, 4, 1, 1, 1, 1637122, 3213535, 1139205, 254475, 1148430, 294782, 60048, 533568, 924, 7
2, 4, 4, 1, 1, 2, 1579267, 3132028, 1146466, 261736, 1148430, 294782, 15664, 533568, 924, 7
2, 4, 4, 1, 2, 1, 1611437, 3222827, 1016068, 131338, 1164750, 294782, 275384, 533568, 928, 7
2, 4, 4, 1, 2, 2, 1547712, 3079351, 1031145, 146415, 1164750, 294782, 120685, 533568, 928, 7
2, 4, 4, 1, 2, 4, 1509665, 3019326, 1032454, 147724, 1164750, 294782, 81924, 533568, 928, 7
2, 4, 4, 2, 1, 1, 1637122, 3213535, 1139205, 254475, 1148430, 294782, 60048, 533568, 924, 7
2, 4, 4, 2, 1, 2, 1579267, 3132028, 1146466, 261736, 1148430, 294782, 15664, 533568, 924, 7
2, 4, 4, 2, 2, 1, 1611437, 3222827, 1016068, 131338, 1164750, 294782, 275384, 533568, 928, 7
2, 4, 4, 2, 2, 2, 1547712, 3079351, 1031145, 146415, 1164750, 294782, 120685, 533568, 928, 7
2, 4, 4, 2, 2, 4, 1509665, 3019326, 1032454, 147724, 1164750, 294782, 81924, 533568, 928, 7
4, 1, 1, 1, 1, 1, 974357, 3801305, 1204298, 319574, 1131996, 294780, 235503, 541768, 916, 7
4, 1, 1, 1, 1, 2, 909738, 3568626, 1225648, 340924, 1131996, 294780, 91433, 541768, 916, 7
4, 1, 1, 1, 1, 4, 879095, 3483891, 1236080, 351356, 1131996, 294780, 41139, 541768, 916, 7
4, 2, 1, 1, 1, 1, 939758, 3685982, 1135137, 250413, 1164764, 294780, 299052, 541768, 924, 7
4, 2, 1, 1, 1, 2, 863395, 3381459, 1153130, 268406, 1164764, 294780, 111205, 541768, 924, 7
4, 2, 1, 1, 1, 4, 831982, 3290655, 1159197, 274473, 1164764, 294780, 57050, 541768, 924, 7
4, 2, 1, 1, 2, 1, 941862, 3702564, 1172353, 287629, 1164764, 294780, 447041, 541768, 924, 7
4, 2, 1, 1, 2, 2, 868858, 3422116, 1185177, 300453, 1164764, 294780, 185700, 541768, 924, 7
4, 2, 1, 1, 2, 4, 824471, 3257645, 1191376, 306652, 1164764, 294780, 71551, 541768, 924, 7
4, 2, 1, 1, 2, 8, 800659, 3182343, 1195600, 310876, 1164764, 294780, 24801, 541768, 924, 7
4, 2, 1, 2, 1, 1, 939758, 3685982, 1135137, 250413, 1164764, 294780, 299052, 541768, 924, 7
4, 2, 1, 2, 1, 2, 863395, 3381459, 1153130, 268406, 1164764, 294780, 111205, 541768, 924, 7
4, 2, 1, 2, 1, 4, 831982, 3290655, 1159197, 274473, 1164764, 294780, 57050, 541768, 924, 7
4, 2, 1, 2, 2, 1, 941862, 3702564, 1172353, 287629, 1164764, 294780, 447041, 541768, 924, 7
4, 2, 1, 2, 2, 2, 868858, 3422116, 1185177, 300453, 1164764, 294780, 185700, 541768, 924, 7
4, 2, 1, 2, 2, 4, 824471, 3257645, 1191376, 306652, 1164764, 294780, 71551, 541768, 924, 7
4, 2, 1, 2, 2, 8, 800659, 3182343, 1195600, 310876, 1164764, 294780, 24801, 541768, 924, 7
4, 2, 2, 1, 1, 1, 917309, 3579515, 1124011, 239287, 1164828, 294780, 259491, 541768, 928, 7
4, 2, 2, 1, 1, 2, 854742, 3337976, 1145009, 260285, 1164828, 294780, 108268, 541768, 928, 7
4, 2, 2, 1, 1, 4, 821686, 3234874, 1155072, 270348, 1164828, 294780, 47541, 541768, 928, 7
4, 2, 2, 1, 2, 1, 938076, 3680671, 1188085, 303361, 1164764, 294780, 448407, 541768, 924, 7
4, 2, 2, 1, 2, 2, 862727, 3401919, 1202632, 317908, 1164764, 294780, 183184, 541768, 924, 7
4, 2, 2, 1, 2, 4, 822433, 3245192, 1207901, 323177, 1164764, 294780, 74235, 541768, 924, 7
4, 2, 2, 1, 2, 8, 797832, 3170666, 1212009, 327285, 1164764, 294780, 27530, 541768, 924, 7
4, 2, 2, 2, 1, 1, 917309, 3579515, 1124011, 239287, 1164828, 294780, 259491, 541768, 928, 7
4, 2, 2, 2, 1, 2, 854742, 3337976, 1145009, 260285, 1164828, 294780, 108268, 541768, 928, 7
4, 2, 2, 2, 1, 4, 821686, 3234874, 1155072, 270348, 1164828, 294780, 47541, 541768, 928, 7
4, 2, 2, 2, 2, 1, 938076, 3680671, 1188085, 303361, 1164764, 294780, 448407, 541768, 924, 7
4, 2, 2, 2, 2, 2, 862727, 3401919, 1202632, 317908, 1164764, 294780, 183184, 541768, 924, 7
4, 2, 2, 2, 2, 4, 822433, 3245192, 1207901, 323177, 1164764, 294780, 74235, 541768, 924, 7
4, 2, 2, 2, 2, 8, 797832, 3170666, 1212009, 327285, 1164764, 294780, 27530, 541768, 924, 7
4, 4, 2, 1, 1, 1, 915677, 3562815, 1113776, 229052, 1148444, 294780, 274994, 541768, 924, 7
4, 4, 2, 1, 1, 2, 841852, 3300810, 1131331, 246607, 1148444, 294780, 114625, 541768, 924, 7
4, 4, 2, 1, 1, 4, 809165, 3198770, 1137292, 252568, 1148444, 294780, 55171, 541768, 924, 7
4, 4, 2, 1, 2, 1, 915803, 3619029, 1016068, 131344, 1164764, 294780, 795697, 541768, 928, 7
4, 4, 2, 1, 2, 2, 818659, 3230762, 1023626, 138902, 1164764, 294780, 266775, 541768, 928, 7
4, 4, 2, 1, 2, 4, 779498, 3084064, 1029271, 144547, 1164764, 294780, 129836, 541768, 928, 7
4, 4, 2, 1, 2, 8, 748000, 2948764, 1045167, 160443, 1164764, 294780, 42810, 541768, 928, 7
4, 4, 2, 2, 1, 1, 915677, 3562815, 1113776, 229052, 1148444, 294780, 274994, 541768, 924, 7
4, 4, 2, 2, 1, 2, 841852, 3300810, 1131331, 246607, 1148444, 294780, 114625, 541768, 924, 7
4, 4, 2, 2, 1, 4, 809165, 3198770, 1137292, 252568, 1148444, 294780, 55171, 541768, 924, 7
4, 4, 2, 2, 2, 1, 915803, 3619029, 1016068, 131344, 1164764, 294780, 795697, 541768, 928, 7
4, 4, 2, 2, 2, 2, 818659, 3230762, 1023626, 138902, 1164764, 294780, 266775, 541768, 928, 7
4, 4, 2, 2, 2, 4, 779498, 3084064, 1029271, 144547, 1164764, 294780, 129836, 541768, 928, 7
4, 4, 2, 2, 2, 8, 748000, 2948764, 1045167, 160443, 1164764, 294780, 42810, 541768, 928, 7
4, 4, 3, 1, 1, 1, 915677, 3562815, 1113780, 229056, 1148444, 294780, 274994, 541768, 924, 7
4, 4, 3, 1, 1, 2, 841852, 3300810, 1131335, 246611, 1148444, 294780, 114625, 541768, 924, 7
4, 4, 3, 1, 1, 4, 809165, 3198770, 1137296, 252572, 1148444, 294780, 55171, 541768, 924, 7
4, 4, 3, 1, 2, 1, 915803, 3619029, 1016072, 131348, 1164764, 294780, 795697, 541768, 928, 7
4, 4, 3, 1, 2, 2, 818659, 3230762, 1023630, 138906, 1164764, 294780, 266775, 541768, 928, 7
4, 4, 3, 1, 2, 4, 779498, 3084064, 1029275, 144551, 1164764, 294780, 129836, 541768, 928, 7
4, 4, 3, 1, 2, 8, 748000, 2948764, 1045171, 160447, 1164764, 294780, 42810, 541768, 928, 7
4, 4, 3, 2, 1, 1, 915677, 3562815, 1113780, 229056, 1148444, 294780, 274994, 541768, 924, 7
4, 4, 3, 2, 1, 2, 841852, 3300810, 1131335, 246611, 1148444, 294780, 114625, 541768, 924, 7
4, 4, 3, 2, 1, 4, 809165, 3198770, 1137296, 252572, 1148444, 294780, 55171, 541768, 924, 7
4, 4, 3, 2, 2, 1, 915803, 3619029, 1016072, 131348, 1164764, 294780, 795697, 541768, 928, 7
4, 4, 3, 2, 2, 2, 818659, 3230762, 1023630, 138906, 1164764, 294780, 266775, 541768, 928, 7
4, 4, 3, 2, 2, 4, 779498, 3084064, 1029275, 144551, 1164764, 294780, 129836, 541768, 928, 7
4, 4, 3, 2, 2, 8, 748000, 2948764, 1045171, 160447, 1164764, 294780, 42810, 541768, 928, 7
4, 4, 4, 1, 1, 1, 915677, 3562815, 1113780, 229056, 1148444, 294780, 274994, 541768, 924, 7
4, 4, 4, 1, 1, 2, 841852, 3300810, 1131335, 246611, 1148444, 294780, 114625, 541768, 924, 7
4, 4, 4, 1, 1, 4, 809165, 3198770, 1137296, 252572, 1148444, 294780, 55171, 541768, 924, 7
4, 4, 4, 1, 2, 1, 915803, 3619029, 1016072, 131348, 1164764, 294780, 795697, 541768, 928, 7
4, 4, 4, 1, 2, 2, 818659, 3230762, 1023630, 138906, 1164764, 294780, 266775, 541768, 928, 7
4, 4, 4, 1, 2, 4, 779498, 3084064, 1029275, 144551, 1164764, 294780, 129836, 541768, 928, 7
4, 4, 4, 1, 2, 8, 748000, 2948764, 1045171, 160447, 1164764, 294780, 42810, 541768, 928, 7
4, 4, 4, 2, 1, 1, 915677, 3562815, 1113780, 229056, 1148444, 294780, 274994, 541768, 924, 7
4, 4, 4, 2, 1, 2, 841852, 3300810, 1131335, 246611, 1148444, 294780, 114625, 541768, 924, 7
4, 4, 4, 2, 1, 4, 809165, 3198770, 1137296, 252572, 1148444, 294780, 55171, 541768, 924, 7
4, 4, 4, 2, 2, 1, 915803, 3619029, 1016072, 131348, 1164764, 294780, 795697, 541768, 928, 7
4, 4, 4, 2, 2, 2, 818659, 3230762, 1023630, 138906, 1164764, 294780, 266775, 541768, 928, 7
4, 4, 4, 2, 2, 4, 779498, 3084064, 1029275, 144551, 1164764, 294780, 129836, 541768, 928, 7
4, 4, 4, 2, 2, 8, 748000, 2948764, 1045171, 160447, 1164764, 294780, 42810, 541768, 928, 7
8, 1, 1, 1, 1, 1, 648004, 5099970, 1155509, 270797, 1132024, 294776, 1344476, 558168, 916, 7
8, 1, 1, 1, 1, 2, 504901, 3954335, 1189804, 305092, 1132024, 294776, 363830, 558168, 916, 7
8, 1, 1, 1, 1, 4, 459983, 3612012, 1219334, 334622, 1132024, 294776, 122125, 558168, 916, 7
8, 1, 1, 1, 1, 8, 440825, 3480408, 1238183, 353471, 1132024, 294776, 38256, 558168, 916, 7
8, 2, 1, 1, 1, 1, 644113, 5059748, 1117455, 232743, 1164792, 294776, 1482436, 558168, 924, 7
8, 2, 1, 1, 1, 2, 489795, 3825456, 1135257, 250545, 1164792, 294776, 418218, 558168, 924, 7
8, 2, 1, 1, 1, 4, 439640, 3439020, 1150255, 265543, 1164792, 294776, 147390, 558168, 924, 7
8, 2, 1, 1, 1, 8, 416959, 3280266, 1158583, 273871, 1164792, 294776, 52793, 558168, 924, 7
8, 2, 1, 1, 2, 1, 651222, 5148941, 1164381, 279669, 1164792, 294776, 2295862, 558168, 924, 7
8, 2, 1, 1, 2, 2, 482585, 3762291, 1173701, 288989, 1164792, 294776, 499332, 558168, 924, 7
8, 2, 1, 1, 2, 4, 434657, 3389757, 1185232, 300520, 1164792, 294776, 165259, 558168, 924, 7
8, 2, 1, 1, 2, 8, 412629, 3245806, 1192779, 308067, 1164792, 294776, 62715, 558168, 924, 7
8, 2, 1, 2, 1, 1, 644113, 5059748, 1117455, 232743, 1164792, 294776, 1482436, 558168, 924, 7
8, 2, 1, 2, 1, 2, 489795, 3825456, 1135257, 250545, 1164792, 294776, 418218, 558168, 924, 7
8, 2, 1, 2, 1, 4, 439640, 3439020, 1150255, 265543, 1164792, 294776, 147390, 558168, 924, 7
8, 2, 1, 2, 1, 8, 416959, 3280266, 1158583, 273871, 1164792, 294776, 52793, 558168, 924, 7
8, 2, 1, 2, 2, 1, 651222, 5148941, 1164381, 279669, 1164792, 294776, 2295862, 558168, 924, 7
8, 2, 1, 2, 2, 2, 482585, 3762291, 1173701, 288989, 1164792, 294776, 499332, 558168, 924, 7
8, 2, 1, 2, 2, 4, 434657, 3389757, 1185232, 300520, 1164792, 294776, 165259, 558168, 924, 7
8, 2, 1, 2, 2, 8, 412629, 3245806, 1192779, 308067, 1164792, 294776, 62715, 558168, 924, 7
8, 2, 2, 1, 1, 1, 635889, 4997555, 1072668, 187956, 1164856, 294776, 1487690, 558168, 928, 7
8, 2, 2, 1, 1, 2, 484235, 3773006, 1106668, 221956, 1164856, 294776, 419273, 558168, 928, 7
8, 2, 2, 1, 1, 4, 435543, 3384919, 1137208, 252496, 1164856, 294776, 141447, 558168, 928, 7
8, 2, 2, 1, 1, 8, 412642, 3239344, 1154823, 270111, 1164856, 294776, 50003, 558168, 928, 7
8, 2, 2, 1, 2, 1, 651559, 5151593, 1180952, 296240, 1164792, 294776, 2338706, 558168, 924, 7
8, 2, 2, 1, 2, 2, 481280, 3750362, 1190436, 305724, 1164792, 294776, 505634, 558168, 924, 7
8, 2, 2, 1, 2, 4, 432993, 3375723, 1201877, 317165, 1164792, 294776, 166833, 558168, 924, 7
8, 2, 2, 1, 2, 8, 411693, 3231292, 1209277, 324565, 1164792, 294776, 64000, 558168, 924, 7
8, 2, 2, 2, 1, 1, 635889, 4997555, 1072668, 187956, 1164856, 294776, 1487690, 558168, 928, 7
8, 2, 2, 2, 1, 2, 484235, 3773006, 1106668, 221956, 1164856, 294776, 419273, 558168, 928, 7
8, 2, 2, 2, 1, 4, 435543, 3384919, 1137208, 252496, 1164856, 294776, 141447, 558168, 928, 7
8, 2, 2, 2, 1, 8, 412642, 3239344, 1154823, 270111, 1164856, 294776, 50003, 558168, 928, 7
8, 2, 2, 2, 2, 1, 651559, 5151593, 1180952, 296240, 1164792, 294776, 2338706, 558168, 924, 7
8, 2, 2, 2, 2, 2, 481280, 3750362, 1190436, 305724, 1164792, 294776, 505634, 558168, 924, 7
8, 2, 2, 2, 2, 4, 432993, 3375723, 1201877, 317165, 1164792, 294776, 166833, 558168, 924, 7
8, 2, 2, 2, 2, 8, 411693, 3231292, 1209277, 324565, 1164792, 294776, 64000, 558168, 924, 7
8, 4, 2, 1, 1, 1, 642142, 5040356, 1085981, 201269, 1148472, 294776, 1557968, 558168, 924, 7
8, 4, 2, 1, 1, 2, 481758, 3766671, 1108691, 223979, 1148472, 294776, 440810, 558168, 924, 7
8, 4, 2, 1, 1, 4, 429615, 3357158, 1126619, 241907, 1148472, 294776, 151821, 558168, 924, 7
8, 4, 2, 1, 1, 8, 406890, 3200354, 1139661, 254949, 1148472, 294776, 55037, 558168, 924, 7
8, 4, 2, 1, 2, 1, 646528, 5123504, 1016072, 131360, 1164792, 294776, 3115573, 558168, 928, 7
8, 4, 2, 1, 2, 2, 471813, 3713930, 1018681, 133969, 1164792, 294776, 838647, 558168, 928, 7
8, 4, 2, 1, 2, 4, 413195, 3231289, 1026058, 141346, 1164792, 294776, 261013, 558168, 928, 7
8, 4, 2, 1, 2, 8, 385739, 3016659, 1041558, 156846, 1164792, 294776, 87140, 558168, 928, 7
8, 4, 2, 2, 1, 1, 642142, 5040356, 1085981, 201269, 1148472, 294776, 1557968, 558168, 924, 7
8, 4, 2, 2, 1, 2, 481758, 3766671, 1108691, 223979, 1148472, 294776, 440810, 558168, 924, 7
8, 4, 2, 2, 1, 4, 429615, 3357158, 1126619, 241907, 1148472, 294776, 151821, 558168, 924, 7
8, 4, 2, 2, 1, 8, 406890, 3200354, 1139661, 254949, 1148472, 294776, 55037, 558168, 924, 7
8, 4, 2, 2, 2, 1, 646528, 5123504, 1016072, 131360, 1164792, 294776, 3115573, 558168, 928, 7
8, 4, 2, 2, 2, 2, 471813, 3713930, 1018681, 133969, 1164792, 294776, 838647, 558168, 928, 7
8, 4, 2, 2, 2, 4, 413195, 3231289, 1026058, 141346, 1164792, 294776, 261013, 558168, 928, 7
8, 4, 2, 2, 2, 8, 385739, 3016659, 1041558, 156846, 1164792, 294776, 87140, 558168, 928, 7
8, 4, 3, 1, 1, 1, 642142, 5040356, 1085989, 201277, 1148472, 294776, 1557968, 558168, 924, 7
8, 4, 3, 1, 1, 2, 481758, 3766671, 1108699, 223987, 1148472, 294776, 440810, 558168, 924, 7
8, 4, 3, 1, 1, 4, 429615, 3357158, 1126627, 241915, 1148472, 294776, 151821, 558168, 924, 7
8, 4, 3, 1, 1, 8, 406890, 3200354, 1139669, 254957, 1148472, 294776, 55037, 558168, 924, 7
8, 4, 3, 1, 2, 1, 646528, 5123504, 1016080, 131368, 1164792, 294776, 3115573, 558168, 928, 7
8, 4, 3, 1, 2, 2, 471813, 3713930, 1018689, 133977, 1164792, 294776, 838647, 558168, 928, 7
8, 4, 3, 1, 2, 4, 413195, 3231289, 1026066, 141354, 1164792, 294776, 261013, 558168, 928, 7
8, 4, 3, 1, 2, 8, 385739, 3016659, 1041566, 156854, 1164792, 294776, 87140, 558168, 928, 7
8, 4, 3, 2, 1, 1, 642142, 5040356, 1085989, 201277, 1148472, 294776, 1557968, 558168, 924, 7
8, 4, 3, 2, 1, 2, 481758, 3766671, 1108699, 223987, 1148472, 294776, 440810, 558168, 924, 7
8, 4, 3, 2, 1, 4, 429615, 3357158, 1126627, 241915, 1148472, 294776, 151821, 558168, 924, 7
8, 4, 3, 2, 1, 8, 406890, 3200354, 1139669, 254957, 1148472, 294776, 55037, 558168, 924, 7
8, 4, 3, 2, 2, 1, 646528, 5123504, 1016080, 131368, 1164792, 294776, 3115573, 558168, 928, 7
8, 4, 3, 2, 2, 2, 471813, 3713930, 1018689, 133977, 1164792, 294776, 838647, 558168, 928, 7
8, 4, 3, 2, 2, 4, 413195, 3231289, 1026066, 141354, 1164792, 294776, 261013, 558168, 928, 7
8, 4, 3, 2, 2, 8, 385739, 3016659, 1041566, 156854, 1164792, 294776, 87140, 558168, 928, 7
8, 4, 4, 1, 1, 1, 642142, 5040356, 1085989, 201277, 1148472, 294776, 1557968, 558168, 924, 7
8, 4, 4, 1, 1, 2, 481758, 3766671, 1108699, 223987, 1148472, 294776, 440810, 558168, 924, 7
8, 4, 4, 1, 1, 4, 429615, 3357158, 1126627, 241915, 1148472, 294776, 151821, 558168, 924, 7
8, 4, 4, 1, 1, 8, 406890, 3200354, 1139669, 254957, 1148472, 294776, 55037, 558168, 924, 7
8, 4, 4, 1, 2, 1, 646528, 5123504, 1016080, 131368, 1164792, 294776, 3115573, 558168, 928, 7
8, 4, 4, 1, 2, 2, 471813, 3713930, 1018689, 133977, 1164792, 294776, 838647, 558168, 928, 7
8, 4, 4, 1, 2, 4, 413195, 3231289, 1026066, 141354, 1164792, 294776, 261013, 558168, 928, 7
8, 4, 4, 1, 2, 8, 385739, 3016659, 1041566, 156854, 1164792, 294776, 87140, 558168, 928, 7
8, 4, 4, 2, 1, 1, 642142, 5040356, 1085989, 201277, 1148472, 294776, 1557968, 558168, 924, 7
8, 4, 4, 2, 1, 2, 481758, 3766671, 1108699, 223987, 1148472, 294776, 440810, 558168, 924, 7
8, 4, 4, 2, 1, 4, 429615, 3357158, 1126627, 241915, 1148472, 294776, 151821, 558168, 924, 7
8, 4, 4, 2, 1, 8, 406890, 3200354, 1139669, 254957, 1148472, 294776, 55037, 558168, 924, 7
8, 4, 4, 2, 2, 1, 646528, 5123504, 1016080, 131368, 1164792, 294776, 3115573, 558168, 928, 7
