Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
2, 2, 2, 1, 2, 2, 73552, 143495, 15971, 15185, 30372, 252, 22019, 163904, 5916, 1
2, 2, 2, 1, 2, 4, 66254, 127738, 16563, 15777, 30372, 252, 8937, 163904, 5916, 1
2, 2, 2, 2, 1, 1, 95845, 183185, 10577, 9791, 30376, 252, 25268, 163904, 5920, 1
2, 2, 2, 2, 1, 2, 78450, 147769, 11139, 10353, 30376, 252, 7279, 163904, 5920, 1
2, 2, 2, 2, 2, 1, 101943, 203884, 14970, 14184, 30372, 252, 82140, 163904, 5916, 1
2, 2, 2, 2, 2, 2, 72994, 142427, 19058, 18272, 30372, 252, 21963, 163904, 5916, 1
2, 2, 2, 2, 2, 4, 65713, 126782, 19656, 18870, 30372, 252, 8907, 163904, 5916, 1
2, 4, 2, 1, 1, 1, 95413, 181965, 5701, 4915, 30376, 252, 25750, 163904, 5920, 1
2, 4, 2, 1, 1, 2, 78121, 147281, 6147, 5361, 30376, 252, 8185, 163904, 5920, 1
2, 4, 2, 1, 2, 1, 100398, 197693, 7078, 6292, 30376, 252, 79444, 163904, 5920, 1
2, 4, 2, 1, 2, 2, 70475, 134242, 14445, 13659, 30376, 252, 20465, 163904, 5920, 1
2, 4, 2, 1, 2, 4, 64481, 124116, 15751, 14965, 30376, 252, 10606, 163904, 5920, 1
2, 4, 2, 2, 1, 1, 93943, 179022, 5574, 4788, 30376, 252, 26399, 163904, 5920, 1
2, 4, 2, 2, 1, 2, 74759, 142223, 6199, 5413, 30376, 252, 7686, 163904, 5920, 1
2, 4, 2, 2, 2, 1, 98520, 194241, 7078, 6292, 30376, 252, 80492, 163904, 5920, 1
2, 4, 2, 2, 2, 2, 68135, 130278, 14355, 13569, 30376, 252, 20460, 163904, 5920, 1
2, 4, 2, 2, 2, 4, 62061, 119516, 15859, 15073, 30376, 252, 10204, 163904, 5920, 1
2, 4, 3, 1, 1, 1, 95168, 181363, 5555, 4769, 30376, 252, 26264, 163904, 5920, 1
2, 4, 3, 1, 1, 2, 77659, 145205, 6135, 5349, 30376, 252, 7895, 163904, 5920, 1
2, 4, 3, 1, 2, 1, 99955, 196713, 6894, 6108, 30376, 252, 80668, 163904, 5920, 1
2, 4, 3, 1, 2, 2, 70196, 133559, 14368, 13582, 30376, 252, 21016, 163904, 5920, 1
2, 4, 3, 1, 2, 4, 63832, 122866, 15693, 14907, 30376, 252, 10568, 163904, 5920, 1
2, 4, 3, 2, 1, 1, 93532, 178324, 5506, 4720, 30376, 252, 26825, 163904, 5920, 1
2, 4, 3, 2, 1, 2, 76199, 141595, 6117, 5331, 30376, 252, 8155, 163904, 5920, 1
2, 4, 3, 2, 2, 1, 97737, 192521, 6894, 6108, 30376, 252, 80649, 163904, 5920, 1
2, 4, 3, 2, 2, 2, 68056, 129448, 14218, 13432, 30376, 252, 21350, 163904, 5920, 1
2, 4, 3, 2, 2, 4, 61460, 118378, 15813, 15027, 30376, 252, 10275, 163904, 5920, 1
2, 4, 4, 1, 1, 1, 94469, 180025, 5389, 4603, 30376, 252, 26190, 163904, 5920, 1
2, 4, 4, 1, 1, 2, 78494, 145600, 5834, 5048, 30376, 252, 8755, 163904, 5920, 1
2, 4, 4, 1, 2, 1, 99459, 195854, 6890, 6104, 30376, 252, 80625, 163904, 5920, 1
2, 4, 4, 1, 2, 2, 69362, 132200, 14437, 13651, 30376, 252, 20507, 163904, 5920, 1
2, 4, 4, 1, 2, 4, 63184, 121642, 15704, 14918, 30376, 252, 10587, 163904, 5920, 1
2, 4, 4, 2, 1, 1, 93111, 177089, 5205, 4419, 30376, 252, 26870, 163904, 5920, 1
2, 4, 4, 2, 1, 2, 75431, 140239, 5893, 5107, 30376, 252, 8101, 163904, 5920, 1
2, 4, 4, 2, 2, 1, 97051, 191179, 6890, 6104, 30376, 252, 80314, 163904, 5920, 1
2, 4, 4, 2, 2, 2, 67483, 128039, 14184, 13398, 30376, 252, 21063, 163904, 5920, 1
2, 4, 4, 2, 2, 4, 60818, 117164, 15856, 15070, 30376, 252, 10222, 163904, 5920, 1
4, 1, 1, 1, 1, 1, 81904, 319844, 1897, 1111, 24866, 250, 109502, 196680, 5728, 1
4, 1, 1, 1, 1, 2, 55547, 214868, 2196, 1410, 24866, 250, 38753, 196680, 5728, 1
4, 1, 1, 1, 1, 4, 46337, 173270, 2332, 1546, 24866, 250, 15245, 196680, 5728, 1
4, 2, 1, 1, 1, 1, 82166, 324534, 7341, 6555, 29866, 250, 116895, 196680, 5892, 1
4, 2, 1, 1, 1, 2, 55441, 208087, 8837, 8051, 29866, 250, 37470, 196680, 5892, 1
4, 2, 1, 1, 1, 4, 45873, 170496, 9320, 8534, 29866, 250, 16238, 196680, 5892, 1
4, 2, 1, 1, 2, 1, 81618, 321162, 15043, 14257, 29866, 250, 262597, 196680, 5892, 1
4, 2, 1, 1, 2, 2, 52130, 199534, 21198, 20412, 29866, 250, 63407, 196680, 5892, 1
4, 2, 1, 1, 2, 4, 42547, 162705, 27671, 26885, 29866, 250, 25104, 196680, 5892, 1
4, 2, 1, 1, 2, 8, 38960, 150813, 30219, 29433, 29866, 250, 13293, 196680, 5892, 1
4, 2, 1, 2, 1, 1, 81720, 322822, 8329, 7543, 29866, 250, 118053, 196680, 5892, 1
4, 2, 1, 2, 1, 2, 53918, 208642, 9784, 8998, 29866, 250, 39687, 196680, 5892, 1
4, 2, 1, 2, 1, 4, 45057, 168323, 10334, 9548, 29866, 250, 16723, 196680, 5892, 1
4, 2, 1, 2, 2, 1, 81220, 319444, 16073, 15287, 29866, 250, 264244, 196680, 5892, 1
4, 2, 1, 2, 2, 2, 51623, 197392, 22051, 21265, 29866, 250, 64382, 196680, 5892, 1
4, 2, 1, 2, 2, 4, 41899, 159958, 28607, 27821, 29866, 250, 25247, 196680, 5892, 1
4, 2, 1, 2, 2, 8, 38335, 148132, 31228, 30442, 29866, 250, 13547, 196680, 5892, 1
4, 2, 2, 1, 1, 1, 82226, 324826, 10023, 9237, 30382, 250, 118598, 196680, 5916, 1
4, 2, 2, 1, 1, 2, 54322, 210600, 12250, 11464, 30382, 250, 39404, 196680, 5916, 1
4, 2, 2, 1, 1, 4, 45582, 170530, 13426, 12640, 30382, 250, 16223, 196680, 5916, 1
4, 2, 2, 1, 2, 1, 81044, 317265, 11894, 11108, 30382, 250, 269221, 196680, 5916, 1
4, 2, 2, 1, 2, 2, 50561, 192985, 12462, 11676, 30382, 250, 69501, 196680, 5916, 1
4, 2, 2, 1, 2, 4, 39634, 148489, 14925, 14139, 30382, 250, 27318, 196680, 5916, 1
4, 2, 2, 1, 2, 8, 35181, 133901, 16166, 15380, 30382, 250, 14325, 196680, 5916, 1
4, 2, 2, 2, 1, 1, 82050, 324153, 13097, 12311, 30382, 250, 118860, 196680, 5916, 1
4, 2, 2, 2, 1, 2, 54405, 210503, 15444, 14658, 30382, 250, 39773, 196680, 5916, 1
4, 2, 2, 2, 1, 4, 45356, 169593, 16516, 15730, 30382, 250, 16266, 196680, 5916, 1
4, 2, 2, 2, 2, 1, 80996, 317151, 14978, 14192, 30382, 250, 270879, 196680, 5916, 1
4, 2, 2, 2, 2, 2, 50230, 192091, 15521, 14735, 30382, 250, 69721, 196680, 5916, 1
4, 2, 2, 2, 2, 4, 39224, 147381, 17993, 17207, 30382, 250, 27207, 196680, 5916, 1
4, 2, 2, 2, 2, 8, 34905, 132858, 19251, 18465, 30382, 250, 14392, 196680, 5916, 1
4, 4, 2, 1, 1, 1, 81126, 320780, 5138, 4352, 30382, 250, 119919, 196680, 5916, 1
4, 4, 2, 1, 1, 2, 53063, 205739, 5947, 5161, 30382, 250, 40920, 196680, 5916, 1
4, 4, 2, 1, 1, 4, 43292, 161987, 6248, 5462, 30382, 250, 16222, 196680, 5916, 1
4, 4, 2, 1, 2, 1, 79323, 314809, 6170, 5384, 30382, 250, 299382, 196680, 5916, 1
4, 4, 2, 1, 2, 2, 48273, 185659, 7780, 6994, 30382, 250, 75670, 196680, 5916, 1
4, 4, 2, 1, 2, 4, 37660, 141861, 10165, 9379, 30382, 250, 30577, 196680, 5916, 1
4, 4, 2, 1, 2, 8, 33231, 126849, 11336, 10550, 30382, 250, 16507, 196680, 5916, 1
4, 4, 2, 2, 1, 1, 80965, 320171, 7187, 6401, 30382, 250, 120988, 196680, 5916, 1
4, 4, 2, 2, 1, 2, 53407, 200432, 7976, 7190, 30382, 250, 39021, 196680, 5916, 1
4, 4, 2, 2, 1, 4, 42730, 160246, 8320, 7534, 30382, 250, 16383, 196680, 5916, 1
4, 4, 2, 2, 2, 1, 79352, 314515, 8230, 7444, 30382, 250, 302750, 196680, 5916, 1
4, 4, 2, 2, 2, 2, 47935, 184349, 9788, 9002, 30382, 250, 76630, 196680, 5916, 1
4, 4, 2, 2, 2, 4, 37236, 139895, 12167, 11381, 30382, 250, 30758, 196680, 5916, 1
4, 4, 2, 2, 2, 8, 32857, 124941, 13385, 12599, 30382, 250, 16536, 196680, 5916, 1
4, 4, 3, 1, 1, 1, 81273, 321477, 5759, 4973, 30382, 250, 121183, 196680, 5916, 1
4, 4, 3, 1, 1, 2, 53715, 200127, 6539, 5753, 30382, 250, 38118, 196680, 5916, 1
4, 4, 3, 1, 1, 4, 43208, 161677, 6915, 6129, 30382, 250, 16518, 196680, 5916, 1
4, 4, 3, 1, 2, 1, 79211, 314581, 6682, 5896, 30382, 250, 300435, 196680, 5916, 1
4, 4, 3, 1, 2, 2, 48268, 185840, 8239, 7453, 30382, 250, 76620, 196680, 5916, 1
4, 4, 3, 1, 2, 4, 37431, 141176, 10642, 9856, 30382, 250, 30634, 196680, 5916, 1
4, 4, 3, 1, 2, 8, 33186, 126726, 11829, 11043, 30382, 250, 17164, 196680, 5916, 1
4, 4, 3, 2, 1, 1, 80928, 320091, 7826, 7040, 30382, 250, 121515, 196680, 5916, 1
4, 4, 3, 2, 1, 2, 53272, 198803, 8586, 7800, 30382, 250, 38518, 196680, 5916, 1
4, 4, 3, 2, 1, 4, 42705, 159910, 8958, 8172, 30382, 250, 16659, 196680, 5916, 1
4, 4, 3, 2, 2, 1, 79164, 314137, 8742, 7956, 30382, 250, 303407, 196680, 5916, 1
4, 4, 3, 2, 2, 2, 47887, 184547, 10328, 9542, 30382, 250, 77304, 196680, 5916, 1
4, 4, 3, 2, 2, 4, 37149, 139530, 12740, 11954, 30382, 250, 30957, 196680, 5916, 1
4, 4, 3, 2, 2, 8, 32753, 124767, 13900, 13114, 30382, 250, 17188, 196680, 5916, 1
4, 4, 4, 1, 1, 1, 80969, 320268, 5695, 4909, 30382, 250, 120904, 196680, 5916, 1
4, 4, 4, 1, 1, 2, 53219, 201222, 6450, 5664, 30382, 250, 39357, 196680, 5916, 1
4, 4, 4, 1, 1, 4, 43012, 160953, 6830, 6044, 30382, 250, 16711, 196680, 5916, 1
4, 4, 4, 1, 2, 1, 79475, 315191, 6874, 6088, 30382, 250, 303974, 196680, 5916, 1
4, 4, 4, 1, 2, 2, 48054, 185078, 8426, 7640, 30382, 250, 76742, 196680, 5916, 1
4, 4, 4, 1, 2, 4, 37480, 140626, 10988, 10202, 30382, 250, 30856, 196680, 5916, 1
4, 4, 4, 1, 2, 8, 32914, 125783, 12152, 11366, 30382, 250, 17106, 196680, 5916, 1
4, 4, 4, 2, 1, 1, 80698, 319215, 7756, 6970, 30382, 250, 121697, 196680, 5916, 1
4, 4, 4, 2, 1, 2, 52724, 199564, 8490, 7704, 30382, 250, 39644, 196680, 5916, 1
4, 4, 4, 2, 1, 4, 42481, 159226, 8903, 8117, 30382, 250, 16883, 196680, 5916, 1
4, 4, 4, 2, 2, 1, 79124, 313841, 8934, 8148, 30382, 250, 304197, 196680, 5916, 1
4, 4, 4, 2, 2, 2, 47708, 183658, 10473, 9687, 30382, 250, 77744, 196680, 5916, 1
4, 4, 4, 2, 2, 4, 36915, 138760, 13024, 12238, 30382, 250, 31076, 196680, 5916, 1
4, 4, 4, 2, 2, 8, 32576, 124014, 14236, 13450, 30382, 250, 17260, 196680, 5916, 1
8, 1, 1, 1, 1, 1, 81942, 320119, 1914, 1116, 24886, 254, 109664, 262232, 5732, 1
8, 1, 1, 1, 1, 2, 55554, 215031, 2214, 1416, 24886, 254, 38817, 262232, 5732, 1
8, 1, 1, 1, 1, 4, 46338, 173380, 2352, 1554, 24886, 254, 15265, 262232, 5732, 1
8, 1, 1, 1, 1, 8, 41574, 158620, 2399, 1601, 24886, 254, 7350, 262232, 5732, 1
8, 2, 1, 1, 1, 1, 82470, 326110, 6157, 5359, 29886, 254, 119227, 262232, 5896, 1
8, 2, 1, 1, 1, 2, 54363, 211027, 8487, 7689, 29886, 254, 39316, 262232, 5896, 1
8, 2, 1, 1, 1, 4, 45916, 170240, 9687, 8889, 29886, 254, 15799, 262232, 5896, 1
8, 2, 1, 1, 1, 8, 40847, 154687, 9930, 9132, 29886, 254, 7393, 262232, 5896, 1
8, 2, 1, 1, 2, 1, 81283, 317794, 8538, 7740, 29886, 254, 268260, 262232, 5896, 1
8, 2, 1, 1, 2, 2, 50814, 193805, 9421, 8623, 29886, 254, 69044, 262232, 5896, 1
8, 2, 1, 1, 2, 4, 39899, 149899, 11927, 11129, 29886, 254, 27376, 262232, 5896, 1
8, 2, 1, 1, 2, 8, 35462, 135283, 13265, 12467, 29886, 254, 14288, 262232, 5896, 1
8, 2, 1, 2, 1, 1, 82009, 324158, 9348, 8550, 29886, 254, 118444, 262232, 5896, 1
8, 2, 1, 2, 1, 2, 54419, 210607, 11546, 10748, 29886, 254, 39714, 262232, 5896, 1
8, 2, 1, 2, 1, 4, 45897, 169609, 12715, 11917, 29886, 254, 16019, 262232, 5896, 1
8, 2, 1, 2, 1, 8, 40687, 153643, 13004, 12206, 29886, 254, 7389, 262232, 5896, 1
8, 2, 1, 2, 2, 1, 81161, 317716, 11622, 10824, 29886, 254, 269916, 262232, 5896, 1
8, 2, 1, 2, 2, 2, 50507, 192856, 12477, 11679, 29886, 254, 69015, 262232, 5896, 1
8, 2, 1, 2, 2, 4, 39752, 149297, 15004, 14206, 29886, 254, 27632, 262232, 5896, 1
8, 2, 1, 2, 2, 8, 35241, 134408, 16347, 15549, 29886, 254, 14308, 262232, 5896, 1
8, 2, 2, 1, 1, 1, 82096, 324707, 7787, 6989, 30402, 254, 119905, 262232, 5920, 1
8, 2, 2, 1, 1, 2, 54381, 205424, 9552, 8754, 30402, 254, 37824, 262232, 5920, 1
8, 2, 2, 1, 1, 4, 45287, 167623, 10064, 9266, 30402, 254, 16397, 262232, 5920, 1
8, 2, 2, 1, 1, 8, 39982, 151537, 10165, 9367, 30402, 254, 7770, 262232, 5920, 1
8, 2, 2, 1, 2, 1, 81064, 317615, 11906, 11108, 30398, 254, 269752, 262232, 5916, 1
8, 2, 2, 1, 2, 2, 50565, 193128, 12476, 11678, 30398, 254, 69634, 262232, 5916, 1
8, 2, 2, 1, 2, 4, 39622, 148557, 14942, 14144, 30398, 254, 27351, 262232, 5916, 1
8, 2, 2, 1, 2, 8, 35223, 133785, 16055, 15257, 30398, 254, 14422, 262232, 5916, 1
8, 2, 2, 2, 1, 1, 81520, 322507, 8816, 8018, 30402, 254, 120524, 262232, 5920, 1
8, 2, 2, 2, 1, 2, 53371, 202757, 10530, 9732, 30402, 254, 38108, 262232, 5920, 1
8, 2, 2, 2, 1, 4, 44235, 165394, 11087, 10289, 30402, 254, 16895, 262232, 5920, 1
8, 2, 2, 2, 1, 8, 39143, 148447, 11185, 10387, 30402, 254, 7773, 262232, 5920, 1
8, 2, 2, 2, 2, 1, 81239, 317858, 14990, 14192, 30398, 254, 272336, 262232, 5916, 1
8, 2, 2, 2, 2, 2, 50234, 192237, 15534, 14736, 30398, 254, 69856, 262232, 5916, 1
8, 2, 2, 2, 2, 4, 39228, 147483, 18009, 17211, 30398, 254, 27256, 262232, 5916, 1
8, 2, 2, 2, 2, 8, 34963, 132886, 19149, 18351, 30398, 254, 14460, 262232, 5916, 1
8, 4, 2, 1, 1, 1, 81131, 320925, 3996, 3198, 30402, 254, 120697, 262232, 5920, 1
8, 4, 2, 1, 1, 2, 52708, 204455, 5566, 4768, 30402, 254, 40465, 262232, 5920, 1
8, 4, 2, 1, 1, 4, 43487, 162702, 6181, 5383, 30402, 254, 16649, 262232, 5920, 1
8, 4, 2, 1, 1, 8, 38848, 146870, 6259, 5461, 30402, 254, 8129, 262232, 5920, 1
8, 4, 2, 1, 2, 1, 79673, 315937, 7098, 6300, 30402, 254, 300022, 262232, 5920, 1
8, 4, 2, 1, 2, 2, 48713, 187328, 10158, 9360, 30402, 254, 75317, 262232, 5920, 1
8, 4, 2, 1, 2, 4, 38208, 144702, 13713, 12915, 30402, 254, 30044, 262232, 5920, 1
8, 4, 2, 1, 2, 8, 34125, 130529, 15304, 14506, 30402, 254, 16407, 262232, 5920, 1
8, 4, 2, 2, 1, 1, 80260, 317698, 4062, 3264, 30402, 254, 121158, 262232, 5920, 1
8, 4, 2, 2, 1, 2, 52601, 198999, 5630, 4832, 30402, 254, 39597, 262232, 5920, 1
8, 4, 2, 2, 1, 4, 43044, 158782, 6153, 5355, 30402, 254, 16730, 262232, 5920, 1
8, 4, 2, 2, 1, 8, 37789, 142705, 6258, 5460, 30402, 254, 8097, 262232, 5920, 1
8, 4, 2, 2, 2, 1, 79369, 314753, 7098, 6300, 30402, 254, 305758, 262232, 5920, 1
8, 4, 2, 2, 2, 2, 48052, 184654, 9885, 9087, 30402, 254, 77503, 262232, 5920, 1
8, 4, 2, 2, 2, 4, 37370, 140894, 13700, 12902, 30402, 254, 30486, 262232, 5920, 1
8, 4, 2, 2, 2, 8, 33186, 126539, 15273, 14475, 30402, 254, 16546, 262232, 5920, 1
8, 4, 3, 1, 1, 1, 80990, 320446, 3930, 3132, 30402, 254, 121506, 262232, 5920, 1
8, 4, 3, 1, 1, 2, 52288, 203325, 5560, 4762, 30402, 254, 40592, 262232, 5920, 1
8, 4, 3, 1, 1, 4, 43661, 161287, 6121, 5323, 30402, 254, 16700, 262232, 5920, 1
8, 4, 3, 1, 1, 8, 38412, 144748, 6202, 5404, 30402, 254, 7799, 262232, 5920, 1
8, 4, 3, 1, 2, 1, 79837, 315681, 6914, 6116, 30402, 254, 302175, 262232, 5920, 1
8, 4, 3, 1, 2, 2, 48497, 186936, 9828, 9030, 30402, 254, 75982, 262232, 5920, 1
8, 4, 3, 1, 2, 4, 38028, 143357, 13625, 12827, 30402, 254, 29969, 262232, 5920, 1
8, 4, 3, 1, 2, 8, 33707, 129021, 15247, 14449, 30402, 254, 16130, 262232, 5920, 1
8, 4, 3, 2, 1, 1, 80295, 317881, 3947, 3149, 30402, 254, 122498, 262232, 5920, 1
8, 4, 3, 2, 1, 2, 51673, 200727, 5615, 4817, 30402, 254, 41513, 262232, 5920, 1
8, 4, 3, 2, 1, 4, 42058, 158033, 6128, 5330, 30402, 254, 17185, 262232, 5920, 1
8, 4, 3, 2, 1, 8, 37385, 140699, 6215, 5417, 30402, 254, 7831, 262232, 5920, 1
8, 4, 3, 2, 2, 1, 79086, 314046, 6914, 6116, 30402, 254, 306687, 262232, 5920, 1
8, 4, 3, 2, 2, 2, 47833, 183943, 9668, 8870, 30402, 254, 77780, 262232, 5920, 1
8, 4, 3, 2, 2, 4, 37089, 139524, 13529, 12731, 30402, 254, 30400, 262232, 5920, 1
8, 4, 3, 2, 2, 8, 32729, 125015, 15245, 14447, 30402, 254, 16308, 262232, 5920, 1
8, 4, 4, 1, 1, 1, 80917, 320175, 3665, 2867, 30402, 254, 122261, 262232, 5920, 1
8, 4, 4, 1, 1, 2, 52340, 203043, 5236, 4438, 30402, 254, 41215, 262232, 5920, 1
8, 4, 4, 1, 1, 4, 42885, 160974, 5855, 5057, 30402, 254, 17284, 262232, 5920, 1
8, 4, 4, 1, 1, 8, 37987, 143223, 5950, 5152, 30402, 254, 7670, 262232, 5920, 1
8, 4, 4, 1, 2, 1, 79701, 315298, 6910, 6112, 30402, 254, 304082, 262232, 5920, 1
8, 4, 4, 1, 2, 2, 48248, 185779, 9899, 9101, 30402, 254, 76044, 262232, 5920, 1
8, 4, 4, 1, 2, 4, 37573, 142011, 13575, 12777, 30402, 254, 29866, 262232, 5920, 1
8, 4, 4, 1, 2, 8, 33560, 128082, 15260, 14462, 30402, 254, 16273, 262232, 5920, 1
8, 4, 4, 2, 1, 1, 80485, 318659, 3639, 2841, 30402, 254, 124020, 262232, 5920, 1
8, 4, 4, 2, 1, 2, 51314, 199701, 5286, 4488, 30402, 254, 41565, 262232, 5920, 1
8, 4, 4, 2, 1, 4, 42249, 155898, 5856, 5058, 30402, 254, 16690, 262232, 5920, 1
8, 4, 4, 2, 1, 8, 36922, 139017, 5936, 5138, 30402, 254, 7623, 262232, 5920, 1
8, 4, 4, 2, 2, 1, 79525, 314343, 6910, 6112, 30402, 254, 310326, 262232, 5920, 1
8, 4, 4, 2, 2, 2, 47630, 183272, 9662, 8864, 30402, 254, 78447, 262232, 5920, 1
8, 4, 4, 2, 2, 4, 36904, 138743, 13449, 12651, 30402, 254, 30739, 262232, 5920, 1
8, 4, 4, 2, 2, 8, 32522, 123904, 15285, 14487, 30402, 254, 16269, 262232, 5920, 1
