Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
2, 2, 1, 1, 2, 2, 91036, 177023, 28061, 21899, 42376, 2044, 11922, 163904, 1976, 1
2, 2, 1, 1, 2, 4, 84618, 166449, 28420, 22258, 42376, 2044, 3180, 163904, 1976, 1
2, 2, 1, 2, 1, 1, 111492, 212088, 19486, 13324, 42376, 2044, 20246, 163904, 1976, 1
2, 2, 1, 2, 1, 2, 94565, 181165, 20341, 14179, 42376, 2044, 4357, 163904, 1976, 1
2, 2, 1, 2, 2, 1, 117271, 232774, 23624, 17462, 42376, 2044, 59319, 163904, 1976, 1
2, 2, 1, 2, 2, 2, 90868, 176679, 31075, 24913, 42376, 2044, 12697, 163904, 1976, 1
2, 2, 1, 2, 2, 4, 84134, 165513, 31521, 25359, 42376, 2044, 3206, 163904, 1976, 1
2, 2, 2, 1, 1, 1, 113090, 223277, 20821, 14659, 45580, 2044, 26576, 163904, 2000, 1
2, 2, 2, 1, 1, 2, 94085, 180482, 22774, 16612, 45580, 2044, 4202, 163904, 2000, 1
2, 2, 2, 1, 2, 1, 117976, 235201, 25178, 19016, 45576, 2044, 64217, 163904, 1996, 1
2, 2, 2, 1, 2, 2, 87637, 170901, 28845, 22683, 45576, 2044, 11758, 163904, 1996, 1
2, 2, 2, 1, 2, 4, 82736, 162303, 29028, 22866, 45576, 2044, 5287, 163904, 1996, 1
2, 2, 2, 2, 1, 1, 111399, 219989, 21867, 15705, 45580, 2044, 26463, 163904, 2000, 1
2, 2, 2, 2, 1, 2, 92744, 177637, 23747, 17585, 45580, 2044, 4347, 163904, 2000, 1
2, 2, 2, 2, 2, 1, 118022, 235069, 28262, 22100, 45576, 2044, 64957, 163904, 1996, 1
2, 2, 2, 2, 2, 2, 86817, 170611, 32079, 25917, 45576, 2044, 12018, 163904, 1996, 1
2, 2, 2, 2, 2, 4, 82153, 161346, 32108, 25946, 45576, 2044, 5255, 163904, 1996, 1
2, 4, 2, 1, 1, 1, 106444, 203016, 14692, 8530, 45580, 2044, 21563, 163904, 2000, 1
2, 4, 2, 1, 1, 2, 86588, 167432, 15456, 9294, 45580, 2044, 3388, 163904, 2000, 1
2, 4, 2, 1, 2, 1, 111152, 222302, 18718, 12556, 45580, 2044, 72731, 163904, 2000, 1
2, 4, 2, 1, 2, 2, 83191, 161984, 27497, 21335, 45580, 2044, 16585, 163904, 2000, 1
2, 4, 2, 1, 2, 4, 77005, 151486, 28611, 22449, 45580, 2044, 5765, 163904, 2000, 1
2, 4, 2, 2, 1, 1, 105187, 200373, 15857, 9695, 45580, 2044, 21714, 163904, 2000, 1
2, 4, 2, 2, 1, 2, 84908, 164222, 16518, 10356, 45580, 2044, 3308, 163904, 2000, 1
2, 4, 2, 2, 2, 1, 109608, 219214, 19742, 13580, 45580, 2044, 72731, 163904, 2000, 1
2, 4, 2, 2, 2, 2, 82528, 160235, 28653, 22491, 45580, 2044, 18044, 163904, 2000, 1
2, 4, 2, 2, 2, 4, 74286, 147457, 29739, 23577, 45580, 2044, 4972, 163904, 2000, 1
2, 4, 3, 1, 1, 1, 104117, 201911, 13107, 6945, 45584, 2044, 22928, 163904, 2004, 1
2, 4, 3, 1, 1, 2, 82954, 161986, 13552, 7390, 45584, 2044, 2743, 163904, 2004, 1
2, 4, 3, 1, 2, 1, 107520, 214967, 13678, 7516, 45584, 2044, 62596, 163904, 2004, 1
2, 4, 3, 1, 2, 2, 79079, 155031, 17607, 11445, 45584, 2044, 19358, 163904, 2004, 1
2, 4, 3, 1, 2, 4, 72366, 142429, 18582, 12420, 45584, 2044, 6328, 163904, 2004, 1
2, 4, 3, 2, 1, 1, 103129, 199948, 15182, 9020, 45584, 2044, 22965, 163904, 2004, 1
2, 4, 3, 2, 1, 2, 83133, 161165, 15605, 9443, 45584, 2044, 3362, 163904, 2004, 1
2, 4, 3, 2, 2, 1, 107978, 215871, 15726, 9564, 45584, 2044, 69508, 163904, 2004, 1
2, 4, 3, 2, 2, 2, 77653, 152263, 19654, 13492, 45584, 2044, 18950, 163904, 2004, 1
2, 4, 3, 2, 2, 4, 71611, 140654, 20658, 14496, 45584, 2044, 6518, 163904, 2004, 1
2, 4, 4, 1, 1, 1, 102904, 199126, 14120, 7958, 45584, 2044, 21095, 163904, 2004, 1
2, 4, 4, 1, 1, 2, 83416, 162864, 14616, 8454, 45584, 2044, 2716, 163904, 2004, 1
2, 4, 4, 1, 2, 1, 106603, 213140, 12654, 6492, 45584, 2044, 64051, 163904, 2004, 1
2, 4, 4, 1, 2, 2, 76739, 149998, 16594, 10432, 45584, 2044, 16696, 163904, 2004, 1
2, 4, 4, 1, 2, 4, 71219, 140081, 17526, 11364, 45584, 2044, 6210, 163904, 2004, 1
2, 4, 4, 2, 1, 1, 101781, 198603, 16259, 10097, 45584, 2044, 21820, 163904, 2004, 1
2, 4, 4, 2, 1, 2, 82254, 160634, 16670, 10508, 45584, 2044, 2630, 163904, 2004, 1
2, 4, 4, 2, 2, 1, 106707, 213236, 14702, 8540, 45584, 2044, 69806, 163904, 2004, 1
2, 4, 4, 2, 2, 2, 75976, 148655, 18719, 12557, 45584, 2044, 17005, 163904, 2004, 1
2, 4, 4, 2, 2, 4, 70605, 138250, 19569, 13407, 45584, 2044, 6578, 163904, 2004, 1
4, 1, 1, 1, 1, 1, 85992, 335307, 9521, 3359, 36230, 2042, 90803, 196680, 1940, 1
4, 1, 1, 1, 1, 2, 62230, 236428, 10155, 3993, 36230, 2042, 26863, 196680, 1940, 1
4, 1, 1, 1, 1, 4, 54331, 206271, 10697, 4535, 36230, 2042, 10169, 196680, 1940, 1
4, 2, 1, 1, 1, 1, 85435, 333208, 21505, 15343, 42382, 2042, 93989, 196680, 1972, 1
4, 2, 1, 1, 1, 2, 61765, 232446, 24074, 17912, 42382, 2042, 27480, 196680, 1972, 1
4, 2, 1, 1, 1, 4, 53875, 202733, 25273, 19111, 42382, 2042, 10868, 196680, 1972, 1
4, 2, 1, 1, 2, 1, 84424, 329605, 26068, 19906, 42382, 2042, 195737, 196680, 1972, 1
4, 2, 1, 1, 2, 2, 57170, 217816, 32021, 25859, 42382, 2042, 39440, 196680, 1972, 1
4, 2, 1, 1, 2, 4, 49727, 189620, 35372, 29210, 42382, 2042, 14369, 196680, 1972, 1
4, 2, 1, 1, 2, 8, 46634, 180596, 36942, 30780, 42382, 2042, 6598, 196680, 1972, 1
4, 2, 1, 2, 1, 1, 84514, 329911, 22562, 16400, 42382, 2042, 93803, 196680, 1972, 1
4, 2, 1, 2, 1, 2, 60794, 230185, 25065, 18903, 42382, 2042, 28028, 196680, 1972, 1
4, 2, 1, 2, 1, 4, 52864, 199474, 26330, 20168, 42382, 2042, 10772, 196680, 1972, 1
4, 2, 1, 2, 2, 1, 83938, 328209, 27092, 20930, 42382, 2042, 198309, 196680, 1972, 1
4, 2, 1, 2, 2, 2, 56642, 215634, 32911, 26749, 42382, 2042, 40470, 196680, 1972, 1
4, 2, 1, 2, 2, 4, 49036, 186633, 36499, 30337, 42382, 2042, 14394, 196680, 1972, 1
4, 2, 1, 2, 2, 8, 45927, 177705, 37818, 31656, 42382, 2042, 6719, 196680, 1972, 1
4, 2, 2, 1, 1, 1, 86121, 339831, 23614, 17452, 45586, 2042, 102771, 196680, 1996, 1
4, 2, 2, 1, 1, 2, 60795, 229975, 27934, 21772, 45586, 2042, 27900, 196680, 1996, 1
4, 2, 2, 1, 1, 4, 52937, 200039, 29352, 23190, 45586, 2042, 10941, 196680, 1996, 1
4, 2, 2, 1, 2, 1, 83489, 326494, 25186, 19024, 45586, 2042, 212027, 196680, 1996, 1
4, 2, 2, 1, 2, 2, 55608, 210194, 27017, 20855, 45586, 2042, 46541, 196680, 1996, 1
4, 2, 2, 1, 2, 4, 46741, 177015, 28172, 22010, 45586, 2042, 17367, 196680, 1996, 1
4, 2, 2, 1, 2, 8, 43355, 166986, 28888, 22726, 45586, 2042, 8909, 196680, 1996, 1
4, 2, 2, 2, 1, 1, 85595, 337826, 26745, 20583, 45586, 2042, 101866, 196680, 1996, 1
4, 2, 2, 2, 1, 2, 60284, 228664, 31103, 24941, 45586, 2042, 27736, 196680, 1996, 1
4, 2, 2, 2, 1, 4, 52800, 199592, 32434, 26272, 45586, 2042, 11234, 196680, 1996, 1
4, 2, 2, 2, 2, 1, 83427, 325658, 28270, 22108, 45586, 2042, 212016, 196680, 1996, 1
4, 2, 2, 2, 2, 2, 55295, 209411, 30081, 23919, 45586, 2042, 47030, 196680, 1996, 1
4, 2, 2, 2, 2, 4, 46334, 175781, 31254, 25092, 45586, 2042, 17344, 196680, 1996, 1
4, 2, 2, 2, 2, 8, 43015, 165833, 31972, 25810, 45586, 2042, 8827, 196680, 1996, 1
4, 4, 2, 1, 1, 1, 83344, 325617, 18939, 12777, 45586, 2042, 97996, 196680, 1996, 1
4, 4, 2, 1, 1, 2, 58201, 221070, 21248, 15086, 45586, 2042, 28886, 196680, 1996, 1
4, 4, 2, 1, 1, 4, 50581, 190721, 22242, 16080, 45586, 2042, 11930, 196680, 1996, 1
4, 4, 2, 1, 2, 1, 81116, 321279, 19790, 13628, 45586, 2042, 245885, 196680, 1996, 1
4, 4, 2, 1, 2, 2, 51989, 198269, 21750, 15588, 45586, 2042, 54549, 196680, 1996, 1
4, 4, 2, 1, 2, 4, 43495, 164637, 23376, 17214, 45586, 2042, 21202, 196680, 1996, 1
4, 4, 2, 1, 2, 8, 39970, 153394, 24360, 18198, 45586, 2042, 10710, 196680, 1996, 1
4, 4, 2, 2, 1, 1, 82688, 323160, 19999, 13837, 45586, 2042, 98323, 196680, 1996, 1
4, 4, 2, 2, 1, 2, 57641, 218363, 22197, 16035, 45586, 2042, 29040, 196680, 1996, 1
4, 4, 2, 2, 1, 4, 49635, 187279, 23338, 17176, 45586, 2042, 11727, 196680, 1996, 1
4, 4, 2, 2, 2, 1, 80307, 318879, 20826, 14664, 45586, 2042, 246484, 196680, 1996, 1
4, 4, 2, 2, 2, 2, 51618, 196183, 22797, 16635, 45586, 2042, 55538, 196680, 1996, 1
4, 4, 2, 2, 2, 4, 42759, 161889, 24410, 18248, 45586, 2042, 21501, 196680, 1996, 1
4, 4, 2, 2, 2, 8, 39194, 150500, 25387, 19225, 45586, 2042, 10920, 196680, 1996, 1
4, 4, 3, 1, 1, 1, 82377, 322157, 12693, 6531, 45590, 2042, 101382, 196680, 2000, 1
4, 4, 3, 1, 1, 2, 56534, 214693, 13279, 7117, 45590, 2042, 30997, 196680, 2000, 1
4, 4, 3, 1, 1, 4, 47853, 180095, 13519, 7357, 45590, 2042, 12216, 196680, 2000, 1
4, 4, 3, 1, 2, 1, 81639, 323035, 18774, 12612, 45590, 2042, 252761, 196680, 2000, 1
4, 4, 3, 1, 2, 2, 52526, 199716, 22963, 16801, 45590, 2042, 55112, 196680, 2000, 1
4, 4, 3, 1, 2, 4, 44017, 167070, 26554, 20392, 45590, 2042, 20901, 196680, 2000, 1
4, 4, 3, 1, 2, 8, 40230, 156243, 28180, 22018, 45590, 2042, 10000, 196680, 2000, 1
4, 4, 3, 2, 1, 1, 81956, 320687, 13727, 7565, 45590, 2042, 102467, 196680, 2000, 1
4, 4, 3, 2, 1, 2, 56143, 211786, 14320, 8158, 45590, 2042, 31055, 196680, 2000, 1
4, 4, 3, 2, 1, 4, 46999, 176952, 14558, 8396, 45590, 2042, 12159, 196680, 2000, 1
4, 4, 3, 2, 2, 1, 81383, 322036, 19810, 13648, 45590, 2042, 256854, 196680, 2000, 1
4, 4, 3, 2, 2, 2, 52144, 197730, 23940, 17778, 45590, 2042, 56114, 196680, 2000, 1
4, 4, 3, 2, 2, 4, 43493, 164529, 27569, 21407, 45590, 2042, 21260, 196680, 2000, 1
4, 4, 3, 2, 2, 8, 39667, 153564, 29175, 23013, 45590, 2042, 10328, 196680, 2000, 1
4, 4, 4, 1, 1, 1, 82424, 322193, 12689, 6527, 45590, 2042, 101425, 196680, 2000, 1
4, 4, 4, 1, 1, 2, 56585, 214976, 13270, 7108, 45590, 2042, 31195, 196680, 2000, 1
4, 4, 4, 1, 1, 4, 47839, 180264, 13514, 7352, 45590, 2042, 12394, 196680, 2000, 1
4, 4, 4, 1, 2, 1, 81084, 322055, 18770, 12608, 45590, 2042, 253004, 196680, 2000, 1
4, 4, 4, 1, 2, 2, 52357, 198810, 22947, 16785, 45590, 2042, 55418, 196680, 2000, 1
4, 4, 4, 1, 2, 4, 43771, 166162, 26515, 20353, 45590, 2042, 21068, 196680, 2000, 1
4, 4, 4, 1, 2, 8, 40020, 155091, 28186, 22024, 45590, 2042, 9835, 196680, 2000, 1
4, 4, 4, 2, 1, 1, 81988, 320813, 13723, 7561, 45590, 2042, 102645, 196680, 2000, 1
4, 4, 4, 2, 1, 2, 55866, 212087, 14314, 8152, 45590, 2042, 31337, 196680, 2000, 1
4, 4, 4, 2, 1, 4, 47164, 176896, 14554, 8392, 45590, 2042, 12198, 196680, 2000, 1
4, 4, 4, 2, 2, 1, 80950, 320058, 19806, 13644, 45590, 2042, 254396, 196680, 2000, 1
4, 4, 4, 2, 2, 2, 51818, 196679, 23827, 17665, 45590, 2042, 56161, 196680, 2000, 1
4, 4, 4, 2, 2, 4, 43040, 163018, 27511, 21349, 45590, 2042, 21157, 196680, 2000, 1
4, 4, 4, 2, 2, 8, 39326, 152390, 29168, 23006, 45590, 2042, 10289, 196680, 2000, 1
8, 1, 1, 1, 1, 1, 86010, 335593, 9539, 3365, 36250, 2046, 90968, 262232, 1944, 1
8, 1, 1, 1, 1, 2, 62249, 236619, 10175, 4001, 36250, 2046, 26942, 262232, 1944, 1
8, 1, 1, 1, 1, 4, 54332, 206385, 10717, 4543, 36250, 2046, 10191, 262232, 1944, 1
8, 1, 1, 1, 1, 8, 50453, 195197, 10951, 4777, 36250, 2046, 4292, 262232, 1944, 1
8, 2, 1, 1, 1, 1, 84494, 333103, 13951, 7777, 42402, 2046, 100089, 262232, 1976, 1
8, 2, 1, 1, 1, 2, 60055, 224299, 16331, 10157, 42402, 2046, 27286, 262232, 1976, 1
8, 2, 1, 1, 1, 4, 52070, 195930, 17124, 10950, 42402, 2046, 11534, 262232, 1976, 1
8, 2, 1, 1, 1, 8, 47680, 183566, 17377, 11203, 42402, 2046, 5011, 262232, 1976, 1
8, 2, 1, 1, 2, 1, 83803, 327074, 20566, 14392, 42402, 2046, 200145, 262232, 1976, 1
8, 2, 1, 1, 2, 2, 56153, 213758, 24814, 18640, 42402, 2046, 43250, 262232, 1976, 1
8, 2, 1, 1, 2, 4, 47946, 182859, 26806, 20632, 42402, 2046, 15753, 262232, 1976, 1
8, 2, 1, 1, 2, 8, 44857, 172662, 27955, 21781, 42402, 2046, 7406, 262232, 1976, 1
8, 2, 1, 2, 1, 1, 84319, 332772, 17035, 10861, 42402, 2046, 100631, 262232, 1976, 1
8, 2, 1, 2, 1, 2, 59477, 224154, 19327, 13153, 42402, 2046, 27826, 262232, 1976, 1
8, 2, 1, 2, 1, 4, 51608, 194741, 20199, 14025, 42402, 2046, 11442, 262232, 1976, 1
8, 2, 1, 2, 1, 8, 47464, 182570, 20457, 14283, 42402, 2046, 5028, 262232, 1976, 1
8, 2, 1, 2, 2, 1, 83706, 326980, 23650, 17476, 42402, 2046, 201651, 262232, 1976, 1
8, 2, 1, 2, 2, 2, 55978, 212778, 27974, 21800, 42402, 2046, 43297, 262232, 1976, 1
8, 2, 1, 2, 2, 4, 47949, 182068, 29907, 23733, 42402, 2046, 15933, 262232, 1976, 1
8, 2, 1, 2, 2, 8, 44501, 171458, 31017, 24843, 42402, 2046, 7357, 262232, 1976, 1
8, 2, 2, 1, 1, 1, 83951, 328049, 18755, 12581, 45606, 2046, 96973, 262232, 2000, 1
8, 2, 2, 1, 1, 2, 59307, 224636, 21416, 15242, 45606, 2046, 28495, 262232, 2000, 1
8, 2, 2, 1, 1, 4, 51391, 193896, 22509, 16335, 45606, 2046, 11300, 262232, 2000, 1
8, 2, 2, 1, 1, 8, 47424, 181763, 22773, 16599, 45606, 2046, 4860, 262232, 2000, 1
8, 2, 2, 1, 2, 1, 83510, 326790, 25198, 19024, 45602, 2046, 212542, 262232, 1996, 1
8, 2, 2, 1, 2, 2, 55601, 210309, 27030, 20856, 45602, 2046, 46637, 262232, 1996, 1
8, 2, 2, 1, 2, 4, 46743, 177113, 28188, 22014, 45602, 2046, 17413, 262232, 1996, 1
8, 2, 2, 1, 2, 8, 43360, 167032, 28889, 22715, 45602, 2046, 8919, 262232, 1996, 1
8, 2, 2, 2, 1, 1, 83376, 325954, 19758, 13584, 45606, 2046, 97471, 262232, 2000, 1
8, 2, 2, 2, 1, 2, 58933, 221767, 22323, 16149, 45606, 2046, 28632, 262232, 2000, 1
8, 2, 2, 2, 1, 4, 50985, 191953, 23523, 17349, 45606, 2046, 11911, 262232, 2000, 1
8, 2, 2, 2, 1, 8, 46664, 178742, 23790, 17616, 45606, 2046, 4908, 262232, 2000, 1
8, 2, 2, 2, 2, 1, 83458, 325989, 28282, 22108, 45602, 2046, 212599, 262232, 1996, 1
8, 2, 2, 2, 2, 2, 55303, 209568, 30095, 23921, 45602, 2046, 47173, 262232, 1996, 1
8, 2, 2, 2, 2, 4, 46332, 175873, 31270, 25096, 45602, 2046, 17387, 262232, 1996, 1
8, 2, 2, 2, 2, 8, 43112, 165967, 31977, 25803, 45602, 2046, 8910, 262232, 1996, 1
8, 4, 2, 1, 1, 1, 82180, 320923, 13034, 6860, 45606, 2046, 98743, 262232, 2000, 1
8, 4, 2, 1, 1, 2, 57285, 216858, 14652, 8478, 45606, 2046, 30269, 262232, 2000, 1
8, 4, 2, 1, 1, 4, 49009, 183840, 15292, 9118, 45606, 2046, 11987, 262232, 2000, 1
8, 4, 2, 1, 1, 8, 44624, 170623, 15541, 9367, 45606, 2046, 4987, 262232, 2000, 1
8, 4, 2, 1, 2, 1, 81510, 321734, 18738, 12564, 45606, 2046, 248306, 262232, 2000, 1
8, 4, 2, 1, 2, 2, 52552, 199438, 22938, 16764, 45606, 2046, 54731, 262232, 2000, 1
8, 4, 2, 1, 2, 4, 43838, 166823, 26457, 20283, 45606, 2046, 20563, 262232, 2000, 1
8, 4, 2, 1, 2, 8, 40481, 156805, 28169, 21995, 45606, 2046, 10260, 262232, 2000, 1
8, 4, 2, 2, 1, 1, 82367, 322331, 14037, 7863, 45606, 2046, 102003, 262232, 2000, 1
8, 4, 2, 2, 1, 2, 56352, 214000, 15688, 9514, 45606, 2046, 30385, 262232, 2000, 1
8, 4, 2, 2, 1, 4, 48376, 181386, 16311, 10137, 45606, 2046, 12304, 262232, 2000, 1
8, 4, 2, 2, 1, 8, 43792, 167412, 16563, 10389, 45606, 2046, 4921, 262232, 2000, 1
8, 4, 2, 2, 2, 1, 81095, 319723, 19762, 13588, 45606, 2046, 250338, 262232, 2000, 1
8, 4, 2, 2, 2, 2, 52008, 197624, 23810, 17636, 45606, 2046, 56164, 262232, 2000, 1
8, 4, 2, 2, 2, 4, 43338, 164311, 27464, 21290, 45606, 2046, 21036, 262232, 2000, 1
8, 4, 2, 2, 2, 8, 39890, 154134, 29115, 22941, 45606, 2046, 10629, 262232, 2000, 1
8, 4, 3, 1, 1, 1, 81625, 319359, 10994, 4820, 45610, 2046, 100507, 262232, 2004, 1
8, 4, 3, 1, 1, 2, 56299, 214401, 12457, 6283, 45610, 2046, 31474, 262232, 2004, 1
8, 4, 3, 1, 1, 4, 47909, 180828, 13359, 7185, 45610, 2046, 12610, 262232, 2004, 1
8, 4, 3, 1, 1, 8, 43791, 167105, 13577, 7403, 45610, 2046, 5334, 262232, 2004, 1
8, 4, 3, 1, 2, 1, 80078, 317515, 13698, 7524, 45610, 2046, 249832, 262232, 2004, 1
8, 4, 3, 1, 2, 2, 51171, 195506, 15539, 9365, 45610, 2046, 58512, 262232, 2004, 1
8, 4, 3, 1, 2, 4, 42319, 159490, 17286, 11112, 45610, 2046, 21977, 262232, 2004, 1
8, 4, 3, 1, 2, 8, 38394, 147677, 18244, 12070, 45610, 2046, 11001, 262232, 2004, 1
8, 4, 3, 2, 1, 1, 81720, 320075, 13040, 6866, 45610, 2046, 102594, 262232, 2004, 1
8, 4, 3, 2, 1, 2, 55894, 212646, 14519, 8345, 45610, 2046, 31601, 262232, 2004, 1
8, 4, 3, 2, 1, 4, 47477, 178759, 15415, 9241, 45610, 2046, 12595, 262232, 2004, 1
8, 4, 3, 2, 1, 8, 43504, 165131, 15626, 9452, 45610, 2046, 5387, 262232, 2004, 1
8, 4, 3, 2, 2, 1, 79768, 316987, 15746, 9572, 45610, 2046, 252407, 262232, 2004, 1
8, 4, 3, 2, 2, 2, 50757, 194247, 17559, 11385, 45610, 2046, 59802, 262232, 2004, 1
8, 4, 3, 2, 2, 4, 41671, 157217, 19325, 13151, 45610, 2046, 21981, 262232, 2004, 1
8, 4, 3, 2, 2, 8, 37922, 145918, 20306, 14132, 45610, 2046, 11225, 262232, 2004, 1
8, 4, 4, 1, 1, 1, 81996, 320946, 11233, 5059, 45610, 2046, 101534, 262232, 2004, 1
8, 4, 4, 1, 1, 2, 56582, 215224, 13328, 7154, 45610, 2046, 31572, 262232, 2004, 1
8, 4, 4, 1, 1, 4, 48131, 181661, 14284, 8110, 45610, 2046, 12648, 262232, 2004, 1
8, 4, 4, 1, 1, 8, 43962, 167997, 14571, 8397, 45610, 2046, 5364, 262232, 2004, 1
8, 4, 4, 1, 2, 1, 80171, 319504, 12674, 6500, 45610, 2046, 259500, 262232, 2004, 1
8, 4, 4, 1, 2, 2, 50761, 193759, 14556, 8382, 45610, 2046, 58385, 262232, 2004, 1
8, 4, 4, 1, 2, 4, 41836, 157850, 16228, 10054, 45610, 2046, 22693, 262232, 2004, 1
8, 4, 4, 1, 2, 8, 37802, 145391, 17215, 11041, 45610, 2046, 10954, 262232, 2004, 1
8, 4, 4, 2, 1, 1, 81815, 320466, 13282, 7108, 45610, 2046, 102581, 262232, 2004, 1
8, 4, 4, 2, 1, 2, 56288, 214195, 15363, 9189, 45610, 2046, 32049, 262232, 2004, 1
8, 4, 4, 2, 1, 4, 47872, 179602, 16289, 10115, 45610, 2046, 12652, 262232, 2004, 1
8, 4, 4, 2, 1, 8, 43412, 166065, 16599, 10425, 45610, 2046, 5437, 262232, 2004, 1
8, 4, 4, 2, 2, 1, 79979, 319257, 14722, 8548, 45610, 2046, 261677, 262232, 2004, 1
8, 4, 4, 2, 2, 2, 50383, 192139, 16503, 10329, 45610, 2046, 59252, 262232, 2004, 1
8, 4, 4, 2, 2, 4, 41260, 155474, 18275, 12101, 45610, 2046, 22395, 262232, 2004, 1
8, 4, 4, 2, 2, 8, 37323, 143269, 19284, 13110, 45610, 2046, 10895, 262232, 2004, 1
