64
0.245017 0.125143 0.472562 0.301129 0.595992 1.134536 0.927723 2.019513 1.516661 1.853648 1.934599 2.092169 3.044328 2.498468 1.883913 2.236872 2.635319 2.590181 2.833873 1.840940 2.332399 2.604225 3.072457 1.935837 1.482649 2.309861 2.294860 1.925066 2.583690 1.625750 2.082868 2.369491 2.117762 2.627658 2.263478 2.503290 2.162731 2.697512 2.479378 1.718880 1.976167 2.703069 2.994434 1.530446 2.108803 2.578852 2.366935 1.529719 2.539895 2.880129 1.451247 2.996675 2.742913 3.040418 1.431244 1.536008 1.292130 1.984104 2.016036 2.238325 2.375687 2.217259 2.359157 2.203215 
0.332611 0.628238 0.755619 0.636076 0.497802 1.739070 1.504809 2.391731 1.978355 2.663182 2.704556 2.890808 3.104503 2.602586 2.957041 2.872205 2.994699 3.413045 3.567848 3.209625 2.918964 3.655899 2.962757 1.941198 3.323055 3.029833 3.788345 2.277156 3.031626 2.830317 3.695299 3.011493 2.348502 3.267936 2.447723 3.880899 2.540501 3.075999 2.840845 2.163963 2.682458 3.558856 3.541441 1.930613 2.749242 3.147663 2.232089 2.387439 2.870065 3.765450 1.990570 3.437405 3.002859 3.244136 2.147697 1.941401 1.781622 3.869826 3.060906 3.081816 3.743405 2.885826 3.448929 2.903204 
0.524540 0.792709 0.954500 0.858519 0.633715 2.271377 1.940575 3.357332 2.300824 3.248917 3.070171 3.495894 4.678518 4.295748 4.307387 4.272358 4.415998 4.250714 4.652092 3.935208 3.924613 5.244570 5.483406 3.477100 3.363911 4.690935 5.109368 3.189598 4.467274 3.908004 4.714164 4.357174 3.885935 4.348936 3.362361 5.321441 2.942681 4.285340 4.063521 2.766700 3.634543 4.612786 4.885484 2.943384 3.285939 4.140687 3.324011 2.610593 4.024700 5.086858 2.974471 4.354288 4.696424 4.449633 2.737157 2.952033 3.130678 4.320030 4.366260 3.557980 4.568911 4.002881 4.971872 3.863274 
0.387683 0.315333 0.625329 0.474365 0.728372 1.321799 1.355419 2.355602 1.858781 2.305723 2.307661 3.044698 3.262754 3.294588 3.160738 3.895795 3.383795 3.957255 4.508240 3.636691 3.902483 4.008184 3.601047 2.622223 3.251457 4.250080 3.848576 2.580876 3.442031 3.480665 4.278132 3.901869 3.338818 3.624629 3.351362 5.007671 3.110888 3.765045 3.928379 2.915280 3.689517 4.544365 3.793313 2.472793 2.794297 4.005738 3.600964 3.393549 3.975155 4.926989 2.283218 3.857650 3.702025 4.067767 2.207639 2.281797 2.836484 3.648563 3.428579 3.512879 4.162307 3.469945 4.337018 3.228738 
0.717804 0.820547 1.612416 1.022329 1.553897 2.200779 2.278794 3.052526 2.968664 3.388809 3.681509 3.557034 4.781219 3.606747 4.401816 5.238203 5.873903 6.083535 5.444030 5.324713 5.050483 5.846237 5.485577 4.666864 5.030002 5.551181 6.529565 4.264886 4.817697 4.733946 5.646126 4.226688 4.555592 5.153111 3.737250 6.743076 4.069978 4.902908 4.735486 3.400766 5.432436 6.239935 6.178920 3.598345 4.958080 5.277961 4.368757 5.103183 4.838499 6.424894 4.694627 6.356633 5.713110 5.463418 3.885753 4.464921 4.036094 5.458572 5.598502 4.313969 6.699478 4.768237 5.755189 4.219376 
0.052714 0.881713 1.150889 0.766613 0.687035 1.521016 1.203015 1.855245 1.841048 2.815045 2.924212 2.681711 3.789522 3.152791 4.017543 4.624839 4.649202 5.047190 5.347521 5.057642 5.113323 5.356790 3.811583 3.683922 4.927386 5.145242 5.495416 4.055501 4.112175 4.763075 5.141069 4.190802 4.491865 5.645651 4.123738 6.747239 4.233789 4.685709 4.698123 3.703258 5.493887 5.407865 5.517791 3.713146 4.489058 4.819802 4.317826 4.672665 4.313732 5.583933 4.198073 5.255230 4.974871 4.299924 3.403863 3.825191 4.134018 4.318514 5.446908 4.978645 5.780523 4.199305 5.358281 4.495604 
0.675433 0.348170 0.847179 0.585513 1.091862 1.204710 1.640544 1.961137 1.927014 1.803890 1.950194 1.917035 3.346873 3.161156 2.839677 4.287235 4.551234 4.488905 4.284668 4.608356 4.104845 4.181340 4.696120 4.301972 3.747429 5.020144 4.743350 2.868960 4.344516 3.781739 5.129345 3.499264 4.962820 4.799706 4.655475 6.299074 3.300927 4.051780 5.234180 3.569505 5.239103 4.788235 5.397264 3.512931 4.058667 5.141468 4.002736 4.401359 3.894078 5.207603 3.659101 4.767759 4.914860 4.852208 3.574946 4.190674 4.899164 3.781947 4.123980 3.809500 4.584398 3.816645 4.028591 3.681439 
0.235496 0.339751 0.944151 0.498093 0.954158 1.274490 0.977230 1.749813 1.642422 1.760269 1.873239 2.560786 3.340582 3.029507 2.542850 3.859642 3.738404 4.395426 4.442808 4.691147 4.119318 4.208811 4.333589 3.986895 3.184734 4.710905 4.947287 3.621166 4.324817 4.080325 4.261004 3.637804 3.764957 3.816225 3.914649 4.935778 3.437518 3.797131 4.620100 3.996115 3.817320 5.420419 4.231287 2.997800 3.863862 4.434045 4.190631 4.054673 3.878357 4.769708 3.261685 5.558976 3.908406 4.628256 3.223895 3.740911 3.937616 3.749993 3.670882 4.070591 4.778863 3.793947 4.651540 4.040777 
0.019577 0.852054 1.074209 0.749758 0.480989 1.287990 0.646584 1.479113 1.096027 1.488614 1.954355 2.806200 3.384880 3.381202 3.535127 4.224590 4.195461 4.182562 5.878529 6.285119 5.514523 5.804251 4.734292 4.175321 4.223334 6.110439 6.810763 4.207997 5.164657 4.921580 5.157881 4.565900 3.782945 5.109108 5.467792 6.931994 3.673945 4.580978 5.700780 4.891660 4.811859 6.008540 4.754369 3.328798 5.100977 4.410373 3.987379 4.646779 4.374306 5.482189 3.704710 5.969471 3.655023 4.910615 3.622968 4.762939 4.942656 3.786577 5.333791 5.614553 6.373422 4.377646 5.136493 4.909801 
0.734875 0.438013 0.978790 0.691978 1.153390 1.522164 1.807616 2.355994 2.143400 1.985875 2.073591 2.352563 3.140837 2.892620 2.777452 3.819418 3.655253 4.549949 4.872141 5.915072 5.176437 5.096039 4.731583 4.517275 4.849130 5.547784 5.584358 3.794923 5.273014 4.606428 5.959573 4.678447 4.699129 4.641016 4.380327 6.509040 3.822505 4.207006 5.351642 4.457519 5.278585 5.887584 5.261582 3.225328 5.040073 5.061453 4.298245 5.165204 4.079841 5.762298 3.936425 5.400704 4.163780 4.781328 4.358240 4.660665 4.829117 4.834895 4.478730 4.685652 5.339440 4.304111 5.073167 4.599025 
0.447132 0.347228 0.536112 0.476595 0.470132 1.117310 1.050400 1.890381 1.470878 1.892137 2.068727 1.849404 2.943014 2.282386 2.927816 3.674512 3.738296 4.897159 4.525253 4.975768 5.308554 5.363111 5.064619 4.660268 4.667079 5.654632 5.673095 4.285773 5.107752 5.719452 5.075974 4.934226 4.942408 5.869862 4.960857 6.046734 4.552473 4.554300 6.097265 4.418614 5.584815 5.708318 5.314630 4.464831 5.279001 5.661729 4.530311 5.590217 4.379047 5.440428 4.729087 5.710411 4.947755 4.118222 4.905111 5.181170 5.623598 4.224264 4.987253 5.175679 5.552360 4.640697 4.954318 4.377661 
0.046837 0.090467 0.575656 0.231677 0.881713 0.954006 0.986476 1.655344 1.898307 2.311008 2.087768 2.370079 3.346811 2.195154 2.677076 3.365058 4.603511 4.602440 4.697069 5.800958 4.865966 6.861114 5.366011 4.915517 4.757421 5.431524 7.190777 5.242864 5.940428 5.222033 6.118276 5.627739 4.946941 6.432620 5.469877 6.789342 5.315174 5.278139 5.797686 5.742604 6.024306 6.882544 6.611972 3.622800 5.811822 5.676747 5.482697 5.556693 4.542411 6.257904 5.089642 6.969013 4.830802 6.323153 5.055063 6.023347 5.499682 4.636050 6.037653 5.629019 6.165411 4.431496 4.922597 5.394773 
0.225336 0.790722 1.170174 0.776159 0.675271 1.643757 1.120152 2.189688 1.719550 2.619790 3.281363 3.014354 3.555964 2.869283 2.897490 4.173649 4.581071 4.970386 4.733017 4.562861 4.463194 4.811200 4.556512 3.980076 4.780914 4.079020 5.862545 4.597451 5.056569 4.723845 5.155679 4.567379 4.322150 5.497872 5.360980 5.573503 4.240308 5.397221 5.098271 4.004293 5.108212 5.938331 5.827358 3.502736 5.505180 5.263254 4.785988 4.645224 5.085381 5.876606 4.601662 5.994510 5.238663 5.080506 4.357586 4.101143 4.711621 4.566325 4.713748 5.039693 5.545572 4.635345 5.404819 4.628565 
0.722869 0.918055 1.592834 1.075808 1.335500 1.910061 1.858172 2.507195 2.350424 2.502373 3.042845 2.785872 4.401860 3.301024 3.556242 4.863519 4.987672 5.981965 5.088925 6.141726 5.627542 6.641697 6.393435 6.313198 5.891094 7.116767 7.308924 6.163681 6.769606 6.827253 7.448375 6.003493 6.297107 6.574133 6.452786 8.426750 5.593481 6.426363 7.245878 5.780825 7.158906 8.449968 7.823832 5.174201 7.167081 6.773446 6.008449 6.818687 5.699759 7.575934 6.026764 7.611615 6.709037 6.799994 6.494322 6.853053 6.311049 6.597313 6.654734 5.990247 7.707296 6.154259 6.454322 5.830674 
0.021899 0.827670 1.143885 0.797686 0.641419 1.901775 0.994962 2.466607 1.756929 2.218103 2.399171 3.725019 3.827504 3.695223 2.527920 4.586002 3.708432 4.385942 5.131391 5.376152 5.169668 5.476520 5.605112 3.969853 4.682876 5.032804 7.073478 5.035176 6.454844 4.847054 6.257693 5.332237 5.246013 5.677279 6.010886 6.045986 4.014453 5.780435 6.326591 5.438430 5.218978 7.288358 5.628322 3.866154 5.687021 5.524916 5.187163 5.366549 6.188548 6.408853 3.807197 6.564228 5.175673 6.731079 4.977796 6.000835 5.877359 4.246860 5.218767 5.924619 6.379725 5.772892 5.769905 4.970367 
0.167313 0.227829 0.835250 0.424934 1.159208 1.477881 1.371880 2.185328 2.422058 2.348531 1.915251 2.910913 3.963814 3.260221 3.129181 4.292485 3.966014 4.239341 4.352766 4.642108 4.536788 4.538269 4.825181 3.471132 4.993397 5.852144 6.496188 4.806200 5.655530 4.888690 6.926636 5.291753 5.460219 5.203568 5.281757 6.957966 4.598622 5.249626 5.719531 3.907529 5.400462 7.598274 5.884955 3.716744 5.197115 5.271344 4.821889 5.416433 6.198112 7.199694 4.402128 5.299035 5.997882 6.733809 4.394639 4.691900 5.071216 5.166968 5.322385 4.540753 7.095591 4.252719 5.690681 4.941083 
0.225152 0.509547 1.058340 0.626901 0.981663 1.290071 1.075594 2.060905 1.831842 2.143673 2.481496 2.654956 3.611746 2.779881 3.093104 4.040136 4.153505 4.333619 5.377707 6.018290 5.812994 6.595942 5.173254 4.844766 5.304629 6.363048 8.528243 6.787156 6.858653 6.971135 8.246731 7.196861 6.501127 7.980303 8.146195 9.452209 6.369815 6.716475 7.568404 6.848574 7.646212 8.093880 7.970593 5.597881 7.167611 6.595278 6.734681 6.182680 7.075267 8.378180 6.061387 7.855419 7.337711 7.712862 6.609726 7.151085 6.992867 6.511243 6.409371 7.520327 8.445853 6.361082 5.654495 7.693539 
0.064150 0.208161 0.670135 0.343852 0.739489 0.834380 0.625502 1.759392 1.320390 1.912468 1.960385 2.837095 2.891640 2.338051 2.742936 4.385570 4.149406 4.670100 4.916391 5.573205 5.373052 6.695570 5.708622 4.903595 4.660206 5.746694 7.896960 7.159651 6.956392 7.446396 6.751856 6.777845 6.036596 7.566772 7.566704 7.535821 6.578341 7.314097 7.467574 6.565657 7.548447 7.761531 6.562683 4.823475 6.137621 6.367752 7.660430 6.965934 7.026582 7.632152 6.046413 6.809382 6.755566 7.021822 6.554786 6.679544 7.345423 5.459043 6.740615 6.405764 7.764136 5.721220 7.225511 5.853206 
0.775525 0.920004 1.502339 1.106730 1.250505 2.049012 1.972535 3.168240 2.318921 2.668143 3.116035 3.779365 3.773123 2.852347 3.098396 4.481231 4.564512 5.451789 4.671434 5.632569 4.383791 6.454507 6.170078 5.436039 5.698780 6.788221 9.320311 7.260180 7.692366 7.397038 9.795378 6.768773 6.672039 7.500822 7.402088 9.041777 6.144238 8.430130 8.354926 6.637609 7.617741 9.268578 8.852251 5.567209 7.811674 7.685413 6.918763 7.281949 7.477993 8.657040 7.255283 8.331785 7.356785 8.952479 8.405273 7.900354 7.064158 8.230943 8.124587 6.710121 8.583111 6.326122 6.958930 7.002905 
0.405262 0.829375 0.971322 0.856947 0.492217 1.714718 1.247434 2.625388 1.486362 1.972073 2.356158 2.785817 3.711811 3.978104 3.330788 4.085520 3.838972 4.278727 6.011135 5.997453 5.903237 6.731384 6.289155 5.508666 6.072199 7.352162 8.783092 7.103902 8.477793 8.243231 11.138368 9.161764 7.653728 9.745165 10.062517 10.816472 6.197825 8.121048 10.079219 8.167611 8.212919 10.162880 8.496985 7.511696 9.639662 8.047669 7.719269 7.998438 9.539794 9.600538 6.615939 9.098680 8.153435 9.060196 8.297325 8.298695 8.505116 7.940749 8.802954 8.161037 9.718480 7.070609 7.886231 9.104130 
0.607226 1.162352 1.379564 1.184118 0.705522 2.153028 1.623287 3.053302 1.788440 2.249639 2.805177 4.007353 4.026362 4.204236 3.830540 6.162808 4.749610 6.374608 6.913228 8.106764 7.141127 7.744356 7.592141 6.779876 6.819942 8.567624 10.275712 8.269633 9.134485 9.454624 10.531525 8.436206 8.136860 8.769551 9.684031 10.536694 6.965826 9.477292 10.380179 8.610167 9.378873 10.932501 9.219746 6.596293 9.008542 9.407524 8.961914 9.304492 8.811829 10.594842 8.099996 8.777622 8.112086 9.265061 9.095952 9.005511 9.404178 8.672153 8.862515 8.933061 9.798752 8.043681 9.195820 9.126213 
0.702814 0.466426 1.276530 0.812485 1.562104 2.285625 2.292314 3.686757 3.408936 3.570350 3.685116 3.526891 5.296123 3.653389 3.820406 4.804740 5.427321 6.441792 6.351729 6.380528 6.149528 7.271145 6.879284 5.510583 6.626472 6.707476 8.536287 7.074495 7.547173 7.614362 9.288491 8.590492 8.098401 9.807120 8.686527 9.887858 8.054792 8.868245 9.389181 7.392421 7.865461 10.132575 9.750877 6.868045 8.732767 8.269227 7.238486 8.681405 8.458622 9.259284 7.553914 9.071790 8.571076 8.777301 8.117910 8.299531 7.473648 8.260898 8.269017 7.700410 10.379511 6.953828 7.420446 7.931105 
0.064645 0.193017 0.797077 0.367102 0.922531 0.861320 0.546933 1.462011 1.450861 1.293292 1.555422 2.697014 3.467282 3.234449 3.249717 4.575243 3.781528 4.874907 5.616831 5.497517 5.596659 5.728333 5.030028 4.572438 4.402676 7.108630 7.725377 5.753960 5.582785 6.398943 7.383473 7.040405 7.550481 6.721890 7.961083 9.657174 6.364744 7.138126 8.852602 7.697400 7.202973 10.469772 7.098570 5.793171 6.662525 7.225264 7.479485 8.897936 8.744814 9.273081 6.347694 9.076061 6.563622 7.687889 7.050749 7.493566 7.245917 7.195928 6.948306 7.078846 10.505078 6.853764 7.321483 7.690853 
0.093772 0.939549 1.441654 0.893049 0.835353 1.566682 0.884941 1.878192 1.600272 2.329033 2.668268 1.871500 3.388104 2.314761 2.808729 3.744689 3.558018 4.408436 4.857353 4.926261 5.829519 5.648152 4.547552 4.857317 5.046992 5.835940 6.990165 6.766519 6.985858 6.191975 7.382226 6.773255 7.334028 7.879687 8.230348 9.417698 6.881341 6.560225 8.601005 6.891952 8.690339 8.598941 7.617761 6.308077 6.842403 6.982519 7.841983 7.668965 8.179034 8.305209 7.724672 8.602880 7.317640 6.775263 7.791966 7.802917 8.118837 7.608603 8.074894 7.305987 8.826516 6.389894 7.848617 7.755640 
0.248053 0.182102 0.330370 0.276549 0.410224 0.952260 0.950557 1.631262 1.328164 1.482691 1.697601 2.343692 2.045862 2.451868 2.195635 3.252771 3.431569 3.870836 5.203305 5.323166 4.523440 5.417697 4.631524 4.787523 5.201388 5.830440 8.648290 6.491117 7.008789 6.919117 9.243348 7.710382 6.557569 8.054832 11.144953 11.651756 5.953899 8.148356 9.901848 8.564715 8.614991 10.631997 8.694945 6.936337 8.918432 7.961060 8.147126 8.830773 9.435862 9.229379 6.350095 9.506038 7.307751 9.054621 8.992428 8.900304 8.653717 9.379303 7.780475 7.815906 10.397237 6.517830 7.221214 8.797489 
0.743895 1.118704 1.730340 1.214723 1.374366 2.482102 2.370783 3.014519 2.730305 2.812533 3.203933 3.235354 4.258132 4.207288 3.563408 5.036957 4.894602 5.583598 6.701728 6.824299 5.995419 6.869061 6.220129 5.539510 6.200090 6.702578 8.520174 6.501860 7.898173 6.610867 8.872764 7.549204 8.174594 8.366603 9.634125 12.623264 8.218410 9.800281 10.754354 9.488476 9.201875 11.215899 10.424224 7.164990 9.559703 9.318869 8.721041 10.117627 10.247399 9.402118 8.356900 11.241590 9.397968 10.224466 9.304639 9.382946 8.693513 10.417374 8.643623 8.311659 11.650820 8.972574 8.992172 8.149444 
0.045704 0.269544 0.711806 0.358406 0.849457 1.404373 1.219337 1.964406 2.202595 2.872774 2.401928 3.313171 3.865575 3.149510 3.541425 4.714661 4.485755 5.247087 5.572244 5.657536 6.059833 6.218078 5.531534 4.454796 6.313769 5.885634 8.662705 7.833600 8.106870 8.736808 10.876630 8.166768 8.166763 10.379688 10.306988 12.774970 9.646136 10.565476 11.411664 9.920810 10.491540 12.211581 12.234278 8.930922 11.048290 10.231663 10.523607 11.951711 11.449465 9.915869 8.879131 11.840816 9.950136 11.318785 10.766403 11.423876 9.124886 12.144897 9.813585 9.847857 12.459894 9.382665 9.777738 10.541068 
0.509763 0.808890 1.392939 0.963788 1.260400 2.403589 2.055735 3.244516 2.715959 2.800482 2.695223 3.780036 4.427549 4.178216 3.130539 5.803585 4.453938 5.527225 5.861342 6.246148 6.042652 6.924442 7.481560 5.466278 6.416258 6.418908 9.928293 8.246935 8.661338 8.711592 10.511518 8.255803 9.074279 9.756211 11.091306 12.537572 8.756336 11.306640 11.744691 10.890868 10.454275 12.752073 12.194395 9.494596 11.454827 10.927092 11.163361 10.823828 12.388690 11.010888 9.687576 11.825821 12.247120 12.270654 11.350431 11.922334 10.498870 11.866280 9.605694 10.009362 12.912176 10.637595 9.387606 9.591175 
0.045789 0.226655 0.759588 0.397164 0.870478 1.312600 0.899126 2.355887 1.996484 2.552328 2.448187 2.866813 4.491880 3.355187 3.735303 4.295294 4.642938 4.846183 5.464152 5.173820 5.757453 5.767219 5.340904 5.246701 5.090401 6.842700 6.896475 7.188037 7.030386 7.015303 8.847855 7.923971 7.843877 8.807281 9.545154 11.299465 8.491840 9.273864 11.032754 9.804828 9.884376 9.919606 10.733078 7.887632 10.014614 9.242333 10.592629 9.973260 9.759219 10.187025 8.960649 11.349793 10.160515 10.874616 9.253816 9.319648 8.014892 9.889730 9.876880 9.251489 11.055058 8.691725 9.799260 10.241631 
0.419309 0.488619 0.831528 0.621507 0.799855 1.743192 1.578382 2.533150 2.269168 2.956681 2.564939 2.904971 4.380642 3.157616 4.139596 4.130385 4.724384 5.139603 4.712576 5.146563 5.079041 6.849978 6.830271 5.449067 5.440757 6.969149 9.232460 6.848411 7.673342 7.963082 10.239345 8.630471 8.106685 8.785867 9.232339 12.183985 8.294258 9.457880 10.661984 9.487675 9.133173 12.793064 12.680776 8.242740 10.312374 9.042238 8.375924 11.257173 11.478165 10.343073 9.868901 11.177152 9.455527 10.705392 10.171542 11.420803 9.582887 11.698395 10.373397 8.218888 12.425227 9.072867 10.321732 10.381763 
0.405276 0.439749 0.950206 0.643242 0.987383 1.625007 1.396099 2.701787 2.325656 2.842866 2.845477 3.540178 4.194089 2.815206 3.331909 4.869217 4.500801 6.186089 4.908978 4.784744 4.612424 5.735830 5.916449 4.725677 4.867877 5.776063 8.158527 6.761362 6.414037 7.845623 9.115432 6.712641 7.443640 9.192550 9.632091 10.425462 7.788028 9.514652 10.701276 9.723151 9.974121 12.522323 11.466435 8.961100 10.009418 9.764712 10.715479 11.784852 10.702070 9.428432 9.208981 10.658009 9.174364 10.599291 10.808625 10.514717 9.445525 11.888370 10.971905 9.249818 12.714214 8.760983 10.212790 10.114466 
0.040803 0.479037 1.048167 0.544632 1.068754 1.713204 1.407897 2.097908 2.188527 2.545107 1.823931 2.247869 3.265046 2.787077 2.602481 4.031334 3.369804 3.722149 4.397378 4.688136 4.862375 5.323655 4.834931 3.591753 4.526610 4.656433 6.907032 5.560178 6.007819 5.643083 7.242164 7.021070 7.618028 6.761888 6.400521 8.703064 6.750288 7.153138 7.659000 8.242119 8.026883 10.311408 10.305849 7.758787 8.183866 8.612040 9.571293 9.736208 9.559971 9.333087 9.235381 9.821877 9.669570 9.567575 9.706729 9.362617 8.268152 9.473728 8.763197 8.869870 11.445406 8.267304 9.188526 9.666910 
0.730588 1.047374 1.826275 1.190210 1.564371 2.016159 2.068311 2.560724 2.480978 2.592395 3.007653 2.876995 3.923829 2.897365 3.010767 4.802715 4.725926 5.814521 5.653459 5.974385 5.455050 6.139688 5.555984 5.400490 5.675727 6.294423 8.600020 7.275635 7.213704 6.984068 8.964541 5.671282 6.935964 8.316392 8.571755 11.778776 8.131409 9.367060 10.119547 9.844047 9.556181 10.594400 12.053170 8.265471 10.961968 9.818161 9.833321 11.474113 10.182616 8.773544 9.760880 11.611403 10.587959 11.144137 10.701775 10.566638 9.377035 11.256250 10.576262 8.881209 11.501498 9.631560 9.781059 8.900764 
