Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
2, 4, 3, 1, 1, 2, 248876, 497748, 53714, 4184, 230229, 16382, 2, 131136, 584, 120
2, 4, 3, 1, 2, 1, 248914, 497824, 53716, 4186, 230229, 16382, 83, 131136, 584, 120
2, 4, 3, 1, 2, 2, 248907, 497811, 53718, 4188, 230229, 16382, 69, 131136, 584, 120
2, 4, 3, 1, 2, 4, 248905, 497807, 53718, 4188, 230229, 16382, 66, 131136, 584, 120
2, 4, 3, 2, 1, 1, 240689, 481375, 53713, 4183, 230229, 16382, 8, 131136, 584, 120
2, 4, 3, 2, 1, 2, 240684, 481364, 53714, 4184, 230229, 16382, 2, 131136, 584, 120
2, 4, 3, 2, 2, 1, 240722, 481440, 53716, 4186, 230229, 16382, 83, 131136, 584, 120
2, 4, 3, 2, 2, 2, 240715, 481427, 53718, 4188, 230229, 16382, 69, 131136, 584, 120
2, 4, 3, 2, 2, 4, 240713, 481423, 53718, 4188, 230229, 16382, 66, 131136, 584, 120
2, 4, 4, 1, 1, 1, 248881, 497759, 53713, 4183, 230229, 16382, 8, 131136, 584, 120
2, 4, 4, 1, 1, 2, 248876, 497748, 53714, 4184, 230229, 16382, 2, 131136, 584, 120
2, 4, 4, 1, 2, 1, 248914, 497824, 53716, 4186, 230229, 16382, 83, 131136, 584, 120
2, 4, 4, 1, 2, 2, 248907, 497811, 53718, 4188, 230229, 16382, 69, 131136, 584, 120
2, 4, 4, 1, 2, 4, 248905, 497807, 53718, 4188, 230229, 16382, 66, 131136, 584, 120
2, 4, 4, 2, 1, 1, 240689, 481375, 53713, 4183, 230229, 16382, 8, 131136, 584, 120
2, 4, 4, 2, 1, 2, 240684, 481364, 53714, 4184, 230229, 16382, 2, 131136, 584, 120
2, 4, 4, 2, 2, 1, 240722, 481440, 53716, 4186, 230229, 16382, 83, 131136, 584, 120
2, 4, 4, 2, 2, 2, 240715, 481427, 53718, 4188, 230229, 16382, 69, 131136, 584, 120
2, 4, 4, 2, 2, 4, 240713, 481423, 53718, 4188, 230229, 16382, 66, 131136, 584, 120
4, 1, 1, 1, 1, 1, 160598, 642323, 66230, 16706, 213788, 16380, 59, 131144, 576, 120
4, 1, 1, 1, 1, 2, 160579, 642274, 66235, 16711, 213788, 16380, 26, 131144, 576, 120
4, 1, 1, 1, 1, 4, 160574, 642262, 66235, 16711, 213788, 16380, 19, 131144, 576, 120
4, 2, 1, 1, 1, 1, 154895, 619513, 82599, 33075, 213724, 16380, 5179, 131144, 572, 120
4, 2, 1, 1, 1, 2, 152305, 609208, 82606, 33082, 213724, 16380, 15, 131144, 572, 120
4, 2, 1, 1, 1, 4, 152310, 609210, 82608, 33084, 213724, 16380, 14, 131144, 572, 120
4, 2, 1, 1, 2, 1, 152834, 609926, 82616, 33092, 213724, 16380, 449, 131144, 572, 120
4, 2, 1, 1, 2, 2, 152349, 609361, 82619, 33095, 213724, 16380, 105, 131144, 572, 120
4, 2, 1, 1, 2, 4, 152344, 609344, 82620, 33096, 213724, 16380, 85, 131144, 572, 120
4, 2, 1, 1, 2, 8, 152340, 609338, 82621, 33097, 213724, 16380, 82, 131144, 572, 120
4, 2, 1, 2, 1, 1, 150040, 599735, 82603, 33079, 213724, 16380, 3479, 131144, 572, 120
4, 2, 1, 2, 1, 2, 148209, 592824, 82606, 33082, 213724, 16380, 15, 131144, 572, 120
4, 2, 1, 2, 1, 4, 148214, 592826, 82608, 33084, 213724, 16380, 14, 131144, 572, 120
4, 2, 1, 2, 2, 1, 148282, 593045, 82616, 33092, 213724, 16380, 178, 131144, 572, 120
4, 2, 1, 2, 2, 2, 148253, 592977, 82619, 33095, 213724, 16380, 105, 131144, 572, 120
4, 2, 1, 2, 2, 4, 148248, 592960, 82620, 33096, 213724, 16380, 85, 131144, 572, 120
4, 2, 1, 2, 2, 8, 148244, 592954, 82621, 33097, 213724, 16380, 82, 131144, 572, 120
4, 2, 2, 1, 1, 1, 144572, 578245, 117436, 67912, 230307, 16380, 51, 131144, 588, 120
4, 2, 2, 1, 1, 2, 144549, 578185, 117436, 67912, 230307, 16380, 15, 131144, 588, 120
4, 2, 2, 1, 1, 4, 144558, 578199, 117438, 67914, 230307, 16380, 20, 131144, 588, 120
4, 2, 2, 1, 2, 1, 149080, 595698, 129977, 80453, 230243, 16380, 2600, 131144, 584, 120
4, 2, 2, 1, 2, 2, 147705, 590798, 129982, 80458, 230243, 16380, 101, 131144, 584, 120
4, 2, 2, 1, 2, 4, 147701, 590783, 129982, 80458, 230243, 16380, 82, 131144, 584, 120
4, 2, 2, 1, 2, 8, 147698, 590780, 129982, 80458, 230243, 16380, 81, 131144, 584, 120
4, 2, 2, 2, 1, 1, 140953, 563772, 119347, 69823, 230307, 16380, 51, 131144, 588, 120
4, 2, 2, 2, 1, 2, 140931, 563713, 119347, 69823, 230307, 16380, 15, 131144, 588, 120
4, 2, 2, 2, 1, 4, 140939, 563727, 119349, 69825, 230307, 16380, 20, 131144, 588, 120
4, 2, 2, 2, 2, 1, 148343, 592816, 144450, 94926, 230243, 16380, 2112, 131144, 584, 120
4, 2, 2, 2, 2, 2, 147227, 588887, 144454, 94930, 230243, 16380, 101, 131144, 584, 120
4, 2, 2, 2, 2, 4, 147223, 588872, 144455, 94931, 230243, 16380, 82, 131144, 584, 120
4, 2, 2, 2, 2, 8, 147220, 588869, 144455, 94931, 230243, 16380, 81, 131144, 584, 120
4, 4, 2, 1, 1, 1, 128698, 514755, 51802, 2278, 230243, 16380, 1185, 131144, 584, 120
4, 4, 2, 1, 1, 2, 128109, 512424, 51802, 2278, 230243, 16380, 15, 131144, 584, 120
4, 4, 2, 1, 1, 4, 128107, 512416, 51804, 2280, 230243, 16380, 9, 131144, 584, 120
4, 4, 2, 1, 2, 1, 128717, 514773, 51752, 2228, 230243, 16380, 1304, 131144, 584, 120
4, 4, 2, 1, 2, 2, 128112, 512429, 51755, 2231, 230243, 16380, 98, 131144, 584, 120
4, 4, 2, 1, 2, 4, 128106, 512415, 51755, 2231, 230243, 16380, 79, 131144, 584, 120
4, 4, 2, 1, 2, 8, 128106, 512414, 51755, 2231, 230243, 16380, 79, 131144, 584, 120
4, 4, 2, 2, 1, 1, 124756, 498982, 51801, 2277, 230243, 16380, 1491, 131144, 584, 120
4, 4, 2, 2, 1, 2, 124013, 496040, 51802, 2278, 230243, 16380, 15, 131144, 584, 120
4, 4, 2, 2, 1, 4, 124011, 496032, 51804, 2280, 230243, 16380, 9, 131144, 584, 120
4, 4, 2, 2, 2, 1, 124594, 498244, 51752, 2228, 230243, 16380, 1232, 131144, 584, 120
4, 4, 2, 2, 2, 2, 124016, 496045, 51755, 2231, 230243, 16380, 98, 131144, 584, 120
4, 4, 2, 2, 2, 4, 124010, 496031, 51755, 2231, 230243, 16380, 79, 131144, 584, 120
4, 4, 2, 2, 2, 8, 124010, 496030, 51755, 2231, 230243, 16380, 79, 131144, 584, 120
4, 4, 3, 1, 1, 1, 128015, 512005, 53706, 4182, 230243, 16380, 7116, 131144, 584, 120
4, 4, 3, 1, 1, 2, 124457, 497816, 53706, 4182, 230243, 16380, 15, 131144, 584, 120
4, 4, 3, 1, 1, 4, 124464, 497819, 53708, 4184, 230243, 16380, 15, 131144, 584, 120
4, 4, 3, 1, 2, 1, 131910, 527587, 53712, 4188, 230243, 16380, 14994, 131144, 584, 120
4, 4, 3, 1, 2, 2, 125372, 501463, 53716, 4192, 230243, 16380, 1890, 131144, 584, 120
4, 4, 3, 1, 2, 4, 124476, 497873, 53716, 4192, 230243, 16380, 84, 131144, 584, 120
4, 4, 3, 1, 2, 8, 124474, 497870, 53716, 4192, 230243, 16380, 83, 131144, 584, 120
4, 4, 3, 2, 1, 1, 123547, 494058, 53705, 4181, 230243, 16380, 6334, 131144, 584, 120
4, 4, 3, 2, 1, 2, 120361, 481432, 53706, 4182, 230243, 16380, 15, 131144, 584, 120
4, 4, 3, 2, 1, 4, 120368, 481435, 53708, 4184, 230243, 16380, 15, 131144, 584, 120
4, 4, 3, 2, 2, 1, 128065, 512166, 53712, 4188, 230243, 16380, 15478, 131144, 584, 120
4, 4, 3, 2, 2, 2, 121204, 484790, 53716, 4192, 230243, 16380, 1746, 131144, 584, 120
4, 4, 3, 2, 2, 4, 120380, 481489, 53716, 4192, 230243, 16380, 84, 131144, 584, 120
4, 4, 3, 2, 2, 8, 120378, 481486, 53716, 4192, 230243, 16380, 83, 131144, 584, 120
4, 4, 4, 1, 1, 1, 128015, 512005, 53706, 4182, 230243, 16380, 7116, 131144, 584, 120
4, 4, 4, 1, 1, 2, 124457, 497816, 53706, 4182, 230243, 16380, 15, 131144, 584, 120
4, 4, 4, 1, 1, 4, 124464, 497819, 53708, 4184, 230243, 16380, 15, 131144, 584, 120
4, 4, 4, 1, 2, 1, 131910, 527587, 53712, 4188, 230243, 16380, 14994, 131144, 584, 120
4, 4, 4, 1, 2, 2, 125372, 501463, 53716, 4192, 230243, 16380, 1890, 131144, 584, 120
4, 4, 4, 1, 2, 4, 124476, 497873, 53716, 4192, 230243, 16380, 84, 131144, 584, 120
4, 4, 4, 1, 2, 8, 124474, 497870, 53716, 4192, 230243, 16380, 83, 131144, 584, 120
4, 4, 4, 2, 1, 1, 123547, 494058, 53705, 4181, 230243, 16380, 6334, 131144, 584, 120
4, 4, 4, 2, 1, 2, 120361, 481432, 53706, 4182, 230243, 16380, 15, 131144, 584, 120
4, 4, 4, 2, 1, 4, 120368, 481435, 53708, 4184, 230243, 16380, 15, 131144, 584, 120
4, 4, 4, 2, 2, 1, 128065, 512166, 53712, 4188, 230243, 16380, 15478, 131144, 584, 120
4, 4, 4, 2, 2, 2, 121204, 484790, 53716, 4192, 230243, 16380, 1746, 131144, 584, 120
4, 4, 4, 2, 2, 4, 120380, 481489, 53716, 4192, 230243, 16380, 84, 131144, 584, 120
4, 4, 4, 2, 2, 8, 120378, 481486, 53716, 4192, 230243, 16380, 83, 131144, 584, 120
8, 1, 1, 1, 1, 1, 89595, 715506, 57597, 8085, 213816, 16376, 46889, 131160, 576, 120
8, 1, 1, 1, 1, 2, 80827, 646310, 66211, 16699, 213816, 16376, 2048, 131160, 576, 120
8, 1, 1, 1, 1, 4, 80355, 642629, 66217, 16705, 213816, 16376, 179, 131160, 576, 120
8, 1, 1, 1, 1, 8, 80331, 642526, 66221, 16709, 213816, 16376, 120, 131160, 576, 120
8, 2, 1, 1, 1, 1, 85909, 685959, 82571, 33059, 213752, 16376, 43273, 131160, 572, 120
8, 2, 1, 1, 1, 2, 77319, 618120, 82588, 33076, 213752, 16376, 4485, 131160, 572, 120
8, 2, 1, 1, 1, 4, 76768, 612958, 82595, 33083, 213752, 16376, 1877, 131160, 572, 120
8, 2, 1, 1, 1, 8, 77677, 619109, 82598, 33086, 213752, 16376, 4942, 131160, 572, 120
8, 2, 1, 1, 2, 1, 86788, 692020, 82608, 33096, 213752, 16376, 47946, 131160, 572, 120
8, 2, 1, 1, 2, 2, 77895, 622050, 82616, 33104, 213752, 16376, 6548, 131160, 572, 120
8, 2, 1, 1, 2, 4, 76234, 609733, 82617, 33105, 213752, 16376, 283, 131160, 572, 120
8, 2, 1, 1, 2, 8, 76229, 609697, 82617, 33105, 213752, 16376, 262, 131160, 572, 120
8, 2, 1, 2, 1, 1, 84800, 676868, 82571, 33059, 213752, 16376, 48854, 131160, 572, 120
8, 2, 1, 2, 1, 2, 75547, 603622, 82590, 33078, 213752, 16376, 5425, 131160, 572, 120
8, 2, 1, 2, 1, 4, 74717, 596216, 82599, 33087, 213752, 16376, 1691, 131160, 572, 120
8, 2, 1, 2, 1, 8, 74698, 596043, 82598, 33086, 213752, 16376, 1606, 131160, 572, 120
8, 2, 1, 2, 2, 1, 84121, 671003, 82608, 33096, 213752, 16376, 44405, 131160, 572, 120
8, 2, 1, 2, 2, 2, 74760, 597388, 82616, 33104, 213752, 16376, 2410, 131160, 572, 120
8, 2, 1, 2, 2, 4, 74187, 593350, 82617, 33105, 213752, 16376, 285, 131160, 572, 120
8, 2, 1, 2, 2, 8, 74181, 593310, 82617, 33105, 213752, 16376, 261, 131160, 572, 120
8, 2, 2, 1, 1, 1, 83532, 667135, 117394, 67882, 230335, 16376, 52666, 131160, 588, 120
8, 2, 2, 1, 1, 2, 74007, 591176, 117418, 67906, 230335, 16376, 6528, 131160, 588, 120
8, 2, 2, 1, 1, 4, 72351, 578603, 117429, 67917, 230335, 16376, 205, 131160, 588, 120
8, 2, 2, 1, 1, 8, 72332, 578528, 117430, 67918, 230335, 16376, 163, 131160, 588, 120
8, 2, 2, 1, 2, 1, 84571, 674758, 129970, 80458, 230271, 16376, 48635, 131160, 584, 120
8, 2, 2, 1, 2, 2, 75332, 601999, 129977, 80465, 230271, 16376, 5791, 131160, 584, 120
8, 2, 2, 1, 2, 4, 73917, 591136, 129979, 80467, 230271, 16376, 259, 131160, 584, 120
8, 2, 2, 1, 2, 8, 73908, 591100, 129979, 80467, 230271, 16376, 238, 131160, 584, 120
8, 2, 2, 2, 1, 1, 81765, 652760, 119301, 69789, 230335, 16376, 52023, 131160, 588, 120
8, 2, 2, 2, 1, 2, 71929, 574813, 119330, 69818, 230335, 16376, 5573, 131160, 588, 120
8, 2, 2, 2, 1, 4, 70541, 564148, 119341, 69829, 230335, 16376, 213, 131160, 588, 120
8, 2, 2, 2, 1, 8, 70523, 564055, 119341, 69829, 230335, 16376, 163, 131160, 588, 120
8, 2, 2, 2, 2, 1, 84257, 672280, 144442, 94930, 230271, 16376, 48182, 131160, 584, 120
8, 2, 2, 2, 2, 2, 75093, 600088, 144449, 94937, 230271, 16376, 5791, 131160, 584, 120
8, 2, 2, 2, 2, 4, 73678, 589225, 144451, 94939, 230271, 16376, 259, 131160, 584, 120
8, 2, 2, 2, 2, 8, 73669, 589189, 144451, 94939, 230271, 16376, 238, 131160, 584, 120
8, 4, 2, 1, 1, 1, 77374, 618033, 51720, 2208, 230271, 16376, 62613, 131160, 584, 120
8, 4, 2, 1, 1, 2, 65546, 523428, 51773, 2261, 230271, 16376, 5582, 131160, 584, 120
8, 4, 2, 1, 1, 4, 65126, 520097, 51784, 2272, 230271, 16376, 3846, 131160, 584, 120
8, 4, 2, 1, 1, 8, 64252, 513402, 51792, 2280, 230271, 16376, 487, 131160, 584, 120
8, 4, 2, 1, 2, 1, 76939, 614005, 51744, 2232, 230271, 16376, 61382, 131160, 584, 120
8, 4, 2, 1, 2, 2, 65784, 525547, 51750, 2238, 230271, 16376, 6844, 131160, 584, 120
8, 4, 2, 1, 2, 4, 64200, 513163, 51751, 2239, 230271, 16376, 473, 131160, 584, 120
8, 4, 2, 1, 2, 8, 64581, 515542, 51751, 2239, 230271, 16376, 1657, 131160, 584, 120
8, 4, 2, 2, 1, 1, 75613, 603815, 51719, 2207, 230271, 16376, 65148, 131160, 584, 120
8, 4, 2, 2, 1, 2, 63601, 507614, 51770, 2258, 230271, 16376, 5870, 131160, 584, 120
8, 4, 2, 2, 1, 4, 62555, 499815, 51791, 2279, 230271, 16376, 1898, 131160, 584, 120
8, 4, 2, 2, 1, 8, 62461, 498570, 51791, 2279, 230271, 16376, 1263, 131160, 584, 120
8, 4, 2, 2, 2, 1, 75604, 603637, 51744, 2232, 230271, 16376, 65695, 131160, 584, 120
8, 4, 2, 2, 2, 2, 63502, 507425, 51749, 2237, 230271, 16376, 5932, 131160, 584, 120
8, 4, 2, 2, 2, 4, 62145, 496710, 51751, 2239, 230271, 16376, 436, 131160, 584, 120
8, 4, 2, 2, 2, 8, 62527, 499502, 51751, 2239, 230271, 16376, 1828, 131160, 584, 120
8, 4, 3, 1, 1, 1, 76665, 612254, 53660, 4148, 230271, 16376, 69395, 131160, 584, 120
8, 4, 3, 1, 1, 2, 62631, 500343, 53683, 4171, 230271, 16376, 1324, 131160, 584, 120
8, 4, 3, 1, 1, 4, 62303, 498240, 53696, 4184, 230271, 16376, 222, 131160, 584, 120
8, 4, 3, 1, 1, 8, 62292, 498192, 53696, 4184, 230271, 16376, 193, 131160, 584, 120
8, 4, 3, 1, 2, 1, 75822, 605249, 53704, 4192, 230271, 16376, 63083, 131160, 584, 120
8, 4, 3, 1, 2, 2, 64824, 517826, 53711, 4199, 230271, 16376, 10291, 131160, 584, 120
8, 4, 3, 1, 2, 4, 62309, 498296, 53711, 4199, 230271, 16376, 318, 131160, 584, 120
8, 4, 3, 1, 2, 8, 62299, 498237, 53711, 4199, 230271, 16376, 283, 131160, 584, 120
8, 4, 3, 2, 1, 1, 75533, 603616, 53658, 4146, 230271, 16376, 74084, 131160, 584, 120
8, 4, 3, 2, 1, 2, 62448, 498548, 53683, 4171, 230271, 16376, 8721, 131160, 584, 120
8, 4, 3, 2, 1, 4, 60253, 481851, 53695, 4183, 230271, 16376, 219, 131160, 584, 120
8, 4, 3, 2, 1, 8, 60246, 481812, 53696, 4184, 230271, 16376, 195, 131160, 584, 120
8, 4, 3, 2, 2, 1, 75056, 599401, 53704, 4192, 230271, 16376, 70887, 131160, 584, 120
8, 4, 3, 2, 2, 2, 62799, 501326, 53711, 4199, 230271, 16376, 10235, 131160, 584, 120
8, 4, 3, 2, 2, 4, 60259, 481899, 53711, 4199, 230271, 16376, 313, 131160, 584, 120
8, 4, 3, 2, 2, 8, 60251, 481853, 53711, 4199, 230271, 16376, 283, 131160, 584, 120
8, 4, 4, 1, 1, 1, 76665, 612254, 53660, 4148, 230271, 16376, 69395, 131160, 584, 120
8, 4, 4, 1, 1, 2, 62631, 500343, 53683, 4171, 230271, 16376, 1324, 131160, 584, 120
8, 4, 4, 1, 1, 4, 62303, 498240, 53696, 4184, 230271, 16376, 222, 131160, 584, 120
8, 4, 4, 1, 1, 8, 62292, 498192, 53696, 4184, 230271, 16376, 193, 131160, 584, 120
8, 4, 4, 1, 2, 1, 75822, 605249, 53704, 4192, 230271, 16376, 63083, 131160, 584, 120
8, 4, 4, 1, 2, 2, 64824, 517826, 53711, 4199, 230271, 16376, 10291, 131160, 584, 120
8, 4, 4, 1, 2, 4, 62309, 498296, 53711, 4199, 230271, 16376, 318, 131160, 584, 120
8, 4, 4, 1, 2, 8, 62299, 498237, 53711, 4199, 230271, 16376, 283, 131160, 584, 120
8, 4, 4, 2, 1, 1, 75533, 603616, 53658, 4146, 230271, 16376, 74084, 131160, 584, 120
8, 4, 4, 2, 1, 2, 62448, 498548, 53683, 4171, 230271, 16376, 8721, 131160, 584, 120
8, 4, 4, 2, 1, 4, 60253, 481851, 53695, 4183, 230271, 16376, 219, 131160, 584, 120
8, 4, 4, 2, 1, 8, 60246, 481812, 53696, 4184, 230271, 16376, 195, 131160, 584, 120
8, 4, 4, 2, 2, 1, 75056, 599401, 53704, 4192, 230271, 16376, 70887, 131160, 584, 120
8, 4, 4, 2, 2, 2, 62799, 501326, 53711, 4199, 230271, 16376, 10235, 131160, 584, 120
8, 4, 4, 2, 2, 4, 60259, 481899, 53711, 4199, 230271, 16376, 313, 131160, 584, 120
8, 4, 4, 2, 2, 8, 60251, 481853, 53711, 4199, 230271, 16376, 283, 131160, 584, 120
