Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
4, 2, 1, 2, 1, 4, 133886, 535501, 39600, 33084, 199388, 2044, 24, 131144, 1524, 120
4, 2, 1, 2, 2, 1, 141424, 555452, 39608, 33092, 199388, 2044, 10284, 131144, 1524, 120
4, 2, 1, 2, 2, 2, 133939, 535665, 39612, 33096, 199388, 2044, 121, 131144, 1524, 120
4, 2, 1, 2, 2, 4, 133926, 535639, 39613, 33097, 199388, 2044, 97, 131144, 1524, 120
4, 2, 1, 2, 2, 8, 133922, 535633, 39613, 33097, 199388, 2044, 94, 131144, 1524, 120
4, 2, 2, 1, 1, 1, 134097, 528079, 67315, 60799, 201635, 2044, 11543, 131144, 1540, 120
4, 2, 2, 1, 1, 2, 126390, 505550, 67328, 60812, 201635, 2044, 15, 131144, 1540, 120
4, 2, 2, 1, 1, 4, 126399, 505563, 67330, 60814, 201635, 2044, 20, 131144, 1540, 120
4, 2, 2, 1, 2, 1, 133827, 527939, 73589, 67073, 201571, 2044, 8296, 131144, 1536, 120
4, 2, 2, 1, 2, 2, 127987, 511913, 73594, 67078, 201571, 2044, 116, 131144, 1536, 120
4, 2, 2, 1, 2, 4, 127980, 511891, 73594, 67078, 201571, 2044, 94, 131144, 1536, 120
4, 2, 2, 1, 2, 8, 127978, 511885, 73594, 67078, 201571, 2044, 92, 131144, 1536, 120
4, 2, 2, 2, 1, 1, 131630, 516743, 70795, 64279, 201635, 2044, 12415, 131144, 1540, 120
4, 2, 2, 2, 1, 2, 123164, 492647, 70810, 64294, 201635, 2044, 15, 131144, 1540, 120
4, 2, 2, 2, 1, 4, 123173, 492661, 70812, 64296, 201635, 2044, 20, 131144, 1540, 120
4, 2, 2, 2, 2, 1, 133883, 526898, 86491, 79975, 201571, 2044, 9582, 131144, 1536, 120
4, 2, 2, 2, 2, 2, 127117, 508431, 86496, 79980, 201571, 2044, 116, 131144, 1536, 120
4, 2, 2, 2, 2, 4, 127109, 508409, 86496, 79980, 201571, 2044, 94, 131144, 1536, 120
4, 2, 2, 2, 2, 8, 127107, 508404, 86496, 79980, 201571, 2044, 92, 131144, 1536, 120
4, 4, 2, 1, 1, 1, 120276, 479453, 34815, 28299, 201571, 2044, 3400, 131144, 1536, 120
4, 4, 2, 1, 1, 2, 118235, 472931, 34838, 28322, 201571, 2044, 15, 131144, 1536, 120
4, 4, 2, 1, 1, 4, 118241, 472933, 34840, 28324, 201571, 2044, 14, 131144, 1536, 120
4, 4, 2, 1, 2, 1, 120503, 479195, 34787, 28271, 201571, 2044, 3401, 131144, 1536, 120
4, 4, 2, 1, 2, 2, 118250, 472971, 34790, 28274, 201571, 2044, 116, 131144, 1536, 120
4, 4, 2, 1, 2, 4, 118244, 472935, 34791, 28275, 201571, 2044, 85, 131144, 1536, 120
4, 4, 2, 1, 2, 8, 118239, 472930, 34791, 28275, 201571, 2044, 83, 131144, 1536, 120
4, 4, 2, 2, 1, 1, 119774, 473103, 34803, 28287, 201571, 2044, 8425, 131144, 1536, 120
4, 4, 2, 2, 1, 2, 114139, 456547, 34838, 28322, 201571, 2044, 15, 131144, 1536, 120
4, 4, 2, 2, 1, 4, 114145, 456549, 34840, 28324, 201571, 2044, 14, 131144, 1536, 120
4, 4, 2, 2, 2, 1, 119110, 470932, 34787, 28271, 201571, 2044, 7437, 131144, 1536, 120
4, 4, 2, 2, 2, 2, 114155, 456588, 34790, 28274, 201571, 2044, 117, 131144, 1536, 120
4, 4, 2, 2, 2, 4, 114148, 456551, 34791, 28275, 201571, 2044, 85, 131144, 1536, 120
4, 4, 2, 2, 2, 8, 114143, 456546, 34791, 28275, 201571, 2044, 83, 131144, 1536, 120
4, 4, 3, 1, 1, 1, 122014, 479571, 36487, 29971, 201571, 2044, 10964, 131144, 1536, 120
4, 4, 3, 1, 1, 2, 114524, 458084, 36503, 29987, 201571, 2044, 15, 131144, 1536, 120
4, 4, 3, 1, 1, 4, 114563, 458200, 36505, 29989, 201571, 2044, 71, 131144, 1536, 120
4, 4, 3, 1, 2, 1, 123138, 482103, 36509, 29993, 201571, 2044, 12353, 131144, 1536, 120
4, 4, 3, 1, 2, 2, 114563, 458203, 36512, 29996, 201571, 2044, 129, 131144, 1536, 120
4, 4, 3, 1, 2, 4, 114575, 458252, 36512, 29996, 201571, 2044, 139, 131144, 1536, 120
4, 4, 3, 1, 2, 8, 114568, 458231, 36512, 29996, 201571, 2044, 129, 131144, 1536, 120
4, 4, 3, 2, 1, 1, 116721, 460384, 36492, 29976, 201571, 2044, 9576, 131144, 1536, 120
4, 4, 3, 2, 1, 2, 110428, 441700, 36503, 29987, 201571, 2044, 15, 131144, 1536, 120
4, 4, 3, 2, 1, 4, 110467, 441816, 36505, 29989, 201571, 2044, 71, 131144, 1536, 120
4, 4, 3, 2, 2, 1, 118396, 464208, 36509, 29993, 201571, 2044, 11556, 131144, 1536, 120
4, 4, 3, 2, 2, 2, 110466, 441819, 36512, 29996, 201571, 2044, 128, 131144, 1536, 120
4, 4, 3, 2, 2, 4, 110479, 441868, 36512, 29996, 201571, 2044, 139, 131144, 1536, 120
4, 4, 3, 2, 2, 8, 110472, 441847, 36512, 29996, 201571, 2044, 129, 131144, 1536, 120
4, 4, 4, 1, 1, 1, 116607, 464248, 36494, 29978, 201571, 2044, 5207, 131144, 1536, 120
4, 4, 4, 1, 1, 2, 113500, 453988, 36503, 29987, 201571, 2044, 15, 131144, 1536, 120
4, 4, 4, 1, 1, 4, 113539, 454104, 36505, 29989, 201571, 2044, 71, 131144, 1536, 120
4, 4, 4, 1, 2, 1, 118040, 467110, 36509, 29993, 201571, 2044, 6760, 131144, 1536, 120
4, 4, 4, 1, 2, 2, 113545, 454113, 36512, 29996, 201571, 2044, 131, 131144, 1536, 120
4, 4, 4, 1, 2, 4, 113551, 454156, 36512, 29996, 201571, 2044, 139, 131144, 1536, 120
4, 4, 4, 1, 2, 8, 113544, 454135, 36512, 29996, 201571, 2044, 129, 131144, 1536, 120
4, 4, 4, 2, 1, 1, 115312, 457609, 36493, 29977, 201571, 2044, 10115, 131144, 1536, 120
4, 4, 4, 2, 1, 2, 109404, 437604, 36503, 29987, 201571, 2044, 15, 131144, 1536, 120
4, 4, 4, 2, 1, 4, 109443, 437720, 36505, 29989, 201571, 2044, 71, 131144, 1536, 120
4, 4, 4, 2, 2, 1, 115329, 455515, 36509, 29993, 201571, 2044, 9195, 131144, 1536, 120
4, 4, 4, 2, 2, 2, 109449, 437729, 36512, 29996, 201571, 2044, 131, 131144, 1536, 120
4, 4, 4, 2, 2, 4, 109455, 437772, 36512, 29996, 201571, 2044, 139, 131144, 1536, 120
4, 4, 4, 2, 2, 8, 109448, 437751, 36512, 29996, 201571, 2044, 129, 131144, 1536, 120
8, 1, 1, 1, 1, 1, 84855, 665447, 7797, 1293, 199480, 2040, 58292, 131160, 1528, 120
8, 1, 1, 1, 1, 2, 76385, 601133, 8563, 2059, 199480, 2040, 16822, 131160, 1528, 120
8, 1, 1, 1, 1, 4, 71412, 571056, 8884, 2380, 199480, 2040, 243, 131160, 1528, 120
8, 1, 1, 1, 1, 8, 71393, 570954, 8885, 2381, 199480, 2040, 178, 131160, 1528, 120
8, 2, 1, 1, 1, 1, 82146, 646378, 37508, 31004, 199416, 2040, 58261, 131160, 1524, 120
8, 2, 1, 1, 1, 2, 73291, 574711, 37527, 31023, 199416, 2040, 13158, 131160, 1524, 120
8, 2, 1, 1, 1, 4, 68826, 550255, 37544, 31040, 199416, 2040, 219, 131160, 1524, 120
8, 2, 1, 1, 1, 8, 68809, 550203, 37544, 31040, 199416, 2040, 189, 131160, 1524, 120
8, 2, 1, 1, 2, 1, 82057, 641701, 37552, 31048, 199416, 2040, 55038, 131160, 1524, 120
8, 2, 1, 1, 2, 2, 73063, 573865, 37559, 31055, 199416, 2040, 12788, 131160, 1524, 120
8, 2, 1, 1, 2, 4, 68856, 550367, 37561, 31057, 199416, 2040, 297, 131160, 1524, 120
8, 2, 1, 1, 2, 8, 68809, 550281, 37561, 31057, 199416, 2040, 250, 131160, 1524, 120
8, 2, 1, 2, 1, 1, 81110, 639381, 39560, 33056, 199416, 2040, 63255, 131160, 1524, 120
8, 2, 1, 2, 1, 2, 71317, 559776, 39576, 33072, 199416, 2040, 12788, 131160, 1524, 120
8, 2, 1, 2, 1, 4, 67145, 536027, 39590, 33086, 199416, 2040, 274, 131160, 1524, 120
8, 2, 1, 2, 1, 8, 67014, 535861, 39592, 33088, 199416, 2040, 185, 131160, 1524, 120
8, 2, 1, 2, 2, 1, 80481, 632288, 39600, 33096, 199416, 2040, 58488, 131160, 1524, 120
8, 2, 1, 2, 2, 2, 71080, 560564, 39607, 33103, 199416, 2040, 13239, 131160, 1524, 120
8, 2, 1, 2, 2, 4, 67038, 536004, 39609, 33105, 199416, 2040, 283, 131160, 1524, 120
8, 2, 1, 2, 2, 8, 67017, 535944, 39609, 33105, 199416, 2040, 249, 131160, 1524, 120
8, 2, 2, 1, 1, 1, 78758, 620047, 67280, 60776, 201663, 2040, 71334, 131160, 1540, 120
8, 2, 2, 1, 1, 2, 68078, 534380, 67301, 60797, 201663, 2040, 15351, 131160, 1540, 120
8, 2, 2, 1, 1, 4, 63281, 505951, 67322, 60818, 201663, 2040, 201, 131160, 1540, 120
8, 2, 2, 1, 1, 8, 63264, 505898, 67322, 60818, 201663, 2040, 171, 131160, 1540, 120
8, 2, 2, 1, 2, 1, 77674, 610624, 73581, 67077, 201599, 2040, 58895, 131160, 1536, 120
8, 2, 2, 1, 2, 2, 68230, 537926, 73589, 67085, 201599, 2040, 13988, 131160, 1536, 120
8, 2, 2, 1, 2, 4, 64075, 512312, 73590, 67086, 201599, 2040, 318, 131160, 1536, 120
8, 2, 2, 1, 2, 8, 64060, 512254, 73590, 67086, 201599, 2040, 284, 131160, 1536, 120
8, 2, 2, 2, 1, 1, 77357, 610340, 70763, 64259, 201663, 2040, 73664, 131160, 1540, 120
8, 2, 2, 2, 1, 2, 66655, 522966, 70786, 64282, 201663, 2040, 16048, 131160, 1540, 120
8, 2, 2, 2, 1, 4, 61674, 493061, 70804, 64300, 201663, 2040, 207, 131160, 1540, 120
8, 2, 2, 2, 1, 8, 61649, 492995, 70804, 64300, 201663, 2040, 171, 131160, 1540, 120
8, 2, 2, 2, 2, 1, 77388, 604065, 86484, 79980, 201599, 2040, 56765, 131160, 1536, 120
8, 2, 2, 2, 2, 2, 68000, 535695, 86492, 79988, 201599, 2040, 14806, 131160, 1536, 120
8, 2, 2, 2, 2, 4, 63640, 508830, 86493, 79989, 201599, 2040, 318, 131160, 1536, 120
8, 2, 2, 2, 2, 8, 63625, 508772, 86493, 79989, 201599, 2040, 284, 131160, 1536, 120
8, 4, 2, 1, 1, 1, 75256, 595070, 34747, 28243, 201599, 2040, 75760, 131160, 1536, 120
8, 4, 2, 1, 1, 2, 64219, 503783, 34792, 28288, 201599, 2040, 16571, 131160, 1536, 120
8, 4, 2, 1, 1, 4, 59332, 473706, 34822, 28318, 201599, 2040, 402, 131160, 1536, 120
8, 4, 2, 1, 1, 8, 59197, 473391, 34828, 28324, 201599, 2040, 235, 131160, 1536, 120
8, 4, 2, 1, 2, 1, 74549, 584655, 34779, 28275, 201599, 2040, 68420, 131160, 1536, 120
8, 4, 2, 1, 2, 2, 63773, 502249, 34786, 28282, 201599, 2040, 15979, 131160, 1536, 120
8, 4, 2, 1, 2, 4, 59236, 473497, 34786, 28282, 201599, 2040, 393, 131160, 1536, 120
8, 4, 2, 1, 2, 8, 59195, 473383, 34786, 28282, 201599, 2040, 328, 131160, 1536, 120
8, 4, 2, 2, 1, 1, 74343, 587987, 34747, 28243, 201599, 2040, 80998, 131160, 1536, 120
8, 4, 2, 2, 1, 2, 62516, 489714, 34788, 28284, 201599, 2040, 17816, 131160, 1536, 120
8, 4, 2, 2, 1, 4, 57278, 457384, 34826, 28322, 201599, 2040, 435, 131160, 1536, 120
8, 4, 2, 2, 1, 8, 57148, 457005, 34828, 28324, 201599, 2040, 234, 131160, 1536, 120
8, 4, 2, 2, 2, 1, 72839, 572029, 34779, 28275, 201599, 2040, 70573, 131160, 1536, 120
8, 4, 2, 2, 2, 2, 62404, 488538, 34786, 28282, 201599, 2040, 17348, 131160, 1536, 120
8, 4, 2, 2, 2, 4, 57226, 457193, 34786, 28282, 201599, 2040, 435, 131160, 1536, 120
8, 4, 2, 2, 2, 8, 57148, 457000, 34786, 28282, 201599, 2040, 328, 131160, 1536, 120
8, 4, 3, 1, 1, 1, 74839, 591286, 36455, 29951, 201599, 2040, 84398, 131160, 1536, 120
8, 4, 3, 1, 1, 2, 62577, 491796, 36470, 29966, 201599, 2040, 18143, 131160, 1536, 120
8, 4, 3, 1, 1, 4, 57634, 459683, 36490, 29986, 201599, 2040, 814, 131160, 1536, 120
8, 4, 3, 1, 1, 8, 57341, 458479, 36493, 29989, 201599, 2040, 196, 131160, 1536, 120
8, 4, 3, 1, 2, 1, 73581, 578020, 36501, 29997, 201599, 2040, 74735, 131160, 1536, 120
8, 4, 3, 1, 2, 2, 62491, 490932, 36508, 30004, 201599, 2040, 17861, 131160, 1536, 120
8, 4, 3, 1, 2, 4, 57644, 459313, 36508, 30004, 201599, 2040, 694, 131160, 1536, 120
8, 4, 3, 1, 2, 8, 57350, 458533, 36508, 30004, 201599, 2040, 292, 131160, 1536, 120
8, 4, 3, 2, 1, 1, 73985, 584208, 36453, 29949, 201599, 2040, 91507, 131160, 1536, 120
8, 4, 3, 2, 1, 2, 60786, 476377, 36470, 29966, 201599, 2040, 18675, 131160, 1536, 120
8, 4, 3, 2, 1, 4, 55569, 443338, 36490, 29986, 201599, 2040, 834, 131160, 1536, 120
8, 4, 3, 2, 1, 8, 55296, 442100, 36493, 29989, 201599, 2040, 198, 131160, 1536, 120
8, 4, 3, 2, 2, 1, 73371, 576258, 36501, 29997, 201599, 2040, 85653, 131160, 1536, 120
8, 4, 3, 2, 2, 2, 60564, 477202, 36507, 30003, 201599, 2040, 19461, 131160, 1536, 120
8, 4, 3, 2, 2, 4, 55471, 442794, 36508, 30004, 201599, 2040, 627, 131160, 1536, 120
8, 4, 3, 2, 2, 8, 55302, 442149, 36508, 30004, 201599, 2040, 292, 131160, 1536, 120
8, 4, 4, 1, 1, 1, 74201, 586999, 36455, 29951, 201599, 2040, 83741, 131160, 1536, 120
8, 4, 4, 1, 1, 2, 61684, 484739, 36471, 29967, 201599, 2040, 16468, 131160, 1536, 120
8, 4, 4, 1, 1, 4, 56866, 454515, 36493, 29989, 201599, 2040, 270, 131160, 1536, 120
8, 4, 4, 1, 1, 8, 56818, 454372, 36493, 29989, 201599, 2040, 194, 131160, 1536, 120
8, 4, 4, 1, 2, 1, 73448, 577331, 36501, 29997, 201599, 2040, 77321, 131160, 1536, 120
8, 4, 4, 1, 2, 2, 61348, 483900, 36507, 30003, 201599, 2040, 16126, 131160, 1536, 120
8, 4, 4, 1, 2, 4, 56865, 454542, 36508, 30004, 201599, 2040, 354, 131160, 1536, 120
8, 4, 4, 1, 2, 8, 56822, 454417, 36507, 30003, 201599, 2040, 285, 131160, 1536, 120
8, 4, 4, 2, 1, 1, 73917, 585318, 36451, 29947, 201599, 2040, 95136, 131160, 1536, 120
8, 4, 4, 2, 1, 2, 60022, 471637, 36474, 29970, 201599, 2040, 18271, 131160, 1536, 120
8, 4, 4, 2, 1, 4, 54835, 438178, 36493, 29989, 201599, 2040, 294, 131160, 1536, 120
8, 4, 4, 2, 1, 8, 54766, 437977, 36493, 29989, 201599, 2040, 188, 131160, 1536, 120
8, 4, 4, 2, 2, 1, 73086, 575193, 36501, 29997, 201599, 2040, 88190, 131160, 1536, 120
8, 4, 4, 2, 2, 2, 59848, 470747, 36507, 30003, 201599, 2040, 18123, 131160, 1536, 120
8, 4, 4, 2, 2, 4, 54876, 438289, 36508, 30004, 201599, 2040, 423, 131160, 1536, 120
8, 4, 4, 2, 2, 8, 54772, 438027, 36508, 30004, 201599, 2040, 282, 131160, 1536, 120
1, 4, 4, 2, 2, 2, 437561, 437561, 36516, 29991, 201547, 2047, 64, 131132, 1488, 120
1, 4, 4, 2, 2, 2, 386121, 386121, 71092, 64567, 158538, 2047, 64, 131132, 1404, 120
