Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
1, 4, 4, 1, 2, 1, 315564, 315564, 97128, 1081, 137636, 31886, 954, 131132, 688, 128
1, 4, 4, 1, 2, 2, 315560, 315560, 97128, 1081, 137636, 31886, 952, 131132, 688, 128
1, 4, 4, 2, 1, 1, 313656, 313656, 97263, 1216, 137636, 31886, 0, 131132, 688, 128
1, 4, 4, 2, 2, 1, 315500, 315500, 98152, 2105, 137636, 31886, 954, 131132, 688, 128
1, 4, 4, 2, 2, 2, 315496, 315496, 98152, 2105, 137636, 31886, 952, 131132, 688, 128
2, 1, 1, 1, 1, 1, 169958, 338922, 96433, 386, 87016, 31885, 1841, 131136, 644, 128
2, 1, 1, 1, 1, 2, 168808, 336848, 96434, 387, 87016, 31885, 804, 131136, 644, 128
2, 2, 1, 1, 1, 1, 176835, 352791, 112879, 16832, 120040, 31885, 651, 131136, 668, 128
2, 2, 1, 1, 1, 2, 176552, 352352, 112880, 16833, 120040, 31885, 431, 131136, 668, 128
2, 2, 1, 1, 2, 1, 177596, 354158, 112881, 16834, 120040, 31885, 2031, 131136, 668, 128
2, 2, 1, 1, 2, 2, 177137, 353487, 112884, 16837, 120040, 31885, 1550, 131136, 668, 128
2, 2, 1, 1, 2, 4, 176810, 353091, 112884, 16837, 120040, 31885, 1298, 131136, 668, 128
2, 2, 1, 2, 1, 1, 175774, 351202, 112880, 16833, 120040, 31885, 400, 131136, 668, 128
2, 2, 1, 2, 1, 2, 175635, 350929, 112882, 16834, 120040, 31885, 263, 131136, 668, 128
2, 2, 1, 2, 2, 1, 177128, 353137, 112881, 16834, 120040, 31885, 2083, 131136, 668, 128
2, 2, 1, 2, 2, 2, 176618, 352422, 112884, 16836, 120040, 31885, 1560, 131136, 668, 128
2, 2, 1, 2, 2, 4, 176311, 352049, 112884, 16837, 120040, 31885, 1317, 131136, 668, 128
2, 2, 2, 1, 1, 1, 176512, 352355, 132528, 36480, 137576, 31885, 588, 131136, 684, 128
2, 2, 2, 1, 1, 2, 176222, 351919, 132530, 36483, 137576, 31885, 370, 131136, 684, 128
2, 2, 2, 1, 2, 1, 176644, 351848, 130417, 34370, 137640, 31885, 2115, 131136, 688, 128
2, 2, 2, 1, 2, 2, 175940, 351066, 130420, 34373, 137640, 31885, 1551, 131136, 688, 128
2, 2, 2, 1, 2, 4, 175582, 350653, 130420, 34372, 137640, 31885, 1282, 131136, 688, 128
2, 2, 2, 2, 1, 1, 175639, 350942, 132593, 36545, 137576, 31885, 394, 131136, 684, 128
2, 2, 2, 2, 1, 2, 175515, 350681, 132594, 36546, 137576, 31885, 262, 131136, 684, 128
2, 2, 2, 2, 2, 1, 176567, 351738, 131441, 35394, 137640, 31885, 2097, 131136, 688, 128
2, 2, 2, 2, 2, 2, 175881, 350974, 131444, 35397, 137640, 31885, 1540, 131136, 688, 128
2, 2, 2, 2, 2, 4, 175536, 350575, 131444, 35397, 137640, 31885, 1275, 131136, 688, 128
2, 4, 2, 1, 1, 1, 159137, 317380, 97323, 1276, 137640, 31885, 704, 131136, 688, 128
2, 4, 2, 1, 1, 2, 158704, 316811, 97326, 1278, 137640, 31885, 418, 131136, 688, 128
2, 4, 2, 1, 2, 1, 159991, 319301, 98153, 2106, 137640, 31885, 1821, 131136, 688, 128
2, 4, 2, 1, 2, 2, 159555, 318560, 98153, 2106, 137640, 31885, 1406, 131136, 688, 128
2, 4, 2, 1, 2, 4, 159364, 318254, 98153, 2106, 137640, 31885, 1229, 131136, 688, 128
2, 4, 2, 2, 1, 1, 159418, 317565, 98346, 2298, 137640, 31885, 828, 131136, 688, 128
2, 4, 2, 2, 1, 2, 158913, 316922, 98348, 2300, 137640, 31885, 506, 131136, 688, 128
2, 4, 2, 2, 2, 1, 160072, 319351, 99177, 3130, 137640, 31885, 1888, 131136, 688, 128
2, 4, 2, 2, 2, 2, 159568, 318539, 99177, 3130, 137640, 31885, 1434, 131136, 688, 128
2, 4, 2, 2, 2, 4, 159364, 318224, 99177, 3130, 137640, 31885, 1248, 131136, 688, 128
2, 4, 3, 1, 1, 1, 160132, 317562, 96302, 255, 137640, 31885, 1369, 131136, 688, 128
2, 4, 3, 1, 1, 2, 158975, 316390, 96303, 255, 137640, 31885, 783, 131136, 688, 128
2, 4, 3, 1, 2, 1, 159154, 317842, 97193, 1146, 137640, 31885, 1594, 131136, 688, 128
2, 4, 3, 1, 2, 2, 158830, 317208, 97193, 1146, 137640, 31885, 1251, 131136, 688, 128
2, 4, 3, 1, 2, 4, 158714, 316980, 97193, 1146, 137640, 31885, 1127, 131136, 688, 128
2, 4, 3, 2, 1, 1, 158211, 315838, 97325, 1278, 137640, 31885, 539, 131136, 688, 128
2, 4, 3, 2, 1, 2, 158042, 315528, 97326, 1278, 137640, 31885, 384, 131136, 688, 128
2, 4, 3, 2, 2, 1, 158957, 317568, 98217, 2170, 137640, 31885, 1469, 131136, 688, 128
2, 4, 3, 2, 2, 2, 158691, 316992, 98217, 2170, 137640, 31885, 1162, 131136, 688, 128
2, 4, 3, 2, 2, 4, 158587, 316776, 98217, 2170, 137640, 31885, 1048, 131136, 688, 128
2, 4, 4, 1, 1, 1, 158243, 315270, 96237, 189, 137640, 31885, 767, 131136, 688, 128
2, 4, 4, 1, 1, 2, 157660, 314626, 96238, 191, 137640, 31885, 445, 131136, 688, 128
2, 4, 4, 1, 2, 1, 159050, 317244, 97129, 1082, 137640, 31885, 1883, 131136, 688, 128
2, 4, 4, 1, 2, 2, 158497, 316418, 97129, 1082, 137640, 31885, 1424, 131136, 688, 128
2, 4, 4, 1, 2, 4, 158288, 316102, 97129, 1082, 137640, 31885, 1240, 131136, 688, 128
2, 4, 4, 2, 1, 1, 158192, 315184, 97260, 1213, 137640, 31885, 757, 131136, 688, 128
2, 4, 4, 2, 1, 2, 157686, 314589, 97261, 1214, 137640, 31885, 459, 131136, 688, 128
2, 4, 4, 2, 2, 1, 159041, 317196, 98153, 2106, 137640, 31885, 1904, 131136, 688, 128
2, 4, 4, 2, 2, 2, 158506, 316390, 98153, 2106, 137640, 31885, 1449, 131136, 688, 128
2, 4, 4, 2, 2, 4, 158303, 316073, 98153, 2106, 137640, 31885, 1262, 131136, 688, 128
4, 1, 1, 1, 1, 1, 92078, 362263, 96426, 378, 87024, 31883, 14391, 131144, 644, 128
4, 1, 1, 1, 1, 2, 87460, 345115, 96434, 387, 87024, 31883, 5049, 131144, 644, 128
4, 1, 1, 1, 1, 4, 85554, 339499, 96437, 390, 87024, 31883, 2141, 131144, 644, 128
4, 2, 1, 1, 1, 1, 93275, 365325, 112846, 16799, 120048, 31883, 7103, 131144, 668, 128
4, 2, 1, 1, 1, 2, 90151, 356574, 112873, 16826, 120048, 31883, 2567, 131144, 668, 128
4, 2, 1, 1, 1, 4, 88960, 353716, 112882, 16835, 120048, 31883, 1108, 131144, 668, 128
4, 2, 1, 1, 2, 1, 93213, 365312, 112883, 16836, 120048, 31883, 8218, 131144, 668, 128
4, 2, 1, 1, 2, 2, 90387, 357379, 112888, 16840, 120048, 31883, 3711, 131144, 668, 128
4, 2, 1, 1, 2, 4, 89368, 355053, 112888, 16840, 120048, 31883, 2365, 131144, 668, 128
4, 2, 1, 1, 2, 8, 88916, 354132, 112888, 16841, 120048, 31883, 1834, 131144, 668, 128
4, 2, 1, 2, 1, 1, 92064, 362985, 112850, 16803, 120048, 31883, 6464, 131144, 668, 128
4, 2, 1, 2, 1, 2, 89567, 354998, 112874, 16827, 120048, 31883, 2320, 131144, 668, 128
4, 2, 1, 2, 1, 4, 88579, 352403, 112882, 16835, 120048, 31883, 993, 131144, 668, 128
4, 2, 1, 2, 2, 1, 92598, 364342, 112883, 16836, 120048, 31883, 8299, 131144, 668, 128
4, 2, 1, 2, 2, 2, 90214, 356644, 112888, 16840, 120048, 31883, 3888, 131144, 668, 128
4, 2, 1, 2, 2, 4, 89282, 354302, 112888, 16840, 120048, 31883, 2536, 131144, 668, 128
4, 2, 1, 2, 2, 8, 88808, 353296, 112888, 16840, 120048, 31883, 1962, 131144, 668, 128
4, 2, 2, 1, 1, 1, 92936, 364432, 132495, 36447, 137584, 31883, 6810, 131144, 684, 128
4, 2, 2, 1, 1, 2, 89958, 356135, 132523, 36476, 137584, 31883, 2501, 131144, 684, 128
4, 2, 2, 1, 1, 4, 88820, 353304, 132531, 36484, 137584, 31883, 1056, 131144, 684, 128
4, 2, 2, 1, 2, 1, 92805, 364888, 130419, 34372, 137648, 31883, 9297, 131144, 688, 128
4, 2, 2, 1, 2, 2, 90066, 356044, 130424, 34376, 137648, 31883, 4283, 131144, 688, 128
4, 2, 2, 1, 2, 4, 88929, 353120, 130424, 34376, 137648, 31883, 2619, 131144, 688, 128
4, 2, 2, 1, 2, 8, 88386, 351893, 130424, 34376, 137648, 31883, 1925, 131144, 688, 128
4, 2, 2, 2, 1, 1, 92047, 362589, 132559, 36511, 137584, 31883, 6393, 131144, 684, 128
4, 2, 2, 2, 1, 2, 89583, 354907, 132585, 36538, 137584, 31883, 2399, 131144, 684, 128
4, 2, 2, 2, 1, 4, 88536, 352184, 132594, 36546, 137584, 31883, 1008, 131144, 684, 128
4, 2, 2, 2, 2, 1, 92804, 364842, 131443, 35396, 137648, 31883, 9302, 131144, 688, 128
4, 2, 2, 2, 2, 2, 90023, 355903, 131448, 35400, 137648, 31883, 4243, 131144, 688, 128
4, 2, 2, 2, 2, 4, 88910, 353008, 131448, 35400, 137648, 31883, 2594, 131144, 688, 128
4, 2, 2, 2, 2, 8, 88361, 351813, 131448, 35400, 137648, 31883, 1916, 131144, 688, 128
4, 4, 2, 1, 1, 1, 85238, 333491, 97288, 1240, 137648, 31883, 9016, 131144, 688, 128
4, 4, 2, 1, 1, 2, 81528, 321695, 97309, 1262, 137648, 31883, 2905, 131144, 688, 128
4, 4, 2, 1, 1, 4, 80256, 318630, 97320, 1273, 137648, 31883, 1329, 131144, 688, 128
4, 4, 2, 1, 2, 1, 85222, 334082, 98155, 2108, 137648, 31883, 10120, 131144, 688, 128
4, 4, 2, 1, 2, 2, 81937, 323534, 98155, 2108, 137648, 31883, 4182, 131144, 688, 128
4, 4, 2, 1, 2, 4, 80844, 320764, 98155, 2108, 137648, 31883, 2588, 131144, 688, 128
4, 4, 2, 1, 2, 8, 80354, 319614, 98155, 2108, 137648, 31883, 1933, 131144, 688, 128
4, 4, 2, 2, 1, 1, 85313, 333347, 98312, 2265, 137648, 31883, 8980, 131144, 688, 128
4, 4, 2, 2, 1, 2, 81643, 321791, 98332, 2285, 137648, 31883, 2986, 131144, 688, 128
4, 4, 2, 2, 1, 4, 80331, 318672, 98344, 2296, 137648, 31883, 1382, 131144, 688, 128
4, 4, 2, 2, 2, 1, 85397, 334334, 99179, 3132, 137648, 31883, 10280, 131144, 688, 128
4, 4, 2, 2, 2, 2, 81929, 323524, 99179, 3132, 137648, 31883, 4209, 131144, 688, 128
4, 4, 2, 2, 2, 4, 80815, 320683, 99179, 3132, 137648, 31883, 2581, 131144, 688, 128
4, 4, 2, 2, 2, 8, 80329, 319552, 99179, 3132, 137648, 31883, 1935, 131144, 688, 128
4, 4, 3, 1, 1, 1, 84104, 330617, 96285, 238, 137648, 31883, 8125, 131144, 688, 128
4, 4, 3, 1, 1, 2, 81177, 320435, 96293, 246, 137648, 31883, 2846, 131144, 688, 128
4, 4, 3, 1, 1, 4, 79989, 317472, 96300, 252, 137648, 31883, 1323, 131144, 688, 128
4, 4, 3, 1, 2, 1, 84231, 331372, 97195, 1148, 137648, 31883, 9306, 131144, 688, 128
4, 4, 3, 1, 2, 2, 81607, 322397, 97195, 1148, 137648, 31883, 4149, 131144, 688, 128
4, 4, 3, 1, 2, 4, 80549, 319600, 97195, 1148, 137648, 31883, 2540, 131144, 688, 128
4, 4, 3, 1, 2, 8, 80094, 318501, 97195, 1148, 137648, 31883, 1919, 131144, 688, 128
4, 4, 3, 2, 1, 1, 84028, 330195, 97311, 1264, 137648, 31883, 7950, 131144, 688, 128
4, 4, 3, 2, 1, 2, 81112, 320335, 97318, 1271, 137648, 31883, 2828, 131144, 688, 128
4, 4, 3, 2, 1, 4, 79965, 317370, 97324, 1277, 137648, 31883, 1304, 131144, 688, 128
4, 4, 3, 2, 2, 1, 84089, 330852, 98219, 2172, 137648, 31883, 9073, 131144, 688, 128
4, 4, 3, 2, 2, 2, 81438, 321995, 98219, 2172, 137648, 31883, 3974, 131144, 688, 128
4, 4, 3, 2, 2, 4, 80461, 319358, 98219, 2172, 137648, 31883, 2447, 131144, 688, 128
4, 4, 3, 2, 2, 8, 80035, 318346, 98219, 2172, 137648, 31883, 1870, 131144, 688, 128
4, 4, 4, 1, 1, 1, 84810, 332204, 96223, 175, 137648, 31883, 9502, 131144, 688, 128
4, 4, 4, 1, 1, 2, 81116, 320009, 96231, 183, 137648, 31883, 3183, 131144, 688, 128
4, 4, 4, 1, 1, 4, 79738, 316559, 96236, 189, 137648, 31883, 1412, 131144, 688, 128
4, 4, 4, 1, 2, 1, 84798, 332680, 97131, 1084, 137648, 31883, 10543, 131144, 688, 128
4, 4, 4, 1, 2, 2, 81537, 321971, 97131, 1084, 137648, 31883, 4499, 131144, 688, 128
4, 4, 4, 1, 2, 4, 80324, 318734, 97131, 1084, 137648, 31883, 2662, 131144, 688, 128
4, 4, 4, 1, 2, 8, 79835, 317561, 97131, 1084, 137648, 31883, 1996, 131144, 688, 128
4, 4, 4, 2, 1, 1, 84475, 331179, 97247, 1199, 137648, 31883, 9024, 131144, 688, 128
4, 4, 4, 2, 1, 2, 81090, 319999, 97254, 1207, 137648, 31883, 3210, 131144, 688, 128
4, 4, 4, 2, 1, 4, 79735, 316508, 97260, 1212, 137648, 31883, 1419, 131144, 688, 128
4, 4, 4, 2, 2, 1, 84852, 332576, 98155, 2108, 137648, 31883, 10522, 131144, 688, 128
4, 4, 4, 2, 2, 2, 81500, 321858, 98155, 2108, 137648, 31883, 4470, 131144, 688, 128
4, 4, 4, 2, 2, 4, 80309, 318677, 98155, 2108, 137648, 31883, 2667, 131144, 688, 128
4, 4, 4, 2, 2, 8, 79821, 317490, 98155, 2108, 137648, 31883, 1994, 131144, 688, 128
8, 1, 1, 1, 1, 1, 55824, 437433, 96405, 357, 87040, 31879, 64662, 131160, 644, 128
8, 1, 1, 1, 1, 2, 48695, 378056, 96428, 380, 87040, 31879, 24469, 131160, 644, 128
8, 1, 1, 1, 1, 4, 45452, 354464, 96439, 392, 87040, 31879, 10314, 131160, 644, 128
8, 1, 1, 1, 1, 8, 43810, 344778, 96444, 396, 87040, 31879, 4938, 131160, 644, 128
8, 2, 1, 1, 1, 1, 56301, 441957, 112797, 16750, 120064, 31879, 55318, 131160, 668, 128
8, 2, 1, 1, 1, 2, 49539, 386079, 112852, 16805, 120064, 31879, 19220, 131160, 668, 128
8, 2, 1, 1, 1, 4, 47079, 367518, 112877, 16830, 120064, 31879, 8485, 131160, 668, 128
8, 2, 1, 1, 1, 8, 45757, 359784, 112887, 16839, 120064, 31879, 4272, 131160, 668, 128
8, 2, 1, 1, 2, 1, 56183, 441331, 112887, 16840, 120064, 31879, 57558, 131160, 668, 128
8, 2, 1, 1, 2, 2, 49539, 386242, 112895, 16848, 120064, 31879, 20422, 131160, 668, 128
8, 2, 1, 1, 2, 4, 47145, 368206, 112896, 16848, 120064, 31879, 9604, 131160, 668, 128
8, 2, 1, 1, 2, 8, 45905, 360932, 112896, 16848, 120064, 31879, 5471, 131160, 668, 128
8, 2, 1, 2, 1, 1, 56249, 441423, 112796, 16749, 120064, 31879, 55765, 131160, 668, 128
8, 2, 1, 2, 1, 2, 49424, 385153, 112853, 16806, 120064, 31879, 19346, 131160, 668, 128
8, 2, 1, 2, 1, 4, 46905, 366240, 112877, 16830, 120064, 31879, 8389, 131160, 668, 128
8, 2, 1, 2, 1, 8, 45602, 358730, 112887, 16840, 120064, 31879, 4293, 131160, 668, 128
8, 2, 1, 2, 2, 1, 56110, 440803, 112887, 16840, 120064, 31879, 57976, 131160, 668, 128
8, 2, 1, 2, 2, 2, 49412, 385323, 112895, 16848, 120064, 31879, 20558, 131160, 668, 128
8, 2, 1, 2, 2, 4, 47003, 367179, 112895, 16848, 120064, 31879, 9647, 131160, 668, 128
8, 2, 1, 2, 2, 8, 45776, 360068, 112896, 16848, 120064, 31879, 5593, 131160, 668, 128
8, 2, 2, 1, 1, 1, 56268, 441627, 132444, 36397, 137600, 31879, 55297, 131160, 684, 128
8, 2, 2, 1, 1, 2, 49537, 385887, 132502, 36454, 137600, 31879, 19292, 131160, 684, 128
8, 2, 2, 1, 1, 4, 47033, 367204, 132526, 36478, 137600, 31879, 8482, 131160, 684, 128
8, 2, 2, 1, 1, 8, 45712, 359488, 132535, 36488, 137600, 31879, 4281, 131160, 684, 128
8, 2, 2, 1, 2, 1, 56467, 442423, 130423, 34376, 137664, 31879, 60577, 131160, 688, 128
8, 2, 2, 1, 2, 2, 49824, 387220, 130431, 34384, 137664, 31879, 22534, 131160, 688, 128
8, 2, 2, 1, 2, 4, 47067, 367549, 130431, 34384, 137664, 31879, 10604, 131160, 688, 128
8, 2, 2, 1, 2, 8, 45627, 359238, 130432, 34384, 137664, 31879, 5866, 131160, 688, 128
8, 2, 2, 2, 1, 1, 56205, 441105, 132509, 36462, 137600, 31879, 55655, 131160, 684, 128
8, 2, 2, 2, 1, 2, 49407, 384971, 132565, 36518, 137600, 31879, 19381, 131160, 684, 128
8, 2, 2, 2, 1, 4, 46864, 366023, 132589, 36542, 137600, 31879, 8406, 131160, 684, 128
8, 2, 2, 2, 1, 8, 45572, 358480, 132599, 36552, 137600, 31879, 4291, 131160, 684, 128
8, 2, 2, 2, 2, 1, 56431, 442331, 131447, 35400, 137664, 31879, 60545, 131160, 688, 128
8, 2, 2, 2, 2, 2, 49807, 387151, 131455, 35408, 137664, 31879, 22534, 131160, 688, 128
8, 2, 2, 2, 2, 4, 47058, 367476, 131455, 35408, 137664, 31879, 10598, 131160, 688, 128
8, 2, 2, 2, 2, 8, 45620, 359169, 131456, 35408, 137664, 31879, 5863, 131160, 688, 128
8, 4, 2, 1, 1, 1, 53967, 424371, 97234, 1186, 137664, 31879, 67770, 131160, 688, 128
8, 4, 2, 1, 1, 2, 45973, 357441, 97280, 1233, 137664, 31879, 23522, 131160, 688, 128
8, 4, 2, 1, 1, 4, 43126, 335393, 97306, 1259, 137664, 31879, 10429, 131160, 688, 128
8, 4, 2, 1, 1, 8, 41612, 326226, 97317, 1270, 137664, 31879, 5344, 131160, 688, 128
8, 4, 2, 1, 2, 1, 53885, 424095, 98159, 2112, 137664, 31879, 70125, 131160, 688, 128
8, 4, 2, 1, 2, 2, 45991, 358149, 98159, 2112, 137664, 31879, 24684, 131160, 688, 128
8, 4, 2, 1, 2, 4, 43274, 336920, 98159, 2112, 137664, 31879, 11618, 131160, 688, 128
8, 4, 2, 1, 2, 8, 41821, 328035, 98159, 2112, 137664, 31879, 6494, 131160, 688, 128
8, 4, 2, 2, 1, 1, 53959, 424291, 98258, 2211, 137664, 31879, 67713, 131160, 688, 128
8, 4, 2, 2, 1, 2, 45975, 357425, 98305, 2258, 137664, 31879, 23551, 131160, 688, 128
8, 4, 2, 2, 1, 4, 43119, 335342, 98330, 2283, 137664, 31879, 10431, 131160, 688, 128
8, 4, 2, 2, 1, 8, 41617, 326156, 98341, 2294, 137664, 31879, 5337, 131160, 688, 128
8, 4, 2, 2, 2, 1, 53851, 423949, 99183, 3136, 137664, 31879, 69941, 131160, 688, 128
8, 4, 2, 2, 2, 2, 46012, 358166, 99183, 3136, 137664, 31879, 24738, 131160, 688, 128
8, 4, 2, 2, 2, 4, 43286, 336907, 99183, 3136, 137664, 31879, 11642, 131160, 688, 128
8, 4, 2, 2, 2, 8, 41816, 327928, 99183, 3136, 137664, 31879, 6469, 131160, 688, 128
8, 4, 3, 1, 1, 1, 53889, 423722, 96260, 213, 137664, 31879, 68033, 131160, 688, 128
8, 4, 3, 1, 1, 2, 45861, 356577, 96282, 234, 137664, 31879, 23712, 131160, 688, 128
8, 4, 3, 1, 1, 4, 42984, 334199, 96294, 247, 137664, 31879, 10407, 131160, 688, 128
8, 4, 3, 1, 1, 8, 41481, 325133, 96298, 251, 137664, 31879, 5378, 131160, 688, 128
8, 4, 3, 1, 2, 1, 53776, 423519, 97199, 1152, 137664, 31879, 70275, 131160, 688, 128
8, 4, 3, 1, 2, 2, 45905, 357388, 97199, 1152, 137664, 31879, 24915, 131160, 688, 128
8, 4, 3, 1, 2, 4, 43136, 335861, 97199, 1152, 137664, 31879, 11644, 131160, 688, 128
8, 4, 3, 1, 2, 8, 41691, 326981, 97199, 1152, 137664, 31879, 6512, 131160, 688, 128
8, 4, 3, 2, 1, 1, 53901, 423816, 97284, 1237, 137664, 31879, 68135, 131160, 688, 128
8, 4, 3, 2, 1, 2, 45866, 356485, 97305, 1257, 137664, 31879, 23691, 131160, 688, 128
8, 4, 3, 2, 1, 4, 42979, 334275, 97318, 1271, 137664, 31879, 10487, 131160, 688, 128
8, 4, 3, 2, 1, 8, 41494, 325101, 97322, 1275, 137664, 31879, 5394, 131160, 688, 128
8, 4, 3, 2, 2, 1, 53781, 423398, 98223, 2176, 137664, 31879, 70312, 131160, 688, 128
8, 4, 3, 2, 2, 2, 45891, 357242, 98223, 2176, 137664, 31879, 24859, 131160, 688, 128
8, 4, 3, 2, 2, 4, 43120, 335767, 98223, 2176, 137664, 31879, 11618, 131160, 688, 128
8, 4, 3, 2, 2, 8, 41674, 326860, 98223, 2176, 137664, 31879, 6486, 131160, 688, 128
8, 4, 4, 1, 1, 1, 53795, 423160, 96196, 149, 137664, 31879, 68319, 131160, 688, 128
8, 4, 4, 1, 1, 2, 45776, 355845, 96217, 170, 137664, 31879, 23941, 131160, 688, 128
8, 4, 4, 1, 1, 4, 42879, 333571, 96229, 182, 137664, 31879, 10676, 131160, 688, 128
8, 4, 4, 1, 1, 8, 41374, 324305, 96234, 187, 137664, 31879, 5521, 131160, 688, 128
8, 4, 4, 1, 2, 1, 53692, 422867, 97135, 1088, 137664, 31879, 70606, 131160, 688, 128
8, 4, 4, 1, 2, 2, 45813, 356703, 97135, 1088, 137664, 31879, 25182, 131160, 688, 128
8, 4, 4, 1, 2, 4, 43042, 335176, 97135, 1088, 137664, 31879, 11885, 131160, 688, 128
8, 4, 4, 1, 2, 8, 41582, 326120, 97135, 1088, 137664, 31879, 6645, 131160, 688, 128
8, 4, 4, 2, 1, 1, 53799, 423098, 97220, 1173, 137664, 31879, 68413, 131160, 688, 128
8, 4, 4, 2, 1, 2, 45770, 355830, 97241, 1194, 137664, 31879, 23973, 131160, 688, 128
8, 4, 4, 2, 1, 4, 42897, 333609, 97254, 1207, 137664, 31879, 10732, 131160, 688, 128
8, 4, 4, 2, 1, 8, 41361, 324296, 97258, 1211, 137664, 31879, 5553, 131160, 688, 128
8, 4, 4, 2, 2, 1, 53700, 422823, 98159, 2112, 137664, 31879, 70671, 131160, 688, 128
8, 4, 4, 2, 2, 2, 45793, 356517, 98159, 2112, 137664, 31879, 25104, 131160, 688, 128
8, 4, 4, 2, 2, 4, 43036, 335096, 98159, 2112, 137664, 31879, 11866, 131160, 688, 128
8, 4, 4, 2, 2, 8, 41568, 326057, 98159, 2112, 137664, 31879, 6646, 131160, 688, 128
