Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
4, 4, 4, 2, 1, 1, 74263, 283987, 60185, 9833, 108912, 16651, 17617, 131144, 5844, 128
4, 4, 4, 2, 1, 2, 68885, 265608, 60194, 9843, 108912, 16651, 7810, 131144, 5844, 128
4, 4, 4, 2, 1, 4, 65800, 257341, 60202, 9850, 108912, 16651, 3523, 131144, 5844, 128
4, 4, 4, 2, 2, 1, 74388, 284459, 60430, 10079, 108912, 16651, 19197, 131144, 5844, 128
4, 4, 4, 2, 2, 2, 69094, 266669, 60430, 10079, 108912, 16651, 9105, 131144, 5844, 128
4, 4, 4, 2, 2, 4, 66181, 258833, 60430, 10079, 108912, 16651, 4811, 131144, 5844, 128
4, 4, 4, 2, 2, 8, 64794, 255569, 60430, 10079, 108912, 16651, 3056, 131144, 5844, 128
8, 1, 1, 1, 1, 1, 52632, 413746, 50699, 348, 73664, 16647, 114985, 131160, 5272, 128
8, 1, 1, 1, 1, 2, 40927, 315684, 50728, 376, 73664, 16647, 39200, 131160, 5272, 128
8, 1, 1, 1, 1, 4, 36620, 282408, 50739, 388, 73664, 16647, 17410, 131160, 5272, 128
8, 1, 1, 1, 1, 8, 34479, 268276, 50746, 395, 73664, 16647, 9016, 131160, 5272, 128
8, 2, 1, 1, 1, 1, 53092, 415457, 67018, 16667, 106752, 16647, 101915, 131160, 5804, 128
8, 2, 1, 1, 1, 2, 42275, 323888, 67080, 16729, 106752, 16647, 33248, 131160, 5804, 128
8, 2, 1, 1, 1, 4, 38430, 295210, 67111, 16760, 106752, 16647, 15157, 131160, 5804, 128
8, 2, 1, 1, 1, 8, 36587, 283741, 67125, 16774, 106752, 16647, 8543, 131160, 5804, 128
8, 2, 1, 1, 2, 1, 53066, 415186, 67573, 17222, 106752, 16647, 105072, 131160, 5804, 128
8, 2, 1, 1, 2, 2, 42295, 324475, 67581, 17230, 106752, 16647, 34762, 131160, 5804, 128
8, 2, 1, 1, 2, 4, 38543, 296332, 67582, 17230, 106752, 16647, 16368, 131160, 5804, 128
8, 2, 1, 1, 2, 8, 36755, 285166, 67582, 17231, 106752, 16647, 9692, 131160, 5804, 128
8, 2, 1, 2, 1, 1, 53043, 415057, 67530, 17179, 106752, 16647, 102391, 131160, 5804, 128
8, 2, 1, 2, 1, 2, 42175, 323138, 67592, 17241, 106752, 16647, 33397, 131160, 5804, 128
8, 2, 1, 2, 1, 4, 38319, 294322, 67624, 17273, 106752, 16647, 15197, 131160, 5804, 128
8, 2, 1, 2, 1, 8, 36469, 282804, 67637, 17285, 106752, 16647, 8558, 131160, 5804, 128
8, 2, 1, 2, 2, 1, 53008, 414823, 68085, 17734, 106752, 16647, 105581, 131160, 5804, 128
8, 2, 1, 2, 2, 2, 42208, 323768, 68093, 17742, 106752, 16647, 34949, 131160, 5804, 128
8, 2, 1, 2, 2, 4, 38428, 295468, 68093, 17742, 106752, 16647, 16430, 131160, 5804, 128
8, 2, 1, 2, 2, 8, 36644, 284274, 68094, 17743, 106752, 16647, 9732, 131160, 5804, 128
8, 2, 2, 1, 1, 1, 52984, 414918, 71242, 20890, 108736, 16647, 103852, 131160, 5832, 128
8, 2, 2, 1, 1, 2, 41745, 322114, 71305, 20954, 108736, 16647, 34068, 131160, 5832, 128
8, 2, 2, 1, 1, 4, 37985, 292977, 71336, 20985, 108736, 16647, 15582, 131160, 5832, 128
8, 2, 2, 1, 1, 8, 36183, 281112, 71349, 20998, 108736, 16647, 8670, 131160, 5832, 128
8, 2, 2, 1, 2, 1, 52953, 414691, 72130, 21779, 108800, 16647, 106836, 131160, 5836, 128
8, 2, 2, 1, 2, 2, 41833, 323047, 72138, 21787, 108800, 16647, 35583, 131160, 5836, 128
8, 2, 2, 1, 2, 4, 38154, 294447, 72139, 21788, 108800, 16647, 16804, 131160, 5836, 128
8, 2, 2, 1, 2, 8, 36406, 282874, 72139, 21788, 108800, 16647, 9831, 131160, 5836, 128
8, 2, 2, 2, 1, 1, 52984, 414918, 72714, 22362, 108736, 16647, 103852, 131160, 5832, 128
8, 2, 2, 2, 1, 2, 41745, 322114, 72777, 22426, 108736, 16647, 34068, 131160, 5832, 128
8, 2, 2, 2, 1, 4, 37985, 292977, 72808, 22457, 108736, 16647, 15582, 131160, 5832, 128
8, 2, 2, 2, 1, 8, 36183, 281112, 72821, 22470, 108736, 16647, 8670, 131160, 5832, 128
8, 2, 2, 2, 2, 1, 52906, 414354, 72130, 21779, 108800, 16647, 107860, 131160, 5836, 128
8, 2, 2, 2, 2, 2, 41685, 321980, 72138, 21787, 108800, 16647, 35871, 131160, 5836, 128
8, 2, 2, 2, 2, 4, 38026, 293251, 72139, 21788, 108800, 16647, 16982, 131160, 5836, 128
8, 2, 2, 2, 2, 8, 36251, 281590, 72139, 21788, 108800, 16647, 9934, 131160, 5836, 128
8, 4, 2, 1, 1, 1, 52631, 413121, 61978, 11627, 108800, 16647, 110500, 131160, 5836, 128
8, 4, 2, 1, 1, 2, 41011, 315750, 62078, 11726, 108800, 16647, 36088, 131160, 5836, 128
8, 4, 2, 1, 1, 4, 36962, 284822, 62136, 11785, 108800, 16647, 16230, 131160, 5836, 128
8, 4, 2, 1, 1, 8, 35099, 272460, 62164, 11812, 108800, 16647, 8982, 131160, 5836, 128
8, 4, 2, 1, 2, 1, 52598, 413067, 62247, 11896, 108800, 16647, 114357, 131160, 5836, 128
8, 4, 2, 1, 2, 2, 40991, 315964, 62247, 11896, 108800, 16647, 37685, 131160, 5836, 128
8, 4, 2, 1, 2, 4, 37017, 285404, 62247, 11896, 108800, 16647, 17402, 131160, 5836, 128
8, 4, 2, 1, 2, 8, 35196, 273385, 62247, 11896, 108800, 16647, 10114, 131160, 5836, 128
8, 4, 2, 2, 1, 1, 52587, 412830, 61977, 11626, 108800, 16647, 111612, 131160, 5836, 128
8, 4, 2, 2, 1, 2, 40860, 314615, 62077, 11725, 108800, 16647, 36356, 131160, 5836, 128
8, 4, 2, 2, 1, 4, 36766, 283378, 62135, 11784, 108800, 16647, 16290, 131160, 5836, 128
8, 4, 2, 2, 1, 8, 34885, 270855, 62163, 11812, 108800, 16647, 8943, 131160, 5836, 128
8, 4, 2, 2, 2, 1, 52546, 412753, 62247, 11896, 108800, 16647, 115474, 131160, 5836, 128
8, 4, 2, 2, 2, 2, 40841, 314768, 62247, 11896, 108800, 16647, 37929, 131160, 5836, 128
8, 4, 2, 2, 2, 4, 36821, 283951, 62247, 11896, 108800, 16647, 17457, 131160, 5836, 128
8, 4, 2, 2, 2, 8, 35021, 271852, 62247, 11896, 108800, 16647, 10116, 131160, 5836, 128
8, 4, 3, 1, 1, 1, 52558, 412470, 59899, 9548, 108864, 16647, 112290, 131160, 5840, 128
8, 4, 3, 1, 1, 2, 40798, 313782, 59924, 9573, 108864, 16647, 36681, 131160, 5840, 128
8, 4, 3, 1, 1, 4, 36689, 282479, 59940, 9589, 108864, 16647, 16578, 131160, 5840, 128
8, 4, 3, 1, 1, 8, 34846, 270188, 59945, 9594, 108864, 16647, 9371, 131160, 5840, 128
8, 4, 3, 1, 2, 1, 52536, 412666, 60186, 9835, 108864, 16647, 116408, 131160, 5840, 128
8, 4, 3, 1, 2, 2, 40784, 314110, 60186, 9835, 108864, 16647, 38319, 131160, 5840, 128
8, 4, 3, 1, 2, 4, 36723, 283042, 60186, 9835, 108864, 16647, 17643, 131160, 5840, 128
8, 4, 3, 1, 2, 8, 34959, 271157, 60186, 9835, 108864, 16647, 10433, 131160, 5840, 128
8, 4, 3, 2, 1, 1, 52533, 412358, 60923, 10572, 108864, 16647, 112633, 131160, 5840, 128
8, 4, 3, 2, 1, 2, 40767, 313419, 60949, 10597, 108864, 16647, 36781, 131160, 5840, 128
8, 4, 3, 2, 1, 4, 36604, 281944, 60964, 10613, 108864, 16647, 16562, 131160, 5840, 128
8, 4, 3, 2, 1, 8, 34780, 269674, 60970, 10619, 108864, 16647, 9365, 131160, 5840, 128
8, 4, 3, 2, 2, 1, 52508, 412486, 61210, 10859, 108864, 16647, 116691, 131160, 5840, 128
8, 4, 3, 2, 2, 2, 40752, 313730, 61210, 10859, 108864, 16647, 38409, 131160, 5840, 128
8, 4, 3, 2, 2, 4, 36679, 282675, 61210, 10859, 108864, 16647, 17739, 131160, 5840, 128
8, 4, 3, 2, 2, 8, 34910, 270748, 61210, 10859, 108864, 16647, 10491, 131160, 5840, 128
8, 4, 4, 1, 1, 1, 52521, 412274, 60156, 9805, 108928, 16647, 112905, 131160, 5844, 128
8, 4, 4, 1, 1, 2, 40686, 312954, 60180, 9829, 108928, 16647, 36742, 131160, 5844, 128
8, 4, 4, 1, 1, 4, 36590, 281660, 60196, 9845, 108928, 16647, 16656, 131160, 5844, 128
8, 4, 4, 1, 1, 8, 34747, 269219, 60202, 9850, 108928, 16647, 9352, 131160, 5844, 128
8, 4, 4, 1, 2, 1, 52497, 412427, 60434, 10083, 108928, 16647, 116981, 131160, 5844, 128
8, 4, 4, 1, 2, 2, 40654, 313245, 60434, 10083, 108928, 16647, 38364, 131160, 5844, 128
8, 4, 4, 1, 2, 4, 36637, 282371, 60434, 10083, 108928, 16647, 17830, 131160, 5844, 128
8, 4, 4, 1, 2, 8, 34864, 270225, 60434, 10083, 108928, 16647, 10441, 131160, 5844, 128
8, 4, 4, 2, 1, 1, 52455, 411853, 60156, 9804, 108928, 16647, 113844, 131160, 5844, 128
8, 4, 4, 2, 1, 2, 40536, 311990, 60180, 9829, 108928, 16647, 37153, 131160, 5844, 128
8, 4, 4, 2, 1, 4, 36416, 280313, 60196, 9845, 108928, 16647, 16778, 131160, 5844, 128
8, 4, 4, 2, 1, 8, 34518, 267579, 60202, 9851, 108928, 16647, 9294, 131160, 5844, 128
8, 4, 4, 2, 2, 1, 52425, 411956, 60434, 10083, 108928, 16647, 117927, 131160, 5844, 128
8, 4, 4, 2, 2, 2, 40507, 312190, 60434, 10083, 108928, 16647, 38703, 131160, 5844, 128
8, 4, 4, 2, 2, 4, 36483, 280991, 60434, 10083, 108928, 16647, 17936, 131160, 5844, 128
8, 4, 4, 2, 2, 8, 34638, 268695, 60434, 10083, 108928, 16647, 10450, 131160, 5844, 128
