Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
8, 4, 2, 2, 1, 4, 5684, 30934, 10283, 2651, 10918, 1558, 520, 3236, 4756, 15
8, 4, 2, 2, 1, 8, 5639, 30457, 10296, 2664, 10918, 1558, 249, 3236, 4756, 15
8, 4, 2, 2, 2, 1, 6326, 36223, 10332, 2700, 10918, 1558, 7034, 3236, 4756, 15
8, 4, 2, 2, 2, 2, 5812, 32026, 10439, 2808, 10918, 1558, 1897, 3236, 4756, 15
8, 4, 2, 2, 2, 4, 5648, 30619, 10511, 2879, 10918, 1558, 697, 3236, 4756, 15
8, 4, 2, 2, 2, 8, 5605, 30189, 10535, 2904, 10918, 1558, 382, 3236, 4756, 15
8, 4, 3, 1, 1, 1, 6158, 35644, 9890, 2258, 10663, 1558, 4480, 3236, 4736, 15
8, 4, 3, 1, 1, 2, 5749, 31753, 10027, 2395, 10663, 1558, 1397, 3236, 4736, 15
8, 4, 3, 1, 1, 4, 5594, 30422, 10104, 2473, 10663, 1558, 487, 3236, 4736, 15
8, 4, 3, 1, 1, 8, 5549, 29992, 10127, 2496, 10663, 1558, 240, 3236, 4736, 15
8, 4, 3, 1, 2, 1, 6240, 35767, 10034, 2402, 10663, 1558, 7127, 3236, 4736, 15
8, 4, 3, 1, 2, 2, 5721, 31588, 10152, 2520, 10663, 1558, 2006, 3236, 4736, 15
8, 4, 3, 1, 2, 4, 5561, 30116, 10245, 2613, 10663, 1558, 723, 3236, 4736, 15
8, 4, 3, 1, 2, 8, 5504, 29649, 10272, 2640, 10663, 1558, 378, 3236, 4736, 15
8, 4, 3, 2, 1, 1, 6112, 35316, 10037, 2405, 10663, 1558, 4405, 3236, 4736, 15
8, 4, 3, 2, 1, 2, 5708, 31573, 10163, 2531, 10663, 1558, 1447, 3236, 4736, 15
8, 4, 3, 2, 1, 4, 5551, 30238, 10239, 2607, 10663, 1558, 527, 3236, 4736, 15
8, 4, 3, 2, 1, 8, 5505, 29743, 10264, 2632, 10663, 1558, 242, 3236, 4736, 15
8, 4, 3, 2, 2, 1, 6204, 35617, 10172, 2541, 10663, 1558, 7246, 3236, 4736, 15
8, 4, 3, 2, 2, 2, 5685, 31375, 10295, 2663, 10663, 1558, 2018, 3236, 4736, 15
8, 4, 3, 2, 2, 4, 5509, 29863, 10383, 2751, 10663, 1558, 718, 3236, 4736, 15
8, 4, 3, 2, 2, 8, 5457, 29407, 10410, 2778, 10663, 1558, 384, 3236, 4736, 15
8, 4, 4, 1, 1, 1, 6177, 35691, 10069, 2437, 10640, 1558, 4406, 3236, 4732, 15
8, 4, 4, 1, 1, 2, 5776, 31898, 10191, 2559, 10640, 1558, 1404, 3236, 4732, 15
8, 4, 4, 1, 1, 4, 5628, 30549, 10261, 2629, 10640, 1558, 483, 3236, 4732, 15
8, 4, 4, 1, 1, 8, 5584, 30109, 10287, 2655, 10640, 1558, 231, 3236, 4732, 15
8, 4, 4, 1, 2, 1, 6215, 35684, 9909, 2277, 10576, 1558, 7326, 3236, 4728, 15
8, 4, 4, 1, 2, 2, 5673, 31340, 9916, 2284, 10576, 1558, 2097, 3236, 4728, 15
8, 4, 4, 1, 2, 4, 5501, 29757, 9919, 2287, 10576, 1558, 778, 3236, 4728, 15
8, 4, 4, 1, 2, 8, 5442, 29229, 9919, 2287, 10576, 1558, 416, 3236, 4728, 15
8, 4, 4, 2, 1, 1, 6119, 35451, 10084, 2453, 10640, 1558, 4511, 3236, 4732, 15
8, 4, 4, 2, 1, 2, 5711, 31589, 10202, 2571, 10640, 1558, 1449, 3236, 4732, 15
8, 4, 4, 2, 1, 4, 5561, 30240, 10279, 2647, 10640, 1558, 518, 3236, 4732, 15
8, 4, 4, 2, 1, 8, 5516, 29771, 10303, 2671, 10640, 1558, 250, 3236, 4732, 15
8, 4, 4, 2, 2, 1, 6159, 35413, 9912, 2280, 10576, 1558, 7468, 3236, 4728, 15
8, 4, 4, 2, 2, 2, 5609, 30957, 9920, 2288, 10576, 1558, 2077, 3236, 4728, 15
8, 4, 4, 2, 2, 4, 5435, 29370, 9923, 2291, 10576, 1558, 784, 3236, 4728, 15
8, 4, 4, 2, 2, 8, 5371, 28865, 9924, 2292, 10576, 1558, 429, 3236, 4728, 15
