Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
2, 4, 2, 2, 1, 1, 2116, 2858, 593, 259, 1144, 68, 13, 3212, 4355, 15
2, 4, 2, 2, 1, 2, 2106, 2841, 594, 260, 1144, 68, 5, 3212, 4355, 15
2, 4, 2, 2, 2, 1, 2125, 2874, 597, 263, 1144, 68, 51, 3212, 4355, 15
2, 4, 2, 2, 2, 2, 2101, 2827, 602, 268, 1144, 68, 12, 3212, 4355, 15
2, 4, 2, 2, 2, 4, 2098, 2820, 603, 269, 1144, 68, 6, 3212, 4355, 15
2, 4, 3, 1, 1, 1, 2093, 2828, 595, 261, 1128, 68, 14, 3212, 4347, 15
2, 4, 3, 1, 1, 2, 2083, 2811, 598, 264, 1128, 68, 5, 3212, 4347, 15
2, 4, 3, 1, 2, 1, 2101, 2840, 597, 263, 1128, 68, 51, 3212, 4347, 15
2, 4, 3, 1, 2, 2, 2077, 2790, 602, 268, 1128, 68, 11, 3212, 4347, 15
2, 4, 3, 1, 2, 4, 2074, 2785, 603, 269, 1128, 68, 5, 3212, 4347, 15
2, 4, 3, 2, 1, 1, 2092, 2825, 601, 268, 1128, 68, 14, 3212, 4347, 15
2, 4, 3, 2, 1, 2, 2082, 2810, 604, 271, 1128, 68, 5, 3212, 4347, 15
2, 4, 3, 2, 2, 1, 2098, 2835, 602, 268, 1128, 68, 51, 3212, 4347, 15
2, 4, 3, 2, 2, 2, 2074, 2788, 607, 273, 1128, 68, 12, 3212, 4347, 15
2, 4, 3, 2, 2, 4, 2071, 2781, 608, 274, 1128, 68, 5, 3212, 4347, 15
2, 4, 4, 1, 1, 1, 2093, 2828, 595, 262, 1128, 68, 14, 3212, 4347, 15
2, 4, 4, 1, 1, 2, 2083, 2811, 598, 264, 1128, 68, 5, 3212, 4347, 15
2, 4, 4, 1, 2, 1, 2101, 2840, 597, 263, 1128, 68, 52, 3212, 4347, 15
2, 4, 4, 1, 2, 2, 2077, 2791, 602, 268, 1128, 68, 11, 3212, 4347, 15
2, 4, 4, 1, 2, 4, 2074, 2785, 603, 269, 1128, 68, 5, 3212, 4347, 15
2, 4, 4, 2, 1, 1, 2092, 2825, 602, 268, 1128, 68, 14, 3212, 4347, 15
2, 4, 4, 2, 1, 2, 2082, 2810, 604, 271, 1128, 68, 5, 3212, 4347, 15
2, 4, 4, 2, 2, 1, 2098, 2835, 602, 268, 1128, 68, 52, 3212, 4347, 15
2, 4, 4, 2, 2, 2, 2074, 2788, 607, 273, 1128, 68, 12, 3212, 4347, 15
2, 4, 4, 2, 2, 4, 2071, 2781, 608, 274, 1128, 68, 5, 3212, 4347, 15
4, 1, 1, 1, 1, 1, 1561, 3755, 466, 120, 938, 68, 109, 3220, 3563, 15
4, 1, 1, 1, 1, 2, 1535, 3638, 467, 121, 938, 68, 33, 3220, 3563, 15
4, 1, 1, 1, 1, 4, 1525, 3598, 467, 121, 938, 68, 11, 3220, 3563, 15
4, 2, 1, 1, 1, 1, 1524, 3654, 465, 119, 1009, 68, 100, 3220, 3659, 15
4, 2, 1, 1, 1, 2, 1503, 3557, 472, 127, 1009, 68, 34, 3220, 3659, 15
4, 2, 1, 1, 1, 4, 1495, 3521, 475, 130, 1009, 68, 13, 3220, 3659, 15
4, 2, 1, 1, 2, 1, 1531, 3673, 468, 122, 1009, 68, 250, 3220, 3659, 15
4, 2, 1, 1, 2, 2, 1499, 3543, 477, 131, 1009, 68, 79, 3220, 3659, 15
4, 2, 1, 1, 2, 4, 1490, 3500, 479, 134, 1009, 68, 31, 3220, 3659, 15
4, 2, 1, 1, 2, 8, 1489, 3491, 478, 133, 1009, 68, 21, 3220, 3659, 15
4, 2, 1, 2, 1, 1, 1523, 3656, 468, 122, 1009, 68, 103, 3220, 3659, 15
4, 2, 1, 2, 1, 2, 1501, 3552, 475, 129, 1009, 68, 34, 3220, 3659, 15
4, 2, 1, 2, 1, 4, 1492, 3516, 478, 132, 1009, 68, 14, 3220, 3659, 15
4, 2, 1, 2, 2, 1, 1530, 3672, 470, 125, 1009, 68, 257, 3220, 3659, 15
4, 2, 1, 2, 2, 2, 1497, 3538, 480, 134, 1009, 68, 81, 3220, 3659, 15
4, 2, 1, 2, 2, 4, 1487, 3494, 482, 136, 1009, 68, 30, 3220, 3659, 15
4, 2, 1, 2, 2, 8, 1486, 3483, 482, 136, 1009, 68, 19, 3220, 3659, 15
4, 2, 2, 1, 1, 1, 1424, 3428, 868, 522, 1169, 68, 106, 3220, 3811, 15
4, 2, 2, 1, 1, 2, 1399, 3317, 872, 526, 1169, 68, 34, 3220, 3811, 15
4, 2, 2, 1, 1, 4, 1391, 3279, 874, 528, 1169, 68, 14, 3220, 3811, 15
4, 2, 2, 1, 2, 1, 1436, 3456, 878, 532, 1165, 68, 268, 3220, 3807, 15
4, 2, 2, 1, 2, 2, 1405, 3325, 897, 551, 1165, 68, 97, 3220, 3807, 15
4, 2, 2, 1, 2, 4, 1396, 3285, 912, 566, 1165, 68, 32, 3220, 3807, 15
4, 2, 2, 1, 2, 8, 1395, 3281, 914, 568, 1165, 68, 29, 3220, 3807, 15
4, 2, 2, 2, 1, 1, 1419, 3419, 870, 525, 1169, 68, 104, 3220, 3811, 15
4, 2, 2, 2, 1, 2, 1397, 3313, 874, 529, 1169, 68, 35, 3220, 3811, 15
4, 2, 2, 2, 1, 4, 1388, 3275, 876, 531, 1169, 68, 14, 3220, 3811, 15
4, 2, 2, 2, 2, 1, 1436, 3454, 884, 538, 1165, 68, 267, 3220, 3807, 15
4, 2, 2, 2, 2, 2, 1404, 3324, 902, 557, 1165, 68, 97, 3220, 3807, 15
4, 2, 2, 2, 2, 4, 1395, 3283, 917, 571, 1165, 68, 33, 3220, 3807, 15
4, 2, 2, 2, 2, 8, 1394, 3278, 919, 573, 1165, 68, 29, 3220, 3807, 15
4, 4, 2, 1, 1, 1, 1299, 3135, 602, 256, 1176, 68, 103, 3220, 3823, 15
4, 4, 2, 1, 1, 2, 1277, 3027, 603, 257, 1176, 68, 36, 3220, 3823, 15
4, 4, 2, 1, 1, 4, 1268, 2988, 605, 259, 1176, 68, 14, 3220, 3823, 15
4, 4, 2, 1, 2, 1, 1306, 3139, 610, 264, 1176, 68, 266, 3220, 3823, 15
4, 4, 2, 1, 2, 2, 1273, 3010, 621, 276, 1176, 68, 91, 3220, 3823, 15
4, 4, 2, 1, 2, 4, 1262, 2962, 627, 282, 1176, 68, 28, 3220, 3823, 15
4, 4, 2, 1, 2, 8, 1261, 2956, 631, 285, 1176, 68, 20, 3220, 3823, 15
4, 4, 2, 2, 1, 1, 1298, 3133, 603, 257, 1176, 68, 106, 3220, 3823, 15
4, 4, 2, 2, 1, 2, 1273, 3020, 603, 258, 1176, 68, 37, 3220, 3823, 15
4, 4, 2, 2, 1, 4, 1265, 2981, 605, 260, 1176, 68, 14, 3220, 3823, 15
4, 4, 2, 2, 2, 1, 1302, 3133, 610, 265, 1176, 68, 264, 3220, 3823, 15
4, 4, 2, 2, 2, 2, 1269, 3001, 622, 277, 1176, 68, 89, 3220, 3823, 15
4, 4, 2, 2, 2, 4, 1259, 2954, 628, 282, 1176, 68, 28, 3220, 3823, 15
4, 4, 2, 2, 2, 8, 1258, 2948, 631, 286, 1176, 68, 20, 3220, 3823, 15
4, 4, 3, 1, 1, 1, 1288, 3107, 612, 267, 1160, 68, 106, 3220, 3815, 15
4, 4, 3, 1, 1, 2, 1266, 2998, 616, 271, 1160, 68, 34, 3220, 3815, 15
4, 4, 3, 1, 1, 4, 1257, 2962, 618, 272, 1160, 68, 14, 3220, 3815, 15
4, 4, 3, 1, 2, 1, 1295, 3110, 616, 270, 1160, 68, 280, 3220, 3815, 15
4, 4, 3, 1, 2, 2, 1261, 2976, 627, 282, 1160, 68, 90, 3220, 3815, 15
4, 4, 3, 1, 2, 4, 1250, 2928, 633, 287, 1160, 68, 28, 3220, 3815, 15
4, 4, 3, 1, 2, 8, 1249, 2921, 637, 291, 1160, 68, 20, 3220, 3815, 15
4, 4, 3, 2, 1, 1, 1287, 3107, 616, 270, 1160, 68, 109, 3220, 3815, 15
4, 4, 3, 2, 1, 2, 1263, 2996, 621, 276, 1160, 68, 35, 3220, 3815, 15
4, 4, 3, 2, 1, 4, 1254, 2957, 622, 276, 1160, 68, 14, 3220, 3815, 15
4, 4, 3, 2, 2, 1, 1292, 3107, 616, 271, 1160, 68, 280, 3220, 3815, 15
4, 4, 3, 2, 2, 2, 1257, 2969, 628, 282, 1160, 68, 91, 3220, 3815, 15
4, 4, 3, 2, 2, 4, 1246, 2920, 633, 288, 1160, 68, 28, 3220, 3815, 15
4, 4, 3, 2, 2, 8, 1245, 2913, 637, 292, 1160, 68, 20, 3220, 3815, 15
4, 4, 4, 1, 1, 1, 1290, 3112, 611, 266, 1160, 68, 109, 3220, 3815, 15
4, 4, 4, 1, 1, 2, 1266, 2998, 617, 271, 1160, 68, 34, 3220, 3815, 15
4, 4, 4, 1, 1, 4, 1257, 2962, 618, 272, 1160, 68, 14, 3220, 3815, 15
4, 4, 4, 1, 2, 1, 1294, 3110, 616, 270, 1160, 68, 280, 3220, 3815, 15
4, 4, 4, 1, 2, 2, 1261, 2975, 626, 281, 1160, 68, 90, 3220, 3815, 15
4, 4, 4, 1, 2, 4, 1250, 2928, 633, 287, 1160, 68, 28, 3220, 3815, 15
4, 4, 4, 1, 2, 8, 1249, 2921, 637, 291, 1160, 68, 20, 3220, 3815, 15
4, 4, 4, 2, 1, 1, 1287, 3109, 615, 270, 1160, 68, 110, 3220, 3815, 15
4, 4, 4, 2, 1, 2, 1263, 2996, 621, 276, 1160, 68, 35, 3220, 3815, 15
4, 4, 4, 2, 1, 4, 1254, 2957, 622, 276, 1160, 68, 14, 3220, 3815, 15
4, 4, 4, 2, 2, 1, 1292, 3107, 616, 271, 1160, 68, 280, 3220, 3815, 15
4, 4, 4, 2, 2, 2, 1257, 2967, 628, 283, 1160, 68, 89, 3220, 3815, 15
4, 4, 4, 2, 2, 4, 1246, 2920, 633, 288, 1160, 68, 29, 3220, 3815, 15
4, 4, 4, 2, 2, 8, 1245, 2913, 637, 292, 1160, 68, 20, 3220, 3815, 15
8, 1, 1, 1, 1, 1, 973, 4911, 529, 159, 1005, 68, 733, 3236, 3363, 15
8, 1, 1, 1, 1, 2, 909, 4334, 535, 165, 1005, 68, 256, 3236, 3363, 15
8, 1, 1, 1, 1, 4, 884, 4102, 538, 169, 1005, 68, 77, 3236, 3363, 15
8, 1, 1, 1, 1, 8, 881, 4065, 538, 169, 1005, 68, 54, 3236, 3363, 15
8, 2, 1, 1, 1, 1, 954, 4789, 509, 140, 1087, 68, 731, 3236, 3443, 15
8, 2, 1, 1, 1, 2, 885, 4201, 527, 157, 1087, 68, 237, 3236, 3443, 15
8, 2, 1, 1, 1, 4, 865, 3999, 541, 171, 1087, 68, 78, 3236, 3443, 15
8, 2, 1, 1, 1, 8, 863, 3959, 541, 172, 1087, 68, 56, 3236, 3443, 15
8, 2, 1, 1, 2, 1, 957, 4756, 524, 155, 1087, 68, 1409, 3236, 3443, 15
8, 2, 1, 1, 2, 2, 884, 4187, 538, 169, 1087, 68, 476, 3236, 3443, 15
8, 2, 1, 1, 2, 4, 860, 3963, 542, 173, 1087, 68, 163, 3236, 3443, 15
8, 2, 1, 1, 2, 8, 858, 3918, 547, 177, 1087, 68, 100, 3236, 3443, 15
8, 2, 1, 2, 1, 1, 954, 4779, 511, 141, 1087, 68, 724, 3236, 3443, 15
8, 2, 1, 2, 1, 2, 885, 4192, 527, 158, 1087, 68, 237, 3236, 3443, 15
8, 2, 1, 2, 1, 4, 864, 3994, 542, 172, 1087, 68, 79, 3236, 3443, 15
8, 2, 1, 2, 1, 8, 860, 3951, 542, 173, 1087, 68, 55, 3236, 3443, 15
8, 2, 1, 2, 2, 1, 957, 4754, 525, 156, 1087, 68, 1413, 3236, 3443, 15
8, 2, 1, 2, 2, 2, 882, 4183, 539, 170, 1087, 68, 489, 3236, 3443, 15
8, 2, 1, 2, 2, 4, 858, 3952, 543, 174, 1087, 68, 161, 3236, 3443, 15
8, 2, 1, 2, 2, 8, 857, 3914, 548, 178, 1087, 68, 102, 3236, 3443, 15
8, 2, 2, 1, 1, 1, 898, 4566, 922, 552, 1260, 68, 763, 3236, 3579, 15
8, 2, 2, 1, 1, 2, 830, 3964, 937, 567, 1260, 68, 258, 3236, 3579, 15
8, 2, 2, 1, 1, 4, 806, 3739, 946, 577, 1260, 68, 83, 3236, 3579, 15
8, 2, 2, 1, 1, 8, 803, 3691, 945, 575, 1260, 68, 57, 3236, 3579, 15
8, 2, 2, 1, 2, 1, 901, 4527, 955, 585, 1252, 68, 1481, 3236, 3575, 15
8, 2, 2, 1, 2, 2, 828, 3943, 975, 606, 1252, 68, 514, 3236, 3575, 15
8, 2, 2, 1, 2, 4, 805, 3721, 1004, 634, 1252, 68, 154, 3236, 3575, 15
8, 2, 2, 1, 2, 8, 804, 3692, 1018, 648, 1252, 68, 110, 3236, 3575, 15
8, 2, 2, 2, 1, 1, 896, 4556, 922, 552, 1260, 68, 763, 3236, 3579, 15
8, 2, 2, 2, 1, 2, 830, 3956, 937, 567, 1260, 68, 259, 3236, 3579, 15
8, 2, 2, 2, 1, 4, 804, 3727, 948, 578, 1260, 68, 79, 3236, 3579, 15
8, 2, 2, 2, 1, 8, 802, 3684, 946, 576, 1260, 68, 58, 3236, 3579, 15
8, 2, 2, 2, 2, 1, 900, 4521, 962, 592, 1252, 68, 1477, 3236, 3575, 15
8, 2, 2, 2, 2, 2, 828, 3945, 982, 612, 1252, 68, 517, 3236, 3575, 15
8, 2, 2, 2, 2, 4, 806, 3722, 1011, 641, 1252, 68, 156, 3236, 3575, 15
8, 2, 2, 2, 2, 8, 804, 3692, 1025, 655, 1252, 68, 110, 3236, 3575, 15
8, 4, 2, 1, 1, 1, 832, 4268, 629, 260, 1264, 68, 784, 3236, 3583, 15
8, 4, 2, 1, 1, 2, 759, 3641, 631, 262, 1264, 68, 264, 3236, 3583, 15
8, 4, 2, 1, 1, 4, 733, 3396, 636, 266, 1264, 68, 78, 3236, 3583, 15
8, 4, 2, 1, 1, 8, 729, 3357, 636, 266, 1264, 68, 56, 3236, 3583, 15
8, 4, 2, 1, 2, 1, 834, 4188, 646, 276, 1264, 68, 1529, 3236, 3583, 15
8, 4, 2, 1, 2, 2, 756, 3608, 656, 286, 1264, 68, 529, 3236, 3583, 15
8, 4, 2, 1, 2, 4, 728, 3347, 664, 295, 1264, 68, 162, 3236, 3583, 15
8, 4, 2, 1, 2, 8, 725, 3312, 681, 311, 1264, 68, 97, 3236, 3583, 15
8, 4, 2, 2, 1, 1, 828, 4254, 630, 261, 1264, 68, 777, 3236, 3583, 15
8, 4, 2, 2, 1, 2, 757, 3635, 632, 263, 1264, 68, 265, 3236, 3583, 15
8, 4, 2, 2, 1, 4, 730, 3391, 636, 267, 1264, 68, 79, 3236, 3583, 15
8, 4, 2, 2, 1, 8, 727, 3350, 637, 267, 1264, 68, 56, 3236, 3583, 15
8, 4, 2, 2, 2, 1, 831, 4195, 647, 277, 1264, 68, 1553, 3236, 3583, 15
8, 4, 2, 2, 2, 2, 754, 3598, 657, 287, 1264, 68, 524, 3236, 3583, 15
8, 4, 2, 2, 2, 4, 726, 3337, 666, 296, 1264, 68, 159, 3236, 3583, 15
8, 4, 2, 2, 2, 8, 723, 3305, 681, 311, 1264, 68, 96, 3236, 3583, 15
8, 4, 3, 1, 1, 1, 826, 4242, 632, 263, 1248, 68, 803, 3236, 3575, 15
8, 4, 3, 1, 1, 2, 757, 3618, 642, 272, 1248, 68, 277, 3236, 3575, 15
8, 4, 3, 1, 1, 4, 727, 3368, 649, 279, 1248, 68, 84, 3236, 3575, 15
8, 4, 3, 1, 1, 8, 723, 3323, 649, 280, 1248, 68, 57, 3236, 3575, 15
8, 4, 3, 1, 2, 1, 829, 4187, 645, 275, 1248, 68, 1615, 3236, 3575, 15
8, 4, 3, 1, 2, 2, 751, 3584, 654, 284, 1248, 68, 570, 3236, 3575, 15
8, 4, 3, 1, 2, 4, 723, 3322, 662, 292, 1248, 68, 170, 3236, 3575, 15
8, 4, 3, 1, 2, 8, 717, 3269, 674, 304, 1248, 68, 104, 3236, 3575, 15
8, 4, 3, 2, 1, 1, 824, 4241, 640, 270, 1248, 68, 802, 3236, 3575, 15
8, 4, 3, 2, 1, 2, 751, 3608, 650, 280, 1248, 68, 270, 3236, 3575, 15
8, 4, 3, 2, 1, 4, 724, 3356, 656, 287, 1248, 68, 78, 3236, 3575, 15
8, 4, 3, 2, 1, 8, 723, 3324, 657, 287, 1248, 68, 58, 3236, 3575, 15
8, 4, 3, 2, 2, 1, 826, 4171, 645, 276, 1248, 68, 1598, 3236, 3575, 15
8, 4, 3, 2, 2, 2, 751, 3579, 654, 285, 1248, 68, 570, 3236, 3575, 15
8, 4, 3, 2, 2, 4, 721, 3309, 661, 292, 1248, 68, 168, 3236, 3575, 15
8, 4, 3, 2, 2, 8, 715, 3263, 673, 304, 1248, 68, 107, 3236, 3575, 15
8, 4, 4, 1, 1, 1, 826, 4242, 632, 263, 1248, 68, 803, 3236, 3575, 15
8, 4, 4, 1, 1, 2, 757, 3618, 642, 272, 1248, 68, 277, 3236, 3575, 15
8, 4, 4, 1, 1, 4, 727, 3368, 649, 279, 1248, 68, 84, 3236, 3575, 15
8, 4, 4, 1, 1, 8, 723, 3323, 649, 280, 1248, 68, 57, 3236, 3575, 15
8, 4, 4, 1, 2, 1, 829, 4173, 645, 275, 1248, 68, 1587, 3236, 3575, 15
8, 4, 4, 1, 2, 2, 753, 3582, 654, 285, 1248, 68, 545, 3236, 3575, 15
8, 4, 4, 1, 2, 4, 723, 3317, 661, 292, 1248, 68, 168, 3236, 3575, 15
8, 4, 4, 1, 2, 8, 717, 3271, 674, 304, 1248, 68, 107, 3236, 3575, 15
8, 4, 4, 2, 1, 1, 824, 4241, 640, 270, 1248, 68, 802, 3236, 3575, 15
8, 4, 4, 2, 1, 2, 751, 3608, 650, 280, 1248, 68, 270, 3236, 3575, 15
8, 4, 4, 2, 1, 4, 724, 3356, 656, 287, 1248, 68, 78, 3236, 3575, 15
8, 4, 4, 2, 1, 8, 723, 3324, 657, 287, 1248, 68, 58, 3236, 3575, 15
8, 4, 4, 2, 2, 1, 828, 4177, 645, 276, 1248, 68, 1602, 3236, 3575, 15
8, 4, 4, 2, 2, 2, 751, 3575, 655, 286, 1248, 68, 558, 3236, 3575, 15
8, 4, 4, 2, 2, 4, 721, 3311, 661, 291, 1248, 68, 169, 3236, 3575, 15
8, 4, 4, 2, 2, 8, 715, 3263, 673, 304, 1248, 68, 107, 3236, 3575, 15
