Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
2, 4, 4, 2, 1, 1, 2079, 2828, 601, 267, 1129, 69, 15, 3212, 4347, 15
2, 4, 4, 2, 1, 2, 2068, 2810, 603, 269, 1129, 69, 5, 3212, 4347, 15
2, 4, 4, 2, 2, 1, 2085, 2840, 601, 267, 1129, 69, 54, 3212, 4347, 15
2, 4, 4, 2, 2, 2, 2061, 2790, 606, 272, 1129, 69, 12, 3212, 4347, 15
2, 4, 4, 2, 2, 4, 2058, 2783, 607, 273, 1129, 69, 5, 3212, 4347, 15
4, 1, 1, 1, 1, 1, 1567, 3761, 467, 121, 938, 69, 111, 3220, 3563, 15
4, 1, 1, 1, 1, 2, 1540, 3645, 468, 122, 938, 69, 36, 3220, 3563, 15
4, 1, 1, 1, 1, 4, 1529, 3602, 468, 122, 938, 69, 13, 3220, 3563, 15
4, 2, 1, 1, 1, 1, 1527, 3657, 465, 119, 1009, 69, 100, 3220, 3659, 15
4, 2, 1, 1, 1, 2, 1507, 3557, 472, 125, 1009, 69, 33, 3220, 3659, 15
4, 2, 1, 1, 1, 4, 1498, 3523, 475, 128, 1009, 69, 14, 3220, 3659, 15
4, 2, 1, 1, 2, 1, 1537, 3681, 467, 121, 1009, 69, 256, 3220, 3659, 15
4, 2, 1, 1, 2, 2, 1504, 3548, 476, 130, 1009, 69, 85, 3220, 3659, 15
4, 2, 1, 1, 2, 4, 1493, 3502, 479, 132, 1009, 69, 31, 3220, 3659, 15
4, 2, 1, 1, 2, 8, 1492, 3492, 478, 132, 1009, 69, 21, 3220, 3659, 15
4, 2, 1, 2, 1, 1, 1527, 3656, 467, 121, 1009, 69, 103, 3220, 3659, 15
4, 2, 1, 2, 1, 2, 1505, 3556, 474, 127, 1009, 69, 36, 3220, 3659, 15
4, 2, 1, 2, 1, 4, 1495, 3517, 477, 131, 1009, 69, 14, 3220, 3659, 15
4, 2, 1, 2, 2, 1, 1535, 3676, 470, 123, 1009, 69, 258, 3220, 3659, 15
4, 2, 1, 2, 2, 2, 1501, 3541, 480, 133, 1009, 69, 84, 3220, 3659, 15
4, 2, 1, 2, 2, 4, 1490, 3496, 481, 135, 1009, 69, 31, 3220, 3659, 15
4, 2, 1, 2, 2, 8, 1490, 3486, 481, 135, 1009, 69, 20, 3220, 3659, 15
4, 2, 2, 1, 1, 1, 1428, 3432, 868, 521, 1171, 69, 108, 3220, 3811, 15
4, 2, 2, 1, 1, 2, 1404, 3320, 872, 525, 1171, 69, 35, 3220, 3811, 15
4, 2, 2, 1, 1, 4, 1395, 3282, 874, 528, 1171, 69, 14, 3220, 3811, 15
4, 2, 2, 1, 2, 1, 1441, 3462, 880, 534, 1167, 69, 269, 3220, 3807, 15
4, 2, 2, 1, 2, 2, 1409, 3329, 899, 552, 1167, 69, 97, 3220, 3807, 15
4, 2, 2, 1, 2, 4, 1400, 3289, 914, 568, 1167, 69, 34, 3220, 3807, 15
4, 2, 2, 1, 2, 8, 1398, 3284, 916, 569, 1167, 69, 29, 3220, 3807, 15
4, 2, 2, 2, 1, 1, 1424, 3423, 870, 524, 1171, 69, 105, 3220, 3811, 15
4, 2, 2, 2, 1, 2, 1402, 3314, 874, 528, 1171, 69, 36, 3220, 3811, 15
4, 2, 2, 2, 1, 4, 1392, 3277, 877, 531, 1171, 69, 14, 3220, 3811, 15
4, 2, 2, 2, 2, 1, 1441, 3461, 886, 539, 1167, 69, 270, 3220, 3807, 15
4, 2, 2, 2, 2, 2, 1408, 3327, 903, 557, 1167, 69, 97, 3220, 3807, 15
4, 2, 2, 2, 2, 4, 1399, 3287, 919, 573, 1167, 69, 33, 3220, 3807, 15
4, 2, 2, 2, 2, 8, 1397, 3282, 921, 575, 1167, 69, 30, 3220, 3807, 15
4, 4, 2, 1, 1, 1, 1303, 3138, 603, 257, 1177, 69, 104, 3220, 3823, 15
4, 4, 2, 1, 1, 2, 1282, 3033, 604, 257, 1177, 69, 37, 3220, 3823, 15
4, 4, 2, 1, 1, 4, 1272, 2994, 606, 259, 1177, 69, 16, 3220, 3823, 15
4, 4, 2, 1, 2, 1, 1311, 3143, 611, 265, 1177, 69, 268, 3220, 3823, 15
4, 4, 2, 1, 2, 2, 1278, 3015, 622, 276, 1177, 69, 93, 3220, 3823, 15
4, 4, 2, 1, 2, 4, 1267, 2967, 628, 282, 1177, 69, 29, 3220, 3823, 15
4, 4, 2, 1, 2, 8, 1265, 2960, 632, 285, 1177, 69, 21, 3220, 3823, 15
4, 4, 2, 2, 1, 1, 1300, 3134, 604, 258, 1177, 69, 105, 3220, 3823, 15
4, 4, 2, 2, 1, 2, 1277, 3024, 604, 258, 1177, 69, 37, 3220, 3823, 15
4, 4, 2, 2, 1, 4, 1268, 2984, 606, 260, 1177, 69, 14, 3220, 3823, 15
4, 4, 2, 2, 2, 1, 1308, 3139, 612, 265, 1177, 69, 266, 3220, 3823, 15
4, 4, 2, 2, 2, 2, 1274, 3008, 623, 277, 1177, 69, 92, 3220, 3823, 15
4, 4, 2, 2, 2, 4, 1262, 2958, 629, 283, 1177, 69, 28, 3220, 3823, 15
4, 4, 2, 2, 2, 8, 1261, 2952, 632, 286, 1177, 69, 21, 3220, 3823, 15
4, 4, 3, 1, 1, 1, 1295, 3114, 614, 267, 1161, 69, 109, 3220, 3815, 15
4, 4, 3, 1, 1, 2, 1271, 3007, 618, 272, 1161, 69, 37, 3220, 3815, 15
4, 4, 3, 1, 1, 4, 1262, 2966, 619, 273, 1161, 69, 14, 3220, 3815, 15
4, 4, 3, 1, 2, 1, 1302, 3117, 617, 271, 1161, 69, 281, 3220, 3815, 15
4, 4, 3, 1, 2, 2, 1266, 2981, 629, 282, 1161, 69, 92, 3220, 3815, 15
4, 4, 3, 1, 2, 4, 1254, 2933, 635, 288, 1161, 69, 29, 3220, 3815, 15
4, 4, 3, 1, 2, 8, 1253, 2926, 638, 292, 1161, 69, 21, 3220, 3815, 15
4, 4, 3, 2, 1, 1, 1293, 3112, 617, 271, 1161, 69, 110, 3220, 3815, 15
4, 4, 3, 2, 1, 2, 1268, 3002, 623, 277, 1161, 69, 37, 3220, 3815, 15
4, 4, 3, 2, 1, 4, 1258, 2960, 623, 277, 1161, 69, 14, 3220, 3815, 15
4, 4, 3, 2, 2, 1, 1296, 3112, 618, 272, 1161, 69, 282, 3220, 3815, 15
4, 4, 3, 2, 2, 2, 1262, 2974, 630, 284, 1161, 69, 91, 3220, 3815, 15
4, 4, 3, 2, 2, 4, 1251, 2925, 635, 289, 1161, 69, 29, 3220, 3815, 15
4, 4, 3, 2, 2, 8, 1249, 2918, 638, 292, 1161, 69, 21, 3220, 3815, 15
4, 4, 4, 1, 1, 1, 1295, 3114, 614, 267, 1161, 69, 109, 3220, 3815, 15
4, 4, 4, 1, 1, 2, 1271, 3007, 618, 272, 1161, 69, 37, 3220, 3815, 15
4, 4, 4, 1, 1, 4, 1262, 2966, 619, 273, 1161, 69, 14, 3220, 3815, 15
4, 4, 4, 1, 2, 1, 1302, 3117, 617, 271, 1161, 69, 281, 3220, 3815, 15
4, 4, 4, 1, 2, 2, 1265, 2981, 629, 283, 1161, 69, 92, 3220, 3815, 15
4, 4, 4, 1, 2, 4, 1254, 2933, 635, 288, 1161, 69, 29, 3220, 3815, 15
4, 4, 4, 1, 2, 8, 1253, 2926, 638, 292, 1161, 69, 21, 3220, 3815, 15
4, 4, 4, 2, 1, 1, 1293, 3112, 617, 271, 1161, 69, 110, 3220, 3815, 15
4, 4, 4, 2, 1, 2, 1268, 3002, 623, 277, 1161, 69, 37, 3220, 3815, 15
4, 4, 4, 2, 1, 4, 1258, 2960, 623, 277, 1161, 69, 14, 3220, 3815, 15
4, 4, 4, 2, 2, 1, 1297, 3112, 618, 272, 1161, 69, 282, 3220, 3815, 15
4, 4, 4, 2, 2, 2, 1262, 2974, 630, 283, 1161, 69, 92, 3220, 3815, 15
4, 4, 4, 2, 2, 4, 1251, 2925, 635, 289, 1161, 69, 29, 3220, 3815, 15
4, 4, 4, 2, 2, 8, 1249, 2918, 638, 292, 1161, 69, 21, 3220, 3815, 15
8, 1, 1, 1, 1, 1, 976, 4918, 530, 160, 1004, 69, 739, 3236, 3363, 15
8, 1, 1, 1, 1, 2, 910, 4343, 536, 166, 1004, 69, 261, 3236, 3363, 15
8, 1, 1, 1, 1, 4, 883, 4102, 539, 169, 1004, 69, 76, 3236, 3363, 15
8, 1, 1, 1, 1, 8, 880, 4067, 540, 169, 1004, 69, 54, 3236, 3363, 15
8, 2, 1, 1, 1, 1, 953, 4780, 510, 140, 1087, 69, 722, 3236, 3443, 15
8, 2, 1, 1, 1, 2, 886, 4204, 526, 156, 1087, 69, 238, 3236, 3443, 15
8, 2, 1, 1, 1, 4, 864, 3999, 540, 170, 1087, 69, 76, 3236, 3443, 15
8, 2, 1, 1, 1, 8, 861, 3962, 541, 171, 1087, 69, 57, 3236, 3443, 15
8, 2, 1, 1, 2, 1, 961, 4765, 523, 153, 1087, 69, 1423, 3236, 3443, 15
8, 2, 1, 1, 2, 2, 884, 4187, 537, 167, 1087, 69, 473, 3236, 3443, 15
8, 2, 1, 1, 2, 4, 860, 3962, 542, 172, 1087, 69, 161, 3236, 3443, 15
8, 2, 1, 1, 2, 8, 857, 3920, 547, 177, 1087, 69, 100, 3236, 3443, 15
8, 2, 1, 2, 1, 1, 952, 4778, 510, 139, 1087, 69, 728, 3236, 3443, 15
8, 2, 1, 2, 1, 2, 886, 4197, 527, 157, 1087, 69, 237, 3236, 3443, 15
8, 2, 1, 2, 1, 4, 864, 3995, 542, 171, 1087, 69, 77, 3236, 3443, 15
8, 2, 1, 2, 1, 8, 859, 3952, 542, 172, 1087, 69, 55, 3236, 3443, 15
8, 2, 1, 2, 2, 1, 959, 4767, 525, 155, 1087, 69, 1430, 3236, 3443, 15
8, 2, 1, 2, 2, 2, 883, 4187, 538, 168, 1087, 69, 490, 3236, 3443, 15
8, 2, 1, 2, 2, 4, 857, 3956, 544, 173, 1087, 69, 161, 3236, 3443, 15
8, 2, 1, 2, 2, 8, 855, 3915, 548, 177, 1087, 69, 101, 3236, 3443, 15
8, 2, 2, 1, 1, 1, 900, 4556, 922, 552, 1261, 69, 757, 3236, 3579, 15
8, 2, 2, 1, 1, 2, 834, 3975, 936, 566, 1261, 69, 265, 3236, 3579, 15
8, 2, 2, 1, 1, 4, 805, 3738, 947, 577, 1261, 69, 79, 3236, 3579, 15
8, 2, 2, 1, 1, 8, 803, 3695, 945, 575, 1261, 69, 58, 3236, 3579, 15
8, 2, 2, 1, 2, 1, 902, 4527, 957, 587, 1253, 69, 1476, 3236, 3575, 15
8, 2, 2, 1, 2, 2, 829, 3949, 976, 606, 1253, 69, 516, 3236, 3575, 15
8, 2, 2, 1, 2, 4, 806, 3726, 1005, 635, 1253, 69, 153, 3236, 3575, 15
8, 2, 2, 1, 2, 8, 804, 3697, 1020, 650, 1253, 69, 108, 3236, 3575, 15
8, 2, 2, 2, 1, 1, 899, 4556, 923, 553, 1261, 69, 761, 3236, 3579, 15
8, 2, 2, 2, 1, 2, 829, 3961, 937, 567, 1261, 69, 259, 3236, 3579, 15
8, 2, 2, 2, 1, 4, 805, 3729, 949, 579, 1261, 69, 77, 3236, 3579, 15
8, 2, 2, 2, 1, 8, 802, 3689, 946, 576, 1261, 69, 58, 3236, 3579, 15
8, 2, 2, 2, 2, 1, 905, 4533, 964, 594, 1253, 69, 1492, 3236, 3575, 15
8, 2, 2, 2, 2, 2, 829, 3947, 984, 614, 1253, 69, 509, 3236, 3575, 15
8, 2, 2, 2, 2, 4, 806, 3726, 1012, 642, 1253, 69, 154, 3236, 3575, 15
8, 2, 2, 2, 2, 8, 803, 3696, 1027, 657, 1253, 69, 110, 3236, 3575, 15
8, 4, 2, 1, 1, 1, 831, 4263, 631, 260, 1265, 69, 778, 3236, 3583, 15
8, 4, 2, 1, 1, 2, 761, 3645, 633, 263, 1265, 69, 265, 3236, 3583, 15
8, 4, 2, 1, 1, 4, 732, 3402, 637, 267, 1265, 69, 79, 3236, 3583, 15
8, 4, 2, 1, 1, 8, 730, 3363, 637, 267, 1265, 69, 57, 3236, 3583, 15
8, 4, 2, 1, 2, 1, 838, 4205, 647, 277, 1265, 69, 1555, 3236, 3583, 15
8, 4, 2, 1, 2, 2, 759, 3611, 657, 287, 1265, 69, 529, 3236, 3583, 15
8, 4, 2, 1, 2, 4, 730, 3353, 665, 295, 1265, 69, 163, 3236, 3583, 15
8, 4, 2, 1, 2, 8, 725, 3314, 683, 312, 1265, 69, 96, 3236, 3583, 15
8, 4, 2, 2, 1, 1, 831, 4271, 631, 261, 1265, 69, 790, 3236, 3583, 15
8, 4, 2, 2, 1, 2, 758, 3637, 634, 263, 1265, 69, 265, 3236, 3583, 15
8, 4, 2, 2, 1, 4, 732, 3399, 638, 267, 1265, 69, 81, 3236, 3583, 15
8, 4, 2, 2, 1, 8, 727, 3351, 638, 268, 1265, 69, 55, 3236, 3583, 15
8, 4, 2, 2, 2, 1, 835, 4191, 648, 278, 1265, 69, 1542, 3236, 3583, 15
8, 4, 2, 2, 2, 2, 757, 3605, 658, 288, 1265, 69, 528, 3236, 3583, 15
8, 4, 2, 2, 2, 4, 727, 3346, 667, 297, 1265, 69, 161, 3236, 3583, 15
8, 4, 2, 2, 2, 8, 724, 3310, 682, 312, 1265, 69, 98, 3236, 3583, 15
8, 4, 3, 1, 1, 1, 829, 4251, 634, 264, 1249, 69, 807, 3236, 3575, 15
8, 4, 3, 1, 1, 2, 754, 3620, 643, 273, 1249, 69, 275, 3236, 3575, 15
8, 4, 3, 1, 1, 4, 728, 3378, 648, 277, 1249, 69, 86, 3236, 3575, 15
8, 4, 3, 1, 1, 8, 723, 3323, 651, 281, 1249, 69, 55, 3236, 3575, 15
8, 4, 3, 1, 2, 1, 832, 4188, 646, 276, 1249, 69, 1603, 3236, 3575, 15
8, 4, 3, 1, 2, 2, 754, 3588, 655, 285, 1249, 69, 570, 3236, 3575, 15
8, 4, 3, 1, 2, 4, 723, 3322, 663, 293, 1249, 69, 169, 3236, 3575, 15
8, 4, 3, 1, 2, 8, 718, 3273, 675, 305, 1249, 69, 105, 3236, 3575, 15
8, 4, 3, 2, 1, 1, 827, 4236, 642, 272, 1249, 69, 795, 3236, 3575, 15
8, 4, 3, 2, 1, 2, 755, 3615, 651, 280, 1249, 69, 273, 3236, 3575, 15
8, 4, 3, 2, 1, 4, 726, 3368, 656, 285, 1249, 69, 82, 3236, 3575, 15
8, 4, 3, 2, 1, 8, 722, 3325, 658, 288, 1249, 69, 56, 3236, 3575, 15
8, 4, 3, 2, 2, 1, 830, 4187, 647, 277, 1249, 69, 1619, 3236, 3575, 15
8, 4, 3, 2, 2, 2, 753, 3578, 656, 286, 1249, 69, 560, 3236, 3575, 15
8, 4, 3, 2, 2, 4, 721, 3316, 664, 293, 1249, 69, 167, 3236, 3575, 15
8, 4, 3, 2, 2, 8, 716, 3268, 677, 307, 1249, 69, 105, 3236, 3575, 15
8, 4, 4, 1, 1, 1, 828, 4244, 634, 264, 1249, 69, 802, 3236, 3575, 15
8, 4, 4, 1, 1, 2, 756, 3623, 643, 273, 1249, 69, 277, 3236, 3575, 15
8, 4, 4, 1, 1, 4, 727, 3374, 649, 278, 1249, 69, 85, 3236, 3575, 15
8, 4, 4, 1, 1, 8, 723, 3323, 651, 281, 1249, 69, 55, 3236, 3575, 15
8, 4, 4, 1, 2, 1, 834, 4186, 646, 276, 1249, 69, 1605, 3236, 3575, 15
8, 4, 4, 1, 2, 2, 753, 3582, 657, 286, 1249, 69, 554, 3236, 3575, 15
8, 4, 4, 1, 2, 4, 723, 3326, 664, 293, 1249, 69, 168, 3236, 3575, 15
8, 4, 4, 1, 2, 8, 717, 3272, 675, 305, 1249, 69, 105, 3236, 3575, 15
8, 4, 4, 2, 1, 1, 826, 4239, 642, 271, 1249, 69, 798, 3236, 3575, 15
8, 4, 4, 2, 1, 2, 753, 3615, 651, 281, 1249, 69, 271, 3236, 3575, 15
8, 4, 4, 2, 1, 4, 726, 3376, 656, 286, 1249, 69, 84, 3236, 3575, 15
8, 4, 4, 2, 1, 8, 723, 3323, 658, 288, 1249, 69, 55, 3236, 3575, 15
8, 4, 4, 2, 2, 1, 830, 4181, 647, 277, 1249, 69, 1609, 3236, 3575, 15
8, 4, 4, 2, 2, 2, 751, 3580, 657, 286, 1249, 69, 556, 3236, 3575, 15
8, 4, 4, 2, 2, 4, 721, 3313, 662, 292, 1249, 69, 170, 3236, 3575, 15
8, 4, 4, 2, 2, 8, 716, 3268, 675, 305, 1249, 69, 108, 3236, 3575, 15
