64
0.228773 0.665244 0.658821 0.956373 1.210382 1.777677 1.406522 2.259457 1.834114 2.397169 2.714524 2.804670 2.651111 4.807962 4.434012 5.332546 5.460148 4.998089 6.340905 5.686296 6.016169 4.917307 4.333056 5.922531 5.334625 6.560655 5.894162 4.126427 4.241066 5.418912 4.921337 6.339621 5.630232 4.187026 5.532352 4.499990 5.897358 6.592849 5.669724 6.586717 5.714848 4.646781 5.323080 4.828941 4.933393 5.301701 4.961584 5.000728 6.709589 5.042486 6.261478 4.505959 6.085085 5.069963 4.845695 5.775713 5.401571 5.240418 5.189788 7.033874 5.550700 4.095535 5.444448 5.521093 
0.342763 0.808838 0.923118 1.487172 1.812771 2.340384 0.928490 2.398645 2.131960 2.271802 3.240940 3.478662 3.259362 4.283814 4.862197 4.998459 4.910816 4.599282 5.275897 6.411053 7.065646 5.940986 4.115308 5.821882 4.690341 6.213496 5.431480 4.460485 4.388300 5.947946 5.196893 4.757664 5.817740 4.853684 5.310457 6.023612 4.995864 6.181162 6.214821 6.247713 4.533220 4.178258 4.601237 5.429383 5.255567 6.339065 5.116169 6.292148 6.130186 5.449887 6.193437 5.154007 5.629251 6.382388 4.042499 5.383292 5.608188 4.908478 5.661027 6.539000 5.310157 4.727279 5.838608 5.844894 
0.006149 0.676764 0.285874 0.888499 1.414549 1.606353 1.200339 2.209154 2.084275 2.183670 2.572149 2.765939 2.494969 4.182444 4.261515 3.915532 4.183081 4.569738 5.626964 4.495352 5.241895 4.808274 4.629727 5.700086 5.114751 6.447082 5.734368 3.609770 4.721645 5.531269 4.748791 4.789886 5.968045 3.892117 5.433654 4.626387 5.781832 6.804920 5.759871 7.006557 5.654522 4.155816 4.722408 4.553420 4.063800 5.391907 5.438312 4.976660 5.148061 4.203310 6.313789 4.633647 4.073283 5.792650 4.880643 5.422756 4.841757 4.994488 5.224721 5.847677 4.656528 4.933716 5.215963 4.518224 
0.050264 0.868778 0.430521 0.958064 1.033296 1.429199 1.120960 1.787100 1.627453 1.934180 2.775082 3.190070 2.919574 3.914821 3.715127 4.543554 4.403422 3.951620 4.557011 5.144405 5.442791 5.447338 4.360998 4.906357 4.819802 5.751573 5.663927 3.572947 3.787009 5.275498 4.025620 4.318497 5.606776 4.486775 5.083754 4.814055 4.559923 6.044710 5.347942 6.038904 4.506004 4.664292 4.180754 4.587561 4.512098 4.488846 5.362715 5.199768 5.670924 5.096705 4.856407 4.899281 5.509174 5.013215 4.304461 4.465582 5.841634 4.663634 4.818965 5.825415 5.046791 4.170059 5.261916 5.506618 
0.261123 0.508932 0.655121 0.807485 1.319414 1.625718 1.355534 2.240313 1.940033 2.207707 2.464752 2.700597 2.411758 4.108487 3.990265 3.976262 4.309178 4.167510 5.895421 4.582190 5.517938 5.468460 5.315332 5.032012 6.257154 7.509924 6.103850 5.168165 3.976365 5.704093 4.811098 5.785696 6.065396 4.764787 6.068537 6.279579 4.805892 6.604658 6.172771 7.069782 6.679947 5.454760 5.614886 5.605528 5.091834 6.355465 6.451619 6.026826 6.249571 5.084615 6.285049 5.872731 5.269976 5.546412 5.456985 5.360779 5.972255 6.111085 5.829464 6.496156 5.640958 5.339197 6.727836 6.254788 
0.375015 0.918929 1.021800 1.615083 2.207815 2.867756 1.461536 2.601197 2.669870 2.614485 3.410657 3.917878 3.262630 4.703452 5.098968 4.911507 5.191629 4.596048 5.757286 5.719990 7.017167 6.953420 4.833237 6.393753 6.869807 8.220088 6.636997 5.104352 5.652770 6.973169 6.117376 5.184600 7.202479 5.747532 6.745793 7.834713 5.770075 7.736689 7.108315 7.188264 6.533137 5.523634 5.218567 6.831012 5.981709 7.546759 6.999922 7.461005 6.579350 6.597128 7.003959 6.299831 6.386147 6.649398 6.221412 6.044050 6.553616 6.425090 7.232142 8.204449 6.485724 5.826596 7.082082 6.376533 
0.093409 0.421102 0.327654 0.640524 1.005018 1.779772 1.482443 2.213224 1.730825 2.028429 2.224096 2.637012 2.570567 4.085115 3.464492 4.130712 4.356229 4.359437 5.605721 4.434243 5.529376 5.401662 4.734735 5.016769 5.629035 6.539680 6.962869 4.177133 4.676569 6.398805 4.944703 6.669525 6.405713 5.769233 6.001209 5.933592 5.741918 7.891473 6.095811 7.397888 6.727029 5.150091 4.708471 6.042583 5.163612 5.384965 7.015022 5.529796 6.702013 6.521871 5.644926 5.845329 6.050149 5.337765 5.927053 5.211204 6.062311 4.972010 6.206191 7.505959 5.626745 5.006018 6.490848 6.572348 
0.356723 0.991423 1.014363 1.432865 1.711378 2.033849 1.130688 2.820222 2.376380 2.067396 2.777023 3.468767 3.136611 3.563141 3.802537 3.986063 4.645726 4.760583 5.775894 5.725787 6.311651 5.206391 4.815567 6.461466 6.352689 7.202437 6.746582 6.194570 5.724806 6.973064 5.875714 6.408980 6.891006 7.411192 8.102107 7.625666 5.958926 9.193771 6.398149 8.392368 7.860454 4.684142 5.701279 6.609289 5.328953 7.918981 7.924347 6.976928 8.017806 6.778127 6.801373 6.077281 7.197303 7.029631 6.847915 7.072777 5.898959 6.424587 8.128080 8.854040 6.257245 6.327456 7.989390 6.844004 
0.064557 0.799011 0.438822 1.245631 1.599689 2.030653 1.008786 1.886270 1.724524 2.092039 2.807230 2.438253 2.390428 4.125756 4.039573 3.863394 4.928346 3.875722 4.650263 5.348970 6.401377 5.239149 4.542475 5.686347 5.227984 6.256970 6.092542 4.664443 5.521711 5.721367 5.190574 5.284091 6.469732 6.225992 6.709221 6.445293 4.894643 6.510912 6.473378 6.474335 6.409817 4.653807 5.023908 6.021494 5.715474 7.010679 5.746099 7.020420 6.987201 5.860477 6.669738 5.503231 5.068712 7.219826 5.121401 6.437615 6.307605 5.794661 6.063235 7.461492 6.096635 5.666036 5.142350 6.845403 
0.248148 0.282049 0.550104 0.884373 1.084696 1.696994 1.042980 1.804735 1.818374 2.054576 2.299290 3.006861 2.961689 3.992593 3.868240 4.804966 4.875023 4.746414 5.311357 5.898029 6.718755 5.055486 5.316814 6.926250 6.682069 7.537233 7.208300 7.240834 6.841322 7.329256 6.877654 7.836242 8.027792 8.185436 8.892675 8.616185 6.559242 9.553597 6.977425 8.198709 8.636787 6.191535 7.246780 7.044072 5.649546 9.262379 7.554090 8.148051 9.344468 7.725914 8.062555 7.475137 8.755073 7.772032 7.509326 7.612707 7.419841 7.919908 8.079724 9.360619 7.489614 6.563173 8.041627 8.078054 
0.233584 0.216703 0.500979 0.937402 1.338885 2.224479 1.461233 2.323852 2.237903 2.449080 2.657425 3.622360 3.207031 3.698090 4.275285 4.760695 4.228748 4.354536 5.253761 5.096252 6.822816 5.677059 5.250152 5.601188 6.126302 7.423819 7.307621 5.940854 5.849440 8.029757 7.204413 7.977794 8.503196 7.464015 7.770203 8.300242 6.654793 8.520238 7.855643 8.657090 8.249923 6.136266 6.984999 7.234758 6.086442 7.873855 7.910730 8.291132 7.335989 7.211257 7.227402 7.441148 7.994713 7.235044 7.311480 5.928374 7.221830 6.018178 7.551370 9.836527 7.339080 6.292953 8.300900 7.986442 
0.247826 0.839461 0.767100 1.277375 1.242706 1.588911 0.742067 1.743081 1.589439 1.534696 2.380240 3.019862 2.762216 3.217663 3.749689 4.091311 4.191897 4.160872 5.405462 5.475865 6.278213 6.300401 5.032480 5.636201 6.640817 7.267007 7.239292 5.903052 5.174370 7.453756 6.607961 6.571856 7.753769 7.405702 8.005952 7.974939 6.437304 8.878685 7.557115 9.022748 7.893263 6.334751 6.955542 7.588938 6.839760 8.655968 7.886992 7.966111 7.923098 6.403521 7.176413 5.810956 8.035126 7.999300 6.401531 7.729061 7.624498 8.452963 7.835048 9.329557 8.017588 7.982362 7.937351 7.664564 
0.223014 0.923268 0.747919 0.937786 1.402934 1.431906 1.296364 2.456063 2.189730 2.314356 3.316394 3.846895 3.413862 4.893041 4.695018 5.526468 4.854935 4.971581 5.881681 5.687994 6.212146 6.197824 5.647932 6.828607 6.351481 7.872700 7.379080 6.190378 5.735175 7.408888 7.676932 6.971249 9.421024 8.021848 8.226776 8.236444 7.740092 9.220322 8.153481 9.041628 8.979661 7.636881 7.581742 6.998193 6.933980 7.898290 8.073912 8.330202 8.751587 6.640461 7.932903 7.899306 8.383491 7.884697 7.249543 7.792371 8.203254 8.682314 8.327271 9.297229 8.423391 7.666279 8.504239 8.569383 
0.203837 0.690185 0.628947 1.036558 1.391547 1.856944 1.160516 2.558094 2.043655 2.424361 2.902827 3.022473 3.031454 4.647329 4.515204 5.270854 4.853290 5.378921 6.049477 6.362937 6.154291 6.342059 5.893668 7.385458 5.989298 7.693232 7.634998 6.902938 7.138466 8.476892 8.035024 9.108618 9.382490 9.537628 9.758446 9.392390 8.292261 10.678006 9.214491 9.871531 9.309907 7.930998 8.447021 7.477172 7.571852 9.558163 7.855773 9.736340 10.647812 8.287225 8.688389 9.480743 8.900258 9.055740 8.226908 8.417045 8.954240 9.054515 9.618829 9.726744 9.029425 7.564296 10.031205 8.885802 
0.364028 0.327088 0.771209 0.961394 1.986361 2.291207 1.715218 2.168485 2.730100 2.605938 2.746268 3.403281 2.964129 4.834864 4.784802 4.914225 5.241905 5.167819 5.599021 4.738970 6.453666 5.346107 5.922735 6.034579 6.796802 8.343263 6.148321 6.053152 5.574265 7.809618 6.865810 7.642027 8.901615 8.708696 9.821796 7.764889 8.738437 10.626083 8.905128 10.173772 9.843478 8.288079 8.785021 7.704931 6.881242 8.869218 8.420526 9.643698 8.689368 8.103559 8.604672 7.953787 9.815061 9.250198 8.303339 8.685146 8.556657 9.335462 7.874368 8.863598 9.235296 7.034449 8.238132 8.220527 
0.050222 0.246358 0.186835 0.439425 0.492060 0.919971 0.990867 1.865977 1.315082 1.860794 2.045835 2.260255 1.946483 2.522707 2.943111 3.222418 3.575923 2.930270 4.233423 4.234058 5.105904 4.671469 3.669824 4.405833 5.981422 5.969683 6.341722 5.089347 4.428977 5.448067 4.835001 6.103961 7.234118 7.332871 6.867312 7.191926 5.759188 7.862907 7.316685 8.532155 6.764090 5.417260 6.518267 6.535850 6.334668 5.980673 7.564103 6.966763 6.208096 5.976498 6.471996 6.075124 6.349876 6.970245 6.254702 5.453809 5.815755 6.618618 7.686263 7.380443 6.840258 7.176570 6.897570 6.136242 
0.000015 0.214561 0.084662 0.326359 0.500894 1.052592 0.885432 1.680475 1.185394 1.755972 2.384726 2.550050 2.365820 3.081843 3.597639 4.497179 4.109071 3.921059 5.426800 5.095741 5.640743 5.129443 4.500910 5.734768 5.196542 6.525142 7.511955 4.992461 5.821369 6.029620 6.616520 7.288910 8.890923 8.487304 9.628144 8.580819 7.277192 9.627892 8.498491 9.096450 8.782287 6.752086 7.477574 8.964313 8.070838 7.932688 8.121037 8.427109 8.511524 7.110970 7.713305 7.760074 7.662685 7.802197 7.744090 7.460229 8.218033 9.332691 8.368695 9.747804 8.246286 7.820515 8.516335 8.205586 
0.355179 0.619340 0.862654 0.997148 1.157206 1.299614 0.781494 1.658563 1.621321 1.570751 2.087733 2.749031 2.584364 3.380705 3.200189 3.976279 3.970097 4.159025 5.042814 4.831790 5.499110 5.472234 5.288370 4.802258 5.885621 6.330844 6.044459 5.484070 4.640262 6.693799 6.717759 7.417877 8.240326 7.522304 8.376273 8.044603 7.412001 9.006622 8.368460 8.950201 9.184961 8.202675 7.671885 7.650705 6.365778 8.826303 7.534345 9.205613 8.460388 6.913190 7.188178 7.031512 8.493276 7.848538 6.553076 7.862739 8.440314 8.158276 7.296660 9.328554 9.159904 8.108320 8.453710 9.299886 
0.305003 0.928287 0.889692 0.797991 0.914139 0.432575 0.747054 2.383675 1.999782 2.063071 3.068020 3.662250 3.020980 3.692024 4.084843 4.649234 4.558411 4.649493 5.587542 5.050929 4.931294 4.822500 3.820207 5.606982 5.920517 6.467061 7.260098 6.336907 6.900205 6.268200 7.799761 7.169127 9.080898 9.893320 9.368520 8.547433 7.352462 10.900114 9.039697 10.307044 10.523342 8.403206 8.412749 8.600307 8.081784 9.940856 8.738216 9.151905 9.531295 8.019363 9.109120 8.742558 9.785451 9.602383 7.586250 7.949296 7.759752 10.357842 9.285252 9.752969 8.987892 9.092218 9.322401 9.087079 
0.177045 0.202767 0.392773 0.675833 0.741974 1.358518 1.158564 2.003505 1.764865 2.590357 3.021880 3.563478 3.049658 3.779581 4.455416 5.376568 4.498844 4.353855 4.868889 4.944019 5.857602 5.066699 4.721710 6.083753 5.474184 7.213206 6.936938 6.199823 5.744918 6.638846 7.758906 7.850709 9.211404 9.021998 9.435564 9.384888 7.900729 10.604942 9.767342 9.290889 8.804848 8.652370 8.839524 8.799373 8.127348 9.210780 9.108335 9.743542 8.837776 8.102852 8.985586 9.353595 10.571864 8.516548 7.983071 7.929813 8.453099 9.576503 9.276670 9.792369 9.026207 7.939790 9.871542 8.776846 
0.130001 0.337062 0.367193 0.814714 1.325858 1.934324 1.371508 1.559199 1.720426 2.306509 2.680563 2.535908 2.322113 4.007244 4.119395 3.990242 4.796404 4.641164 5.351325 4.222297 5.860140 5.188481 5.113005 4.627511 5.226157 6.445311 6.211267 4.962457 5.254549 6.385936 6.183007 6.397967 7.672698 7.282103 8.094699 7.429564 6.462263 8.544362 7.866730 9.090425 8.847158 7.588102 8.331726 8.109564 8.339078 8.560397 9.001661 9.245982 8.602987 8.721395 7.868578 7.272926 7.833595 8.923848 6.708350 8.109864 8.003556 8.144254 8.764734 9.489088 8.208920 7.385624 8.449867 9.615734 
0.379927 0.611121 0.898427 0.781647 1.557991 1.500689 1.224968 2.072908 2.176114 1.885188 2.617259 3.246275 3.085784 4.576642 4.473470 4.748531 4.944691 4.998023 6.434534 5.884857 7.038536 6.283545 5.582558 6.251576 7.287519 8.452068 8.102513 6.574554 6.155407 7.936213 7.911522 9.206666 10.160760 10.476631 9.624321 9.067669 9.443368 11.071751 10.446930 12.135507 10.587077 10.509970 11.164701 9.828992 10.490914 11.269524 10.854843 11.776509 12.032463 10.234626 10.126477 9.769506 11.343790 10.995894 10.195935 10.554632 10.675724 9.907028 11.808189 13.094832 11.489136 10.178914 11.552223 12.246524 
0.091839 0.723169 0.450652 1.126458 1.341119 2.149174 1.312257 2.116925 1.971515 2.175953 2.893613 3.442226 3.265648 3.748083 4.591344 5.492003 4.982005 5.206559 5.907052 5.906551 6.123739 5.560969 5.295876 6.331251 5.289614 6.557978 7.178435 5.364303 6.363724 6.973514 7.936733 8.310384 9.538459 8.842819 8.728202 8.430401 8.995808 11.764486 9.731230 11.567406 10.840415 10.287686 10.332080 10.236968 10.480622 11.202377 10.029018 10.879229 11.719781 10.720188 10.972198 10.215323 12.573545 10.565329 9.116927 10.662415 10.685056 10.299488 12.355402 13.579090 10.972292 9.936821 11.777754 11.431623 
0.384568 0.915637 1.026616 1.231651 1.778445 2.209628 1.630838 2.543924 2.520332 2.575629 3.386968 4.081034 3.504425 5.491173 5.119714 6.019537 5.817440 6.213141 7.263568 6.054251 7.049060 7.286738 5.839342 6.902837 7.512239 8.451384 8.245219 6.450962 7.216962 9.802965 8.856010 9.484369 10.514290 10.081044 10.351659 9.498854 11.395551 12.559429 11.445956 12.741828 12.425852 11.533360 11.876183 11.822081 11.372144 12.573620 12.572605 11.920473 12.322145 10.894168 12.089584 11.482030 13.158386 12.270576 10.705494 11.887193 11.377258 12.467941 13.360976 14.581015 12.628248 11.221494 13.116854 12.620695 
0.116147 1.021568 0.610145 1.129471 1.173187 0.918621 0.704359 2.121887 1.788179 1.838760 2.358251 2.400800 1.754671 2.774015 3.347673 3.495477 4.095621 4.256507 4.865530 4.268156 4.714130 4.235172 4.543989 5.735912 5.330285 5.423707 5.841182 5.612891 5.880164 6.321955 6.605329 7.371366 7.161753 8.310143 9.076619 7.573120 6.747336 9.164445 8.771430 9.437613 10.091663 7.847010 9.955194 9.035559 9.374631 9.929924 9.811685 9.521834 10.087368 9.622720 9.783026 9.622106 9.411069 10.402399 8.214260 9.626619 9.102793 9.877632 10.804114 10.681529 10.475581 9.834211 10.480908 9.176105 
