128
0.020082 0.155678 0.611977 1.406659 0.916869 0.817490 1.687520 2.079982 1.933122 2.899622 3.339846 2.047792 3.110992 3.707125 2.253415 2.098490 3.385707 2.237890 3.067743 3.638341 2.359385 2.061011 2.268084 2.279625 1.827910 2.484542 3.869252 3.071283 2.832958 2.872786 3.039959 2.781439 3.150545 3.347165 3.316082 1.616819 3.537959 2.872658 1.847479 3.054109 1.678246 2.644696 2.242811 3.536814 2.312835 2.659511 3.397804 2.762856 1.857743 2.757853 2.758903 1.793597 2.372752 3.495669 2.619328 3.585698 2.584518 3.791638 3.193513 2.933905 3.615937 3.491221 3.328036 2.958837 3.935090 2.835690 2.988091 2.295712 3.248008 1.881117 3.636658 3.659354 2.706626 1.727602 3.394717 2.331775 2.163470 2.219696 2.552768 2.905277 2.480115 2.923686 2.942327 3.243668 2.739402 3.247698 1.766603 3.459755 3.762469 2.535986 2.925591 3.024200 2.422151 2.166047 2.519576 2.718157 3.488709 2.902866 2.776760 3.019289 2.969893 2.764980 2.781912 2.506025 3.420138 2.941698 3.404788 3.542363 1.801124 2.978462 3.500248 3.340253 1.973912 2.405424 2.410907 3.433618 2.974550 2.188459 2.368653 2.697068 3.394414 2.475564 2.773746 2.483001 2.222743 3.671744 3.081064 3.432782 
0.099717 0.266789 0.704149 0.417635 0.519598 0.812244 1.154353 1.768645 1.881902 2.686110 2.676942 2.204918 3.934298 3.770372 1.838975 2.170596 4.008826 2.519245 3.558226 3.957570 2.854671 2.980743 2.097020 3.065568 2.489646 2.678634 3.980657 2.654776 2.412151 2.205668 2.308162 2.585668 2.721861 3.795825 2.929942 2.370864 3.201107 3.211801 1.757502 3.326771 2.811597 2.433205 2.885614 4.189154 2.383372 3.859698 2.891640 3.390397 2.321024 2.972049 3.069569 2.588063 3.121265 4.078423 3.570475 4.182121 3.215411 3.805831 2.168751 3.412920 3.666392 3.267561 3.710940 3.446422 3.951233 3.753363 2.275096 3.538158 4.495939 2.225141 3.898657 3.937539 3.730345 2.117301 3.750914 3.124763 2.144999 3.260941 2.801484 3.280429 2.339946 2.499494 3.739715 2.763690 2.459145 2.863067 2.493920 3.174890 3.138264 2.952502 2.417854 3.404241 3.496979 1.266388 2.491408 1.509594 3.760247 3.647084 2.955172 3.097300 2.832776 3.114748 2.966423 2.978963 2.913689 2.771423 2.826545 3.080110 2.240629 2.568962 3.244119 2.946064 2.067579 3.060812 1.922062 3.597289 3.830597 3.115852 3.575423 3.029597 4.399294 2.286396 3.120102 3.057998 3.226278 3.459129 3.411671 3.592910 
0.082867 0.721500 0.812368 0.601346 0.846514 0.906351 1.085320 1.984063 1.776978 2.394060 2.518444 2.191483 3.080109 4.123382 2.715872 2.729079 3.316770 3.170124 2.275323 3.960850 3.633637 3.113812 1.621151 2.804098 2.922590 2.426742 2.867965 2.713973 2.295721 2.610823 3.369633 2.483785 2.319128 3.807392 3.183905 1.884924 3.521390 3.749918 2.751900 3.465231 2.591638 3.546698 3.410279 4.461637 2.896665 3.363113 2.996380 3.674697 1.770919 3.085873 2.168546 2.406033 2.675659 3.822211 3.005190 3.536561 3.466620 4.238170 2.930080 3.674711 3.276866 3.339918 3.603273 3.209971 2.986293 3.509809 2.110533 4.054653 3.570241 2.131889 3.531901 3.281912 2.854159 3.061935 3.391067 3.279057 2.979140 2.849536 3.458811 3.988593 1.859955 3.299269 3.483739 2.786918 3.215161 2.081825 2.972843 2.754251 4.063171 2.737484 2.565513 3.096271 2.767502 1.798863 3.359587 2.766919 4.200329 3.779264 2.546386 2.964122 3.131549 3.125596 3.780600 3.426784 3.818438 2.850330 2.787582 3.352572 1.862629 3.452170 3.309118 3.156350 2.281315 2.925022 3.546713 4.154804 3.690097 2.813979 3.499715 3.231900 3.713186 3.544816 3.748293 2.894022 2.299453 2.708056 3.790562 3.139204 
0.099927 0.679983 1.237550 1.112674 1.129995 0.913710 1.582724 2.351058 2.256345 2.875210 2.941324 1.932513 3.195178 4.217670 3.625000 3.501613 3.621531 4.065825 3.093700 5.107210 3.685409 4.055579 1.637202 3.397091 3.390181 2.742759 3.917570 3.741263 3.405348 3.813325 3.960231 3.593448 3.881422 4.934346 3.885005 2.867928 4.895216 4.598356 3.369717 4.543845 3.141595 3.798661 3.309089 5.186872 3.042600 4.086821 3.592634 4.105808 2.442040 3.753068 2.740231 2.692582 2.801706 4.134435 3.160985 4.710053 3.587364 4.697295 3.372153 3.814837 4.740081 4.442610 3.603774 4.470541 4.221189 4.390114 3.504141 4.626987 4.589680 3.275463 4.190155 4.727850 3.732337 3.684063 4.228606 4.040465 3.407026 3.013295 3.835331 4.867679 3.181520 3.621148 4.581765 3.046720 4.023378 2.940272 3.459752 4.217748 4.780976 3.425745 3.418497 3.725170 3.690812 2.207309 3.473692 3.452928 5.151068 4.752687 3.441788 4.067134 4.229304 3.410591 4.494072 3.813244 4.637649 4.089964 3.576651 4.317706 2.571129 4.157518 4.770366 3.679173 3.290979 4.006863 3.627639 4.673633 4.143563 3.018129 4.357022 4.568952 4.578517 4.103962 3.920491 3.396578 3.090868 3.816606 4.885030 4.114464 
0.055107 0.439818 0.634137 0.646155 0.807898 1.082223 1.477993 2.105747 2.024205 2.758727 2.769432 2.337494 2.860791 3.848173 2.263505 2.886716 3.600729 3.315213 2.837880 4.360610 3.167976 3.703504 2.019984 2.843620 3.254626 2.848603 3.442581 3.182722 3.021671 2.702297 3.645895 2.742144 3.160969 3.606492 3.335782 2.128308 3.798906 4.053617 3.506821 3.663365 2.349965 2.933641 3.129843 4.235826 2.835992 3.858683 3.182107 3.837042 2.143373 3.015630 2.316669 3.014465 2.951858 4.404150 3.685574 3.464896 3.334762 4.316118 3.131321 3.401986 3.230817 3.346985 3.290939 3.088712 3.525158 4.084974 3.069999 4.182074 4.212513 2.087530 3.979795 3.820189 3.715504 3.223954 4.371582 2.822081 2.594984 2.875509 4.197479 3.920877 2.540188 3.521299 3.726584 2.851921 3.495766 2.436980 2.169435 2.854665 4.211997 2.960042 3.045646 3.804676 3.777454 1.850963 3.605569 2.409245 4.889627 4.422262 3.062179 3.590520 3.575854 3.429629 3.909404 3.378560 4.042211 3.591287 3.573768 3.568782 2.416103 4.106954 3.310338 3.794841 2.343606 3.258358 3.314116 3.838953 3.205385 3.353371 3.282976 3.523925 4.361612 3.390784 4.143890 3.380551 2.827524 2.882929 4.082682 3.789941 
0.070707 0.264594 0.970729 0.695090 1.007956 1.235490 1.758705 2.513254 1.787642 2.934087 2.802814 2.365440 3.634254 3.811609 3.768876 3.709985 4.670454 3.613126 5.046933 6.163886 4.438020 5.360198 2.651421 3.830882 3.778511 3.457300 5.329484 4.894629 5.039086 4.856945 4.574282 4.711017 4.965882 5.033470 4.361429 4.226588 5.280313 4.814396 4.122625 5.572425 4.085755 4.043017 4.842667 5.628641 3.202084 5.396520 4.489936 4.658596 3.651529 4.750145 3.969895 3.068488 3.402478 5.888488 4.164739 4.839015 4.396445 5.097044 3.889305 4.821507 4.779564 4.803168 4.071393 4.422474 4.365345 5.223117 3.889532 5.168266 6.671095 3.938309 5.088412 6.309033 5.878682 4.755820 5.116279 4.077587 4.114511 4.323442 4.750836 4.715566 4.327539 3.713302 5.648069 4.154375 4.210294 4.207757 3.968544 5.311820 5.422246 4.954527 3.502813 5.054011 6.028118 2.107626 4.009837 3.874695 5.935264 5.252239 4.681362 5.877991 3.908276 3.894955 4.421728 3.719039 6.145535 4.828712 4.572061 4.518415 3.526294 4.104748 5.359179 4.745721 3.337940 4.921774 4.272089 4.994279 4.527658 4.337569 4.284708 4.106390 5.687488 3.356304 4.703601 4.813714 4.719299 4.950831 5.890423 4.815071 
0.081704 0.604764 1.198687 1.030911 1.111813 0.818640 1.475388 2.308538 2.135699 2.877023 2.788337 2.418139 2.900323 3.661784 2.544492 2.611687 4.165899 4.076640 3.360850 5.737202 4.342839 4.004248 1.970096 3.080188 3.629361 2.629141 3.373604 3.945928 3.446143 3.523051 3.846146 3.657332 3.520550 3.970917 3.954480 3.008641 3.953056 4.826227 3.632183 4.983348 3.253134 3.347487 3.760151 5.370650 3.227862 4.294110 4.151876 3.607986 3.360975 2.987291 3.638025 3.320682 2.879433 4.304110 3.756179 5.108254 3.893168 4.934996 2.967428 3.360615 4.316257 4.648441 3.119919 4.627796 4.523878 4.103256 3.551841 4.461672 4.502723 2.568620 4.271069 4.945578 4.481498 3.784176 4.365564 4.236459 3.458750 2.965668 4.608081 4.094808 3.188407 3.485884 5.031298 3.784165 3.941779 2.251540 3.204998 3.630090 3.964955 2.742528 2.960796 3.852111 3.743348 2.784783 3.650076 2.623076 5.212719 5.533015 3.534556 4.326337 4.511525 3.019029 4.112353 4.394111 4.675725 4.556855 3.667037 3.913821 2.380461 3.804728 4.604508 3.431936 3.419923 4.073861 2.722399 4.189204 3.590118 3.522000 4.200294 3.867656 4.231447 4.180666 4.208785 3.464948 3.512874 3.981223 4.425707 4.668118 
0.087272 0.323894 1.112696 0.885282 1.189901 1.506583 2.205513 2.625938 2.404143 3.327406 3.528369 2.777623 3.914941 4.294569 3.522750 3.967580 4.984726 4.742065 5.827997 7.952011 5.414190 5.782769 3.553936 4.546989 5.406211 4.548527 6.086311 5.705086 6.188057 5.459311 5.654032 4.974440 5.671475 6.296117 5.064575 4.762419 6.053025 6.504390 5.335142 7.201692 5.044747 5.341117 5.594585 6.765066 4.080314 6.902243 4.699414 5.099788 3.782264 5.116449 4.893960 4.701187 4.596675 6.265352 5.094730 5.736582 5.497103 5.953202 5.541396 5.492278 4.733624 6.570627 5.165999 5.729875 5.672750 5.612756 5.317452 6.074442 7.731606 4.304464 6.502797 7.251237 6.579112 5.485089 5.801713 4.678440 4.910998 4.946192 6.448924 6.138095 5.049934 4.482715 6.164525 5.787745 5.124200 5.145370 4.767094 5.955827 6.462273 5.281464 4.523692 5.947969 6.780186 3.672838 4.711172 5.083535 7.556799 6.904290 5.398310 6.435424 5.247514 5.152700 5.861372 5.192649 6.776026 6.505199 6.299197 5.570786 3.777785 5.667710 6.447305 5.694707 4.403965 5.901377 4.944881 6.194474 5.278718 5.072604 5.687017 4.979283 7.104879 4.669864 5.698263 5.848670 5.094476 5.956948 6.451213 6.330137 
0.080672 0.531030 1.212469 1.276345 1.367352 0.976461 1.742921 2.317136 1.678050 2.585462 2.298166 1.841077 3.233762 3.590839 3.013591 3.092587 4.175780 3.995114 5.146716 6.571437 4.687330 4.820955 3.127735 4.410308 5.502386 4.599393 5.171494 3.868117 5.476677 4.805707 4.721394 3.432305 4.784825 5.422801 4.494056 3.472281 4.958342 5.486279 3.977884 5.522186 4.177948 4.433434 4.659348 5.819798 3.882953 5.245320 4.150400 5.123904 3.083917 4.761748 3.527542 3.900429 3.683178 4.952686 3.947254 4.616310 5.122855 5.749030 4.641047 5.291897 4.012569 5.448157 4.560781 4.202703 4.680459 4.832469 3.565307 5.103911 6.233283 4.383972 5.675167 5.656799 5.372494 4.791491 4.421072 3.925553 3.446161 4.312041 4.730656 5.138738 4.836445 4.475704 5.475615 4.105616 4.961173 3.934877 4.612359 5.286340 5.103210 4.132371 3.592048 4.983901 5.266704 2.915992 4.772792 4.499824 6.349087 6.143583 5.001299 4.343420 4.850348 4.449223 5.195910 4.324337 6.053790 5.715909 5.184059 5.294251 3.016130 4.098321 5.218099 4.814083 3.997838 5.569567 4.419295 5.456144 5.125055 5.297300 4.437020 4.300431 5.584100 3.792210 4.850592 4.478140 4.911528 5.229980 5.450758 5.377866 
0.068556 0.450071 0.617002 0.481936 0.588199 1.056246 1.268234 1.819707 2.033137 2.376643 2.831954 1.900751 3.026733 3.337319 2.666623 2.559910 3.182373 2.798821 3.748364 6.142653 4.662430 4.149069 3.144662 3.297204 4.157509 3.493521 5.116074 3.213592 3.864393 3.893468 4.103646 4.121559 4.209514 5.545578 3.942273 3.592115 4.250953 4.785476 4.041147 4.858996 3.197960 4.360497 4.115759 5.064336 3.779214 4.054574 3.524341 3.829282 3.167328 4.661506 2.910639 4.294132 2.780072 4.380322 4.030104 4.891369 4.087601 4.237307 4.361506 4.174191 3.639762 5.060368 4.280211 3.604578 4.680457 3.939793 3.810064 4.338521 4.996670 3.321104 4.525598 5.380911 3.650337 3.599085 3.472846 3.475684 4.349963 3.669714 4.762250 5.184151 4.348497 4.091038 3.898966 4.263123 4.133285 4.392612 3.589027 4.225550 4.840062 4.356630 3.632105 4.438032 4.405805 3.113477 3.820872 3.395402 5.601225 5.095861 3.647808 4.667493 4.618910 3.813594 5.231994 3.672636 4.991465 4.557024 4.338734 4.164859 2.952163 3.838481 4.046582 3.836059 3.615234 3.979337 3.952553 4.421979 4.702212 3.773159 4.715012 4.237799 5.905446 3.928015 5.135195 4.198729 3.028620 4.769966 3.623200 4.279316 
0.081642 0.701211 1.061691 1.068284 1.313992 0.969972 1.592787 2.708289 2.098952 3.348486 3.167098 3.123471 4.315311 5.191462 3.827175 3.722177 5.352788 5.481441 5.736401 8.108263 6.364045 5.835379 4.258380 4.476783 5.642479 4.771916 6.943982 5.298759 6.644208 5.769621 6.087556 5.209552 6.073635 6.638797 5.248099 5.211143 5.847511 6.478886 5.619359 6.300115 5.589378 6.662356 5.581519 7.636038 5.378963 7.130005 6.272611 7.368675 4.402066 6.487828 5.845232 5.120160 5.318292 7.039830 5.572580 7.381460 6.541213 8.065171 6.330979 6.484861 6.369568 6.915180 5.419708 6.213426 6.587395 6.924209 5.513114 6.554567 7.906964 5.549776 6.774061 7.426444 7.242017 6.345569 6.356520 6.462969 5.491581 6.037796 6.116780 6.295385 5.413892 5.997200 7.206610 6.783633 7.050557 5.828969 5.666521 5.409474 6.041405 5.953083 5.583865 7.292974 5.394375 3.976247 6.828286 5.003476 8.675661 7.238890 6.703322 5.771831 6.562316 5.720208 6.129590 6.645093 7.541470 7.112487 5.206408 6.152759 4.348584 5.292293 6.422435 5.991837 5.609457 6.692546 5.284449 7.287905 6.016245 5.538662 5.840449 5.477428 7.801451 5.478885 7.158670 6.019152 5.434042 6.614714 6.497141 6.756222 
