Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
2, 2, 1, 2, 1, 2, 7422, 14694, 7255, 1072, 5544, 2045, 17, 2097232, 504, 1
2, 2, 1, 2, 2, 1, 7442, 14730, 7258, 1075, 5545, 2045, 42, 2097232, 508, 1
2, 2, 1, 2, 2, 2, 7430, 14703, 7262, 1079, 5545, 2045, 21, 2097232, 508, 1
2, 2, 1, 2, 2, 4, 7424, 14683, 7262, 1079, 5543, 2045, 14, 2097232, 508, 1
2, 2, 2, 1, 1, 1, 7406, 14663, 7263, 1080, 5551, 2045, 19, 2097232, 508, 1
2, 2, 2, 1, 1, 2, 7411, 14660, 7265, 1082, 5554, 2045, 12, 2097232, 508, 1
2, 2, 2, 1, 2, 1, 7409, 14667, 7250, 1067, 5543, 2045, 42, 2097232, 508, 1
2, 2, 2, 1, 2, 2, 7395, 14641, 7254, 1071, 5543, 2045, 22, 2097232, 508, 1
2, 2, 2, 1, 2, 4, 7401, 14631, 7254, 1071, 5545, 2045, 14, 2097232, 508, 1
2, 2, 2, 2, 1, 1, 7400, 14654, 7264, 1081, 5549, 2045, 17, 2097232, 508, 1
2, 2, 2, 2, 1, 2, 7393, 14647, 7264, 1081, 5548, 2045, 15, 2097232, 508, 1
2, 2, 2, 2, 2, 1, 7415, 14679, 7250, 1067, 5545, 2045, 47, 2097232, 508, 1
2, 2, 2, 2, 2, 2, 7401, 14645, 7254, 1071, 5545, 2045, 21, 2097232, 508, 1
2, 2, 2, 2, 2, 4, 7398, 14626, 7254, 1071, 5544, 2045, 13, 2097232, 508, 1
2, 4, 2, 1, 1, 1, 6872, 13608, 6200, 17, 5551, 2045, 27, 2097232, 508, 1
2, 4, 2, 1, 1, 2, 6863, 13556, 6201, 18, 5550, 2045, 2, 2097232, 508, 1
2, 4, 2, 1, 2, 1, 6878, 13616, 6204, 21, 5551, 2045, 49, 2097232, 512, 1
2, 4, 2, 1, 2, 2, 6875, 13572, 6206, 23, 5554, 2045, 14, 2097232, 512, 1
2, 4, 2, 1, 2, 4, 6876, 13569, 6206, 23, 5555, 2045, 10, 2097232, 512, 1
2, 4, 2, 2, 1, 1, 6867, 13599, 6200, 17, 5550, 2045, 24, 2097232, 508, 1
2, 4, 2, 2, 1, 2, 6872, 13573, 6201, 18, 5553, 2045, 6, 2097232, 508, 1
2, 4, 2, 2, 2, 1, 6878, 13616, 6204, 21, 5551, 2045, 49, 2097232, 512, 1
2, 4, 2, 2, 2, 2, 6874, 13574, 6206, 23, 5553, 2045, 17, 2097232, 512, 1
2, 4, 2, 2, 2, 4, 6864, 13557, 6206, 23, 5551, 2045, 10, 2097232, 512, 1
2, 4, 3, 1, 1, 1, 6871, 13606, 6207, 24, 5550, 2045, 24, 2097232, 508, 1
2, 4, 3, 1, 1, 2, 6867, 13571, 6208, 25, 5550, 2045, 6, 2097232, 508, 1
2, 4, 3, 1, 2, 1, 6878, 13616, 6204, 21, 5551, 2045, 49, 2097232, 512, 1
2, 4, 3, 1, 2, 2, 6874, 13574, 6206, 23, 5553, 2045, 17, 2097232, 512, 1
2, 4, 3, 1, 2, 4, 6864, 13557, 6206, 23, 5551, 2045, 10, 2097232, 512, 1
2, 4, 3, 2, 1, 1, 6879, 13619, 6206, 23, 5552, 2045, 28, 2097232, 508, 1
2, 4, 3, 2, 1, 2, 6876, 13581, 6209, 26, 5553, 2045, 6, 2097232, 508, 1
2, 4, 3, 2, 2, 1, 6875, 13610, 6204, 21, 5550, 2045, 46, 2097232, 512, 1
2, 4, 3, 2, 2, 2, 6874, 13574, 6206, 23, 5553, 2045, 17, 2097232, 512, 1
2, 4, 3, 2, 2, 4, 6879, 13572, 6206, 23, 5556, 2045, 10, 2097232, 512, 1
2, 4, 4, 1, 1, 1, 6870, 13603, 6207, 24, 5551, 2045, 25, 2097232, 508, 1
2, 4, 4, 1, 1, 2, 6866, 13561, 6209, 26, 5551, 2045, 3, 2097232, 508, 1
2, 4, 4, 1, 2, 1, 6872, 13608, 6204, 21, 5551, 2045, 49, 2097232, 512, 1
2, 4, 4, 1, 2, 2, 6859, 13558, 6205, 22, 5550, 2045, 18, 2097232, 512, 1
2, 4, 4, 1, 2, 4, 6866, 13555, 6206, 23, 5553, 2045, 10, 2097232, 512, 1
2, 4, 4, 2, 1, 1, 6870, 13603, 6207, 24, 5551, 2045, 25, 2097232, 508, 1
2, 4, 4, 2, 1, 2, 6860, 13557, 6209, 26, 5549, 2045, 4, 2097232, 508, 1
2, 4, 4, 2, 2, 1, 6871, 13602, 6204, 21, 5550, 2045, 46, 2097232, 512, 1
2, 4, 4, 2, 2, 2, 6871, 13570, 6205, 22, 5554, 2045, 18, 2097232, 512, 1
2, 4, 4, 2, 2, 4, 6860, 13549, 6206, 23, 5551, 2045, 10, 2097232, 512, 1
4, 1, 1, 1, 1, 1, 3604, 13856, 6241, 64, 3509, 2043, 74, 2097240, 496, 1
4, 1, 1, 1, 1, 2, 3587, 13787, 6240, 63, 3510, 2043, 32, 2097240, 496, 1
4, 1, 1, 1, 1, 4, 3581, 13746, 6241, 64, 3509, 2043, 12, 2097240, 496, 1
4, 2, 1, 1, 1, 1, 3844, 14924, 7247, 1070, 5560, 2043, 114, 2097240, 504, 1
4, 2, 1, 1, 1, 2, 3834, 14824, 7250, 1073, 5557, 2043, 60, 2097240, 504, 1
4, 2, 1, 1, 1, 4, 3828, 14800, 7253, 1076, 5559, 2043, 42, 2097240, 504, 1
4, 2, 1, 1, 2, 1, 3897, 15108, 7254, 1077, 5557, 2043, 264, 2097240, 508, 1
4, 2, 1, 1, 2, 2, 3838, 14843, 7259, 1082, 5557, 2043, 86, 2097240, 508, 1
4, 2, 1, 1, 2, 4, 3835, 14789, 7259, 1082, 5560, 2043, 45, 2097240, 508, 1
4, 2, 1, 1, 2, 8, 3833, 14763, 7260, 1083, 5558, 2043, 35, 2097240, 508, 1
4, 2, 1, 2, 1, 1, 3864, 15067, 7246, 1069, 5556, 2043, 192, 2097240, 504, 1
4, 2, 1, 2, 1, 2, 3834, 14816, 7251, 1074, 5556, 2043, 56, 2097240, 504, 1
4, 2, 1, 2, 1, 4, 3828, 14805, 7253, 1076, 5560, 2043, 43, 2097240, 504, 1
4, 2, 1, 2, 2, 1, 3857, 14938, 7254, 1077, 5560, 2043, 170, 2097240, 508, 1
4, 2, 1, 2, 2, 2, 3836, 14840, 7260, 1083, 5559, 2043, 81, 2097240, 508, 1
4, 2, 1, 2, 2, 4, 3835, 14781, 7259, 1082, 5559, 2043, 42, 2097240, 508, 1
4, 2, 1, 2, 2, 8, 3833, 14763, 7260, 1083, 5558, 2043, 35, 2097240, 508, 1
4, 2, 2, 1, 1, 1, 3837, 15016, 7257, 1080, 5563, 2043, 184, 2097240, 508, 1
4, 2, 2, 1, 1, 2, 3825, 14783, 7258, 1081, 5564, 2043, 58, 2097240, 508, 1
4, 2, 2, 1, 1, 4, 3819, 14752, 7260, 1083, 5562, 2043, 44, 2097240, 508, 1
4, 2, 2, 1, 2, 1, 3841, 14871, 7246, 1069, 5559, 2043, 169, 2097240, 508, 1
4, 2, 2, 1, 2, 2, 3821, 14780, 7251, 1074, 5559, 2043, 85, 2097240, 508, 1
4, 2, 2, 1, 2, 4, 3818, 14711, 7251, 1074, 5557, 2043, 40, 2097240, 508, 1
4, 2, 2, 1, 2, 8, 3818, 14707, 7252, 1075, 5560, 2043, 33, 2097240, 508, 1
4, 2, 2, 2, 1, 1, 3840, 15065, 7254, 1077, 5567, 2043, 205, 2097240, 508, 1
4, 2, 2, 2, 1, 2, 3825, 14803, 7255, 1078, 5567, 2043, 65, 2097240, 508, 1
4, 2, 2, 2, 1, 4, 3821, 14768, 7261, 1084, 5565, 2043, 47, 2097240, 508, 1
4, 2, 2, 2, 2, 1, 3890, 15063, 7246, 1069, 5557, 2043, 268, 2097240, 508, 1
4, 2, 2, 2, 2, 2, 3821, 14780, 7251, 1074, 5560, 2043, 82, 2097240, 508, 1
4, 2, 2, 2, 2, 4, 3818, 14711, 7251, 1074, 5557, 2043, 40, 2097240, 508, 1
4, 2, 2, 2, 2, 8, 3818, 14704, 7251, 1074, 5558, 2043, 35, 2097240, 508, 1
4, 4, 2, 1, 1, 1, 3568, 13911, 6194, 17, 5563, 2043, 166, 2097240, 508, 1
4, 4, 2, 1, 1, 2, 3557, 13658, 6195, 18, 5566, 2043, 28, 2097240, 508, 1
4, 4, 2, 1, 1, 4, 3551, 13623, 6196, 19, 5563, 2043, 14, 2097240, 508, 1
4, 4, 2, 1, 2, 1, 3575, 13961, 6202, 25, 5564, 2043, 252, 2097240, 512, 1
4, 4, 2, 1, 2, 2, 3556, 13635, 6206, 29, 5564, 2043, 47, 2097240, 512, 1
4, 4, 2, 1, 2, 4, 3551, 13632, 6206, 29, 5567, 2043, 28, 2097240, 512, 1
4, 4, 2, 1, 2, 8, 3551, 13623, 6206, 29, 5566, 2043, 27, 2097240, 512, 1
4, 4, 2, 2, 1, 1, 3570, 13939, 6192, 15, 5564, 2043, 181, 2097240, 508, 1
4, 4, 2, 2, 1, 2, 3557, 13645, 6195, 18, 5565, 2043, 23, 2097240, 508, 1
4, 4, 2, 2, 1, 4, 3551, 13629, 6196, 19, 5565, 2043, 14, 2097240, 508, 1
4, 4, 2, 2, 2, 1, 3575, 13961, 6202, 25, 5564, 2043, 252, 2097240, 512, 1
4, 4, 2, 2, 2, 2, 3556, 13642, 6206, 29, 5566, 2043, 48, 2097240, 512, 1
4, 4, 2, 2, 2, 4, 3551, 13620, 6206, 29, 5565, 2043, 25, 2097240, 512, 1
4, 4, 2, 2, 2, 8, 3553, 13632, 6206, 29, 5567, 2043, 28, 2097240, 512, 1
4, 4, 3, 1, 1, 1, 3816, 14897, 6200, 23, 5565, 2043, 654, 2097240, 508, 1
4, 4, 3, 1, 1, 2, 3559, 13654, 6204, 27, 5565, 2043, 23, 2097240, 508, 1
4, 4, 3, 1, 1, 4, 3553, 13630, 6203, 26, 5563, 2043, 14, 2097240, 508, 1
4, 4, 3, 1, 2, 1, 3575, 13961, 6202, 25, 5564, 2043, 252, 2097240, 512, 1
4, 4, 3, 1, 2, 2, 3556, 13642, 6206, 29, 5566, 2043, 48, 2097240, 512, 1
4, 4, 3, 1, 2, 4, 3553, 13633, 6206, 29, 5568, 2043, 29, 2097240, 512, 1
4, 4, 3, 1, 2, 8, 3553, 13633, 6206, 29, 5568, 2043, 28, 2097240, 512, 1
4, 4, 3, 2, 1, 1, 3834, 15010, 6201, 24, 5569, 2043, 703, 2097240, 508, 1
4, 4, 3, 2, 1, 2, 3559, 13652, 6205, 28, 5564, 2043, 23, 2097240, 508, 1
4, 4, 3, 2, 1, 4, 3553, 13644, 6205, 28, 5567, 2043, 14, 2097240, 508, 1
4, 4, 3, 2, 2, 1, 3756, 14396, 6202, 25, 5566, 2043, 472, 2097240, 512, 1
4, 4, 3, 2, 2, 2, 3556, 13635, 6206, 29, 5564, 2043, 47, 2097240, 512, 1
4, 4, 3, 2, 2, 4, 3551, 13620, 6206, 29, 5565, 2043, 25, 2097240, 512, 1
4, 4, 3, 2, 2, 8, 3553, 13633, 6206, 29, 5568, 2043, 28, 2097240, 512, 1
4, 4, 4, 1, 1, 1, 3596, 14023, 6200, 23, 5566, 2043, 218, 2097240, 508, 1
4, 4, 4, 1, 1, 2, 3557, 13658, 6202, 25, 5567, 2043, 27, 2097240, 508, 1
4, 4, 4, 1, 1, 4, 3551, 13631, 6205, 28, 5566, 2043, 13, 2097240, 508, 1
4, 4, 4, 1, 2, 1, 3587, 14025, 6202, 25, 5567, 2043, 286, 2097240, 512, 1
4, 4, 4, 1, 2, 2, 3554, 13633, 6204, 27, 5565, 2043, 51, 2097240, 512, 1
4, 4, 4, 1, 2, 4, 3551, 13622, 6206, 29, 5564, 2043, 33, 2097240, 512, 1
4, 4, 4, 1, 2, 8, 3549, 13608, 6206, 29, 5565, 2043, 23, 2097240, 512, 1
4, 4, 4, 2, 1, 1, 3594, 14015, 6200, 23, 5564, 2043, 217, 2097240, 508, 1
4, 4, 4, 2, 1, 2, 3557, 13644, 6205, 28, 5564, 2043, 23, 2097240, 508, 1
4, 4, 4, 2, 1, 4, 3551, 13629, 6204, 27, 5565, 2043, 14, 2097240, 508, 1
4, 4, 4, 2, 2, 1, 3590, 14031, 6202, 25, 5566, 2043, 291, 2097240, 512, 1
4, 4, 4, 2, 2, 2, 3554, 13648, 6205, 28, 5569, 2043, 52, 2097240, 512, 1
4, 4, 4, 2, 2, 4, 3549, 13617, 6206, 29, 5566, 2043, 27, 2097240, 512, 1
4, 4, 4, 2, 2, 8, 3549, 13620, 6206, 29, 5567, 2043, 26, 2097240, 512, 1
8, 1, 1, 1, 1, 1, 2353, 18637, 6239, 74, 3528, 2039, 3016, 2097256, 508, 1
8, 1, 1, 1, 1, 2, 2013, 14192, 6242, 77, 3526, 2039, 202, 2097256, 508, 1
8, 1, 1, 1, 1, 4, 2007, 13994, 6243, 78, 3527, 2039, 81, 2097256, 508, 1
8, 1, 1, 1, 1, 8, 2003, 13956, 6245, 80, 3528, 2039, 59, 2097256, 508, 1
8, 2, 1, 1, 1, 1, 2427, 18465, 7236, 1071, 5586, 2039, 2186, 2097256, 520, 1
8, 2, 1, 1, 1, 2, 2137, 15251, 7246, 1081, 5584, 2039, 244, 2097256, 520, 1
8, 2, 1, 1, 1, 4, 2127, 15073, 7252, 1087, 5586, 2039, 128, 2097256, 520, 1
8, 2, 1, 1, 1, 8, 2125, 14962, 7252, 1087, 5585, 2039, 75, 2097256, 520, 1
8, 2, 1, 1, 2, 1, 2419, 18971, 7254, 1089, 5587, 2039, 2674, 2097256, 524, 1
8, 2, 1, 1, 2, 2, 2137, 15254, 7260, 1095, 5587, 2039, 322, 2097256, 524, 1
8, 2, 1, 1, 2, 4, 2126, 15083, 7262, 1097, 5586, 2039, 170, 2097256, 524, 1
8, 2, 1, 1, 2, 8, 2128, 14990, 7263, 1098, 5587, 2039, 120, 2097256, 524, 1
8, 2, 1, 2, 1, 1, 2427, 18465, 7236, 1071, 5586, 2039, 2186, 2097256, 520, 1
8, 2, 1, 2, 1, 2, 2137, 15251, 7246, 1081, 5584, 2039, 244, 2097256, 520, 1
8, 2, 1, 2, 1, 4, 2127, 15073, 7252, 1087, 5586, 2039, 128, 2097256, 520, 1
8, 2, 1, 2, 1, 8, 2125, 14965, 7252, 1087, 5586, 2039, 75, 2097256, 520, 1
8, 2, 1, 2, 2, 1, 2419, 18971, 7254, 1089, 5585, 2039, 2678, 2097256, 524, 1
8, 2, 1, 2, 2, 2, 2135, 15333, 7259, 1094, 5583, 2039, 374, 2097256, 524, 1
8, 2, 1, 2, 2, 4, 2126, 15068, 7263, 1098, 5587, 2039, 160, 2097256, 524, 1
8, 2, 1, 2, 2, 8, 2126, 14977, 7263, 1098, 5586, 2039, 116, 2097256, 524, 1
8, 2, 2, 1, 1, 1, 2379, 18428, 7254, 1089, 5596, 2039, 2171, 2097256, 524, 1
8, 2, 2, 1, 1, 2, 2130, 15211, 7264, 1099, 5594, 2039, 235, 2097256, 524, 1
8, 2, 2, 1, 1, 4, 2122, 15028, 7269, 1104, 5594, 2039, 124, 2097256, 524, 1
8, 2, 2, 1, 1, 8, 2120, 14922, 7269, 1104, 5592, 2039, 74, 2097256, 524, 1
8, 2, 2, 1, 2, 1, 2405, 18921, 7270, 1105, 5595, 2039, 2663, 2097256, 528, 1
8, 2, 2, 1, 2, 2, 2129, 15306, 7276, 1111, 5593, 2039, 385, 2097256, 528, 1
8, 2, 2, 1, 2, 4, 2120, 15019, 7276, 1111, 5593, 2039, 163, 2097256, 528, 1
8, 2, 2, 1, 2, 8, 2120, 14939, 7278, 1113, 5595, 2039, 119, 2097256, 528, 1
8, 2, 2, 2, 1, 1, 2379, 18428, 7254, 1089, 5593, 2039, 2177, 2097256, 524, 1
8, 2, 2, 2, 1, 2, 2130, 15218, 7264, 1099, 5595, 2039, 237, 2097256, 524, 1
8, 2, 2, 2, 1, 4, 2122, 14999, 7268, 1103, 5589, 2039, 118, 2097256, 524, 1
8, 2, 2, 2, 1, 8, 2120, 14923, 7269, 1104, 5593, 2039, 73, 2097256, 524, 1
8, 2, 2, 2, 2, 1, 2405, 18921, 7270, 1105, 5596, 2039, 2661, 2097256, 528, 1
8, 2, 2, 2, 2, 2, 2129, 15306, 7276, 1111, 5593, 2039, 385, 2097256, 528, 1
8, 2, 2, 2, 2, 4, 2120, 15001, 7276, 1111, 5591, 2039, 157, 2097256, 528, 1
8, 2, 2, 2, 2, 8, 2120, 14934, 7278, 1113, 5594, 2039, 118, 2097256, 528, 1
8, 4, 2, 1, 1, 1, 2285, 17933, 6187, 22, 5592, 2039, 2527, 2097256, 524, 1
8, 4, 2, 1, 1, 2, 1999, 14370, 6190, 25, 5592, 2039, 362, 2097256, 524, 1
8, 4, 2, 1, 1, 4, 1985, 13838, 6197, 32, 5590, 2039, 75, 2097256, 524, 1
8, 4, 2, 1, 1, 8, 1985, 13818, 6197, 32, 5590, 2039, 65, 2097256, 524, 1
8, 4, 2, 1, 2, 1, 2293, 17746, 6206, 41, 5595, 2039, 2625, 2097256, 528, 1
8, 4, 2, 1, 2, 2, 1993, 14053, 6211, 46, 5597, 2039, 298, 2097256, 528, 1
8, 4, 2, 1, 2, 4, 1984, 13827, 6211, 46, 5596, 2039, 105, 2097256, 528, 1
8, 4, 2, 1, 2, 8, 1984, 13801, 6214, 49, 5593, 2039, 94, 2097256, 528, 1
8, 4, 2, 2, 1, 1, 2285, 17933, 6187, 22, 5591, 2039, 2529, 2097256, 524, 1
8, 4, 2, 2, 1, 2, 1997, 14272, 6191, 26, 5593, 2039, 308, 2097256, 524, 1
8, 4, 2, 2, 1, 4, 1985, 13877, 6196, 31, 5594, 2039, 89, 2097256, 524, 1
8, 4, 2, 2, 1, 8, 1985, 13833, 6197, 32, 5593, 2039, 68, 2097256, 524, 1
8, 4, 2, 2, 2, 1, 2293, 17815, 6206, 41, 5591, 2039, 2670, 2097256, 528, 1
8, 4, 2, 2, 2, 2, 1996, 14329, 6210, 45, 5595, 2039, 447, 2097256, 528, 1
8, 4, 2, 2, 2, 4, 1984, 13828, 6213, 48, 5593, 2039, 110, 2097256, 528, 1
8, 4, 2, 2, 2, 8, 1984, 13801, 6214, 49, 5593, 2039, 94, 2097256, 528, 1
8, 4, 3, 1, 1, 1, 2285, 17933, 6191, 26, 5594, 2039, 2520, 2097256, 524, 1
8, 4, 3, 1, 1, 2, 1996, 14055, 6204, 39, 5593, 2039, 197, 2097256, 524, 1
8, 4, 3, 1, 1, 4, 1986, 13885, 6204, 39, 5594, 2039, 89, 2097256, 524, 1
8, 4, 3, 1, 1, 8, 1986, 13820, 6205, 40, 5592, 2039, 59, 2097256, 524, 1
8, 4, 3, 1, 2, 1, 2295, 17823, 6206, 41, 5596, 2039, 2689, 2097256, 528, 1
8, 4, 3, 1, 2, 2, 1997, 14329, 6211, 46, 5593, 2039, 445, 2097256, 528, 1
8, 4, 3, 1, 2, 4, 1984, 13825, 6213, 48, 5594, 2039, 105, 2097256, 528, 1
8, 4, 3, 1, 2, 8, 1984, 13801, 6214, 49, 5593, 2039, 94, 2097256, 528, 1
8, 4, 3, 2, 1, 1, 2285, 17933, 6191, 26, 5594, 2039, 2520, 2097256, 524, 1
8, 4, 3, 2, 1, 2, 1998, 14273, 6204, 39, 5591, 2039, 310, 2097256, 524, 1
8, 4, 3, 2, 1, 4, 1988, 13843, 6203, 38, 5593, 2039, 70, 2097256, 524, 1
8, 4, 3, 2, 1, 8, 1986, 13820, 6205, 40, 5592, 2039, 59, 2097256, 524, 1
8, 4, 3, 2, 2, 1, 2311, 17569, 6204, 42, 5595, 2038, 2520, 2097256, 528, 1
8, 4, 3, 2, 2, 2, 1993, 14319, 6211, 46, 5596, 2039, 432, 2097256, 528, 1
8, 4, 3, 2, 2, 4, 1984, 13839, 6214, 49, 5597, 2039, 109, 2097256, 528, 1
8, 4, 3, 2, 2, 8, 1984, 13822, 6214, 49, 5594, 2039, 104, 2097256, 528, 1
8, 4, 4, 1, 1, 1, 2279, 17997, 6192, 27, 5594, 2039, 2625, 2097256, 524, 1
8, 4, 4, 1, 1, 2, 1996, 14333, 6203, 38, 5592, 2039, 344, 2097256, 524, 1
8, 4, 4, 1, 1, 4, 1985, 13864, 6205, 40, 5596, 2039, 79, 2097256, 524, 1
8, 4, 4, 1, 1, 8, 1985, 13818, 6205, 40, 5594, 2039, 59, 2097256, 524, 1
8, 4, 4, 1, 2, 1, 2287, 17742, 6206, 41, 5591, 2039, 2736, 2097256, 528, 1
8, 4, 4, 1, 2, 2, 1992, 14311, 6211, 46, 5596, 2039, 432, 2097256, 528, 1
8, 4, 4, 1, 2, 4, 1983, 13820, 6213, 48, 5593, 2039, 110, 2097256, 528, 1
8, 4, 4, 1, 2, 8, 1983, 13793, 6214, 49, 5593, 2039, 94, 2097256, 528, 1
8, 4, 4, 2, 1, 1, 2279, 17997, 6192, 27, 5596, 2039, 2618, 2097256, 524, 1
8, 4, 4, 2, 1, 2, 1995, 14364, 6199, 37, 5595, 2038, 351, 2097256, 524, 1
8, 4, 4, 2, 1, 4, 1985, 13824, 6204, 39, 5595, 2039, 61, 2097256, 524, 1
8, 4, 4, 2, 1, 8, 1985, 13818, 6205, 40, 5594, 2039, 59, 2097256, 524, 1
8, 4, 4, 2, 2, 1, 2303, 17408, 6206, 41, 5595, 2039, 2420, 2097256, 528, 1
8, 4, 4, 2, 2, 2, 1995, 14040, 6210, 45, 5594, 2039, 310, 2097256, 528, 1
8, 4, 4, 2, 2, 4, 1983, 13848, 6213, 48, 5595, 2039, 121, 2097256, 528, 1
8, 4, 4, 2, 2, 8, 1983, 13814, 6214, 49, 5594, 2039, 104, 2097256, 528, 1
1, 1, 1, 1, 1, 1, 13623, 13623, 6244, 58, 3484, 2046, 0, 2097228, 448, 1
1, 2, 1, 1, 1, 1, 14617, 14617, 7259, 1073, 5531, 2046, 0, 2097228, 456, 1
1, 2, 1, 1, 2, 1, 14652, 14652, 7261, 1075, 5535, 2046, 13, 2097228, 460, 1
1, 2, 1, 1, 2, 2, 14637, 14637, 7262, 1076, 5533, 2046, 8, 2097228, 460, 1
1, 2, 1, 2, 1, 1, 14632, 14632, 7259, 1073, 5536, 2046, 0, 2097228, 456, 1
1, 2, 1, 2, 2, 1, 14646, 14646, 7261, 1075, 5533, 2046, 13, 2097228, 460, 1
1, 2, 1, 2, 2, 2, 14640, 14640, 7262, 1076, 5534, 2046, 8, 2097228, 460, 1
1, 2, 2, 1, 1, 1, 14591, 14591, 7267, 1081, 5541, 2046, 0, 2097228, 460, 1
1, 2, 2, 1, 2, 1, 14596, 14596, 7253, 1067, 5535, 2046, 13, 2097228, 460, 1
1, 2, 2, 1, 2, 2, 14581, 14581, 7254, 1068, 5533, 2046, 8, 2097228, 460, 1
1, 2, 2, 2, 1, 1, 14591, 14591, 7267, 1081, 5541, 2046, 0, 2097228, 460, 1
1, 2, 2, 2, 2, 1, 14593, 14593, 7253, 1067, 5534, 2046, 13, 2097228, 460, 1
1, 2, 2, 2, 2, 2, 14578, 14578, 7254, 1068, 5532, 2046, 8, 2097228, 460, 1
