Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
1, 4, 2, 2, 2, 1, 66703, 66703, 14975, 2593, 26867, 4095, 529, 12352, 1252, 8
1, 4, 2, 2, 2, 2, 66187, 66187, 14975, 2593, 26867, 4095, 271, 12352, 1252, 8
1, 4, 3, 1, 1, 1, 64380, 64380, 13230, 848, 26851, 4095, 0, 12352, 1248, 8
1, 4, 3, 1, 2, 1, 65151, 65151, 13455, 1073, 26851, 4095, 529, 12352, 1248, 8
1, 4, 3, 1, 2, 2, 64635, 64635, 13455, 1073, 26851, 4095, 271, 12352, 1248, 8
1, 4, 3, 2, 1, 1, 64380, 64380, 13230, 848, 26851, 4095, 0, 12352, 1248, 8
1, 4, 3, 2, 2, 1, 65151, 65151, 13455, 1073, 26851, 4095, 529, 12352, 1248, 8
1, 4, 3, 2, 2, 2, 64635, 64635, 13455, 1073, 26851, 4095, 271, 12352, 1248, 8
1, 4, 4, 1, 1, 1, 64364, 64364, 13230, 848, 26851, 4095, 0, 12352, 1248, 8
1, 4, 4, 1, 2, 1, 66158, 66158, 14494, 2113, 26835, 4095, 529, 12352, 1244, 8
1, 4, 4, 1, 2, 2, 65642, 65642, 14494, 2113, 26835, 4095, 271, 12352, 1244, 8
1, 4, 4, 2, 1, 1, 64364, 64364, 13230, 848, 26851, 4095, 0, 12352, 1248, 8
1, 4, 4, 2, 2, 1, 66158, 66158, 14494, 2113, 26835, 4095, 529, 12352, 1244, 8
1, 4, 4, 2, 2, 2, 65642, 65642, 14494, 2113, 26835, 4095, 271, 12352, 1244, 8
2, 1, 1, 1, 1, 1, 33359, 66392, 13036, 658, 23261, 4094, 184, 12356, 1264, 8
2, 1, 1, 1, 1, 2, 33207, 66199, 13038, 659, 23261, 4094, 87, 12356, 1264, 8
2, 2, 1, 1, 1, 1, 32861, 65367, 13017, 639, 26829, 4094, 219, 12356, 1288, 8
2, 2, 1, 1, 1, 2, 32681, 65141, 13019, 641, 26829, 4094, 105, 12356, 1288, 8
2, 2, 1, 1, 2, 1, 33630, 66961, 13532, 1153, 26829, 4094, 810, 12356, 1288, 8
2, 2, 1, 1, 2, 2, 33201, 66189, 13535, 1156, 26829, 4094, 388, 12356, 1288, 8
2, 2, 1, 1, 2, 4, 33003, 65843, 13535, 1156, 26829, 4094, 206, 12356, 1288, 8
2, 2, 1, 2, 1, 1, 32861, 65367, 13017, 639, 26829, 4094, 219, 12356, 1288, 8
2, 2, 1, 2, 1, 2, 32681, 65141, 13019, 641, 26829, 4094, 105, 12356, 1288, 8
2, 2, 1, 2, 2, 1, 33630, 66961, 13532, 1153, 26829, 4094, 810, 12356, 1288, 8
2, 2, 1, 2, 2, 2, 33201, 66189, 13535, 1156, 26829, 4094, 388, 12356, 1288, 8
2, 2, 1, 2, 2, 4, 33003, 65843, 13535, 1156, 26829, 4094, 206, 12356, 1288, 8
2, 2, 2, 1, 1, 1, 34567, 68778, 17094, 4715, 26877, 4094, 183, 12356, 1300, 8
2, 2, 2, 1, 1, 2, 34412, 68605, 17100, 4722, 26877, 4094, 94, 12356, 1300, 8
2, 2, 2, 1, 2, 1, 33609, 66876, 14028, 1649, 26861, 4094, 815, 12356, 1296, 8
2, 2, 2, 1, 2, 2, 33146, 66068, 14091, 1712, 26861, 4094, 390, 12356, 1296, 8
2, 2, 2, 1, 2, 4, 32946, 65726, 14092, 1714, 26861, 4094, 207, 12356, 1296, 8
2, 2, 2, 2, 1, 1, 34567, 68778, 17094, 4715, 26877, 4094, 183, 12356, 1300, 8
2, 2, 2, 2, 1, 2, 34412, 68605, 17100, 4722, 26877, 4094, 94, 12356, 1300, 8
2, 2, 2, 2, 2, 1, 33609, 66876, 14028, 1649, 26861, 4094, 815, 12356, 1296, 8
2, 2, 2, 2, 2, 2, 33146, 66068, 14091, 1712, 26861, 4094, 390, 12356, 1296, 8
2, 2, 2, 2, 2, 4, 32946, 65726, 14092, 1714, 26861, 4094, 207, 12356, 1296, 8
2, 4, 2, 1, 1, 1, 33491, 66627, 14957, 2579, 26877, 4094, 216, 12356, 1300, 8
2, 4, 2, 1, 1, 2, 33309, 66402, 14965, 2587, 26877, 4094, 99, 12356, 1300, 8
2, 4, 2, 1, 2, 1, 33693, 67107, 14974, 2595, 26877, 4094, 784, 12356, 1300, 8
2, 4, 2, 1, 2, 2, 33302, 66418, 14975, 2597, 26877, 4094, 392, 12356, 1300, 8
2, 4, 2, 1, 2, 4, 33111, 66077, 14976, 2597, 26877, 4094, 208, 12356, 1300, 8
2, 4, 2, 2, 1, 1, 33491, 66627, 14957, 2579, 26877, 4094, 216, 12356, 1300, 8
2, 4, 2, 2, 1, 2, 33309, 66402, 14965, 2587, 26877, 4094, 99, 12356, 1300, 8
2, 4, 2, 2, 2, 1, 33693, 67107, 14974, 2595, 26877, 4094, 784, 12356, 1300, 8
2, 4, 2, 2, 2, 2, 33302, 66418, 14975, 2597, 26877, 4094, 392, 12356, 1300, 8
2, 4, 2, 2, 2, 4, 33111, 66077, 14976, 2597, 26877, 4094, 208, 12356, 1300, 8
2, 4, 3, 1, 1, 1, 32619, 64870, 13223, 844, 26861, 4094, 229, 12356, 1296, 8
2, 4, 3, 1, 1, 2, 32448, 64655, 13227, 849, 26861, 4094, 119, 12356, 1296, 8
2, 4, 3, 1, 2, 1, 32813, 65446, 13454, 1075, 26861, 4094, 706, 12356, 1296, 8
2, 4, 3, 1, 2, 2, 32485, 64813, 13456, 1077, 26861, 4094, 356, 12356, 1296, 8
2, 4, 3, 1, 2, 4, 32326, 64512, 13456, 1077, 26861, 4094, 198, 12356, 1296, 8
2, 4, 3, 2, 1, 1, 32619, 64870, 13223, 844, 26861, 4094, 229, 12356, 1296, 8
2, 4, 3, 2, 1, 2, 32448, 64655, 13227, 849, 26861, 4094, 119, 12356, 1296, 8
2, 4, 3, 2, 2, 1, 32813, 65446, 13454, 1075, 26861, 4094, 706, 12356, 1296, 8
2, 4, 3, 2, 2, 2, 32485, 64813, 13456, 1077, 26861, 4094, 356, 12356, 1296, 8
2, 4, 3, 2, 2, 4, 32326, 64512, 13456, 1077, 26861, 4094, 198, 12356, 1296, 8
2, 4, 4, 1, 1, 1, 32618, 64862, 13222, 843, 26861, 4094, 233, 12356, 1296, 8
2, 4, 4, 1, 1, 2, 32430, 64628, 13227, 848, 26861, 4094, 114, 12356, 1296, 8
2, 4, 4, 1, 2, 1, 33412, 66572, 14492, 2114, 26845, 4094, 789, 12356, 1292, 8
2, 4, 4, 1, 2, 2, 33031, 65869, 14492, 2114, 26845, 4094, 392, 12356, 1292, 8
2, 4, 4, 1, 2, 4, 32833, 65521, 14492, 2114, 26845, 4094, 204, 12356, 1292, 8
2, 4, 4, 2, 1, 1, 32618, 64862, 13222, 843, 26861, 4094, 233, 12356, 1296, 8
2, 4, 4, 2, 1, 2, 32430, 64628, 13227, 848, 26861, 4094, 114, 12356, 1296, 8
2, 4, 4, 2, 2, 1, 33412, 66572, 14492, 2114, 26845, 4094, 789, 12356, 1292, 8
2, 4, 4, 2, 2, 2, 33031, 65869, 14492, 2114, 26845, 4094, 392, 12356, 1292, 8
2, 4, 4, 2, 2, 4, 32833, 65521, 14492, 2114, 26845, 4094, 204, 12356, 1292, 8
4, 1, 1, 1, 1, 1, 17205, 67760, 13033, 661, 23275, 4092, 882, 12364, 1264, 8
4, 1, 1, 1, 1, 2, 16881, 66822, 13035, 663, 23275, 4092, 380, 12364, 1264, 8
4, 1, 1, 1, 1, 4, 16730, 66454, 13036, 663, 23275, 4092, 189, 12364, 1264, 8
4, 2, 1, 1, 1, 1, 16933, 66764, 13005, 633, 26843, 4092, 944, 12364, 1288, 8
4, 2, 1, 1, 1, 2, 16611, 65781, 13013, 641, 26843, 4092, 411, 12364, 1288, 8
4, 2, 1, 1, 1, 4, 16450, 65359, 13015, 643, 26843, 4092, 191, 12364, 1288, 8
4, 2, 1, 1, 2, 1, 17183, 67956, 13528, 1155, 26843, 4092, 1563, 12364, 1288, 8
4, 2, 1, 1, 2, 2, 16818, 66726, 13532, 1160, 26843, 4092, 706, 12364, 1288, 8
4, 2, 1, 1, 2, 4, 16645, 66149, 13533, 1160, 26843, 4092, 363, 12364, 1288, 8
4, 2, 1, 1, 2, 8, 16564, 65935, 13533, 1160, 26843, 4092, 239, 12364, 1288, 8
4, 2, 1, 2, 1, 1, 16933, 66764, 13005, 633, 26843, 4092, 944, 12364, 1288, 8
4, 2, 1, 2, 1, 2, 16611, 65781, 13013, 641, 26843, 4092, 411, 12364, 1288, 8
4, 2, 1, 2, 1, 4, 16450, 65359, 13015, 643, 26843, 4092, 191, 12364, 1288, 8
4, 2, 1, 2, 2, 1, 17183, 67956, 13528, 1155, 26843, 4092, 1563, 12364, 1288, 8
4, 2, 1, 2, 2, 2, 16818, 66726, 13532, 1160, 26843, 4092, 706, 12364, 1288, 8
4, 2, 1, 2, 2, 4, 16645, 66149, 13533, 1160, 26843, 4092, 363, 12364, 1288, 8
4, 2, 1, 2, 2, 8, 16564, 65935, 13533, 1160, 26843, 4092, 239, 12364, 1288, 8
4, 2, 2, 1, 1, 1, 17722, 69961, 16994, 4622, 26891, 4092, 834, 12364, 1300, 8
4, 2, 2, 1, 1, 2, 17463, 69157, 17051, 4679, 26891, 4092, 375, 12364, 1300, 8
4, 2, 2, 1, 1, 4, 17323, 68840, 17081, 4709, 26891, 4092, 197, 12364, 1300, 8
4, 2, 2, 1, 2, 1, 17182, 67845, 14024, 1651, 26875, 4092, 1588, 12364, 1296, 8
4, 2, 2, 1, 2, 2, 16798, 66601, 14079, 1706, 26875, 4092, 711, 12364, 1296, 8
4, 2, 2, 1, 2, 4, 16614, 66023, 14086, 1713, 26875, 4092, 361, 12364, 1296, 8
4, 2, 2, 1, 2, 8, 16532, 65805, 14088, 1715, 26875, 4092, 235, 12364, 1296, 8
4, 2, 2, 2, 1, 1, 17722, 69961, 16994, 4622, 26891, 4092, 834, 12364, 1300, 8
4, 2, 2, 2, 1, 2, 17463, 69157, 17051, 4679, 26891, 4092, 375, 12364, 1300, 8
4, 2, 2, 2, 1, 4, 17323, 68840, 17081, 4709, 26891, 4092, 197, 12364, 1300, 8
4, 2, 2, 2, 2, 1, 17182, 67845, 14024, 1651, 26875, 4092, 1588, 12364, 1296, 8
4, 2, 2, 2, 2, 2, 16798, 66601, 14079, 1706, 26875, 4092, 711, 12364, 1296, 8
4, 2, 2, 2, 2, 4, 16614, 66023, 14086, 1713, 26875, 4092, 361, 12364, 1296, 8
4, 2, 2, 2, 2, 8, 16532, 65805, 14088, 1715, 26875, 4092, 235, 12364, 1296, 8
4, 4, 2, 1, 1, 1, 17243, 67960, 14906, 2534, 26891, 4092, 926, 12364, 1300, 8
4, 4, 2, 1, 1, 2, 16922, 67013, 14938, 2565, 26891, 4092, 402, 12364, 1300, 8
4, 4, 2, 1, 1, 4, 16761, 66634, 14954, 2582, 26891, 4092, 198, 12364, 1300, 8
4, 4, 2, 1, 2, 1, 17287, 68299, 14972, 2599, 26891, 4092, 1658, 12364, 1300, 8
4, 4, 2, 1, 2, 2, 16897, 67001, 14975, 2603, 26891, 4092, 742, 12364, 1300, 8
4, 4, 2, 1, 2, 4, 16700, 66402, 14976, 2603, 26891, 4092, 374, 12364, 1300, 8
4, 4, 2, 1, 2, 8, 16620, 66184, 14976, 2603, 26891, 4092, 253, 12364, 1300, 8
4, 4, 2, 2, 1, 1, 17243, 67960, 14906, 2534, 26891, 4092, 926, 12364, 1300, 8
4, 4, 2, 2, 1, 2, 16922, 67013, 14938, 2565, 26891, 4092, 402, 12364, 1300, 8
4, 4, 2, 2, 1, 4, 16761, 66634, 14954, 2582, 26891, 4092, 198, 12364, 1300, 8
4, 4, 2, 2, 2, 1, 17287, 68299, 14972, 2599, 26891, 4092, 1658, 12364, 1300, 8
4, 4, 2, 2, 2, 2, 16897, 67001, 14975, 2603, 26891, 4092, 742, 12364, 1300, 8
4, 4, 2, 2, 2, 4, 16700, 66402, 14976, 2603, 26891, 4092, 374, 12364, 1300, 8
4, 4, 2, 2, 2, 8, 16620, 66184, 14976, 2603, 26891, 4092, 253, 12364, 1300, 8
4, 4, 3, 1, 1, 1, 16819, 66264, 13208, 835, 26875, 4092, 949, 12364, 1296, 8
4, 4, 3, 1, 1, 2, 16507, 65297, 13221, 849, 26875, 4092, 429, 12364, 1296, 8
4, 4, 3, 1, 1, 4, 16331, 64863, 13223, 851, 26875, 4092, 203, 12364, 1296, 8
4, 4, 3, 1, 2, 1, 16874, 66736, 13452, 1079, 26875, 4092, 1639, 12364, 1296, 8
4, 4, 3, 1, 2, 2, 16494, 65410, 13455, 1083, 26875, 4092, 707, 12364, 1296, 8
4, 4, 3, 1, 2, 4, 16309, 64824, 13456, 1083, 26875, 4092, 359, 12364, 1296, 8
4, 4, 3, 1, 2, 8, 16231, 64629, 13456, 1083, 26875, 4092, 247, 12364, 1296, 8
4, 4, 3, 2, 1, 1, 16819, 66264, 13208, 835, 26875, 4092, 949, 12364, 1296, 8
4, 4, 3, 2, 1, 2, 16507, 65297, 13221, 849, 26875, 4092, 429, 12364, 1296, 8
4, 4, 3, 2, 1, 4, 16331, 64863, 13223, 851, 26875, 4092, 203, 12364, 1296, 8
4, 4, 3, 2, 2, 1, 16874, 66736, 13452, 1079, 26875, 4092, 1639, 12364, 1296, 8
4, 4, 3, 2, 2, 2, 16494, 65410, 13455, 1083, 26875, 4092, 707, 12364, 1296, 8
4, 4, 3, 2, 2, 4, 16309, 64824, 13456, 1083, 26875, 4092, 359, 12364, 1296, 8
4, 4, 3, 2, 2, 8, 16231, 64629, 13456, 1083, 26875, 4092, 247, 12364, 1296, 8
4, 4, 4, 1, 1, 1, 16818, 66261, 13209, 836, 26875, 4092, 958, 12364, 1296, 8
4, 4, 4, 1, 1, 2, 16505, 65281, 13221, 849, 26875, 4092, 429, 12364, 1296, 8
4, 4, 4, 1, 1, 4, 16316, 64831, 13224, 851, 26875, 4092, 194, 12364, 1296, 8
4, 4, 4, 1, 2, 1, 17170, 67796, 14488, 2116, 26859, 4092, 1679, 12364, 1292, 8
4, 4, 4, 1, 2, 2, 16769, 66439, 14488, 2116, 26859, 4092, 735, 12364, 1292, 8
4, 4, 4, 1, 2, 4, 16550, 65808, 14488, 2116, 26859, 4092, 352, 12364, 1292, 8
4, 4, 4, 1, 2, 8, 16471, 65597, 14488, 2116, 26859, 4092, 232, 12364, 1292, 8
4, 4, 4, 2, 1, 1, 16818, 66261, 13209, 836, 26875, 4092, 958, 12364, 1296, 8
4, 4, 4, 2, 1, 2, 16505, 65281, 13221, 849, 26875, 4092, 429, 12364, 1296, 8
4, 4, 4, 2, 1, 4, 16316, 64831, 13224, 851, 26875, 4092, 194, 12364, 1296, 8
4, 4, 4, 2, 2, 1, 17170, 67796, 14488, 2116, 26859, 4092, 1679, 12364, 1292, 8
4, 4, 4, 2, 2, 2, 16769, 66439, 14488, 2116, 26859, 4092, 735, 12364, 1292, 8
4, 4, 4, 2, 2, 4, 16550, 65808, 14488, 2116, 26859, 4092, 352, 12364, 1292, 8
4, 4, 4, 2, 2, 8, 16471, 65597, 14488, 2116, 26859, 4092, 232, 12364, 1292, 8
8, 1, 1, 1, 1, 1, 9274, 72583, 13026, 666, 23303, 4088, 3977, 12380, 1264, 8
8, 1, 1, 1, 1, 2, 8757, 68596, 13029, 669, 23303, 4088, 1345, 12380, 1264, 8
8, 1, 1, 1, 1, 4, 8561, 67330, 13032, 671, 23303, 4088, 610, 12380, 1264, 8
8, 1, 1, 1, 1, 8, 8473, 66967, 13032, 671, 23303, 4088, 415, 12380, 1264, 8
8, 2, 1, 1, 1, 1, 9183, 71860, 12984, 624, 26871, 4088, 4313, 12380, 1288, 8
8, 2, 1, 1, 1, 2, 8604, 67554, 13000, 639, 26871, 4088, 1387, 12380, 1288, 8
8, 2, 1, 1, 1, 4, 8412, 66300, 13007, 647, 26871, 4088, 657, 12380, 1288, 8
8, 2, 1, 1, 1, 8, 8342, 65951, 13008, 647, 26871, 4088, 468, 12380, 1288, 8
8, 2, 1, 1, 2, 1, 9390, 72724, 13520, 1159, 26871, 4088, 5698, 12380, 1288, 8
8, 2, 1, 1, 2, 2, 8689, 68208, 13526, 1166, 26871, 4088, 1753, 12380, 1288, 8
8, 2, 1, 1, 2, 4, 8495, 66969, 13529, 1168, 26871, 4088, 839, 12380, 1288, 8
8, 2, 1, 1, 2, 8, 8410, 66546, 13528, 1168, 26871, 4088, 570, 12380, 1288, 8
8, 2, 1, 2, 1, 1, 9183, 71860, 12984, 624, 26871, 4088, 4313, 12380, 1288, 8
8, 2, 1, 2, 1, 2, 8604, 67554, 13000, 639, 26871, 4088, 1387, 12380, 1288, 8
8, 2, 1, 2, 1, 4, 8412, 66300, 13007, 647, 26871, 4088, 657, 12380, 1288, 8
8, 2, 1, 2, 1, 8, 8342, 65951, 13008, 647, 26871, 4088, 468, 12380, 1288, 8
8, 2, 1, 2, 2, 1, 9390, 72724, 13520, 1159, 26871, 4088, 5698, 12380, 1288, 8
8, 2, 1, 2, 2, 2, 8689, 68208, 13526, 1166, 26871, 4088, 1753, 12380, 1288, 8
8, 2, 1, 2, 2, 4, 8495, 66969, 13529, 1168, 26871, 4088, 839, 12380, 1288, 8
8, 2, 1, 2, 2, 8, 8410, 66546, 13528, 1168, 26871, 4088, 570, 12380, 1288, 8
8, 2, 2, 1, 1, 1, 9525, 74633, 16736, 4375, 26919, 4088, 4053, 12380, 1300, 8
8, 2, 2, 1, 1, 2, 8998, 70727, 16941, 4581, 26919, 4088, 1284, 12380, 1300, 8
8, 2, 2, 1, 1, 4, 8837, 69660, 17016, 4656, 26919, 4088, 630, 12380, 1300, 8
8, 2, 2, 1, 1, 8, 8764, 69365, 17047, 4687, 26919, 4088, 454, 12380, 1300, 8
8, 2, 2, 1, 2, 1, 9371, 72600, 14016, 1655, 26903, 4088, 5723, 12380, 1296, 8
8, 2, 2, 1, 2, 2, 8678, 68252, 14055, 1695, 26903, 4088, 1913, 12380, 1296, 8
8, 2, 2, 1, 2, 4, 8487, 66829, 14069, 1708, 26903, 4088, 842, 12380, 1296, 8
8, 2, 2, 1, 2, 8, 8391, 66433, 14077, 1717, 26903, 4088, 579, 12380, 1296, 8
8, 2, 2, 2, 1, 1, 9525, 74633, 16736, 4375, 26919, 4088, 4053, 12380, 1300, 8
8, 2, 2, 2, 1, 2, 8998, 70727, 16941, 4581, 26919, 4088, 1284, 12380, 1300, 8
8, 2, 2, 2, 1, 4, 8837, 69660, 17016, 4656, 26919, 4088, 630, 12380, 1300, 8
8, 2, 2, 2, 1, 8, 8764, 69365, 17047, 4687, 26919, 4088, 454, 12380, 1300, 8
8, 2, 2, 2, 2, 1, 9371, 72600, 14016, 1655, 26903, 4088, 5723, 12380, 1296, 8
8, 2, 2, 2, 2, 2, 8678, 68252, 14055, 1695, 26903, 4088, 1913, 12380, 1296, 8
8, 2, 2, 2, 2, 4, 8487, 66829, 14069, 1708, 26903, 4088, 842, 12380, 1296, 8
8, 2, 2, 2, 2, 8, 8391, 66433, 14077, 1717, 26903, 4088, 579, 12380, 1296, 8
8, 4, 2, 1, 1, 1, 9341, 73055, 14772, 2411, 26919, 4088, 4371, 12380, 1300, 8
8, 4, 2, 1, 1, 2, 8754, 68810, 14875, 2515, 26919, 4088, 1432, 12380, 1300, 8
8, 4, 2, 1, 1, 4, 8572, 67533, 14920, 2560, 26919, 4088, 658, 12380, 1300, 8
8, 4, 2, 1, 1, 8, 8498, 67257, 14932, 2571, 26919, 4088, 500, 12380, 1300, 8
8, 4, 2, 1, 2, 1, 9343, 73120, 14968, 2607, 26919, 4088, 5873, 12380, 1300, 8
8, 4, 2, 1, 2, 2, 8749, 68762, 14974, 2614, 26919, 4088, 2005, 12380, 1300, 8
8, 4, 2, 1, 2, 4, 8530, 67278, 14975, 2615, 26919, 4088, 899, 12380, 1300, 8
8, 4, 2, 1, 2, 8, 8448, 66904, 14975, 2615, 26919, 4088, 653, 12380, 1300, 8
8, 4, 2, 2, 1, 1, 9341, 73055, 14772, 2411, 26919, 4088, 4371, 12380, 1300, 8
8, 4, 2, 2, 1, 2, 8754, 68810, 14875, 2515, 26919, 4088, 1432, 12380, 1300, 8
8, 4, 2, 2, 1, 4, 8572, 67533, 14920, 2560, 26919, 4088, 658, 12380, 1300, 8
8, 4, 2, 2, 1, 8, 8498, 67257, 14932, 2571, 26919, 4088, 500, 12380, 1300, 8
8, 4, 2, 2, 2, 1, 9343, 73120, 14968, 2607, 26919, 4088, 5873, 12380, 1300, 8
8, 4, 2, 2, 2, 2, 8749, 68762, 14974, 2614, 26919, 4088, 2005, 12380, 1300, 8
8, 4, 2, 2, 2, 4, 8530, 67278, 14975, 2615, 26919, 4088, 899, 12380, 1300, 8
8, 4, 2, 2, 2, 8, 8448, 66904, 14975, 2615, 26919, 4088, 653, 12380, 1300, 8
8, 4, 3, 1, 1, 1, 9129, 71548, 13181, 821, 26903, 4088, 4488, 12380, 1296, 8
8, 4, 3, 1, 1, 2, 8571, 67325, 13206, 846, 26903, 4088, 1585, 12380, 1296, 8
8, 4, 3, 1, 1, 4, 8372, 65953, 13214, 853, 26903, 4088, 753, 12380, 1296, 8
8, 4, 3, 1, 1, 8, 8271, 65466, 13216, 855, 26903, 4088, 486, 12380, 1296, 8
8, 4, 3, 1, 2, 1, 9133, 71749, 13448, 1087, 26903, 4088, 6127, 12380, 1296, 8
8, 4, 3, 1, 2, 2, 8542, 67219, 13454, 1094, 26903, 4088, 2001, 12380, 1296, 8
8, 4, 3, 1, 2, 4, 8341, 65736, 13455, 1095, 26903, 4088, 904, 12380, 1296, 8
8, 4, 3, 1, 2, 8, 8247, 65311, 13456, 1095, 26903, 4088, 627, 12380, 1296, 8
8, 4, 3, 2, 1, 1, 9129, 71548, 13181, 821, 26903, 4088, 4488, 12380, 1296, 8
8, 4, 3, 2, 1, 2, 8571, 67325, 13206, 846, 26903, 4088, 1585, 12380, 1296, 8
8, 4, 3, 2, 1, 4, 8372, 65953, 13214, 853, 26903, 4088, 753, 12380, 1296, 8
8, 4, 3, 2, 1, 8, 8271, 65466, 13216, 855, 26903, 4088, 486, 12380, 1296, 8
8, 4, 3, 2, 2, 1, 9133, 71749, 13448, 1087, 26903, 4088, 6127, 12380, 1296, 8
8, 4, 3, 2, 2, 2, 8542, 67219, 13454, 1094, 26903, 4088, 2001, 12380, 1296, 8
8, 4, 3, 2, 2, 4, 8341, 65736, 13455, 1095, 26903, 4088, 904, 12380, 1296, 8
8, 4, 3, 2, 2, 8, 8247, 65311, 13456, 1095, 26903, 4088, 627, 12380, 1296, 8
8, 4, 4, 1, 1, 1, 9134, 71559, 13184, 824, 26903, 4088, 4502, 12380, 1296, 8
8, 4, 4, 1, 1, 2, 8557, 67229, 13210, 849, 26903, 4088, 1531, 12380, 1296, 8
8, 4, 4, 1, 1, 4, 8364, 65873, 13214, 853, 26903, 4088, 717, 12380, 1296, 8
8, 4, 4, 1, 1, 8, 8267, 65448, 13216, 855, 26903, 4088, 486, 12380, 1296, 8
8, 4, 4, 1, 2, 1, 9317, 72878, 14480, 2120, 26887, 4088, 6083, 12380, 1292, 8
8, 4, 4, 1, 2, 2, 8690, 68236, 14480, 2120, 26887, 4088, 2028, 12380, 1292, 8
8, 4, 4, 1, 2, 4, 8476, 66770, 14480, 2120, 26887, 4088, 921, 12380, 1292, 8
8, 4, 4, 1, 2, 8, 8384, 66327, 14480, 2120, 26887, 4088, 648, 12380, 1292, 8
8, 4, 4, 2, 1, 1, 9134, 71559, 13184, 824, 26903, 4088, 4502, 12380, 1296, 8
8, 4, 4, 2, 1, 2, 8557, 67229, 13210, 849, 26903, 4088, 1531, 12380, 1296, 8
8, 4, 4, 2, 1, 4, 8364, 65873, 13214, 853, 26903, 4088, 717, 12380, 1296, 8
8, 4, 4, 2, 1, 8, 8267, 65448, 13216, 855, 26903, 4088, 486, 12380, 1296, 8
8, 4, 4, 2, 2, 1, 9317, 72878, 14480, 2120, 26887, 4088, 6083, 12380, 1292, 8
8, 4, 4, 2, 2, 2, 8690, 68236, 14480, 2120, 26887, 4088, 2028, 12380, 1292, 8
8, 4, 4, 2, 2, 4, 8476, 66770, 14480, 2120, 26887, 4088, 921, 12380, 1292, 8
8, 4, 4, 2, 2, 8, 8384, 66327, 14480, 2120, 26887, 4088, 648, 12380, 1292, 8
