Model, Cycles, Contexts, Target, Dram, Iram, Cycles,Total Stalls, Decode Stalls, Branches Taken, Iterations
8C_2w_1ls_1b.xml, 130766, 8, 2w2a1m1ls1b, 159832, 504, 130766, 347510, 50522, 98740, 8
8C_3w_1ls_1b.xml, 130163, 8, 3w3a1m1ls1b, 159832, 504, 130163, 334588, 37600, 98740, 8
8C_4w_1ls_1b.xml, 130269, 8, 4w4a1m1ls1b, 159832, 504, 130269, 341769, 44781, 98740, 8
8C_1w_2b.xml, 105832, 8, scalar, 159832, 504, 105832, 331264, 34276, 98740, 8
8C_2w_1ls_2b.xml, 105256, 8, 2w2a1m1ls1b, 159832, 504, 105256, 351301, 54313, 98740, 8
8C_3w_1ls_2b.xml, 103080, 8, 3w3a1m1ls1b, 159832, 504, 103080, 334773, 37785, 98740, 8
8C_4w_1ls_2b.xml, 103793, 8, 4w4a1m1ls1b, 159832, 504, 103793, 341943, 44955, 98740, 8
8C_1w_4b.xml, 97213, 8, scalar, 159832, 504, 97213, 331279, 34291, 98740, 8
8C_2w_1ls_4b.xml, 96619, 8, 2w2a1m1ls1b, 159832, 504, 96619, 353265, 56277, 98740, 8
8C_3w_1ls_4b.xml, 93636, 8, 3w3a1m1ls1b, 159832, 504, 93636, 334920, 37932, 98740, 8
8C_4w_1ls_4b.xml, 94635, 8, 4w4a1m1ls1b, 159832, 504, 94635, 342027, 45039, 98740, 8
8C_1w_8b.xml, 93476, 8, scalar, 159832, 504, 93476, 331288, 34300, 98740, 8
8C_2w_1ls_8b.xml, 93217, 8, 2w2a1m1ls1b, 159832, 504, 93217, 354068, 57080, 98740, 8
8C_3w_1ls_8b.xml, 89655, 8, 3w3a1m1ls1b, 159832, 504, 89655, 334932, 37944, 98740, 8
8C_4w_1ls_8b.xml, 90635, 8, 4w4a1m1ls1b, 159832, 504, 90635, 342039, 45051, 98740, 8
16C_1w.xml, 121701, 16, scalar, 159864, 520, 121701, 331256, 34460, 98676, 8
16C_2w_1ls_1b.xml, 121538, 16, 2w2a1m1ls1b, 159864, 520, 121538, 346949, 50153, 98676, 8
16C_3w_1ls_1b.xml, 121289, 16, 3w3a1m1ls1b, 159864, 520, 121289, 309425, 12629, 98676, 8
16C_4w_1ls_1b.xml, 121409, 16, 4w4a1m1ls1b, 159864, 520, 121409, 341886, 45090, 98676, 8
16C_1w_2b.xml, 72839, 16, scalar, 159864, 520, 72839, 331315, 34519, 98676, 8
16C_2w_1ls_2b.xml, 72437, 16, 2w2a1m1ls1b, 159864, 520, 72437, 348428, 51632, 98676, 8
16C_3w_1ls_2b.xml, 70921, 16, 3w3a1m1ls1b, 159864, 520, 70921, 310940, 14144, 98676, 8
16C_4w_1ls_2b.xml, 72257, 16, 4w4a1m1ls1b, 159864, 520, 72257, 342094, 45298, 98676, 8
16C_1w_4b.xml, 56644, 16, scalar, 159864, 520, 56644, 331341, 34545, 98676, 8
16C_2w_1ls_4b.xml, 56354, 16, 2w2a1m1ls1b, 159864, 520, 56354, 351397, 54601, 98676, 8
16C_3w_1ls_4b.xml, 54127, 16, 3w3a1m1ls1b, 159864, 520, 54127, 313912, 17116, 98676, 8
16C_4w_1ls_4b.xml, 55514, 16, 4w4a1m1ls1b, 159864, 520, 55514, 342298, 45502, 98676, 8
16C_1w_8b.xml, 51602, 16, scalar, 159864, 520, 51602, 331353, 34557, 98676, 8
16C_2w_1ls_8b.xml, 51331, 16, 2w2a1m1ls1b, 159864, 520, 51331, 353278, 56482, 98676, 8
16C_3w_1ls_8b.xml, 48686, 16, 3w3a1m1ls1b, 159864, 520, 48686, 315894, 19098, 98676, 8
16C_4w_1ls_8b.xml, 50111, 16, 4w4a1m1ls1b, 159864, 520, 50111, 342360, 45564, 98676, 8
16C_1w_16b.xml, 49650, 16, scalar, 159864, 520, 49650, 331354, 34558, 98676, 8
16C_2w_1ls_16b.xml, 49651, 16, 2w2a1m1ls1b, 159864, 520, 49651, 354138, 57342, 98676, 8
16C_3w_1ls_16b.xml, 46629, 16, 3w3a1m1ls1b, 159864, 520, 46629, 316848, 20052, 98676, 8
16C_4w_1ls_16b.xml, 48083, 16, 4w4a1m1ls1b, 159864, 520, 48083, 342376, 45580, 98676, 8
