Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
2, 2, 2, 2, 1, 2, 39916, 79687, 27867, 4737, 30429, 7678, 59, 12356, 552, 8
2, 2, 2, 2, 2, 1, 38301, 76392, 23740, 609, 30413, 7678, 837, 12356, 548, 8
2, 2, 2, 2, 2, 2, 37947, 75673, 23743, 612, 30413, 7678, 410, 12356, 548, 8
2, 2, 2, 2, 2, 4, 37729, 75306, 23743, 612, 30413, 7678, 207, 12356, 548, 8
2, 4, 2, 1, 1, 1, 37979, 75648, 24175, 1044, 30429, 7678, 150, 12356, 552, 8
2, 4, 2, 1, 1, 2, 37853, 75508, 24178, 1048, 30429, 7678, 78, 12356, 552, 8
2, 4, 2, 1, 2, 1, 38197, 76155, 24190, 1059, 30429, 7678, 724, 12356, 552, 8
2, 4, 2, 1, 2, 2, 37876, 75547, 24192, 1061, 30429, 7678, 381, 12356, 552, 8
2, 4, 2, 1, 2, 4, 37688, 75220, 24192, 1061, 30429, 7678, 202, 12356, 552, 8
2, 4, 2, 2, 1, 1, 37979, 75648, 24175, 1044, 30429, 7678, 150, 12356, 552, 8
2, 4, 2, 2, 1, 2, 37853, 75508, 24178, 1048, 30429, 7678, 78, 12356, 552, 8
2, 4, 2, 2, 2, 1, 38197, 76155, 24190, 1059, 30429, 7678, 724, 12356, 552, 8
2, 4, 2, 2, 2, 2, 37876, 75547, 24192, 1061, 30429, 7678, 381, 12356, 552, 8
2, 4, 2, 2, 2, 4, 37688, 75220, 24192, 1061, 30429, 7678, 202, 12356, 552, 8
2, 4, 3, 1, 1, 1, 38002, 75678, 24201, 1071, 30429, 7678, 159, 12356, 552, 8
2, 4, 3, 1, 1, 2, 37869, 75532, 24209, 1079, 30429, 7678, 83, 12356, 552, 8
2, 4, 3, 1, 2, 1, 38197, 76155, 24190, 1059, 30429, 7678, 724, 12356, 552, 8
2, 4, 3, 1, 2, 2, 37876, 75547, 24192, 1061, 30429, 7678, 381, 12356, 552, 8
2, 4, 3, 1, 2, 4, 37688, 75220, 24192, 1061, 30429, 7678, 202, 12356, 552, 8
2, 4, 3, 2, 1, 1, 38002, 75678, 24201, 1071, 30429, 7678, 159, 12356, 552, 8
2, 4, 3, 2, 1, 2, 37869, 75532, 24209, 1079, 30429, 7678, 83, 12356, 552, 8
2, 4, 3, 2, 2, 1, 38197, 76155, 24190, 1059, 30429, 7678, 724, 12356, 552, 8
2, 4, 3, 2, 2, 2, 37876, 75547, 24192, 1061, 30429, 7678, 381, 12356, 552, 8
2, 4, 3, 2, 2, 4, 37688, 75220, 24192, 1061, 30429, 7678, 202, 12356, 552, 8
2, 4, 4, 1, 1, 1, 37972, 75639, 24204, 1073, 30429, 7678, 147, 12356, 552, 8
2, 4, 4, 1, 1, 2, 37859, 75514, 24208, 1078, 30429, 7678, 82, 12356, 552, 8
2, 4, 4, 1, 2, 1, 37623, 75071, 23180, 50, 30413, 7678, 699, 12356, 548, 8
2, 4, 4, 1, 2, 2, 37322, 74478, 23180, 50, 30413, 7678, 366, 12356, 548, 8
2, 4, 4, 1, 2, 4, 37154, 74176, 23180, 50, 30413, 7678, 202, 12356, 548, 8
2, 4, 4, 2, 1, 1, 37972, 75639, 24204, 1073, 30429, 7678, 147, 12356, 552, 8
2, 4, 4, 2, 1, 2, 37859, 75514, 24208, 1078, 30429, 7678, 82, 12356, 552, 8
2, 4, 4, 2, 2, 1, 37623, 75071, 23180, 50, 30413, 7678, 699, 12356, 548, 8
2, 4, 4, 2, 2, 2, 37322, 74478, 23180, 50, 30413, 7678, 366, 12356, 548, 8
2, 4, 4, 2, 2, 4, 37154, 74176, 23180, 50, 30413, 7678, 202, 12356, 548, 8
4, 1, 1, 1, 1, 1, 20727, 82120, 27370, 4246, 30427, 7676, 692, 12364, 548, 8
4, 1, 1, 1, 1, 2, 20495, 81413, 27372, 4247, 30427, 7676, 312, 12364, 548, 8
4, 1, 1, 1, 1, 4, 20382, 81123, 27372, 4247, 30427, 7676, 163, 12364, 548, 8
4, 2, 1, 1, 1, 1, 19710, 77880, 24160, 1036, 30427, 7676, 704, 12364, 548, 8
4, 2, 1, 1, 1, 2, 19467, 77224, 24224, 1100, 30427, 7676, 322, 12364, 548, 8
4, 2, 1, 1, 1, 4, 19346, 76958, 24254, 1129, 30427, 7676, 172, 12364, 548, 8
4, 2, 1, 1, 2, 1, 19775, 78404, 23768, 643, 30427, 7676, 1470, 12364, 548, 8
4, 2, 1, 1, 2, 2, 19450, 77283, 23772, 648, 30427, 7676, 667, 12364, 548, 8
4, 2, 1, 1, 2, 4, 19283, 76748, 23773, 648, 30427, 7676, 338, 12364, 548, 8
4, 2, 1, 1, 2, 8, 19228, 76575, 23773, 648, 30427, 7676, 240, 12364, 548, 8
4, 2, 1, 2, 1, 1, 19710, 77880, 24160, 1036, 30427, 7676, 704, 12364, 548, 8
4, 2, 1, 2, 1, 2, 19467, 77224, 24224, 1100, 30427, 7676, 322, 12364, 548, 8
4, 2, 1, 2, 1, 4, 19346, 76958, 24254, 1129, 30427, 7676, 172, 12364, 548, 8
4, 2, 1, 2, 2, 1, 19775, 78404, 23768, 643, 30427, 7676, 1470, 12364, 548, 8
4, 2, 1, 2, 2, 2, 19450, 77283, 23772, 648, 30427, 7676, 667, 12364, 548, 8
4, 2, 1, 2, 2, 4, 19283, 76748, 23773, 648, 30427, 7676, 338, 12364, 548, 8
4, 2, 1, 2, 2, 8, 19228, 76575, 23773, 648, 30427, 7676, 240, 12364, 548, 8
4, 2, 2, 1, 1, 1, 20470, 81015, 27854, 4730, 30443, 7676, 738, 12364, 552, 8
4, 2, 2, 1, 1, 2, 20192, 80228, 27861, 4736, 30443, 7676, 314, 12364, 552, 8
4, 2, 2, 1, 1, 4, 20069, 79922, 27864, 4739, 30443, 7676, 154, 12364, 552, 8
4, 2, 2, 1, 2, 1, 19559, 77413, 23736, 611, 30427, 7676, 1614, 12364, 548, 8
4, 2, 2, 1, 2, 2, 19172, 76129, 23741, 616, 30427, 7676, 679, 12364, 548, 8
4, 2, 2, 1, 2, 4, 19005, 75605, 23741, 616, 30427, 7676, 357, 12364, 548, 8
4, 2, 2, 1, 2, 8, 18923, 75402, 23741, 616, 30427, 7676, 241, 12364, 548, 8
4, 2, 2, 2, 1, 1, 20470, 81015, 27854, 4730, 30443, 7676, 738, 12364, 552, 8
4, 2, 2, 2, 1, 2, 20192, 80228, 27861, 4736, 30443, 7676, 314, 12364, 552, 8
4, 2, 2, 2, 1, 4, 20069, 79922, 27864, 4739, 30443, 7676, 154, 12364, 552, 8
4, 2, 2, 2, 2, 1, 19559, 77413, 23736, 611, 30427, 7676, 1614, 12364, 548, 8
4, 2, 2, 2, 2, 2, 19172, 76129, 23741, 616, 30427, 7676, 679, 12364, 548, 8
4, 2, 2, 2, 2, 4, 19005, 75605, 23741, 616, 30427, 7676, 357, 12364, 548, 8
4, 2, 2, 2, 2, 8, 18923, 75402, 23741, 616, 30427, 7676, 241, 12364, 548, 8
4, 4, 2, 1, 1, 1, 19402, 76725, 24078, 954, 30443, 7676, 740, 12364, 552, 8
4, 4, 2, 1, 1, 2, 19159, 76015, 24131, 1007, 30443, 7676, 335, 12364, 552, 8
4, 4, 2, 1, 1, 4, 19026, 75716, 24162, 1037, 30443, 7676, 167, 12364, 552, 8
4, 4, 2, 1, 2, 1, 19462, 77156, 24188, 1063, 30443, 7676, 1401, 12364, 552, 8
4, 4, 2, 1, 2, 2, 19143, 76024, 24191, 1067, 30443, 7676, 653, 12364, 552, 8
4, 4, 2, 1, 2, 4, 18968, 75492, 24191, 1067, 30443, 7676, 336, 12364, 552, 8
4, 4, 2, 1, 2, 8, 18910, 75336, 24192, 1067, 30443, 7676, 251, 12364, 552, 8
4, 4, 2, 2, 1, 1, 19402, 76725, 24078, 954, 30443, 7676, 740, 12364, 552, 8
4, 4, 2, 2, 1, 2, 19159, 76015, 24131, 1007, 30443, 7676, 335, 12364, 552, 8
4, 4, 2, 2, 1, 4, 19026, 75716, 24162, 1037, 30443, 7676, 167, 12364, 552, 8
4, 4, 2, 2, 2, 1, 19462, 77156, 24188, 1063, 30443, 7676, 1401, 12364, 552, 8
4, 4, 2, 2, 2, 2, 19143, 76024, 24191, 1067, 30443, 7676, 653, 12364, 552, 8
4, 4, 2, 2, 2, 4, 18968, 75492, 24191, 1067, 30443, 7676, 336, 12364, 552, 8
4, 4, 2, 2, 2, 8, 18910, 75336, 24192, 1067, 30443, 7676, 251, 12364, 552, 8
4, 4, 3, 1, 1, 1, 19400, 76770, 24102, 978, 30443, 7676, 758, 12364, 552, 8
4, 4, 3, 1, 1, 2, 19154, 76016, 24170, 1046, 30443, 7676, 324, 12364, 552, 8
4, 4, 3, 1, 1, 4, 19023, 75725, 24194, 1070, 30443, 7676, 163, 12364, 552, 8
4, 4, 3, 1, 2, 1, 19462, 77156, 24188, 1063, 30443, 7676, 1401, 12364, 552, 8
4, 4, 3, 1, 2, 2, 19144, 76026, 24191, 1067, 30443, 7676, 654, 12364, 552, 8
4, 4, 3, 1, 2, 4, 18968, 75492, 24191, 1067, 30443, 7676, 336, 12364, 552, 8
4, 4, 3, 1, 2, 8, 18910, 75336, 24192, 1067, 30443, 7676, 251, 12364, 552, 8
4, 4, 3, 2, 1, 1, 19400, 76770, 24102, 978, 30443, 7676, 758, 12364, 552, 8
4, 4, 3, 2, 1, 2, 19154, 76016, 24170, 1046, 30443, 7676, 324, 12364, 552, 8
4, 4, 3, 2, 1, 4, 19023, 75725, 24194, 1070, 30443, 7676, 163, 12364, 552, 8
4, 4, 3, 2, 2, 1, 19462, 77156, 24188, 1063, 30443, 7676, 1401, 12364, 552, 8
4, 4, 3, 2, 2, 2, 19144, 76026, 24191, 1067, 30443, 7676, 654, 12364, 552, 8
4, 4, 3, 2, 2, 4, 18968, 75492, 24191, 1067, 30443, 7676, 336, 12364, 552, 8
4, 4, 3, 2, 2, 8, 18910, 75336, 24192, 1067, 30443, 7676, 251, 12364, 552, 8
4, 4, 4, 1, 1, 1, 19383, 76711, 24097, 973, 30443, 7676, 741, 12364, 552, 8
4, 4, 4, 1, 1, 2, 19157, 76027, 24166, 1041, 30443, 7676, 340, 12364, 552, 8
4, 4, 4, 1, 1, 4, 19027, 75719, 24192, 1068, 30443, 7676, 170, 12364, 552, 8
4, 4, 4, 1, 2, 1, 19209, 76142, 23176, 52, 30427, 7676, 1471, 12364, 548, 8
4, 4, 4, 1, 2, 2, 18875, 74937, 23176, 52, 30427, 7676, 636, 12364, 548, 8
4, 4, 4, 1, 2, 4, 18692, 74426, 23176, 52, 30427, 7676, 332, 12364, 548, 8
4, 4, 4, 1, 2, 8, 18638, 74273, 23176, 52, 30427, 7676, 243, 12364, 548, 8
4, 4, 4, 2, 1, 1, 19383, 76711, 24097, 973, 30443, 7676, 741, 12364, 552, 8
4, 4, 4, 2, 1, 2, 19157, 76027, 24166, 1041, 30443, 7676, 340, 12364, 552, 8
4, 4, 4, 2, 1, 4, 19027, 75719, 24192, 1068, 30443, 7676, 170, 12364, 552, 8
4, 4, 4, 2, 2, 1, 19209, 76142, 23176, 52, 30427, 7676, 1471, 12364, 548, 8
4, 4, 4, 2, 2, 2, 18875, 74937, 23176, 52, 30427, 7676, 636, 12364, 548, 8
4, 4, 4, 2, 2, 4, 18692, 74426, 23176, 52, 30427, 7676, 332, 12364, 548, 8
4, 4, 4, 2, 2, 8, 18638, 74273, 23176, 52, 30427, 7676, 243, 12364, 548, 8
8, 1, 1, 1, 1, 1, 10884, 85617, 27362, 4250, 30455, 7672, 2855, 12380, 548, 8
8, 1, 1, 1, 1, 2, 10494, 82728, 27365, 4252, 30455, 7672, 999, 12380, 548, 8
8, 1, 1, 1, 1, 4, 10351, 81853, 27368, 4255, 30455, 7672, 500, 12380, 548, 8
8, 1, 1, 1, 1, 8, 10296, 81646, 27368, 4256, 30455, 7672, 389, 12380, 548, 8
8, 2, 1, 1, 1, 1, 10403, 81593, 23939, 827, 30455, 7672, 3176, 12380, 548, 8
8, 2, 1, 1, 1, 2, 9982, 78578, 24121, 1009, 30455, 7672, 1094, 12380, 548, 8
8, 2, 1, 1, 1, 4, 9844, 77687, 24199, 1086, 30455, 7672, 542, 12380, 548, 8
8, 2, 1, 1, 1, 8, 9777, 77481, 24214, 1102, 30455, 7672, 423, 12380, 548, 8
8, 2, 1, 1, 2, 1, 10432, 82035, 23760, 647, 30455, 7672, 4652, 12380, 548, 8
8, 2, 1, 1, 2, 2, 9990, 78651, 23767, 655, 30455, 7672, 1622, 12380, 548, 8
8, 2, 1, 1, 2, 4, 9795, 77491, 23769, 656, 30455, 7672, 767, 12380, 548, 8
8, 2, 1, 1, 2, 8, 9735, 77183, 23769, 656, 30455, 7672, 573, 12380, 548, 8
8, 2, 1, 2, 1, 1, 10403, 81593, 23939, 827, 30455, 7672, 3176, 12380, 548, 8
8, 2, 1, 2, 1, 2, 9982, 78578, 24121, 1009, 30455, 7672, 1094, 12380, 548, 8
8, 2, 1, 2, 1, 4, 9844, 77687, 24199, 1086, 30455, 7672, 542, 12380, 548, 8
8, 2, 1, 2, 1, 8, 9777, 77481, 24214, 1102, 30455, 7672, 423, 12380, 548, 8
8, 2, 1, 2, 2, 1, 10432, 82035, 23760, 647, 30455, 7672, 4652, 12380, 548, 8
8, 2, 1, 2, 2, 2, 9990, 78651, 23767, 655, 30455, 7672, 1622, 12380, 548, 8
8, 2, 1, 2, 2, 4, 9795, 77491, 23769, 656, 30455, 7672, 767, 12380, 548, 8
8, 2, 1, 2, 2, 8, 9735, 77183, 23769, 656, 30455, 7672, 573, 12380, 548, 8
8, 2, 2, 1, 1, 1, 10794, 84846, 27832, 4720, 30471, 7672, 3174, 12380, 552, 8
8, 2, 2, 1, 1, 2, 10364, 81653, 27848, 4736, 30471, 7672, 1076, 12380, 552, 8
8, 2, 2, 1, 1, 4, 10213, 80760, 27856, 4743, 30471, 7672, 558, 12380, 552, 8
8, 2, 2, 1, 1, 8, 10140, 80466, 27855, 4743, 30471, 7672, 401, 12380, 552, 8
8, 2, 2, 1, 2, 1, 10316, 81215, 23728, 615, 30455, 7672, 4988, 12380, 548, 8
8, 2, 2, 1, 2, 2, 9853, 77609, 23735, 622, 30455, 7672, 1749, 12380, 548, 8
8, 2, 2, 1, 2, 4, 9661, 76378, 23737, 624, 30455, 7672, 803, 12380, 548, 8
8, 2, 2, 1, 2, 8, 9580, 76005, 23737, 624, 30455, 7672, 567, 12380, 548, 8
8, 2, 2, 2, 1, 1, 10794, 84846, 27832, 4720, 30471, 7672, 3174, 12380, 552, 8
8, 2, 2, 2, 1, 2, 10364, 81653, 27848, 4736, 30471, 7672, 1076, 12380, 552, 8
8, 2, 2, 2, 1, 4, 10213, 80760, 27856, 4743, 30471, 7672, 558, 12380, 552, 8
8, 2, 2, 2, 1, 8, 10140, 80466, 27855, 4743, 30471, 7672, 401, 12380, 552, 8
8, 2, 2, 2, 2, 1, 10316, 81215, 23728, 615, 30455, 7672, 4988, 12380, 548, 8
8, 2, 2, 2, 2, 2, 9853, 77609, 23735, 622, 30455, 7672, 1749, 12380, 548, 8
8, 2, 2, 2, 2, 4, 9661, 76378, 23737, 624, 30455, 7672, 803, 12380, 548, 8
8, 2, 2, 2, 2, 8, 9580, 76005, 23737, 624, 30455, 7672, 567, 12380, 548, 8
8, 4, 2, 1, 1, 1, 10258, 80716, 23843, 730, 30471, 7672, 3445, 12380, 552, 8
8, 4, 2, 1, 1, 2, 9833, 77533, 24030, 917, 30471, 7672, 1214, 12380, 552, 8
8, 4, 2, 1, 1, 4, 9680, 76498, 24098, 986, 30471, 7672, 575, 12380, 552, 8
8, 4, 2, 1, 1, 8, 9621, 76268, 24118, 1006, 30471, 7672, 440, 12380, 552, 8
8, 4, 2, 1, 2, 1, 10259, 80987, 24184, 1071, 30471, 7672, 4771, 12380, 552, 8
8, 4, 2, 1, 2, 2, 9815, 77478, 24190, 1077, 30471, 7672, 1672, 12380, 552, 8
8, 4, 2, 1, 2, 4, 9648, 76310, 24192, 1079, 30471, 7672, 813, 12380, 552, 8
8, 4, 2, 1, 2, 8, 9575, 75937, 24192, 1079, 30471, 7672, 576, 12380, 552, 8
8, 4, 2, 2, 1, 1, 10258, 80716, 23843, 730, 30471, 7672, 3445, 12380, 552, 8
8, 4, 2, 2, 1, 2, 9833, 77533, 24030, 917, 30471, 7672, 1214, 12380, 552, 8
8, 4, 2, 2, 1, 4, 9680, 76498, 24098, 986, 30471, 7672, 575, 12380, 552, 8
8, 4, 2, 2, 1, 8, 9621, 76268, 24118, 1006, 30471, 7672, 440, 12380, 552, 8
8, 4, 2, 2, 2, 1, 10259, 80987, 24184, 1071, 30471, 7672, 4771, 12380, 552, 8
8, 4, 2, 2, 2, 2, 9815, 77478, 24190, 1077, 30471, 7672, 1672, 12380, 552, 8
8, 4, 2, 2, 2, 4, 9648, 76310, 24192, 1079, 30471, 7672, 813, 12380, 552, 8
8, 4, 2, 2, 2, 8, 9575, 75937, 24192, 1079, 30471, 7672, 576, 12380, 552, 8
8, 4, 3, 1, 1, 1, 10251, 80668, 23847, 735, 30471, 7672, 3430, 12380, 552, 8
8, 4, 3, 1, 1, 2, 9852, 77524, 24058, 946, 30471, 7672, 1193, 12380, 552, 8
8, 4, 3, 1, 1, 4, 9681, 76558, 24124, 1011, 30471, 7672, 604, 12380, 552, 8
8, 4, 3, 1, 1, 8, 9628, 76305, 24149, 1037, 30471, 7672, 452, 12380, 552, 8
8, 4, 3, 1, 2, 1, 10259, 80987, 24184, 1071, 30471, 7672, 4771, 12380, 552, 8
8, 4, 3, 1, 2, 2, 9813, 77484, 24190, 1077, 30471, 7672, 1665, 12380, 552, 8
8, 4, 3, 1, 2, 4, 9646, 76303, 24192, 1079, 30471, 7672, 800, 12380, 552, 8
8, 4, 3, 1, 2, 8, 9574, 75917, 24192, 1079, 30471, 7672, 566, 12380, 552, 8
8, 4, 3, 2, 1, 1, 10251, 80668, 23847, 735, 30471, 7672, 3430, 12380, 552, 8
8, 4, 3, 2, 1, 2, 9852, 77524, 24058, 946, 30471, 7672, 1193, 12380, 552, 8
8, 4, 3, 2, 1, 4, 9681, 76558, 24124, 1011, 30471, 7672, 604, 12380, 552, 8
8, 4, 3, 2, 1, 8, 9628, 76305, 24149, 1037, 30471, 7672, 452, 12380, 552, 8
8, 4, 3, 2, 2, 1, 10259, 80987, 24184, 1071, 30471, 7672, 4771, 12380, 552, 8
8, 4, 3, 2, 2, 2, 9813, 77484, 24190, 1077, 30471, 7672, 1665, 12380, 552, 8
8, 4, 3, 2, 2, 4, 9646, 76303, 24192, 1079, 30471, 7672, 800, 12380, 552, 8
8, 4, 3, 2, 2, 8, 9574, 75917, 24192, 1079, 30471, 7672, 566, 12380, 552, 8
8, 4, 4, 1, 1, 1, 10250, 80687, 23860, 748, 30471, 7672, 3425, 12380, 552, 8
8, 4, 4, 1, 1, 2, 9834, 77472, 24053, 940, 30471, 7672, 1174, 12380, 552, 8
8, 4, 4, 1, 1, 4, 9672, 76518, 24129, 1017, 30471, 7672, 586, 12380, 552, 8
8, 4, 4, 1, 1, 8, 9622, 76284, 24146, 1034, 30471, 7672, 451, 12380, 552, 8
8, 4, 4, 1, 2, 1, 10170, 80259, 23168, 56, 30455, 7672, 5159, 12380, 548, 8
8, 4, 4, 1, 2, 2, 9702, 76531, 23168, 56, 30455, 7672, 1777, 12380, 548, 8
8, 4, 4, 1, 2, 4, 9501, 75264, 23168, 56, 30455, 7672, 823, 12380, 548, 8
8, 4, 4, 1, 2, 8, 9445, 74933, 23168, 56, 30455, 7672, 610, 12380, 548, 8
8, 4, 4, 2, 1, 1, 10250, 80687, 23860, 748, 30471, 7672, 3425, 12380, 552, 8
8, 4, 4, 2, 1, 2, 9834, 77472, 24053, 940, 30471, 7672, 1174, 12380, 552, 8
8, 4, 4, 2, 1, 4, 9672, 76518, 24129, 1017, 30471, 7672, 586, 12380, 552, 8
8, 4, 4, 2, 1, 8, 9622, 76284, 24146, 1034, 30471, 7672, 451, 12380, 552, 8
8, 4, 4, 2, 2, 1, 10170, 80259, 23168, 56, 30455, 7672, 5159, 12380, 548, 8
8, 4, 4, 2, 2, 2, 9702, 76531, 23168, 56, 30455, 7672, 1777, 12380, 548, 8
8, 4, 4, 2, 2, 4, 9501, 75264, 23168, 56, 30455, 7672, 823, 12380, 548, 8
8, 4, 4, 2, 2, 8, 9445, 74933, 23168, 56, 30455, 7672, 610, 12380, 548, 8
