Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
2, 2, 1, 1, 2, 4, 65292, 129134, 22017, 1680, 53416, 6747, 203, 159808, 8568, 8
2, 2, 1, 2, 1, 1, 66134, 130152, 22012, 1675, 53416, 6747, 710, 159808, 8568, 8
2, 2, 1, 2, 1, 2, 65549, 129440, 22014, 1676, 53416, 6747, 354, 159808, 8568, 8
2, 2, 1, 2, 2, 1, 66162, 130190, 22014, 1677, 53416, 6747, 737, 159808, 8568, 8
2, 2, 1, 2, 2, 2, 65562, 129469, 22017, 1680, 53416, 6747, 370, 159808, 8568, 8
2, 2, 1, 2, 2, 4, 65292, 129134, 22017, 1680, 53416, 6747, 203, 159808, 8568, 8
2, 2, 2, 1, 1, 1, 65350, 128716, 22689, 2352, 53546, 6747, 664, 159808, 8600, 8
2, 2, 2, 1, 1, 2, 64846, 128076, 22695, 2358, 53546, 6747, 341, 159808, 8600, 8
2, 2, 2, 1, 2, 1, 65302, 128600, 22530, 2193, 53530, 6747, 702, 159808, 8596, 8
2, 2, 2, 1, 2, 2, 64751, 127899, 22533, 2196, 53530, 6747, 345, 159808, 8596, 8
2, 2, 2, 1, 2, 4, 64505, 127589, 22533, 2196, 53530, 6747, 189, 159808, 8596, 8
2, 2, 2, 2, 1, 1, 65350, 128716, 22689, 2352, 53546, 6747, 664, 159808, 8600, 8
2, 2, 2, 2, 1, 2, 64846, 128076, 22695, 2358, 53546, 6747, 341, 159808, 8600, 8
2, 2, 2, 2, 2, 1, 65302, 128600, 22530, 2193, 53530, 6747, 702, 159808, 8596, 8
2, 2, 2, 2, 2, 2, 64751, 127899, 22533, 2196, 53530, 6747, 345, 159808, 8596, 8
2, 2, 2, 2, 2, 4, 64505, 127589, 22533, 2196, 53530, 6747, 189, 159808, 8596, 8
2, 4, 2, 1, 1, 1, 64571, 127030, 21793, 1456, 53546, 6747, 757, 159808, 8600, 8
2, 4, 2, 1, 1, 2, 63959, 126282, 21795, 1458, 53546, 6747, 382, 159808, 8600, 8
2, 4, 2, 1, 2, 1, 64574, 127047, 21797, 1460, 53546, 6747, 784, 159808, 8600, 8
2, 4, 2, 1, 2, 2, 63972, 126298, 21800, 1463, 53546, 6747, 403, 159808, 8600, 8
2, 4, 2, 1, 2, 4, 63655, 125908, 21801, 1463, 53546, 6747, 206, 159808, 8600, 8
2, 4, 2, 2, 1, 1, 64571, 127030, 21793, 1456, 53546, 6747, 757, 159808, 8600, 8
2, 4, 2, 2, 1, 2, 63959, 126282, 21795, 1458, 53546, 6747, 382, 159808, 8600, 8
2, 4, 2, 2, 2, 1, 64574, 127047, 21797, 1460, 53546, 6747, 784, 159808, 8600, 8
2, 4, 2, 2, 2, 2, 63972, 126298, 21800, 1463, 53546, 6747, 403, 159808, 8600, 8
2, 4, 2, 2, 2, 4, 63655, 125908, 21801, 1463, 53546, 6747, 206, 159808, 8600, 8
2, 4, 3, 1, 1, 1, 64129, 126282, 21565, 1228, 53034, 6747, 761, 159808, 8568, 8
2, 4, 3, 1, 1, 2, 63574, 125529, 21569, 1232, 53034, 6747, 383, 159808, 8568, 8
2, 4, 3, 1, 2, 1, 64507, 127000, 21748, 1410, 53034, 6747, 1370, 159808, 8568, 8
2, 4, 3, 1, 2, 2, 63673, 125714, 21749, 1412, 53034, 6747, 673, 159808, 8568, 8
2, 4, 3, 1, 2, 4, 63236, 125080, 21750, 1413, 53034, 6747, 342, 159808, 8568, 8
2, 4, 3, 2, 1, 1, 64129, 126282, 21565, 1228, 53034, 6747, 761, 159808, 8568, 8
2, 4, 3, 2, 1, 2, 63574, 125529, 21569, 1232, 53034, 6747, 383, 159808, 8568, 8
2, 4, 3, 2, 2, 1, 64507, 127000, 21748, 1410, 53034, 6747, 1370, 159808, 8568, 8
2, 4, 3, 2, 2, 2, 63673, 125714, 21749, 1412, 53034, 6747, 673, 159808, 8568, 8
2, 4, 3, 2, 2, 4, 63236, 125080, 21750, 1413, 53034, 6747, 342, 159808, 8568, 8
2, 4, 4, 1, 1, 1, 64162, 126316, 21579, 1242, 53034, 6747, 772, 159808, 8568, 8
2, 4, 4, 1, 1, 2, 63572, 125536, 21585, 1248, 53034, 6747, 379, 159808, 8568, 8
2, 4, 4, 1, 2, 1, 64503, 126977, 21731, 1394, 53034, 6747, 1370, 159808, 8568, 8
2, 4, 4, 1, 2, 2, 63653, 125687, 21734, 1396, 53034, 6747, 670, 159808, 8568, 8
2, 4, 4, 1, 2, 4, 63228, 125059, 21734, 1397, 53034, 6747, 340, 159808, 8568, 8
2, 4, 4, 2, 1, 1, 64162, 126316, 21579, 1242, 53034, 6747, 772, 159808, 8568, 8
2, 4, 4, 2, 1, 2, 63572, 125536, 21585, 1248, 53034, 6747, 379, 159808, 8568, 8
2, 4, 4, 2, 2, 1, 64503, 126977, 21731, 1394, 53034, 6747, 1370, 159808, 8568, 8
2, 4, 4, 2, 2, 2, 63653, 125687, 21734, 1396, 53034, 6747, 670, 159808, 8568, 8
2, 4, 4, 2, 2, 4, 63228, 125059, 21734, 1397, 53034, 6747, 340, 159808, 8568, 8
4, 1, 1, 1, 1, 1, 34860, 133557, 21024, 693, 52118, 6745, 2742, 159816, 8480, 8
4, 1, 1, 1, 1, 2, 33844, 130662, 21025, 694, 52118, 6745, 1211, 159816, 8480, 8
4, 1, 1, 1, 1, 4, 33371, 129420, 21027, 695, 52118, 6745, 571, 159816, 8480, 8
4, 2, 1, 1, 1, 1, 35119, 134292, 22001, 1670, 53430, 6745, 2877, 159816, 8568, 8
4, 2, 1, 1, 1, 2, 34049, 131265, 22006, 1675, 53430, 6745, 1268, 159816, 8568, 8
4, 2, 1, 1, 1, 4, 33499, 129916, 22009, 1678, 53430, 6745, 573, 159816, 8568, 8
4, 2, 1, 1, 2, 1, 35131, 134371, 22010, 1679, 53430, 6745, 2963, 159816, 8568, 8
4, 2, 1, 1, 2, 2, 34011, 131255, 22015, 1684, 53430, 6745, 1276, 159816, 8568, 8
4, 2, 1, 1, 2, 4, 33510, 129994, 22015, 1684, 53430, 6745, 620, 159816, 8568, 8
4, 2, 1, 1, 2, 8, 33417, 129371, 22015, 1684, 53430, 6745, 304, 159816, 8568, 8
4, 2, 1, 2, 1, 1, 35119, 134292, 22001, 1670, 53430, 6745, 2877, 159816, 8568, 8
4, 2, 1, 2, 1, 2, 34049, 131265, 22006, 1675, 53430, 6745, 1268, 159816, 8568, 8
4, 2, 1, 2, 1, 4, 33499, 129916, 22009, 1678, 53430, 6745, 573, 159816, 8568, 8
4, 2, 1, 2, 2, 1, 35131, 134371, 22010, 1679, 53430, 6745, 2963, 159816, 8568, 8
4, 2, 1, 2, 2, 2, 34011, 131255, 22015, 1684, 53430, 6745, 1276, 159816, 8568, 8
4, 2, 1, 2, 2, 4, 33510, 129994, 22015, 1684, 53430, 6745, 620, 159816, 8568, 8
4, 2, 1, 2, 2, 8, 33417, 129371, 22015, 1684, 53430, 6745, 304, 159816, 8568, 8
4, 2, 2, 1, 1, 1, 34731, 132932, 22671, 2339, 53560, 6745, 2869, 159816, 8600, 8
4, 2, 2, 1, 1, 2, 33653, 129886, 22684, 2352, 53560, 6745, 1249, 159816, 8600, 8
4, 2, 2, 1, 1, 4, 33141, 128620, 22690, 2358, 53560, 6745, 595, 159816, 8600, 8
4, 2, 2, 1, 2, 1, 34738, 132793, 22526, 2195, 53544, 6745, 2930, 159816, 8596, 8
4, 2, 2, 1, 2, 2, 33615, 129738, 22531, 2200, 53544, 6745, 1280, 159816, 8596, 8
4, 2, 2, 1, 2, 4, 33098, 128422, 22531, 2200, 53544, 6745, 595, 159816, 8596, 8
4, 2, 2, 1, 2, 8, 33003, 127863, 22531, 2200, 53544, 6745, 311, 159816, 8596, 8
4, 2, 2, 2, 1, 1, 34731, 132932, 22671, 2339, 53560, 6745, 2869, 159816, 8600, 8
4, 2, 2, 2, 1, 2, 33653, 129886, 22684, 2352, 53560, 6745, 1249, 159816, 8600, 8
4, 2, 2, 2, 1, 4, 33141, 128620, 22690, 2358, 53560, 6745, 595, 159816, 8600, 8
4, 2, 2, 2, 2, 1, 34738, 132793, 22526, 2195, 53544, 6745, 2930, 159816, 8596, 8
4, 2, 2, 2, 2, 2, 33615, 129738, 22531, 2200, 53544, 6745, 1280, 159816, 8596, 8
4, 2, 2, 2, 2, 4, 33098, 128422, 22531, 2200, 53544, 6745, 595, 159816, 8596, 8
4, 2, 2, 2, 2, 8, 33003, 127863, 22531, 2200, 53544, 6745, 311, 159816, 8596, 8
4, 4, 2, 1, 1, 1, 34303, 131256, 21783, 1452, 53560, 6745, 2981, 159816, 8600, 8
4, 4, 2, 1, 1, 2, 33213, 128152, 21788, 1456, 53560, 6745, 1323, 159816, 8600, 8
4, 4, 2, 1, 1, 4, 32685, 126820, 21792, 1461, 53560, 6745, 634, 159816, 8600, 8
4, 4, 2, 1, 2, 1, 34314, 131316, 21791, 1459, 53560, 6745, 3069, 159816, 8600, 8
4, 4, 2, 1, 2, 2, 33188, 128102, 21798, 1467, 53560, 6745, 1326, 159816, 8600, 8
4, 4, 2, 1, 2, 4, 32672, 126832, 21800, 1468, 53560, 6745, 659, 159816, 8600, 8
4, 4, 2, 1, 2, 8, 32568, 126194, 21800, 1469, 53560, 6745, 335, 159816, 8600, 8
4, 4, 2, 2, 1, 1, 34303, 131256, 21783, 1452, 53560, 6745, 2981, 159816, 8600, 8
4, 4, 2, 2, 1, 2, 33213, 128152, 21788, 1456, 53560, 6745, 1323, 159816, 8600, 8
4, 4, 2, 2, 1, 4, 32685, 126820, 21792, 1461, 53560, 6745, 634, 159816, 8600, 8
4, 4, 2, 2, 2, 1, 34314, 131316, 21791, 1459, 53560, 6745, 3069, 159816, 8600, 8
4, 4, 2, 2, 2, 2, 33188, 128102, 21798, 1467, 53560, 6745, 1326, 159816, 8600, 8
4, 4, 2, 2, 2, 4, 32672, 126832, 21800, 1468, 53560, 6745, 659, 159816, 8600, 8
4, 4, 2, 2, 2, 8, 32568, 126194, 21800, 1469, 53560, 6745, 335, 159816, 8600, 8
4, 4, 3, 1, 1, 1, 34132, 130695, 21549, 1218, 53048, 6745, 3094, 159816, 8568, 8
4, 4, 3, 1, 1, 2, 32998, 127381, 21562, 1231, 53048, 6745, 1315, 159816, 8568, 8
4, 4, 3, 1, 1, 4, 32458, 126046, 21565, 1234, 53048, 6745, 624, 159816, 8568, 8
4, 4, 3, 1, 2, 1, 34207, 131125, 21742, 1410, 53048, 6745, 3772, 159816, 8568, 8
4, 4, 3, 1, 2, 2, 33026, 127526, 21749, 1417, 53048, 6745, 1652, 159816, 8568, 8
4, 4, 3, 1, 2, 4, 32452, 125965, 21750, 1418, 53048, 6745, 784, 159816, 8568, 8
4, 4, 3, 1, 2, 8, 32306, 125216, 21749, 1418, 53048, 6745, 397, 159816, 8568, 8
4, 4, 3, 2, 1, 1, 34132, 130695, 21549, 1218, 53048, 6745, 3094, 159816, 8568, 8
4, 4, 3, 2, 1, 2, 32998, 127381, 21562, 1231, 53048, 6745, 1315, 159816, 8568, 8
4, 4, 3, 2, 1, 4, 32458, 126046, 21565, 1234, 53048, 6745, 624, 159816, 8568, 8
4, 4, 3, 2, 2, 1, 34207, 131125, 21742, 1410, 53048, 6745, 3772, 159816, 8568, 8
4, 4, 3, 2, 2, 2, 33026, 127526, 21749, 1417, 53048, 6745, 1652, 159816, 8568, 8
4, 4, 3, 2, 2, 4, 32452, 125965, 21750, 1418, 53048, 6745, 784, 159816, 8568, 8
4, 4, 3, 2, 2, 8, 32306, 125216, 21749, 1418, 53048, 6745, 397, 159816, 8568, 8
4, 4, 4, 1, 1, 1, 34129, 130720, 21558, 1227, 53048, 6745, 3103, 159816, 8568, 8
4, 4, 4, 1, 1, 2, 32999, 127428, 21576, 1245, 53048, 6745, 1329, 159816, 8568, 8
4, 4, 4, 1, 1, 4, 32467, 126045, 21580, 1249, 53048, 6745, 616, 159816, 8568, 8
4, 4, 4, 1, 2, 1, 34204, 131099, 21727, 1396, 53048, 6745, 3770, 159816, 8568, 8
4, 4, 4, 1, 2, 2, 33031, 127522, 21732, 1401, 53048, 6745, 1653, 159816, 8568, 8
4, 4, 4, 1, 2, 4, 32434, 125940, 21734, 1402, 53048, 6745, 779, 159816, 8568, 8
4, 4, 4, 1, 2, 8, 32298, 125209, 21733, 1402, 53048, 6745, 399, 159816, 8568, 8
4, 4, 4, 2, 1, 1, 34129, 130720, 21558, 1227, 53048, 6745, 3103, 159816, 8568, 8
4, 4, 4, 2, 1, 2, 32999, 127428, 21576, 1245, 53048, 6745, 1329, 159816, 8568, 8
4, 4, 4, 2, 1, 4, 32467, 126045, 21580, 1249, 53048, 6745, 616, 159816, 8568, 8
4, 4, 4, 2, 2, 1, 34204, 131099, 21727, 1396, 53048, 6745, 3770, 159816, 8568, 8
4, 4, 4, 2, 2, 2, 33031, 127522, 21732, 1401, 53048, 6745, 1653, 159816, 8568, 8
4, 4, 4, 2, 2, 4, 32434, 125940, 21734, 1402, 53048, 6745, 779, 159816, 8568, 8
4, 4, 4, 2, 2, 8, 32298, 125209, 21733, 1402, 53048, 6745, 399, 159816, 8568, 8
8, 1, 1, 1, 1, 1, 19710, 148528, 21017, 698, 52146, 6741, 12264, 159832, 8480, 8
8, 1, 1, 1, 1, 2, 18016, 135660, 21020, 701, 52146, 6741, 3953, 159832, 8480, 8
8, 1, 1, 1, 1, 4, 17393, 131469, 21022, 703, 52146, 6741, 1597, 159832, 8480, 8
8, 1, 1, 1, 1, 8, 17127, 129851, 21022, 703, 52146, 6741, 743, 159832, 8480, 8
8, 2, 1, 1, 1, 1, 19763, 148886, 21979, 1659, 53458, 6741, 12194, 159832, 8568, 8
8, 2, 1, 1, 1, 2, 18097, 136179, 21993, 1673, 53458, 6741, 3974, 159832, 8568, 8
8, 2, 1, 1, 1, 4, 17476, 132053, 22001, 1682, 53458, 6741, 1651, 159832, 8568, 8
8, 2, 1, 1, 1, 8, 17196, 130363, 22002, 1682, 53458, 6741, 760, 159832, 8568, 8
8, 2, 1, 1, 2, 1, 19829, 148967, 22002, 1683, 53458, 6741, 12406, 159832, 8568, 8
8, 2, 1, 1, 2, 2, 18076, 136188, 22010, 1690, 53458, 6741, 4060, 159832, 8568, 8
8, 2, 1, 1, 2, 4, 17485, 132041, 22010, 1691, 53458, 6741, 1673, 159832, 8568, 8
8, 2, 1, 1, 2, 8, 17215, 130377, 22011, 1691, 53458, 6741, 800, 159832, 8568, 8
8, 2, 1, 2, 1, 1, 19763, 148886, 21979, 1659, 53458, 6741, 12194, 159832, 8568, 8
8, 2, 1, 2, 1, 2, 18097, 136179, 21993, 1673, 53458, 6741, 3974, 159832, 8568, 8
8, 2, 1, 2, 1, 4, 17476, 132053, 22001, 1682, 53458, 6741, 1651, 159832, 8568, 8
8, 2, 1, 2, 1, 8, 17196, 130363, 22002, 1682, 53458, 6741, 760, 159832, 8568, 8
8, 2, 1, 2, 2, 1, 19829, 148967, 22002, 1683, 53458, 6741, 12406, 159832, 8568, 8
8, 2, 1, 2, 2, 2, 18076, 136188, 22010, 1690, 53458, 6741, 4060, 159832, 8568, 8
8, 2, 1, 2, 2, 4, 17485, 132041, 22010, 1691, 53458, 6741, 1673, 159832, 8568, 8
8, 2, 1, 2, 2, 8, 17215, 130377, 22011, 1691, 53458, 6741, 800, 159832, 8568, 8
8, 2, 2, 1, 1, 1, 19610, 147876, 22629, 2310, 53588, 6741, 12443, 159832, 8600, 8
8, 2, 2, 1, 1, 2, 17926, 134827, 22662, 2343, 53588, 6741, 3972, 159832, 8600, 8
8, 2, 2, 1, 1, 4, 17285, 130615, 22679, 2360, 53588, 6741, 1600, 159832, 8600, 8
8, 2, 2, 1, 1, 8, 17021, 129035, 22681, 2362, 53588, 6741, 768, 159832, 8600, 8
8, 2, 2, 1, 2, 1, 19625, 147671, 22518, 2199, 53572, 6741, 12582, 159832, 8596, 8
8, 2, 2, 1, 2, 2, 17914, 134798, 22526, 2206, 53572, 6741, 4150, 159832, 8596, 8
8, 2, 2, 1, 2, 4, 17279, 130529, 22527, 2207, 53572, 6741, 1680, 159832, 8596, 8
8, 2, 2, 1, 2, 8, 17019, 128842, 22527, 2208, 53572, 6741, 793, 159832, 8596, 8
8, 2, 2, 2, 1, 1, 19610, 147876, 22629, 2310, 53588, 6741, 12443, 159832, 8600, 8
8, 2, 2, 2, 1, 2, 17926, 134827, 22662, 2343, 53588, 6741, 3972, 159832, 8600, 8
8, 2, 2, 2, 1, 4, 17285, 130615, 22679, 2360, 53588, 6741, 1600, 159832, 8600, 8
8, 2, 2, 2, 1, 8, 17021, 129035, 22681, 2362, 53588, 6741, 768, 159832, 8600, 8
8, 2, 2, 2, 2, 1, 19625, 147671, 22518, 2199, 53572, 6741, 12582, 159832, 8596, 8
8, 2, 2, 2, 2, 2, 17914, 134798, 22526, 2206, 53572, 6741, 4150, 159832, 8596, 8
8, 2, 2, 2, 2, 4, 17279, 130529, 22527, 2207, 53572, 6741, 1680, 159832, 8596, 8
8, 2, 2, 2, 2, 8, 17019, 128842, 22527, 2208, 53572, 6741, 793, 159832, 8596, 8
8, 4, 2, 1, 1, 1, 19436, 146633, 21758, 1439, 53588, 6741, 12888, 159832, 8600, 8
8, 4, 2, 1, 1, 2, 17719, 133253, 21773, 1454, 53588, 6741, 4160, 159832, 8600, 8
8, 4, 2, 1, 1, 4, 17055, 128876, 21782, 1462, 53588, 6741, 1678, 159832, 8600, 8
8, 4, 2, 1, 1, 8, 16781, 127201, 21783, 1464, 53588, 6741, 789, 159832, 8600, 8
8, 4, 2, 1, 2, 1, 19426, 146564, 21779, 1460, 53588, 6741, 13083, 159832, 8600, 8
8, 4, 2, 1, 2, 2, 17690, 133162, 21793, 1474, 53588, 6741, 4196, 159832, 8600, 8
8, 4, 2, 1, 2, 4, 17055, 128866, 21798, 1479, 53588, 6741, 1712, 159832, 8600, 8
8, 4, 2, 1, 2, 8, 16767, 127192, 21799, 1479, 53588, 6741, 829, 159832, 8600, 8
8, 4, 2, 2, 1, 1, 19436, 146633, 21758, 1439, 53588, 6741, 12888, 159832, 8600, 8
8, 4, 2, 2, 1, 2, 17719, 133253, 21773, 1454, 53588, 6741, 4160, 159832, 8600, 8
8, 4, 2, 2, 1, 4, 17055, 128876, 21782, 1462, 53588, 6741, 1678, 159832, 8600, 8
8, 4, 2, 2, 1, 8, 16781, 127201, 21783, 1464, 53588, 6741, 789, 159832, 8600, 8
8, 4, 2, 2, 2, 1, 19426, 146564, 21779, 1460, 53588, 6741, 13083, 159832, 8600, 8
8, 4, 2, 2, 2, 2, 17690, 133162, 21793, 1474, 53588, 6741, 4196, 159832, 8600, 8
8, 4, 2, 2, 2, 4, 17055, 128866, 21798, 1479, 53588, 6741, 1712, 159832, 8600, 8
8, 4, 2, 2, 2, 8, 16767, 127192, 21799, 1479, 53588, 6741, 829, 159832, 8600, 8
8, 4, 3, 1, 1, 1, 19357, 146247, 21519, 1199, 53076, 6741, 13221, 159832, 8568, 8
8, 4, 3, 1, 1, 2, 17584, 132549, 21545, 1226, 53076, 6741, 4196, 159832, 8568, 8
8, 4, 3, 1, 1, 4, 16950, 128172, 21554, 1235, 53076, 6741, 1700, 159832, 8568, 8
8, 4, 3, 1, 1, 8, 16664, 126428, 21557, 1237, 53076, 6741, 781, 159832, 8568, 8
8, 4, 3, 1, 2, 1, 19390, 146323, 21733, 1413, 53076, 6741, 14483, 159832, 8568, 8
8, 4, 3, 1, 2, 2, 17563, 132521, 21745, 1425, 53076, 6741, 4615, 159832, 8568, 8
8, 4, 3, 1, 2, 4, 16925, 128022, 21748, 1429, 53076, 6741, 1872, 159832, 8568, 8
8, 4, 3, 1, 2, 8, 16640, 126208, 21749, 1430, 53076, 6741, 892, 159832, 8568, 8
8, 4, 3, 2, 1, 1, 19357, 146247, 21519, 1199, 53076, 6741, 13221, 159832, 8568, 8
8, 4, 3, 2, 1, 2, 17584, 132549, 21545, 1226, 53076, 6741, 4196, 159832, 8568, 8
8, 4, 3, 2, 1, 4, 16950, 128172, 21554, 1235, 53076, 6741, 1700, 159832, 8568, 8
8, 4, 3, 2, 1, 8, 16664, 126428, 21557, 1237, 53076, 6741, 781, 159832, 8568, 8
8, 4, 3, 2, 2, 1, 19390, 146323, 21733, 1413, 53076, 6741, 14483, 159832, 8568, 8
8, 4, 3, 2, 2, 2, 17563, 132521, 21745, 1425, 53076, 6741, 4615, 159832, 8568, 8
8, 4, 3, 2, 2, 4, 16925, 128022, 21748, 1429, 53076, 6741, 1872, 159832, 8568, 8
8, 4, 3, 2, 2, 8, 16640, 126208, 21749, 1430, 53076, 6741, 892, 159832, 8568, 8
8, 4, 4, 1, 1, 1, 19398, 146274, 21521, 1202, 53076, 6741, 13233, 159832, 8568, 8
8, 4, 4, 1, 1, 2, 17582, 132557, 21558, 1239, 53076, 6741, 4196, 159832, 8568, 8
8, 4, 4, 1, 1, 4, 16946, 128185, 21570, 1251, 53076, 6741, 1699, 159832, 8568, 8
8, 4, 4, 1, 1, 8, 16668, 126456, 21572, 1253, 53076, 6741, 789, 159832, 8568, 8
8, 4, 4, 1, 2, 1, 19369, 146212, 21717, 1398, 53076, 6741, 14426, 159832, 8568, 8
8, 4, 4, 1, 2, 2, 17563, 132524, 21728, 1409, 53076, 6741, 4623, 159832, 8568, 8
8, 4, 4, 1, 2, 4, 16912, 128004, 21732, 1412, 53076, 6741, 1875, 159832, 8568, 8
8, 4, 4, 1, 2, 8, 16636, 126195, 21733, 1414, 53076, 6741, 893, 159832, 8568, 8
8, 4, 4, 2, 1, 1, 19398, 146274, 21521, 1202, 53076, 6741, 13233, 159832, 8568, 8
8, 4, 4, 2, 1, 2, 17582, 132557, 21558, 1239, 53076, 6741, 4196, 159832, 8568, 8
8, 4, 4, 2, 1, 4, 16946, 128185, 21570, 1251, 53076, 6741, 1699, 159832, 8568, 8
8, 4, 4, 2, 1, 8, 16668, 126456, 21572, 1253, 53076, 6741, 789, 159832, 8568, 8
8, 4, 4, 2, 2, 1, 19369, 146212, 21717, 1398, 53076, 6741, 14426, 159832, 8568, 8
8, 4, 4, 2, 2, 2, 17563, 132524, 21728, 1409, 53076, 6741, 4623, 159832, 8568, 8
8, 4, 4, 2, 2, 4, 16912, 128004, 21732, 1412, 53076, 6741, 1875, 159832, 8568, 8
8, 4, 4, 2, 2, 8, 16636, 126195, 21733, 1414, 53076, 6741, 893, 159832, 8568, 8
