Model, Target, Contexts, Dram, Iram, Cycles,Total Stalls, Decode Stalls, Branches Taken, Iterations
2C_4w_1ls_1b.xml, 4w4a1m1ls1b, 2, 21056, 2655, 37888394, 31120917, 15847365, 5091056, 8
2C_4w_2ls_1b.xml, 4w4a1m2ls1b, 2, 21056, 2655, 38127819, 31193975, 15920423, 5091056, 8
2C_4w_2ls_2b.xml, 4w4a1m2ls1b, 2, 21056, 2655, 36133726, 31458224, 16184672, 5091056, 8
4C_4w_1ls_1b.xml, 4w4a1m1ls1b, 4, 25160, 2655, 25215011, 27832126, 12558622, 5091040, 8
4C_4w_2ls_1b.xml, 4w4a1m2ls1b, 4, 25160, 2655, 25215741, 27832970, 12559466, 5091040, 8
4C_4w_2ls_2b.xml, 4w4a1m2ls1b, 4, 25160, 2655, 20754468, 30050157, 14776653, 5091040, 8
8C_4w_1ls_1b.xml, 4w4a1m1ls1b, 8, 33368, 2671, 22640326, 25630672, 10357264, 5091008, 8
8C_4w_2ls_1b.xml, 4w4a1m2ls1b, 8, 33368, 2671, 22623292, 25650700, 10377292, 5091008, 8
8C_4w_2ls_2b.xml, 4w4a1m2ls1b, 8, 33368, 2671, 13102010, 27480398, 12206990, 5091008, 8
16C_4w_1ls_1b.xml, 4w4a1m1ls1b, 16, 49784, 2655, 22638657, 25631393, 10357793, 5091072, 8
16C_4w_2ls_1b.xml, 4w4a1m2ls1b, 16, 49784, 2655, 22629346, 25649812, 10376212, 5091072, 8
16C_4w_2ls_2b.xml, 4w4a1m2ls1b, 16, 49784, 2655, 13118993, 27457704, 12184104, 5091072, 8
