Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
1, 4, 3, 1, 1, 1, 891234, 891234, 233869, 86416, 377605, 49023, 0, 132156, 659, 4
1, 4, 3, 1, 2, 1, 891237, 891237, 233806, 86353, 377605, 49023, 66, 132156, 659, 4
1, 4, 3, 1, 2, 2, 891233, 891233, 233806, 86353, 377605, 49023, 64, 132156, 659, 4
1, 4, 3, 2, 1, 1, 891234, 891234, 233869, 86416, 377605, 49023, 0, 132156, 659, 4
1, 4, 3, 2, 2, 1, 891237, 891237, 233806, 86353, 377605, 49023, 66, 132156, 659, 4
1, 4, 3, 2, 2, 2, 891233, 891233, 233806, 86353, 377605, 49023, 64, 132156, 659, 4
1, 4, 4, 1, 1, 1, 891234, 891234, 233869, 86416, 377605, 49023, 0, 132156, 659, 4
1, 4, 4, 1, 2, 1, 891237, 891237, 233806, 86353, 377605, 49023, 66, 132156, 659, 4
1, 4, 4, 1, 2, 2, 891233, 891233, 233806, 86353, 377605, 49023, 64, 132156, 659, 4
1, 4, 4, 2, 1, 1, 891234, 891234, 233869, 86416, 377605, 49023, 0, 132156, 659, 4
1, 4, 4, 2, 2, 1, 891237, 891237, 233806, 86353, 377605, 49023, 66, 132156, 659, 4
1, 4, 4, 2, 2, 2, 891233, 891233, 233806, 86353, 377605, 49023, 64, 132156, 659, 4
2, 1, 1, 1, 1, 1, 503482, 1004729, 229433, 81983, 311950, 49022, 1317, 133184, 679, 4
2, 1, 1, 1, 1, 2, 501253, 1002496, 229824, 82374, 311950, 49022, 5, 133184, 679, 4
2, 2, 1, 1, 1, 1, 495001, 989999, 266607, 119157, 393934, 49022, 7, 133184, 703, 4
2, 2, 1, 1, 1, 2, 495002, 989995, 266608, 119158, 393934, 49022, 4, 133184, 703, 4
2, 2, 1, 1, 2, 1, 495040, 990072, 266543, 119093, 393934, 49022, 89, 133184, 703, 4
2, 2, 1, 1, 2, 2, 495026, 990050, 266550, 119100, 393934, 49022, 66, 133184, 703, 4
2, 2, 1, 1, 2, 4, 495025, 990050, 266550, 119100, 393934, 49022, 66, 133184, 703, 4
2, 2, 1, 2, 1, 1, 495001, 989999, 266607, 119157, 393934, 49022, 7, 133184, 703, 4
2, 2, 1, 2, 1, 2, 495002, 989995, 266608, 119158, 393934, 49022, 4, 133184, 703, 4
2, 2, 1, 2, 2, 1, 495040, 990072, 266543, 119093, 393934, 49022, 89, 133184, 703, 4
2, 2, 1, 2, 2, 2, 495026, 990050, 266550, 119100, 393934, 49022, 66, 133184, 703, 4
2, 2, 1, 2, 2, 4, 495025, 990050, 266550, 119100, 393934, 49022, 66, 133184, 703, 4
2, 2, 2, 1, 1, 1, 484647, 969291, 279041, 131591, 393950, 49022, 7, 133184, 704, 4
2, 2, 2, 1, 1, 2, 484645, 969284, 279042, 131592, 393950, 49022, 3, 133184, 704, 4
2, 2, 2, 1, 2, 1, 476504, 953006, 262640, 115190, 393982, 49022, 90, 133184, 706, 4
2, 2, 2, 1, 2, 2, 476496, 952989, 262645, 115195, 393982, 49022, 68, 133184, 706, 4
2, 2, 2, 1, 2, 4, 476494, 952987, 262645, 115195, 393982, 49022, 66, 133184, 706, 4
2, 2, 2, 2, 1, 1, 484647, 969291, 279041, 131591, 393950, 49022, 7, 133184, 704, 4
2, 2, 2, 2, 1, 2, 484645, 969284, 279042, 131592, 393950, 49022, 3, 133184, 704, 4
2, 2, 2, 2, 2, 1, 476504, 953006, 262640, 115190, 393982, 49022, 90, 133184, 706, 4
2, 2, 2, 2, 2, 2, 476496, 952989, 262645, 115195, 393982, 49022, 68, 133184, 706, 4
2, 2, 2, 2, 2, 4, 476494, 952987, 262645, 115195, 393982, 49022, 66, 133184, 706, 4
2, 4, 2, 1, 1, 1, 464070, 928137, 270671, 123221, 377614, 49022, 7, 133184, 703, 4
2, 4, 2, 1, 1, 2, 464072, 928134, 270672, 123222, 377614, 49022, 5, 133184, 703, 4
2, 4, 2, 1, 2, 1, 471127, 935266, 270736, 123286, 377614, 49022, 3587, 133184, 703, 4
2, 4, 2, 1, 2, 2, 464127, 928252, 270738, 123288, 377614, 49022, 70, 133184, 703, 4
2, 4, 2, 1, 2, 4, 464128, 928251, 270739, 123289, 377614, 49022, 67, 133184, 703, 4
2, 4, 2, 2, 1, 1, 464070, 928137, 270671, 123221, 377614, 49022, 7, 133184, 703, 4
2, 4, 2, 2, 1, 2, 464072, 928134, 270672, 123222, 377614, 49022, 5, 133184, 703, 4
2, 4, 2, 2, 2, 1, 471127, 935266, 270736, 123286, 377614, 49022, 3587, 133184, 703, 4
2, 4, 2, 2, 2, 2, 464127, 928252, 270738, 123288, 377614, 49022, 70, 133184, 703, 4
2, 4, 2, 2, 2, 4, 464128, 928251, 270739, 123289, 377614, 49022, 67, 133184, 703, 4
2, 4, 3, 1, 1, 1, 464046, 928089, 270673, 123223, 377614, 49022, 7, 133184, 703, 4
2, 4, 3, 1, 1, 2, 464048, 928086, 270674, 123224, 377614, 49022, 5, 133184, 703, 4
2, 4, 3, 1, 2, 1, 471079, 935170, 270690, 123240, 377614, 49022, 3587, 133184, 703, 4
2, 4, 3, 1, 2, 2, 464079, 928156, 270692, 123242, 377614, 49022, 70, 133184, 703, 4
2, 4, 3, 1, 2, 4, 464080, 928155, 270693, 123243, 377614, 49022, 67, 133184, 703, 4
2, 4, 3, 2, 1, 1, 464046, 928089, 270673, 123223, 377614, 49022, 7, 133184, 703, 4
2, 4, 3, 2, 1, 2, 464048, 928086, 270674, 123224, 377614, 49022, 5, 133184, 703, 4
2, 4, 3, 2, 2, 1, 471079, 935170, 270690, 123240, 377614, 49022, 3587, 133184, 703, 4
2, 4, 3, 2, 2, 2, 464079, 928156, 270692, 123242, 377614, 49022, 70, 133184, 703, 4
2, 4, 3, 2, 2, 4, 464080, 928155, 270693, 123243, 377614, 49022, 67, 133184, 703, 4
2, 4, 4, 1, 1, 1, 464046, 928089, 270673, 123223, 377614, 49022, 7, 133184, 703, 4
2, 4, 4, 1, 1, 2, 464048, 928086, 270674, 123224, 377614, 49022, 5, 133184, 703, 4
2, 4, 4, 1, 2, 1, 471079, 935170, 270690, 123240, 377614, 49022, 3587, 133184, 703, 4
2, 4, 4, 1, 2, 2, 464079, 928156, 270692, 123242, 377614, 49022, 70, 133184, 703, 4
2, 4, 4, 1, 2, 4, 464080, 928155, 270693, 123243, 377614, 49022, 67, 133184, 703, 4
2, 4, 4, 2, 1, 1, 464046, 928089, 270673, 123223, 377614, 49022, 7, 133184, 703, 4
2, 4, 4, 2, 1, 2, 464048, 928086, 270674, 123224, 377614, 49022, 5, 133184, 703, 4
2, 4, 4, 2, 2, 1, 471079, 935170, 270690, 123240, 377614, 49022, 3587, 133184, 703, 4
2, 4, 4, 2, 2, 2, 464079, 928156, 270692, 123242, 377614, 49022, 70, 133184, 703, 4
2, 4, 4, 2, 2, 4, 464080, 928155, 270693, 123243, 377614, 49022, 67, 133184, 703, 4
4, 1, 1, 1, 1, 1, 271166, 1069024, 221423, 73979, 311964, 49020, 39755, 135240, 679, 4
4, 1, 1, 1, 1, 2, 253636, 1008574, 228744, 81300, 311964, 49020, 3626, 135240, 679, 4
4, 1, 1, 1, 1, 4, 251490, 1003770, 229541, 82097, 311964, 49020, 751, 135240, 679, 4
4, 2, 1, 1, 1, 1, 274424, 1077591, 266584, 119140, 393948, 49020, 44051, 135240, 703, 4
4, 2, 1, 1, 1, 2, 252373, 1003502, 266601, 119157, 393948, 49020, 6757, 135240, 703, 4
4, 2, 1, 1, 1, 4, 248262, 990967, 266607, 119163, 393948, 49020, 459, 135240, 703, 4
4, 2, 1, 1, 2, 1, 274170, 1073966, 266543, 119099, 393948, 49020, 42758, 135240, 703, 4
4, 2, 1, 1, 2, 2, 252446, 1003514, 266550, 119106, 393948, 49020, 6821, 135240, 703, 4
4, 2, 1, 1, 2, 4, 248079, 991171, 266555, 119111, 393948, 49020, 604, 135240, 703, 4
4, 2, 1, 1, 2, 8, 247783, 990837, 266555, 119111, 393948, 49020, 435, 135240, 703, 4
4, 2, 1, 2, 1, 1, 274424, 1077591, 266584, 119140, 393948, 49020, 44051, 135240, 703, 4
4, 2, 1, 2, 1, 2, 251814, 1001776, 266600, 119156, 393948, 49020, 5891, 135240, 703, 4
4, 2, 1, 2, 1, 4, 248250, 990947, 266608, 119164, 393948, 49020, 449, 135240, 703, 4
4, 2, 1, 2, 2, 1, 274170, 1073966, 266543, 119099, 393948, 49020, 42758, 135240, 703, 4
4, 2, 1, 2, 2, 2, 251904, 1002892, 266551, 119107, 393948, 49020, 6508, 135240, 703, 4
4, 2, 1, 2, 2, 4, 247947, 991004, 266555, 119111, 393948, 49020, 519, 135240, 703, 4
4, 2, 1, 2, 2, 8, 247792, 990810, 266555, 119111, 393948, 49020, 422, 135240, 703, 4
4, 2, 2, 1, 1, 1, 265038, 1043527, 278990, 131546, 393964, 49020, 37883, 135240, 704, 4
4, 2, 2, 1, 1, 2, 246325, 978791, 279029, 131585, 393964, 49020, 4762, 135240, 704, 4
4, 2, 2, 1, 1, 4, 242518, 969598, 279043, 131599, 393964, 49020, 132, 135240, 704, 4
4, 2, 2, 1, 2, 1, 266638, 1040118, 262640, 115196, 393996, 49020, 44221, 135240, 706, 4
4, 2, 2, 1, 2, 2, 247447, 977012, 262644, 115200, 393996, 49020, 12138, 135240, 706, 4
4, 2, 2, 1, 2, 4, 240566, 959414, 262649, 115205, 393996, 49020, 3266, 135240, 706, 4
4, 2, 2, 1, 2, 8, 239427, 956487, 262649, 115205, 393996, 49020, 1796, 135240, 706, 4
4, 2, 2, 2, 1, 1, 265038, 1043527, 278990, 131546, 393964, 49020, 37883, 135240, 704, 4
4, 2, 2, 2, 1, 2, 246627, 980043, 279028, 131584, 393964, 49020, 5429, 135240, 704, 4
4, 2, 2, 2, 1, 4, 242527, 969592, 279042, 131598, 393964, 49020, 129, 135240, 704, 4
4, 2, 2, 2, 2, 1, 266638, 1040118, 262640, 115196, 393996, 49020, 44221, 135240, 706, 4
4, 2, 2, 2, 2, 2, 245263, 970192, 262644, 115200, 393996, 49020, 8712, 135240, 706, 4
4, 2, 2, 2, 2, 4, 240420, 958975, 262649, 115205, 393996, 49020, 3045, 135240, 706, 4
4, 2, 2, 2, 2, 8, 239182, 955960, 262649, 115205, 393996, 49020, 1532, 135240, 706, 4
4, 4, 2, 1, 1, 1, 256867, 1009797, 270649, 123205, 377628, 49020, 42065, 135240, 703, 4
4, 4, 2, 1, 1, 2, 238566, 946007, 270663, 123219, 377628, 49020, 8955, 135240, 703, 4
4, 4, 2, 1, 1, 4, 233292, 930911, 270672, 123228, 377628, 49020, 1370, 135240, 703, 4
4, 4, 2, 1, 2, 1, 257004, 1012295, 270737, 123293, 377628, 49020, 43190, 135240, 703, 4
4, 4, 2, 1, 2, 2, 238581, 945096, 270738, 123294, 377628, 49020, 8544, 135240, 703, 4
4, 4, 2, 1, 2, 4, 232784, 930023, 270742, 123298, 377628, 49020, 935, 135240, 703, 4
4, 4, 2, 1, 2, 8, 232405, 928748, 270742, 123298, 377628, 49020, 296, 135240, 703, 4
4, 4, 2, 2, 1, 1, 256867, 1009797, 270649, 123205, 377628, 49020, 42065, 135240, 703, 4
4, 4, 2, 2, 1, 2, 239176, 946437, 270664, 123220, 377628, 49020, 9184, 135240, 703, 4
4, 4, 2, 2, 1, 4, 233177, 930339, 270671, 123227, 377628, 49020, 1083, 135240, 703, 4
4, 4, 2, 2, 2, 1, 257004, 1012295, 270737, 123293, 377628, 49020, 43190, 135240, 703, 4
4, 4, 2, 2, 2, 2, 239518, 948202, 270738, 123294, 377628, 49020, 10112, 135240, 703, 4
4, 4, 2, 2, 2, 4, 232945, 929925, 270742, 123298, 377628, 49020, 886, 135240, 703, 4
4, 4, 2, 2, 2, 8, 232482, 928814, 270742, 123298, 377628, 49020, 330, 135240, 703, 4
4, 4, 3, 1, 1, 1, 257661, 1015350, 270636, 123192, 377628, 49020, 44873, 135240, 703, 4
4, 4, 3, 1, 1, 2, 238163, 942342, 270657, 123213, 377628, 49020, 7191, 135240, 703, 4
4, 4, 3, 1, 1, 4, 232844, 929303, 270675, 123231, 377628, 49020, 588, 135240, 703, 4
4, 4, 3, 1, 2, 1, 256818, 1011935, 270693, 123249, 377628, 49020, 43043, 135240, 703, 4
4, 4, 3, 1, 2, 2, 238564, 944078, 270693, 123249, 377628, 49020, 8085, 135240, 703, 4
4, 4, 3, 1, 2, 4, 232761, 929595, 270698, 123254, 377628, 49020, 770, 135240, 703, 4
4, 4, 3, 1, 2, 8, 232385, 928659, 270698, 123254, 377628, 49020, 299, 135240, 703, 4
4, 4, 3, 2, 1, 1, 257661, 1015350, 270636, 123192, 377628, 49020, 44873, 135240, 703, 4
4, 4, 3, 2, 1, 2, 238209, 942868, 270656, 123212, 377628, 49020, 7421, 135240, 703, 4
4, 4, 3, 2, 1, 4, 232570, 929094, 270676, 123232, 377628, 49020, 482, 135240, 703, 4
4, 4, 3, 2, 2, 1, 256818, 1011935, 270693, 123249, 377628, 49020, 43043, 135240, 703, 4
4, 4, 3, 2, 2, 2, 238487, 945470, 270693, 123249, 377628, 49020, 8778, 135240, 703, 4
4, 4, 3, 2, 2, 4, 232914, 930128, 270698, 123254, 377628, 49020, 1034, 135240, 703, 4
4, 4, 3, 2, 2, 8, 232298, 928546, 270698, 123254, 377628, 49020, 242, 135240, 703, 4
4, 4, 4, 1, 1, 1, 257401, 1015047, 270637, 123193, 377628, 49020, 44701, 135240, 703, 4
4, 4, 4, 1, 1, 2, 238188, 943020, 270657, 123213, 377628, 49020, 7515, 135240, 703, 4
4, 4, 4, 1, 1, 4, 233121, 930009, 270675, 123231, 377628, 49020, 941, 135240, 703, 4
4, 4, 4, 1, 2, 1, 256818, 1011935, 270693, 123249, 377628, 49020, 43043, 135240, 703, 4
4, 4, 4, 1, 2, 2, 239454, 948444, 270693, 123249, 377628, 49020, 10276, 135240, 703, 4
4, 4, 4, 1, 2, 4, 232917, 930010, 270697, 123253, 377628, 49020, 980, 135240, 703, 4
4, 4, 4, 1, 2, 8, 232528, 928773, 270698, 123254, 377628, 49020, 355, 135240, 703, 4
4, 4, 4, 2, 1, 1, 257401, 1015047, 270637, 123193, 377628, 49020, 44701, 135240, 703, 4
4, 4, 4, 2, 1, 2, 238418, 942964, 270656, 123212, 377628, 49020, 7492, 135240, 703, 4
4, 4, 4, 2, 1, 4, 232957, 929399, 270675, 123231, 377628, 49020, 634, 135240, 703, 4
4, 4, 4, 2, 2, 1, 256818, 1011935, 270693, 123249, 377628, 49020, 43043, 135240, 703, 4
4, 4, 4, 2, 2, 2, 240401, 951724, 270693, 123249, 377628, 49020, 11928, 135240, 703, 4
4, 4, 4, 2, 2, 4, 233112, 930362, 270698, 123254, 377628, 49020, 1153, 135240, 703, 4
4, 4, 4, 2, 2, 8, 232346, 928600, 270698, 123254, 377628, 49020, 269, 135240, 703, 4
8, 1, 1, 1, 1, 1, 165993, 1325590, 186119, 38687, 311992, 49016, 222241, 139352, 679, 4
8, 1, 1, 1, 1, 2, 142824, 1096664, 215850, 68418, 311992, 49016, 58250, 139352, 679, 4
8, 1, 1, 1, 1, 4, 132218, 1030743, 225501, 78069, 311992, 49016, 16752, 139352, 679, 4
8, 1, 1, 1, 1, 8, 127588, 1010312, 228866, 81434, 311992, 49016, 4344, 139352, 679, 4
8, 2, 1, 1, 1, 1, 168992, 1346474, 266549, 119117, 393976, 49016, 227893, 139352, 703, 4
8, 2, 1, 1, 1, 2, 143764, 1102855, 266581, 119149, 393976, 49016, 60663, 139352, 703, 4
8, 2, 1, 1, 1, 4, 133698, 1039282, 266598, 119166, 393976, 49016, 25047, 139352, 703, 4
8, 2, 1, 1, 1, 8, 126544, 1000067, 266604, 119172, 393976, 49016, 4997, 139352, 703, 4
8, 2, 1, 1, 2, 1, 170063, 1356391, 266542, 119110, 393976, 49016, 233571, 139352, 703, 4
8, 2, 1, 1, 2, 2, 143935, 1102408, 266555, 119123, 393976, 49016, 60555, 139352, 703, 4
8, 2, 1, 1, 2, 4, 133455, 1036985, 266565, 119133, 393976, 49016, 24020, 139352, 703, 4
8, 2, 1, 1, 2, 8, 126783, 1001936, 266565, 119133, 393976, 49016, 6003, 139352, 703, 4
8, 2, 1, 2, 1, 1, 168992, 1346474, 266549, 119117, 393976, 49016, 227893, 139352, 703, 4
8, 2, 1, 2, 1, 2, 144077, 1104703, 266588, 119156, 393976, 49016, 61742, 139352, 703, 4
8, 2, 1, 2, 1, 4, 133645, 1037556, 266598, 119166, 393976, 49016, 24215, 139352, 703, 4
8, 2, 1, 2, 1, 8, 126768, 1001154, 266605, 119173, 393976, 49016, 5543, 139352, 703, 4
8, 2, 1, 2, 2, 1, 170063, 1356391, 266542, 119110, 393976, 49016, 233571, 139352, 703, 4
8, 2, 1, 2, 2, 2, 143626, 1099966, 266556, 119124, 393976, 49016, 59457, 139352, 703, 4
8, 2, 1, 2, 2, 4, 133060, 1034283, 266564, 119132, 393976, 49016, 22626, 139352, 703, 4
8, 2, 1, 2, 2, 8, 126678, 1000606, 266565, 119133, 393976, 49016, 5337, 139352, 703, 4
8, 2, 2, 1, 1, 1, 167962, 1338668, 278927, 131495, 393992, 49016, 231563, 139352, 704, 4
8, 2, 2, 1, 1, 2, 141074, 1080688, 278998, 131566, 393992, 49016, 59730, 139352, 704, 4
8, 2, 2, 1, 1, 4, 130065, 1008387, 279025, 131593, 393992, 49016, 19966, 139352, 704, 4
8, 2, 2, 1, 1, 8, 124218, 979091, 279039, 131607, 393992, 49016, 4873, 139352, 704, 4
8, 2, 2, 1, 2, 1, 168231, 1339674, 262640, 115208, 394024, 49016, 252240, 139352, 706, 4
8, 2, 2, 1, 2, 2, 140216, 1071137, 262646, 115214, 394024, 49016, 64193, 139352, 706, 4
8, 2, 2, 1, 2, 4, 129241, 1002279, 262657, 115225, 394024, 49016, 25347, 139352, 706, 4
8, 2, 2, 1, 2, 8, 122176, 964265, 262657, 115225, 394024, 49016, 5730, 139352, 706, 4
8, 2, 2, 2, 1, 1, 167962, 1338668, 278927, 131495, 393992, 49016, 231563, 139352, 704, 4
8, 2, 2, 2, 1, 2, 141083, 1079526, 279000, 131568, 393992, 49016, 59195, 139352, 704, 4
8, 2, 2, 2, 1, 4, 131366, 1020643, 279031, 131599, 393992, 49016, 26098, 139352, 704, 4
8, 2, 2, 2, 1, 8, 124214, 980635, 279041, 131609, 393992, 49016, 5641, 139352, 704, 4
8, 2, 2, 2, 2, 1, 168231, 1339674, 262640, 115208, 394024, 49016, 252240, 139352, 706, 4
8, 2, 2, 2, 2, 2, 140363, 1072290, 262646, 115214, 394024, 49016, 65012, 139352, 706, 4
8, 2, 2, 2, 2, 4, 129110, 1001690, 262656, 115224, 394024, 49016, 24988, 139352, 706, 4
8, 2, 2, 2, 2, 8, 122604, 966037, 262656, 115224, 394024, 49016, 6609, 139352, 706, 4
8, 4, 2, 1, 1, 1, 166295, 1327378, 270609, 123177, 377656, 49016, 258904, 139352, 703, 4
8, 4, 2, 1, 1, 2, 136758, 1046811, 270650, 123218, 377656, 49016, 64227, 139352, 703, 4
8, 4, 2, 1, 1, 4, 125071, 975055, 270664, 123232, 377656, 49016, 23932, 139352, 703, 4
8, 4, 2, 1, 1, 8, 118410, 936987, 270668, 123236, 377656, 49016, 4394, 139352, 703, 4
8, 4, 2, 1, 2, 1, 166141, 1326438, 270738, 123306, 377656, 49016, 257095, 139352, 703, 4
8, 4, 2, 1, 2, 2, 136910, 1047346, 270739, 123307, 377656, 49016, 64797, 139352, 703, 4
8, 4, 2, 1, 2, 4, 124909, 971742, 270747, 123315, 377656, 49016, 22301, 139352, 703, 4
8, 4, 2, 1, 2, 8, 118502, 937501, 270748, 123316, 377656, 49016, 4694, 139352, 703, 4
8, 4, 2, 2, 1, 1, 166295, 1327378, 270609, 123177, 377656, 49016, 258904, 139352, 703, 4
8, 4, 2, 2, 1, 2, 136847, 1047701, 270647, 123215, 377656, 49016, 64847, 139352, 703, 4
8, 4, 2, 2, 1, 4, 125281, 976069, 270662, 123230, 377656, 49016, 24416, 139352, 703, 4
8, 4, 2, 2, 1, 8, 118639, 938062, 270668, 123236, 377656, 49016, 4926, 139352, 703, 4
8, 4, 2, 2, 2, 1, 166141, 1326438, 270738, 123306, 377656, 49016, 257095, 139352, 703, 4
8, 4, 2, 2, 2, 2, 136865, 1047990, 270740, 123308, 377656, 49016, 65234, 139352, 703, 4
8, 4, 2, 2, 2, 4, 125499, 977284, 270747, 123315, 377656, 49016, 25247, 139352, 703, 4
8, 4, 2, 2, 2, 8, 118425, 936153, 270748, 123316, 377656, 49016, 4018, 139352, 703, 4
8, 4, 3, 1, 1, 1, 166511, 1328017, 270576, 123144, 377656, 49016, 259995, 139352, 703, 4
8, 4, 3, 1, 1, 2, 136902, 1047563, 270632, 123200, 377656, 49016, 64763, 139352, 703, 4
8, 4, 3, 1, 1, 4, 124974, 973762, 270661, 123229, 377656, 49016, 23352, 139352, 703, 4
8, 4, 3, 1, 1, 8, 118390, 936124, 270673, 123241, 377656, 49016, 3986, 139352, 703, 4
8, 4, 3, 1, 2, 1, 166465, 1327912, 270698, 123266, 377656, 49016, 260554, 139352, 703, 4
8, 4, 3, 1, 2, 2, 136722, 1046690, 270699, 123267, 377656, 49016, 64351, 139352, 703, 4
8, 4, 3, 1, 2, 4, 125160, 976946, 270707, 123275, 377656, 49016, 24984, 139352, 703, 4
8, 4, 3, 1, 2, 8, 118712, 938620, 270708, 123276, 377656, 49016, 5307, 139352, 703, 4
8, 4, 3, 2, 1, 1, 166511, 1328017, 270576, 123144, 377656, 49016, 259995, 139352, 703, 4
8, 4, 3, 2, 1, 2, 136906, 1047292, 270638, 123206, 377656, 49016, 64733, 139352, 703, 4
8, 4, 3, 2, 1, 4, 125628, 977678, 270660, 123228, 377656, 49016, 25250, 139352, 703, 4
8, 4, 3, 2, 1, 8, 118916, 939727, 270673, 123241, 377656, 49016, 5793, 139352, 703, 4
8, 4, 3, 2, 2, 1, 166465, 1327912, 270698, 123266, 377656, 49016, 260554, 139352, 703, 4
8, 4, 3, 2, 2, 2, 136824, 1048354, 270699, 123267, 377656, 49016, 65464, 139352, 703, 4
8, 4, 3, 2, 2, 4, 124590, 969894, 270707, 123275, 377656, 49016, 21479, 139352, 703, 4
8, 4, 3, 2, 2, 8, 118618, 937984, 270708, 123276, 377656, 49016, 4987, 139352, 703, 4
8, 4, 4, 1, 1, 1, 166511, 1328017, 270576, 123144, 377656, 49016, 259995, 139352, 703, 4
8, 4, 4, 1, 1, 2, 137082, 1047860, 270641, 123209, 377656, 49016, 65160, 139352, 703, 4
8, 4, 4, 1, 1, 4, 125019, 973338, 270660, 123228, 377656, 49016, 23071, 139352, 703, 4
8, 4, 4, 1, 1, 8, 118563, 937989, 270675, 123243, 377656, 49016, 4920, 139352, 703, 4
8, 4, 4, 1, 2, 1, 166465, 1327912, 270698, 123266, 377656, 49016, 260554, 139352, 703, 4
8, 4, 4, 1, 2, 2, 136548, 1045761, 270699, 123267, 377656, 49016, 63870, 139352, 703, 4
8, 4, 4, 1, 2, 4, 124891, 974597, 270708, 123276, 377656, 49016, 23825, 139352, 703, 4
8, 4, 4, 1, 2, 8, 118490, 936516, 270708, 123276, 377656, 49016, 4247, 139352, 703, 4
8, 4, 4, 2, 1, 1, 166511, 1328017, 270576, 123144, 377656, 49016, 259995, 139352, 703, 4
8, 4, 4, 2, 1, 2, 136844, 1047434, 270637, 123205, 377656, 49016, 64747, 139352, 703, 4
8, 4, 4, 2, 1, 4, 125099, 975707, 270660, 123228, 377656, 49016, 24337, 139352, 703, 4
8, 4, 4, 2, 1, 8, 118629, 937576, 270674, 123242, 377656, 49016, 4715, 139352, 703, 4
8, 4, 4, 2, 2, 1, 166465, 1327912, 270698, 123266, 377656, 49016, 260554, 139352, 703, 4
8, 4, 4, 2, 2, 2, 136562, 1046117, 270699, 123267, 377656, 49016, 64125, 139352, 703, 4
8, 4, 4, 2, 2, 4, 126095, 981253, 270708, 123276, 377656, 49016, 27189, 139352, 703, 4
8, 4, 4, 2, 2, 8, 118677, 937905, 270708, 123276, 377656, 49016, 4946, 139352, 703, 4
