Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
1, 4, 4, 1, 2, 1, 658092, 658092, 131318, 33014, 295825, 32766, 3, 229436, 739, 4
1, 4, 4, 1, 2, 2, 658087, 658087, 131319, 33015, 295825, 32766, 1, 229436, 739, 4
1, 4, 4, 2, 1, 1, 658088, 658088, 131319, 33015, 295825, 32766, 0, 229436, 739, 4
1, 4, 4, 2, 2, 1, 658092, 658092, 131318, 33014, 295825, 32766, 3, 229436, 739, 4
1, 4, 4, 2, 2, 2, 658087, 658087, 131319, 33015, 295825, 32766, 1, 229436, 739, 4
2, 1, 1, 1, 1, 1, 740695, 740723, 115216, 16909, 230229, 32767, 5, 262208, 747, 4
2, 1, 1, 1, 1, 2, 740691, 740717, 115216, 16909, 230229, 32767, 2, 262208, 747, 4
2, 2, 1, 1, 1, 1, 764877, 764901, 155913, 57606, 295765, 32767, 4, 262208, 763, 4
2, 2, 1, 1, 1, 2, 764874, 764898, 155914, 57607, 295765, 32767, 2, 262208, 763, 4
2, 2, 1, 1, 2, 1, 764882, 764909, 155913, 57606, 295765, 32767, 18, 262208, 763, 4
2, 2, 1, 1, 2, 2, 764875, 764894, 155918, 57611, 295765, 32767, 3, 262208, 763, 4
2, 2, 1, 1, 2, 4, 764875, 764894, 155918, 57611, 295765, 32767, 3, 262208, 763, 4
2, 2, 1, 2, 1, 1, 764877, 764901, 155913, 57606, 295765, 32767, 4, 262208, 763, 4
2, 2, 1, 2, 1, 2, 764874, 764898, 155914, 57607, 295765, 32767, 2, 262208, 763, 4
2, 2, 1, 2, 2, 1, 764882, 764909, 155913, 57606, 295765, 32767, 18, 262208, 763, 4
2, 2, 1, 2, 2, 2, 764875, 764894, 155918, 57611, 295765, 32767, 3, 262208, 763, 4
2, 2, 1, 2, 2, 4, 764875, 764894, 155918, 57611, 295765, 32767, 3, 262208, 763, 4
2, 2, 2, 1, 1, 1, 740363, 740387, 164367, 66060, 312215, 32767, 4, 262208, 782, 4
2, 2, 2, 1, 1, 2, 740360, 740384, 164368, 66061, 312215, 32767, 2, 262208, 782, 4
2, 2, 2, 1, 2, 1, 756624, 756650, 180623, 82316, 312215, 32767, 18, 262208, 780, 4
2, 2, 2, 1, 2, 2, 756616, 756635, 180628, 82321, 312215, 32767, 3, 262208, 780, 4
2, 2, 2, 1, 2, 4, 756616, 756635, 180628, 82321, 312215, 32767, 3, 262208, 780, 4
2, 2, 2, 2, 1, 1, 740363, 740387, 164367, 66060, 312215, 32767, 4, 262208, 782, 4
2, 2, 2, 2, 1, 2, 740360, 740384, 164368, 66061, 312215, 32767, 2, 262208, 782, 4
2, 2, 2, 2, 2, 1, 756624, 756650, 180623, 82316, 312215, 32767, 18, 262208, 780, 4
2, 2, 2, 2, 2, 2, 756616, 756635, 180628, 82321, 312215, 32767, 3, 262208, 780, 4
2, 2, 2, 2, 2, 4, 756616, 756635, 180628, 82321, 312215, 32767, 3, 262208, 780, 4
2, 4, 2, 1, 1, 1, 674502, 674525, 147658, 49351, 295832, 32767, 4, 262208, 779, 4
2, 4, 2, 1, 1, 2, 674499, 674522, 147659, 49352, 295832, 32767, 2, 262208, 779, 4
2, 4, 2, 1, 2, 1, 674507, 674533, 147659, 49352, 295832, 32767, 18, 262208, 779, 4
2, 4, 2, 1, 2, 2, 674498, 674517, 147661, 49354, 295832, 32767, 5, 262208, 779, 4
2, 4, 2, 1, 2, 4, 674497, 674516, 147662, 49355, 295832, 32767, 3, 262208, 779, 4
2, 4, 2, 2, 1, 1, 674502, 674525, 147658, 49351, 295832, 32767, 4, 262208, 779, 4
2, 4, 2, 2, 1, 2, 674499, 674522, 147659, 49352, 295832, 32767, 2, 262208, 779, 4
2, 4, 2, 2, 2, 1, 674507, 674533, 147659, 49352, 295832, 32767, 18, 262208, 779, 4
2, 4, 2, 2, 2, 2, 674498, 674517, 147661, 49354, 295832, 32767, 5, 262208, 779, 4
2, 4, 2, 2, 2, 4, 674497, 674516, 147662, 49355, 295832, 32767, 3, 262208, 779, 4
2, 4, 3, 1, 1, 1, 682675, 682698, 155898, 57591, 295831, 32767, 4, 262208, 775, 4
2, 4, 3, 1, 1, 2, 682672, 682695, 155899, 57592, 295831, 32767, 2, 262208, 775, 4
2, 4, 3, 1, 2, 1, 682680, 682707, 155899, 57592, 295831, 32767, 18, 262208, 775, 4
2, 4, 3, 1, 2, 2, 682672, 682690, 155900, 57593, 295831, 32767, 5, 262208, 775, 4
2, 4, 3, 1, 2, 4, 682671, 682689, 155901, 57594, 295831, 32767, 3, 262208, 775, 4
2, 4, 3, 2, 1, 1, 682675, 682698, 155898, 57591, 295831, 32767, 4, 262208, 775, 4
2, 4, 3, 2, 1, 2, 682672, 682695, 155899, 57592, 295831, 32767, 2, 262208, 775, 4
2, 4, 3, 2, 2, 1, 682680, 682707, 155899, 57592, 295831, 32767, 18, 262208, 775, 4
2, 4, 3, 2, 2, 2, 682672, 682690, 155900, 57593, 295831, 32767, 5, 262208, 775, 4
2, 4, 3, 2, 2, 4, 682671, 682689, 155901, 57594, 295831, 32767, 3, 262208, 775, 4
2, 4, 4, 1, 1, 1, 682674, 682697, 155898, 57591, 295831, 32767, 4, 262208, 775, 4
2, 4, 4, 1, 1, 2, 682671, 682694, 155899, 57592, 295831, 32767, 2, 262208, 775, 4
2, 4, 4, 1, 2, 1, 658055, 658082, 131276, 32969, 295830, 32767, 18, 262208, 772, 4
2, 4, 4, 1, 2, 2, 658047, 658067, 131279, 32972, 295830, 32767, 5, 262208, 772, 4
2, 4, 4, 1, 2, 4, 658046, 658066, 131280, 32973, 295830, 32767, 3, 262208, 772, 4
2, 4, 4, 2, 1, 1, 682674, 682697, 155898, 57591, 295831, 32767, 4, 262208, 775, 4
2, 4, 4, 2, 1, 2, 682671, 682694, 155899, 57592, 295831, 32767, 2, 262208, 775, 4
2, 4, 4, 2, 2, 1, 658055, 658082, 131276, 32969, 295830, 32767, 18, 262208, 772, 4
2, 4, 4, 2, 2, 2, 658047, 658067, 131279, 32972, 295830, 32767, 5, 262208, 772, 4
2, 4, 4, 2, 2, 4, 658046, 658066, 131280, 32973, 295830, 32767, 3, 262208, 772, 4
4, 1, 1, 1, 1, 1, 740704, 740834, 115224, 16911, 230237, 32769, 50, 327752, 747, 4
4, 1, 1, 1, 1, 2, 740696, 740787, 115226, 16913, 230237, 32769, 17, 327752, 747, 4
4, 1, 1, 1, 1, 4, 740691, 740766, 115226, 16913, 230237, 32769, 6, 327752, 747, 4
4, 2, 1, 1, 1, 1, 764886, 765005, 155918, 57605, 295773, 32769, 50, 327752, 763, 4
4, 2, 1, 1, 1, 2, 764877, 764956, 155924, 57611, 295773, 32769, 13, 327752, 763, 4
4, 2, 1, 1, 1, 4, 764874, 764943, 155924, 57611, 295773, 32769, 6, 327752, 763, 4
4, 2, 1, 1, 2, 1, 764891, 765009, 155921, 57608, 295773, 32769, 109, 327752, 763, 4
4, 2, 1, 1, 2, 2, 764880, 764961, 155925, 57612, 295773, 32769, 44, 327752, 763, 4
4, 2, 1, 1, 2, 4, 764875, 764936, 155931, 57618, 295773, 32769, 13, 327752, 763, 4
4, 2, 1, 1, 2, 8, 764875, 764936, 155931, 57618, 295773, 32769, 13, 327752, 763, 4
4, 2, 1, 2, 1, 1, 764886, 765005, 155918, 57605, 295773, 32769, 50, 327752, 763, 4
4, 2, 1, 2, 1, 2, 764877, 764956, 155924, 57611, 295773, 32769, 13, 327752, 763, 4
4, 2, 1, 2, 1, 4, 764874, 764943, 155924, 57611, 295773, 32769, 6, 327752, 763, 4
4, 2, 1, 2, 2, 1, 764891, 765009, 155921, 57608, 295773, 32769, 109, 327752, 763, 4
4, 2, 1, 2, 2, 2, 764880, 764961, 155925, 57612, 295773, 32769, 44, 327752, 763, 4
4, 2, 1, 2, 2, 4, 764875, 764936, 155931, 57618, 295773, 32769, 13, 327752, 763, 4
4, 2, 1, 2, 2, 8, 764875, 764936, 155931, 57618, 295773, 32769, 13, 327752, 763, 4
4, 2, 2, 1, 1, 1, 740372, 740491, 164372, 66059, 312223, 32769, 50, 327752, 782, 4
4, 2, 2, 1, 1, 2, 740363, 740442, 164378, 66065, 312223, 32769, 13, 327752, 782, 4
4, 2, 2, 1, 1, 4, 740360, 740429, 164378, 66065, 312223, 32769, 6, 327752, 782, 4
4, 2, 2, 1, 2, 1, 756634, 756751, 180631, 82318, 312223, 32769, 115, 327752, 780, 4
4, 2, 2, 1, 2, 2, 756619, 756700, 180634, 82321, 312223, 32769, 36, 327752, 780, 4
4, 2, 2, 1, 2, 4, 756616, 756676, 180640, 82327, 312223, 32769, 13, 327752, 780, 4
4, 2, 2, 1, 2, 8, 756616, 756676, 180640, 82327, 312223, 32769, 13, 327752, 780, 4
4, 2, 2, 2, 1, 1, 740372, 740491, 164372, 66059, 312223, 32769, 50, 327752, 782, 4
4, 2, 2, 2, 1, 2, 740363, 740442, 164378, 66065, 312223, 32769, 13, 327752, 782, 4
4, 2, 2, 2, 1, 4, 740360, 740429, 164378, 66065, 312223, 32769, 6, 327752, 782, 4
4, 2, 2, 2, 2, 1, 756634, 756751, 180631, 82318, 312223, 32769, 115, 327752, 780, 4
4, 2, 2, 2, 2, 2, 756619, 756700, 180634, 82321, 312223, 32769, 36, 327752, 780, 4
4, 2, 2, 2, 2, 4, 756616, 756676, 180640, 82327, 312223, 32769, 13, 327752, 780, 4
4, 2, 2, 2, 2, 8, 756616, 756676, 180640, 82327, 312223, 32769, 13, 327752, 780, 4
4, 4, 2, 1, 1, 1, 674511, 674629, 147663, 49350, 295840, 32769, 51, 327752, 779, 4
4, 4, 2, 1, 1, 2, 674501, 674578, 147667, 49354, 295840, 32769, 12, 327752, 779, 4
4, 4, 2, 1, 1, 4, 674499, 674565, 147667, 49354, 295840, 32769, 6, 327752, 779, 4
4, 4, 2, 1, 2, 1, 674517, 674634, 147667, 49354, 295840, 32769, 115, 327752, 779, 4
4, 4, 2, 1, 2, 2, 674502, 674583, 147669, 49356, 295840, 32769, 39, 327752, 779, 4
4, 4, 2, 1, 2, 4, 674499, 674559, 147674, 49361, 295840, 32769, 14, 327752, 779, 4
4, 4, 2, 1, 2, 8, 674497, 674557, 147674, 49361, 295840, 32769, 13, 327752, 779, 4
4, 4, 2, 2, 1, 1, 674511, 674629, 147663, 49350, 295840, 32769, 51, 327752, 779, 4
4, 4, 2, 2, 1, 2, 674501, 674578, 147667, 49354, 295840, 32769, 12, 327752, 779, 4
4, 4, 2, 2, 1, 4, 674499, 674565, 147667, 49354, 295840, 32769, 6, 327752, 779, 4
4, 4, 2, 2, 2, 1, 674517, 674634, 147667, 49354, 295840, 32769, 115, 327752, 779, 4
4, 4, 2, 2, 2, 2, 674503, 674583, 147669, 49356, 295840, 32769, 43, 327752, 779, 4
4, 4, 2, 2, 2, 4, 674499, 674559, 147674, 49361, 295840, 32769, 14, 327752, 779, 4
4, 4, 2, 2, 2, 8, 674497, 674557, 147674, 49361, 295840, 32769, 13, 327752, 779, 4
4, 4, 3, 1, 1, 1, 682684, 682802, 155902, 57589, 295839, 32769, 50, 327752, 775, 4
4, 4, 3, 1, 1, 2, 682675, 682752, 155908, 57595, 295839, 32769, 13, 327752, 775, 4
4, 4, 3, 1, 1, 4, 682672, 682739, 155908, 57595, 295839, 32769, 6, 327752, 775, 4
4, 4, 3, 1, 2, 1, 682689, 682809, 155907, 57594, 295839, 32769, 121, 327752, 775, 4
4, 4, 3, 1, 2, 2, 682675, 682756, 155908, 57595, 295839, 32769, 38, 327752, 775, 4
4, 4, 3, 1, 2, 4, 682673, 682733, 155912, 57599, 295839, 32769, 15, 327752, 775, 4
4, 4, 3, 1, 2, 8, 682671, 682729, 155912, 57599, 295839, 32769, 13, 327752, 775, 4
4, 4, 3, 2, 1, 1, 682684, 682802, 155902, 57589, 295839, 32769, 50, 327752, 775, 4
4, 4, 3, 2, 1, 2, 682675, 682752, 155908, 57595, 295839, 32769, 13, 327752, 775, 4
4, 4, 3, 2, 1, 4, 682672, 682739, 155908, 57595, 295839, 32769, 6, 327752, 775, 4
4, 4, 3, 2, 2, 1, 682689, 682809, 155907, 57594, 295839, 32769, 121, 327752, 775, 4
4, 4, 3, 2, 2, 2, 682675, 682756, 155908, 57595, 295839, 32769, 38, 327752, 775, 4
4, 4, 3, 2, 2, 4, 682673, 682733, 155912, 57599, 295839, 32769, 15, 327752, 775, 4
4, 4, 3, 2, 2, 8, 682671, 682729, 155912, 57599, 295839, 32769, 13, 327752, 775, 4
4, 4, 4, 1, 1, 1, 682683, 682801, 155902, 57589, 295839, 32769, 51, 327752, 775, 4
4, 4, 4, 1, 1, 2, 682674, 682751, 155908, 57595, 295839, 32769, 13, 327752, 775, 4
4, 4, 4, 1, 1, 4, 682671, 682738, 155908, 57595, 295839, 32769, 6, 327752, 775, 4
4, 4, 4, 1, 2, 1, 658064, 658187, 131286, 32973, 295838, 32769, 123, 327752, 772, 4
4, 4, 4, 1, 2, 2, 658050, 658134, 131287, 32974, 295838, 32769, 38, 327752, 772, 4
4, 4, 4, 1, 2, 4, 658048, 658111, 131294, 32981, 295838, 32769, 14, 327752, 772, 4
4, 4, 4, 1, 2, 8, 658046, 658109, 131294, 32981, 295838, 32769, 13, 327752, 772, 4
4, 4, 4, 2, 1, 1, 682683, 682801, 155902, 57589, 295839, 32769, 51, 327752, 775, 4
4, 4, 4, 2, 1, 2, 682674, 682751, 155908, 57595, 295839, 32769, 13, 327752, 775, 4
4, 4, 4, 2, 1, 4, 682671, 682738, 155908, 57595, 295839, 32769, 6, 327752, 775, 4
4, 4, 4, 2, 2, 1, 658064, 658187, 131286, 32973, 295838, 32769, 123, 327752, 772, 4
4, 4, 4, 2, 2, 2, 658050, 658134, 131287, 32974, 295838, 32769, 38, 327752, 772, 4
4, 4, 4, 2, 2, 4, 658048, 658111, 131294, 32981, 295838, 32769, 14, 327752, 772, 4
4, 4, 4, 2, 2, 8, 658046, 658109, 131294, 32981, 295838, 32769, 13, 327752, 772, 4
8, 1, 1, 1, 1, 1, 740728, 741273, 115238, 16913, 230253, 32773, 361, 458840, 747, 4
8, 1, 1, 1, 1, 2, 740704, 741034, 115246, 16921, 230253, 32773, 149, 458840, 747, 4
8, 1, 1, 1, 1, 4, 740696, 740929, 115246, 16921, 230253, 32773, 63, 458840, 747, 4
8, 1, 1, 1, 1, 8, 740691, 740880, 115246, 16921, 230253, 32773, 28, 458840, 747, 4
8, 2, 1, 1, 1, 1, 764914, 765396, 155927, 57602, 295789, 32773, 350, 458840, 763, 4
8, 2, 1, 1, 1, 2, 764885, 765178, 155942, 57617, 295789, 32773, 133, 458840, 763, 4
8, 2, 1, 1, 1, 4, 764878, 765079, 155944, 57619, 295789, 32773, 55, 458840, 763, 4
8, 2, 1, 1, 1, 8, 764874, 765049, 155944, 57619, 295789, 32773, 28, 458840, 763, 4
8, 2, 1, 1, 2, 1, 764917, 765383, 155938, 57613, 295789, 32773, 654, 458840, 763, 4
8, 2, 1, 1, 2, 2, 764886, 765174, 155942, 57617, 295789, 32773, 268, 458840, 763, 4
8, 2, 1, 1, 2, 4, 764880, 765083, 155957, 57632, 295789, 32773, 104, 458840, 763, 4
8, 2, 1, 1, 2, 8, 764875, 765032, 155957, 57632, 295789, 32773, 53, 458840, 763, 4
8, 2, 1, 2, 1, 1, 764914, 765396, 155927, 57602, 295789, 32773, 350, 458840, 763, 4
8, 2, 1, 2, 1, 2, 764886, 765181, 155941, 57616, 295789, 32773, 136, 458840, 763, 4
8, 2, 1, 2, 1, 4, 764878, 765079, 155944, 57619, 295789, 32773, 55, 458840, 763, 4
8, 2, 1, 2, 1, 8, 764874, 765049, 155944, 57619, 295789, 32773, 28, 458840, 763, 4
8, 2, 1, 2, 2, 1, 764917, 765383, 155938, 57613, 295789, 32773, 654, 458840, 763, 4
8, 2, 1, 2, 2, 2, 764886, 765174, 155942, 57617, 295789, 32773, 268, 458840, 763, 4
8, 2, 1, 2, 2, 4, 764880, 765083, 155957, 57632, 295789, 32773, 104, 458840, 763, 4
8, 2, 1, 2, 2, 8, 764875, 765032, 155957, 57632, 295789, 32773, 53, 458840, 763, 4
8, 2, 2, 1, 1, 1, 740399, 740880, 164381, 66056, 312239, 32773, 349, 458840, 782, 4
8, 2, 2, 1, 1, 2, 740375, 740664, 164397, 66072, 312239, 32773, 137, 458840, 782, 4
8, 2, 2, 1, 1, 4, 740371, 740565, 164398, 66073, 312239, 32773, 53, 458840, 782, 4
8, 2, 2, 1, 1, 8, 740360, 740535, 164398, 66073, 312239, 32773, 28, 458840, 782, 4
8, 2, 2, 1, 2, 1, 756660, 757123, 180647, 82322, 312239, 32773, 661, 458840, 780, 4
8, 2, 2, 1, 2, 2, 756626, 756913, 180650, 82325, 312239, 32773, 262, 458840, 780, 4
8, 2, 2, 1, 2, 4, 756628, 756823, 180664, 82339, 312239, 32773, 100, 458840, 780, 4
8, 2, 2, 1, 2, 8, 756616, 756770, 180664, 82339, 312239, 32773, 57, 458840, 780, 4
8, 2, 2, 2, 1, 1, 740399, 740880, 164381, 66056, 312239, 32773, 349, 458840, 782, 4
8, 2, 2, 2, 1, 2, 740375, 740664, 164397, 66072, 312239, 32773, 137, 458840, 782, 4
8, 2, 2, 2, 1, 4, 740369, 740565, 164398, 66073, 312239, 32773, 53, 458840, 782, 4
8, 2, 2, 2, 1, 8, 740360, 740535, 164398, 66073, 312239, 32773, 28, 458840, 782, 4
8, 2, 2, 2, 2, 1, 756660, 757123, 180647, 82322, 312239, 32773, 661, 458840, 780, 4
8, 2, 2, 2, 2, 2, 756626, 756913, 180650, 82325, 312239, 32773, 262, 458840, 780, 4
8, 2, 2, 2, 2, 4, 756628, 756823, 180664, 82339, 312239, 32773, 100, 458840, 780, 4
8, 2, 2, 2, 2, 8, 756616, 756770, 180664, 82339, 312239, 32773, 57, 458840, 780, 4
8, 4, 2, 1, 1, 1, 674540, 675022, 147674, 49349, 295856, 32773, 350, 458840, 779, 4
8, 4, 2, 1, 1, 2, 674510, 674798, 147683, 49358, 295856, 32773, 138, 458840, 779, 4
8, 4, 2, 1, 1, 4, 674503, 674701, 147683, 49358, 295856, 32773, 54, 458840, 779, 4
8, 4, 2, 1, 1, 8, 674499, 674667, 147683, 49358, 295856, 32773, 28, 458840, 779, 4
8, 4, 2, 1, 2, 1, 674542, 675006, 147683, 49358, 295856, 32773, 654, 458840, 779, 4
8, 4, 2, 1, 2, 2, 674516, 674796, 147684, 49359, 295856, 32773, 257, 458840, 779, 4
8, 4, 2, 1, 2, 4, 674503, 674701, 147694, 49369, 295856, 32773, 109, 458840, 779, 4
8, 4, 2, 1, 2, 8, 674504, 674659, 147692, 49367, 295856, 32773, 56, 458840, 779, 4
8, 4, 2, 2, 1, 1, 674540, 675022, 147674, 49349, 295856, 32773, 350, 458840, 779, 4
8, 4, 2, 2, 1, 2, 674517, 674796, 147683, 49358, 295856, 32773, 142, 458840, 779, 4
8, 4, 2, 2, 1, 4, 674503, 674701, 147683, 49358, 295856, 32773, 54, 458840, 779, 4
8, 4, 2, 2, 1, 8, 674499, 674667, 147683, 49358, 295856, 32773, 28, 458840, 779, 4
8, 4, 2, 2, 2, 1, 674542, 675006, 147683, 49358, 295856, 32773, 654, 458840, 779, 4
8, 4, 2, 2, 2, 2, 674516, 674796, 147684, 49359, 295856, 32773, 257, 458840, 779, 4
8, 4, 2, 2, 2, 4, 674503, 674701, 147694, 49369, 295856, 32773, 109, 458840, 779, 4
8, 4, 2, 2, 2, 8, 674504, 674659, 147692, 49367, 295856, 32773, 56, 458840, 779, 4
8, 4, 3, 1, 1, 1, 682712, 683195, 155913, 57588, 295855, 32773, 347, 458840, 775, 4
8, 4, 3, 1, 1, 2, 682690, 682970, 155925, 57600, 295855, 32773, 140, 458840, 775, 4
8, 4, 3, 1, 1, 4, 682676, 682875, 155925, 57600, 295855, 32773, 57, 458840, 775, 4
8, 4, 3, 1, 1, 8, 682672, 682842, 155925, 57600, 295855, 32773, 28, 458840, 775, 4
8, 4, 3, 1, 2, 1, 682716, 683182, 155924, 57599, 295855, 32773, 658, 458840, 775, 4
8, 4, 3, 1, 2, 2, 682690, 682971, 155925, 57600, 295855, 32773, 258, 458840, 775, 4
8, 4, 3, 1, 2, 4, 682677, 682877, 155934, 57609, 295855, 32773, 108, 458840, 775, 4
8, 4, 3, 1, 2, 8, 682678, 682833, 155933, 57608, 295855, 32773, 57, 458840, 775, 4
8, 4, 3, 2, 1, 1, 682712, 683195, 155913, 57588, 295855, 32773, 347, 458840, 775, 4
8, 4, 3, 2, 1, 2, 682690, 682970, 155925, 57600, 295855, 32773, 140, 458840, 775, 4
8, 4, 3, 2, 1, 4, 682676, 682875, 155925, 57600, 295855, 32773, 57, 458840, 775, 4
8, 4, 3, 2, 1, 8, 682672, 682842, 155925, 57600, 295855, 32773, 28, 458840, 775, 4
8, 4, 3, 2, 2, 1, 682716, 683182, 155924, 57599, 295855, 32773, 658, 458840, 775, 4
8, 4, 3, 2, 2, 2, 682690, 682971, 155925, 57600, 295855, 32773, 258, 458840, 775, 4
8, 4, 3, 2, 2, 4, 682677, 682877, 155934, 57609, 295855, 32773, 108, 458840, 775, 4
8, 4, 3, 2, 2, 8, 682678, 682833, 155933, 57608, 295855, 32773, 57, 458840, 775, 4
8, 4, 4, 1, 1, 1, 682711, 683194, 155913, 57588, 295855, 32773, 347, 458840, 775, 4
8, 4, 4, 1, 1, 2, 682689, 682969, 155925, 57600, 295855, 32773, 140, 458840, 775, 4
8, 4, 4, 1, 1, 4, 682675, 682874, 155925, 57600, 295855, 32773, 57, 458840, 775, 4
8, 4, 4, 1, 1, 8, 682671, 682841, 155925, 57600, 295855, 32773, 28, 458840, 775, 4
8, 4, 4, 1, 2, 1, 658090, 658563, 131306, 32981, 295854, 32773, 658, 458840, 772, 4
8, 4, 4, 1, 2, 2, 658065, 658352, 131308, 32983, 295854, 32773, 260, 458840, 772, 4
8, 4, 4, 1, 2, 4, 658052, 658261, 131322, 32997, 295854, 32773, 105, 458840, 772, 4
8, 4, 4, 1, 2, 8, 658053, 658214, 131317, 32992, 295854, 32773, 60, 458840, 772, 4
8, 4, 4, 2, 1, 1, 682711, 683194, 155913, 57588, 295855, 32773, 347, 458840, 775, 4
8, 4, 4, 2, 1, 2, 682688, 682969, 155925, 57600, 295855, 32773, 138, 458840, 775, 4
8, 4, 4, 2, 1, 4, 682675, 682874, 155925, 57600, 295855, 32773, 57, 458840, 775, 4
8, 4, 4, 2, 1, 8, 682671, 682841, 155925, 57600, 295855, 32773, 28, 458840, 775, 4
8, 4, 4, 2, 2, 1, 658090, 658563, 131306, 32981, 295854, 32773, 658, 458840, 772, 4
8, 4, 4, 2, 2, 2, 658065, 658352, 131308, 32983, 295854, 32773, 260, 458840, 772, 4
8, 4, 4, 2, 2, 4, 658052, 658261, 131322, 32997, 295854, 32773, 105, 458840, 772, 4
8, 4, 4, 2, 2, 8, 658053, 658214, 131317, 32992, 295854, 32773, 60, 458840, 772, 4
