Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
2, 2, 2, 2, 2, 2, 2518758, 5037496, 1477383, 647943, 1952778, 275710, 8265, 132672, 1576, 4
2, 2, 2, 2, 2, 4, 2514880, 5029742, 1477383, 647943, 1952778, 275710, 4388, 132672, 1576, 4
2, 4, 2, 1, 1, 1, 2271586, 4525564, 1160708, 331268, 1854986, 275710, 8807, 132672, 1580, 4
2, 4, 2, 1, 1, 2, 2271582, 4525556, 1160708, 331268, 1854986, 275710, 8804, 132672, 1580, 4
2, 4, 2, 1, 2, 1, 2377464, 4660715, 1177092, 347652, 1838602, 275710, 90659, 132672, 1576, 4
2, 4, 2, 1, 2, 2, 2280307, 4542942, 1177094, 347654, 1838602, 275710, 26088, 132672, 1576, 4
2, 4, 2, 1, 2, 4, 2253990, 4507961, 1177094, 347654, 1838602, 275710, 8204, 132672, 1576, 4
2, 4, 2, 2, 1, 1, 2352534, 4606384, 1160708, 331268, 1854986, 275710, 49345, 132672, 1580, 4
2, 4, 2, 2, 1, 2, 2310344, 4564190, 1160708, 331268, 1854986, 275710, 28249, 132672, 1580, 4
2, 4, 2, 2, 2, 1, 2372419, 4655087, 1177092, 347652, 1838602, 275710, 87637, 132672, 1576, 4
2, 4, 2, 2, 2, 2, 2280192, 4542713, 1177094, 347654, 1838602, 275710, 26109, 132672, 1576, 4
2, 4, 2, 2, 2, 4, 2253862, 4507705, 1177094, 347654, 1838602, 275710, 8204, 132672, 1576, 4
2, 4, 3, 1, 1, 1, 2271586, 4525564, 1161220, 331780, 1854986, 275710, 8807, 132672, 1580, 4
2, 4, 3, 1, 1, 2, 2271582, 4525556, 1161220, 331780, 1854986, 275710, 8804, 132672, 1580, 4
2, 4, 3, 1, 2, 1, 2372007, 4654797, 1177604, 348164, 1838602, 275710, 86856, 132672, 1576, 4
2, 4, 3, 1, 2, 2, 2280313, 4542954, 1177606, 348166, 1838602, 275710, 26090, 132672, 1576, 4
2, 4, 3, 1, 2, 4, 2253990, 4507961, 1177606, 348166, 1838602, 275710, 8204, 132672, 1576, 4
2, 4, 3, 2, 1, 1, 2352486, 4606336, 1161220, 331780, 1854986, 275710, 49321, 132672, 1580, 4
2, 4, 3, 2, 1, 2, 2310344, 4564190, 1161220, 331780, 1854986, 275710, 28249, 132672, 1580, 4
2, 4, 3, 2, 2, 1, 2376420, 4659158, 1177604, 348164, 1838602, 275710, 89823, 132672, 1576, 4
2, 4, 3, 2, 2, 2, 2280184, 4542697, 1177606, 348166, 1838602, 275710, 26088, 132672, 1576, 4
2, 4, 3, 2, 2, 4, 2253862, 4507705, 1177606, 348166, 1838602, 275710, 8204, 132672, 1576, 4
2, 4, 4, 1, 1, 1, 2279842, 4542012, 1177860, 348420, 1854730, 275710, 8839, 132672, 1576, 4
2, 4, 4, 1, 1, 2, 2279838, 4542004, 1177860, 348420, 1854730, 275710, 8836, 132672, 1576, 4
2, 4, 4, 1, 2, 1, 2407355, 4723643, 1243142, 413702, 1838346, 275710, 88926, 132672, 1572, 4
2, 4, 4, 1, 2, 2, 2345856, 4643256, 1243144, 413704, 1838346, 275710, 43997, 132672, 1572, 4
2, 4, 4, 1, 2, 4, 2304745, 4591629, 1243144, 413704, 1838346, 275710, 17621, 132672, 1572, 4
2, 4, 4, 2, 1, 1, 2279842, 4542012, 1178116, 348676, 1854730, 275710, 8839, 132672, 1576, 4
2, 4, 4, 2, 1, 2, 2279838, 4542004, 1178116, 348676, 1854730, 275710, 8836, 132672, 1576, 4
2, 4, 4, 2, 2, 1, 2407355, 4723643, 1243398, 413958, 1838346, 275710, 88926, 132672, 1572, 4
2, 4, 4, 2, 2, 2, 2345856, 4643256, 1243400, 413960, 1838346, 275710, 43997, 132672, 1572, 4
2, 4, 4, 2, 2, 4, 2304745, 4591629, 1243400, 413960, 1838346, 275710, 17621, 132672, 1572, 4
4, 1, 1, 1, 1, 1, 1436258, 5602461, 1125217, 295777, 1279764, 275708, 336972, 133192, 1508, 4
4, 1, 1, 1, 1, 2, 1335822, 5210078, 1136621, 307181, 1279764, 275708, 113985, 133192, 1508, 4
4, 1, 1, 1, 1, 4, 1288326, 5082608, 1140865, 311425, 1279764, 275708, 45395, 133192, 1508, 4
4, 2, 1, 1, 1, 1, 1473627, 5755754, 1274590, 445150, 2050836, 275708, 272127, 133192, 1576, 4
4, 2, 1, 1, 1, 2, 1384415, 5415935, 1274601, 445161, 2050836, 275708, 89773, 133192, 1576, 4
4, 2, 1, 1, 1, 4, 1346786, 5315800, 1274621, 445181, 2050836, 275708, 38359, 133192, 1576, 4
4, 2, 1, 1, 2, 1, 1464478, 5800704, 1274567, 445127, 2050836, 275708, 299290, 133192, 1576, 4
4, 2, 1, 1, 2, 2, 1384415, 5415939, 1274606, 445166, 2050836, 275708, 89792, 133192, 1576, 4
4, 2, 1, 1, 2, 4, 1346567, 5316214, 1274625, 445185, 2050836, 275708, 38608, 133192, 1576, 4
4, 2, 1, 1, 2, 8, 1328767, 5275833, 1274632, 445192, 2050836, 275708, 18187, 133192, 1576, 4
4, 2, 1, 2, 1, 1, 1473627, 5755754, 1274590, 445150, 2050836, 275708, 272127, 133192, 1576, 4
4, 2, 1, 2, 1, 2, 1384415, 5415935, 1274601, 445161, 2050836, 275708, 89773, 133192, 1576, 4
4, 2, 1, 2, 1, 4, 1346786, 5315800, 1274621, 445181, 2050836, 275708, 38359, 133192, 1576, 4
4, 2, 1, 2, 2, 1, 1464478, 5800704, 1274567, 445127, 2050836, 275708, 299290, 133192, 1576, 4
4, 2, 1, 2, 2, 2, 1384415, 5415939, 1274606, 445166, 2050836, 275708, 89792, 133192, 1576, 4
4, 2, 1, 2, 2, 4, 1346567, 5316214, 1274625, 445185, 2050836, 275708, 38608, 133192, 1576, 4
4, 2, 1, 2, 2, 8, 1328767, 5275833, 1274632, 445192, 2050836, 275708, 18187, 133192, 1576, 4
4, 2, 2, 1, 1, 1, 1406329, 5587365, 1465722, 636282, 1936404, 275708, 301379, 133192, 1572, 4
4, 2, 2, 1, 1, 2, 1341762, 5219890, 1472942, 643502, 1936404, 275708, 104037, 133192, 1572, 4
4, 2, 2, 1, 1, 4, 1299378, 5116419, 1475148, 645708, 1936404, 275708, 49347, 133192, 1572, 4
4, 2, 2, 1, 2, 1, 1444867, 5562320, 1477307, 647867, 1952788, 275708, 292392, 133192, 1576, 4
4, 2, 2, 1, 2, 2, 1345329, 5239766, 1477353, 647913, 1952788, 275708, 113862, 133192, 1576, 4
4, 2, 2, 1, 2, 4, 1300278, 5120547, 1477373, 647933, 1952788, 275708, 50690, 133192, 1576, 4
4, 2, 2, 1, 2, 8, 1277772, 5064246, 1477382, 647942, 1952788, 275708, 21786, 133192, 1576, 4
4, 2, 2, 2, 1, 1, 1406329, 5587365, 1465722, 636282, 1936404, 275708, 301379, 133192, 1572, 4
4, 2, 2, 2, 1, 2, 1341762, 5219890, 1472942, 643502, 1936404, 275708, 104037, 133192, 1572, 4
4, 2, 2, 2, 1, 4, 1299378, 5116419, 1475148, 645708, 1936404, 275708, 49347, 133192, 1572, 4
4, 2, 2, 2, 2, 1, 1444867, 5562320, 1477307, 647867, 1952788, 275708, 292392, 133192, 1576, 4
4, 2, 2, 2, 2, 2, 1345371, 5239373, 1477351, 647911, 1952788, 275708, 113673, 133192, 1576, 4
4, 2, 2, 2, 2, 4, 1300278, 5120547, 1477373, 647933, 1952788, 275708, 50690, 133192, 1576, 4
4, 2, 2, 2, 2, 8, 1277772, 5064246, 1477382, 647942, 1952788, 275708, 21786, 133192, 1576, 4
4, 4, 2, 1, 1, 1, 1281690, 5080247, 1160712, 331272, 1854996, 275708, 301947, 133192, 1580, 4
4, 4, 2, 1, 1, 2, 1219848, 4731446, 1160712, 331272, 1854996, 275708, 114060, 133192, 1580, 4
4, 4, 2, 1, 1, 4, 1175222, 4612510, 1160712, 331272, 1854996, 275708, 52817, 133192, 1580, 4
4, 4, 2, 1, 2, 1, 1339005, 5144893, 1177096, 347656, 1838612, 275708, 375334, 133192, 1576, 4
4, 4, 2, 1, 2, 2, 1224509, 4752011, 1177100, 347660, 1838612, 275708, 139849, 133192, 1576, 4
4, 4, 2, 1, 2, 4, 1174746, 4613314, 1177100, 347660, 1838612, 275708, 62982, 133192, 1576, 4
4, 4, 2, 1, 2, 8, 1149244, 4549338, 1177100, 347660, 1838612, 275708, 29411, 133192, 1576, 4
4, 4, 2, 2, 1, 1, 1290503, 5124714, 1160711, 331271, 1854996, 275708, 319597, 133192, 1580, 4
4, 4, 2, 2, 1, 2, 1219013, 4728684, 1160712, 331272, 1854996, 275708, 112699, 133192, 1580, 4
4, 4, 2, 2, 1, 4, 1174710, 4611488, 1160712, 331272, 1854996, 275708, 52453, 133192, 1580, 4
4, 4, 2, 2, 2, 1, 1339406, 5146202, 1177096, 347656, 1838612, 275708, 375443, 133192, 1576, 4
4, 4, 2, 2, 2, 2, 1223925, 4750612, 1177099, 347659, 1838612, 275708, 139011, 133192, 1576, 4
4, 4, 2, 2, 2, 4, 1175356, 4615261, 1177100, 347660, 1838612, 275708, 64217, 133192, 1576, 4
4, 4, 2, 2, 2, 8, 1148761, 4547057, 1177100, 347660, 1838612, 275708, 28381, 133192, 1576, 4
4, 4, 3, 1, 1, 1, 1307701, 5107961, 1161224, 331784, 1854996, 275708, 314988, 133192, 1580, 4
4, 4, 3, 1, 1, 2, 1220039, 4728343, 1161223, 331783, 1854996, 275708, 112480, 133192, 1580, 4
4, 4, 3, 1, 1, 4, 1174827, 4612138, 1161224, 331784, 1854996, 275708, 52631, 133192, 1580, 4
4, 4, 3, 1, 2, 1, 1338753, 5145752, 1177608, 348168, 1838612, 275708, 375331, 133192, 1576, 4
4, 4, 3, 1, 2, 2, 1222224, 4749231, 1177612, 348172, 1838612, 275708, 138006, 133192, 1576, 4
4, 4, 3, 1, 2, 4, 1174992, 4613799, 1177612, 348172, 1838612, 275708, 63295, 133192, 1576, 4
4, 4, 3, 1, 2, 8, 1148938, 4549384, 1177612, 348172, 1838612, 275708, 29447, 133192, 1576, 4
4, 4, 3, 2, 1, 1, 1291681, 5128506, 1161223, 331783, 1854996, 275708, 323063, 133192, 1580, 4
4, 4, 3, 2, 1, 2, 1219088, 4727630, 1161224, 331784, 1854996, 275708, 112208, 133192, 1580, 4
4, 4, 3, 2, 1, 4, 1174417, 4611080, 1161224, 331784, 1854996, 275708, 52206, 133192, 1580, 4
4, 4, 3, 2, 2, 1, 1339558, 5145893, 1177608, 348168, 1838612, 275708, 376511, 133192, 1576, 4
4, 4, 3, 2, 2, 2, 1224603, 4752638, 1177612, 348172, 1838612, 275708, 139995, 133192, 1576, 4
4, 4, 3, 2, 2, 4, 1174923, 4614286, 1177612, 348172, 1838612, 275708, 63741, 133192, 1576, 4
4, 4, 3, 2, 2, 8, 1148760, 4547642, 1177612, 348172, 1838612, 275708, 28669, 133192, 1576, 4
4, 4, 4, 1, 1, 1, 1330199, 5290274, 1177863, 348423, 1854740, 275708, 406501, 133192, 1576, 4
4, 4, 4, 1, 1, 2, 1226198, 4753527, 1177864, 348424, 1854740, 275708, 117141, 133192, 1576, 4
4, 4, 4, 1, 1, 4, 1177481, 4623420, 1177864, 348424, 1854740, 275708, 50010, 133192, 1576, 4
4, 4, 4, 1, 2, 1, 1354091, 5215963, 1243148, 413708, 1838356, 275708, 372818, 133192, 1572, 4
4, 4, 4, 1, 2, 2, 1241494, 4817388, 1243152, 413712, 1838356, 275708, 138496, 133192, 1572, 4
4, 4, 4, 1, 2, 4, 1187102, 4666776, 1243152, 413712, 1838356, 275708, 56632, 133192, 1572, 4
4, 4, 4, 1, 2, 8, 1162993, 4609102, 1243152, 413712, 1838356, 275708, 26521, 133192, 1572, 4
4, 4, 4, 2, 1, 1, 1330199, 5290274, 1178119, 348679, 1854740, 275708, 406501, 133192, 1576, 4
4, 4, 4, 2, 1, 2, 1226198, 4753527, 1178120, 348680, 1854740, 275708, 117141, 133192, 1576, 4
4, 4, 4, 2, 1, 4, 1177481, 4623420, 1178120, 348680, 1854740, 275708, 50010, 133192, 1576, 4
4, 4, 4, 2, 2, 1, 1354091, 5215963, 1243404, 413964, 1838356, 275708, 372818, 133192, 1572, 4
4, 4, 4, 2, 2, 2, 1241606, 4816633, 1243408, 413968, 1838356, 275708, 138051, 133192, 1572, 4
4, 4, 4, 2, 2, 4, 1187102, 4666776, 1243408, 413968, 1838356, 275708, 56632, 133192, 1572, 4
4, 4, 4, 2, 2, 8, 1162993, 4609102, 1243408, 413968, 1838356, 275708, 26521, 133192, 1572, 4
8, 1, 1, 1, 1, 1, 906593, 7148340, 1103522, 274082, 1279784, 275704, 1491362, 134232, 1508, 4
8, 1, 1, 1, 1, 2, 746259, 5718736, 1124816, 295376, 1279784, 275704, 423171, 134232, 1508, 4
8, 1, 1, 1, 1, 4, 678011, 5254763, 1135922, 306482, 1279784, 275704, 139822, 134232, 1508, 4
8, 1, 1, 1, 1, 8, 648116, 5099031, 1140527, 311087, 1279784, 275704, 54189, 134232, 1508, 4
8, 2, 1, 1, 1, 1, 913055, 7289828, 1274461, 445021, 2050856, 275704, 1374939, 134232, 1576, 4
8, 2, 1, 1, 1, 2, 766879, 5884180, 1274563, 445123, 2050856, 275704, 359526, 134232, 1576, 4
8, 2, 1, 1, 1, 4, 706456, 5478228, 1274606, 445166, 2050856, 275704, 123876, 134232, 1576, 4
8, 2, 1, 1, 1, 8, 679063, 5336079, 1274633, 445193, 2050856, 275704, 48913, 134232, 1576, 4
8, 2, 1, 1, 2, 1, 914556, 7313528, 1274523, 445083, 2050856, 275704, 1401667, 134232, 1576, 4
8, 2, 1, 1, 2, 2, 766498, 5884054, 1274571, 445131, 2050856, 275704, 359430, 134232, 1576, 4
8, 2, 1, 1, 2, 4, 705748, 5475702, 1274614, 445174, 2050856, 275704, 122587, 134232, 1576, 4
8, 2, 1, 1, 2, 8, 679019, 5337858, 1274629, 445189, 2050856, 275704, 49864, 134232, 1576, 4
8, 2, 1, 2, 1, 1, 913055, 7289828, 1274461, 445021, 2050856, 275704, 1374939, 134232, 1576, 4
8, 2, 1, 2, 1, 2, 766465, 5884166, 1274564, 445124, 2050856, 275704, 359527, 134232, 1576, 4
8, 2, 1, 2, 1, 4, 706456, 5478228, 1274606, 445166, 2050856, 275704, 123876, 134232, 1576, 4
8, 2, 1, 2, 1, 8, 679063, 5336079, 1274633, 445193, 2050856, 275704, 48913, 134232, 1576, 4
8, 2, 1, 2, 2, 1, 914556, 7313528, 1274523, 445083, 2050856, 275704, 1401667, 134232, 1576, 4
8, 2, 1, 2, 2, 2, 766342, 5880633, 1274569, 445129, 2050856, 275704, 357214, 134232, 1576, 4
8, 2, 1, 2, 2, 4, 705748, 5475702, 1274614, 445174, 2050856, 275704, 122587, 134232, 1576, 4
8, 2, 1, 2, 2, 8, 679019, 5337858, 1274629, 445189, 2050856, 275704, 49864, 134232, 1576, 4
8, 2, 2, 1, 1, 1, 906614, 7209540, 1447782, 618342, 1936424, 275704, 1506880, 134232, 1572, 4
8, 2, 2, 1, 1, 2, 747336, 5719580, 1465865, 636425, 1936424, 275704, 401654, 134232, 1572, 4
8, 2, 2, 1, 1, 4, 681959, 5278339, 1471923, 642483, 1936424, 275704, 137285, 134232, 1572, 4
8, 2, 2, 1, 1, 8, 652970, 5125251, 1474604, 645164, 1936424, 275704, 54453, 134232, 1572, 4
8, 2, 2, 1, 2, 1, 908921, 7132565, 1477217, 647777, 1952808, 275704, 1456817, 134232, 1576, 4
8, 2, 2, 1, 2, 2, 749283, 5737590, 1477316, 647876, 1952808, 275704, 412240, 134232, 1576, 4
8, 2, 2, 1, 2, 4, 682950, 5287349, 1477375, 647935, 1952808, 275704, 140518, 134232, 1576, 4
8, 2, 2, 1, 2, 8, 653049, 5127447, 1477387, 647947, 1952808, 275704, 54551, 134232, 1576, 4
8, 2, 2, 2, 1, 1, 906614, 7209540, 1447782, 618342, 1936424, 275704, 1506880, 134232, 1572, 4
8, 2, 2, 2, 1, 2, 746665, 5717549, 1465880, 636440, 1936424, 275704, 400105, 134232, 1572, 4
8, 2, 2, 2, 1, 4, 682040, 5279180, 1471922, 642482, 1936424, 275704, 137739, 134232, 1572, 4
8, 2, 2, 2, 1, 8, 652970, 5125251, 1474604, 645164, 1936424, 275704, 54453, 134232, 1572, 4
8, 2, 2, 2, 2, 1, 908921, 7132565, 1477217, 647777, 1952808, 275704, 1456817, 134232, 1576, 4
8, 2, 2, 2, 2, 2, 748992, 5736620, 1477316, 647876, 1952808, 275704, 411587, 134232, 1576, 4
8, 2, 2, 2, 2, 4, 682950, 5287349, 1477375, 647935, 1952808, 275704, 140518, 134232, 1576, 4
8, 2, 2, 2, 2, 8, 653049, 5127447, 1477387, 647947, 1952808, 275704, 54551, 134232, 1576, 4
8, 4, 2, 1, 1, 1, 885422, 7060924, 1160713, 331273, 1855016, 275704, 1803743, 134232, 1580, 4
8, 4, 2, 1, 1, 2, 694647, 5291522, 1160718, 331278, 1855016, 275704, 446749, 134232, 1580, 4
8, 4, 2, 1, 1, 4, 623902, 4802815, 1160720, 331280, 1855016, 275704, 154789, 134232, 1580, 4
8, 4, 2, 1, 1, 8, 592317, 4633097, 1160720, 331280, 1855016, 275704, 63698, 134232, 1580, 4
8, 4, 2, 1, 2, 1, 885718, 6935678, 1177104, 347664, 1838632, 275704, 1790173, 134232, 1576, 4
8, 4, 2, 1, 2, 2, 694725, 5308783, 1177109, 347669, 1838632, 275704, 488070, 134232, 1576, 4
8, 4, 2, 1, 2, 4, 623635, 4805748, 1177111, 347671, 1838632, 275704, 169415, 134232, 1576, 4
8, 4, 2, 1, 2, 8, 592098, 4628064, 1177112, 347672, 1838632, 275704, 70685, 134232, 1576, 4
8, 4, 2, 2, 1, 1, 885861, 7064612, 1160714, 331274, 1855016, 275704, 1810146, 134232, 1580, 4
8, 4, 2, 2, 1, 2, 694303, 5291892, 1160719, 331279, 1855016, 275704, 447270, 134232, 1580, 4
8, 4, 2, 2, 1, 4, 624112, 4803052, 1160720, 331280, 1855016, 275704, 154931, 134232, 1580, 4
8, 4, 2, 2, 1, 8, 592229, 4634531, 1160720, 331280, 1855016, 275704, 64618, 134232, 1580, 4
8, 4, 2, 2, 2, 1, 885676, 6923909, 1177104, 347664, 1838632, 275704, 1773717, 134232, 1576, 4
8, 4, 2, 2, 2, 2, 694741, 5309480, 1177111, 347671, 1838632, 275704, 488636, 134232, 1576, 4
8, 4, 2, 2, 2, 4, 623396, 4802404, 1177111, 347671, 1838632, 275704, 167696, 134232, 1576, 4
8, 4, 2, 2, 2, 8, 591979, 4627724, 1177112, 347672, 1838632, 275704, 70623, 134232, 1576, 4
8, 4, 3, 1, 1, 1, 884285, 7025540, 1161228, 331788, 1855016, 275704, 1768096, 134232, 1580, 4
8, 4, 3, 1, 1, 2, 694283, 5290435, 1161230, 331790, 1855016, 275704, 446142, 134232, 1580, 4
8, 4, 3, 1, 1, 4, 624683, 4805226, 1161232, 331792, 1855016, 275704, 156043, 134232, 1580, 4
8, 4, 3, 1, 1, 8, 592708, 4633093, 1161232, 331792, 1855016, 275704, 63829, 134232, 1580, 4
8, 4, 3, 1, 2, 1, 885561, 6925419, 1177616, 348176, 1838632, 275704, 1774447, 134232, 1576, 4
8, 4, 3, 1, 2, 2, 694622, 5306567, 1177623, 348183, 1838632, 275704, 486182, 134232, 1576, 4
8, 4, 3, 1, 2, 4, 623705, 4804396, 1177622, 348182, 1838632, 275704, 168640, 134232, 1576, 4
8, 4, 3, 1, 2, 8, 591927, 4628357, 1177624, 348184, 1838632, 275704, 70751, 134232, 1576, 4
8, 4, 3, 2, 1, 1, 883629, 7020318, 1161227, 331787, 1855016, 275704, 1759441, 134232, 1580, 4
8, 4, 3, 2, 1, 2, 694210, 5291177, 1161230, 331790, 1855016, 275704, 446677, 134232, 1580, 4
8, 4, 3, 2, 1, 4, 624232, 4803215, 1161232, 331792, 1855016, 275704, 155087, 134232, 1580, 4
8, 4, 3, 2, 1, 8, 592496, 4633311, 1161232, 331792, 1855016, 275704, 64057, 134232, 1580, 4
8, 4, 3, 2, 2, 1, 885562, 6921112, 1177616, 348176, 1838632, 275704, 1770012, 134232, 1576, 4
8, 4, 3, 2, 2, 2, 695056, 5309203, 1177623, 348183, 1838632, 275704, 488700, 134232, 1576, 4
8, 4, 3, 2, 2, 4, 623931, 4804652, 1177624, 348184, 1838632, 275704, 168940, 134232, 1576, 4
8, 4, 3, 2, 2, 8, 592271, 4630417, 1177624, 348184, 1838632, 275704, 72003, 134232, 1576, 4
8, 4, 4, 1, 1, 1, 888035, 7051902, 1177869, 348429, 1854760, 275704, 1781574, 134232, 1576, 4
8, 4, 4, 1, 1, 2, 698101, 5325954, 1177871, 348431, 1854760, 275704, 459935, 134232, 1576, 4
8, 4, 4, 1, 1, 4, 625034, 4817323, 1177872, 348432, 1854760, 275704, 153771, 134232, 1576, 4
8, 4, 4, 1, 1, 8, 594670, 4649534, 1177872, 348432, 1854760, 275704, 63844, 134232, 1576, 4
8, 4, 4, 1, 2, 1, 889062, 6944505, 1243160, 413720, 1838376, 275704, 1728776, 134232, 1572, 4
8, 4, 4, 1, 2, 2, 703637, 5382027, 1243167, 413727, 1838376, 275704, 492498, 134232, 1572, 4
8, 4, 4, 1, 2, 4, 629539, 4855621, 1243167, 413727, 1838376, 275704, 160339, 134232, 1572, 4
