Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
1, 4, 4, 1, 2, 1, 231221, 231221, 65800, 16645, 82450, 16383, 16387, 66620, 476, 4
1, 4, 4, 1, 2, 2, 231219, 231219, 65800, 16645, 82450, 16383, 16385, 66620, 476, 4
1, 4, 4, 2, 1, 1, 214834, 214834, 65799, 16644, 82450, 16383, 0, 66620, 476, 4
1, 4, 4, 2, 2, 1, 231221, 231221, 65800, 16645, 82450, 16383, 16387, 66620, 476, 4
1, 4, 4, 2, 2, 2, 231219, 231219, 65800, 16645, 82450, 16383, 16385, 66620, 476, 4
2, 1, 1, 1, 1, 1, 116877, 233751, 65593, 16411, 66114, 16384, 4, 66624, 528, 4
2, 1, 1, 1, 1, 2, 116874, 233746, 65594, 16412, 66114, 16384, 1, 66624, 528, 4
2, 2, 1, 1, 1, 1, 116868, 233731, 81969, 32787, 66130, 16384, 4, 66624, 544, 4
2, 2, 1, 1, 1, 2, 116864, 233726, 81970, 32788, 66130, 16384, 1, 66624, 544, 4
2, 2, 1, 1, 2, 1, 125065, 250126, 81968, 32786, 66130, 16384, 16402, 66624, 544, 4
2, 2, 1, 1, 2, 2, 125060, 250117, 81970, 32788, 66130, 16384, 16393, 66624, 544, 4
2, 2, 1, 1, 2, 4, 125059, 250116, 81971, 32789, 66130, 16384, 16392, 66624, 544, 4
2, 2, 1, 2, 1, 1, 116868, 233731, 81969, 32787, 66130, 16384, 4, 66624, 544, 4
2, 2, 1, 2, 1, 2, 116864, 233726, 81970, 32788, 66130, 16384, 1, 66624, 544, 4
2, 2, 1, 2, 2, 1, 125065, 250126, 81968, 32786, 66130, 16384, 16402, 66624, 544, 4
2, 2, 1, 2, 2, 2, 125060, 250117, 81970, 32788, 66130, 16384, 16393, 66624, 544, 4
2, 2, 1, 2, 2, 4, 125059, 250116, 81971, 32789, 66130, 16384, 16392, 66624, 544, 4
2, 2, 2, 1, 1, 1, 108417, 216827, 65597, 16415, 83022, 16384, 5, 66624, 548, 4
2, 2, 2, 1, 1, 2, 108411, 216820, 65598, 16416, 83022, 16384, 1, 66624, 548, 4
2, 2, 2, 1, 2, 1, 125314, 250624, 83000, 33818, 83026, 16384, 16402, 66624, 552, 4
2, 2, 2, 1, 2, 2, 125309, 250615, 83002, 33820, 83026, 16384, 16393, 66624, 552, 4
2, 2, 2, 1, 2, 4, 125308, 250614, 83003, 33821, 83026, 16384, 16392, 66624, 552, 4
2, 2, 2, 2, 1, 1, 108417, 216827, 65597, 16415, 83022, 16384, 5, 66624, 548, 4
2, 2, 2, 2, 1, 2, 108411, 216820, 65598, 16416, 83022, 16384, 1, 66624, 548, 4
2, 2, 2, 2, 2, 1, 125314, 250624, 83000, 33818, 83026, 16384, 16402, 66624, 552, 4
2, 2, 2, 2, 2, 2, 125309, 250615, 83002, 33820, 83026, 16384, 16393, 66624, 552, 4
2, 2, 2, 2, 2, 4, 125308, 250614, 83003, 33821, 83026, 16384, 16392, 66624, 552, 4
2, 4, 2, 1, 1, 1, 108662, 217321, 66093, 16911, 83026, 16384, 4, 66624, 552, 4
2, 4, 2, 1, 1, 2, 108661, 217318, 66094, 16912, 83026, 16384, 2, 66624, 552, 4
2, 4, 2, 1, 2, 1, 116862, 233720, 66100, 16918, 83026, 16384, 16402, 66624, 552, 4
2, 4, 2, 1, 2, 2, 116856, 233710, 66100, 16918, 83026, 16384, 16395, 66624, 552, 4
2, 4, 2, 1, 2, 4, 116854, 233706, 66100, 16918, 83026, 16384, 16390, 66624, 552, 4
2, 4, 2, 2, 1, 1, 108662, 217321, 66093, 16911, 83026, 16384, 4, 66624, 552, 4
2, 4, 2, 2, 1, 2, 108661, 217318, 66094, 16912, 83026, 16384, 2, 66624, 552, 4
2, 4, 2, 2, 2, 1, 116862, 233720, 66100, 16918, 83026, 16384, 16402, 66624, 552, 4
2, 4, 2, 2, 2, 2, 116856, 233710, 66100, 16918, 83026, 16384, 16395, 66624, 552, 4
2, 4, 2, 2, 2, 4, 116854, 233706, 66100, 16918, 83026, 16384, 16390, 66624, 552, 4
2, 4, 3, 1, 1, 1, 124027, 248047, 65587, 16405, 83022, 16384, 15878, 66624, 548, 4
2, 4, 3, 1, 1, 2, 108148, 216294, 65588, 16406, 83022, 16384, 1, 66624, 548, 4
2, 4, 3, 1, 2, 1, 116606, 233208, 66100, 16918, 83026, 16384, 16402, 66624, 552, 4
2, 4, 3, 1, 2, 2, 116600, 233198, 66100, 16918, 83026, 16384, 16395, 66624, 552, 4
2, 4, 3, 1, 2, 4, 116598, 233194, 66100, 16918, 83026, 16384, 16390, 66624, 552, 4
2, 4, 3, 2, 1, 1, 124027, 248047, 65587, 16405, 83022, 16384, 15878, 66624, 548, 4
2, 4, 3, 2, 1, 2, 108148, 216294, 65588, 16406, 83022, 16384, 1, 66624, 548, 4
2, 4, 3, 2, 2, 1, 116606, 233208, 66100, 16918, 83026, 16384, 16402, 66624, 552, 4
2, 4, 3, 2, 2, 2, 116600, 233198, 66100, 16918, 83026, 16384, 16395, 66624, 552, 4
2, 4, 3, 2, 2, 4, 116598, 233194, 66100, 16918, 83026, 16384, 16390, 66624, 552, 4
2, 4, 4, 1, 1, 1, 124027, 248047, 65587, 16405, 83022, 16384, 15878, 66624, 548, 4
2, 4, 4, 1, 1, 2, 108148, 216294, 65588, 16406, 83022, 16384, 1, 66624, 548, 4
2, 4, 4, 1, 2, 1, 116606, 233208, 66100, 16918, 83026, 16384, 16402, 66624, 552, 4
2, 4, 4, 1, 2, 2, 116600, 233198, 66100, 16918, 83026, 16384, 16395, 66624, 552, 4
2, 4, 4, 1, 2, 4, 116598, 233194, 66100, 16918, 83026, 16384, 16390, 66624, 552, 4
2, 4, 4, 2, 1, 1, 124027, 248047, 65587, 16405, 83022, 16384, 15878, 66624, 548, 4
2, 4, 4, 2, 1, 2, 108148, 216294, 65588, 16406, 83022, 16384, 1, 66624, 548, 4
2, 4, 4, 2, 2, 1, 116606, 233208, 66100, 16918, 83026, 16384, 16402, 66624, 552, 4
2, 4, 4, 2, 2, 2, 116600, 233198, 66100, 16918, 83026, 16384, 16395, 66624, 552, 4
2, 4, 4, 2, 2, 4, 116598, 233194, 66100, 16918, 83026, 16384, 16390, 66624, 552, 4
4, 1, 1, 1, 1, 1, 71698, 283833, 65744, 16484, 66832, 16384, 24407, 66632, 536, 4
4, 1, 1, 1, 1, 2, 67352, 269389, 65748, 16488, 66832, 16384, 15382, 66632, 536, 4
4, 1, 1, 1, 1, 4, 67370, 269439, 65748, 16488, 66832, 16384, 15420, 66632, 536, 4
4, 2, 1, 1, 1, 1, 65405, 261543, 79491, 30231, 66896, 16384, 14467, 66632, 552, 4
4, 2, 1, 1, 1, 2, 67333, 269309, 78254, 28994, 66896, 16384, 17301, 66632, 552, 4
4, 2, 1, 1, 1, 4, 59653, 238590, 82096, 32836, 66896, 16384, 19, 66632, 552, 4
4, 2, 1, 1, 2, 1, 67468, 269693, 78228, 28968, 66896, 16384, 41874, 66632, 552, 4
4, 2, 1, 1, 2, 2, 67848, 271382, 78004, 28744, 66896, 16384, 45096, 66632, 552, 4
4, 2, 1, 1, 2, 4, 67844, 271365, 78005, 28745, 66896, 16384, 45090, 66632, 552, 4
4, 2, 1, 1, 2, 8, 67844, 271365, 78005, 28745, 66896, 16384, 45090, 66632, 552, 4
4, 2, 1, 2, 1, 1, 65405, 261543, 79491, 30231, 66896, 16384, 14467, 66632, 552, 4
4, 2, 1, 2, 1, 2, 67333, 269309, 78254, 28994, 66896, 16384, 17301, 66632, 552, 4
4, 2, 1, 2, 1, 4, 59653, 238590, 82096, 32836, 66896, 16384, 19, 66632, 552, 4
4, 2, 1, 2, 2, 1, 67468, 269693, 78228, 28968, 66896, 16384, 41874, 66632, 552, 4
4, 2, 1, 2, 2, 2, 67848, 271382, 78004, 28744, 66896, 16384, 45096, 66632, 552, 4
4, 2, 1, 2, 2, 4, 67844, 271365, 78005, 28745, 66896, 16384, 45090, 66632, 552, 4
4, 2, 1, 2, 2, 8, 67844, 271365, 78005, 28745, 66896, 16384, 45090, 66632, 552, 4
4, 2, 2, 1, 1, 1, 68449, 272349, 65744, 16484, 84288, 16384, 28671, 66632, 556, 4
4, 2, 2, 1, 1, 2, 62972, 251859, 65763, 16503, 84288, 16384, 15379, 66632, 556, 4
4, 2, 2, 1, 1, 4, 68085, 272316, 65764, 16504, 84288, 16384, 29445, 66632, 556, 4
4, 2, 2, 1, 2, 1, 71691, 286726, 84176, 34916, 84304, 16384, 66354, 66632, 560, 4
4, 2, 2, 1, 2, 2, 72185, 288729, 84178, 34918, 84304, 16384, 69659, 66632, 560, 4
4, 2, 2, 1, 2, 4, 72180, 288711, 84180, 34920, 84304, 16384, 69662, 66632, 560, 4
4, 2, 2, 1, 2, 8, 72180, 288711, 84180, 34920, 84304, 16384, 69662, 66632, 560, 4
4, 2, 2, 2, 1, 1, 68449, 272349, 65744, 16484, 84288, 16384, 28671, 66632, 556, 4
4, 2, 2, 2, 1, 2, 62972, 251859, 65763, 16503, 84288, 16384, 15379, 66632, 556, 4
4, 2, 2, 2, 1, 4, 68085, 272316, 65764, 16504, 84288, 16384, 29445, 66632, 556, 4
4, 2, 2, 2, 2, 1, 71691, 286726, 84176, 34916, 84304, 16384, 66354, 66632, 560, 4
4, 2, 2, 2, 2, 2, 72185, 288729, 84178, 34918, 84304, 16384, 69659, 66632, 560, 4
4, 2, 2, 2, 2, 4, 72180, 288711, 84180, 34920, 84304, 16384, 69662, 66632, 560, 4
4, 2, 2, 2, 2, 8, 72180, 288711, 84180, 34920, 84304, 16384, 69662, 66632, 560, 4
4, 4, 2, 1, 1, 1, 63788, 254629, 66708, 17448, 84304, 16384, 16570, 66632, 560, 4
4, 4, 2, 1, 1, 2, 62508, 249884, 66714, 17454, 84304, 16384, 13933, 66632, 560, 4
4, 4, 2, 1, 1, 4, 63207, 252804, 66720, 17460, 84304, 16384, 15372, 66632, 560, 4
4, 4, 2, 1, 2, 1, 67321, 269237, 66704, 17444, 84304, 16384, 65602, 66632, 560, 4
4, 4, 2, 1, 2, 2, 67684, 270723, 66705, 17445, 84304, 16384, 62880, 66632, 560, 4
4, 4, 2, 1, 2, 4, 67807, 271219, 66707, 17447, 84304, 16384, 69652, 66632, 560, 4
4, 4, 2, 1, 2, 8, 67807, 271219, 66707, 17447, 84304, 16384, 69656, 66632, 560, 4
4, 4, 2, 2, 1, 1, 64258, 255831, 66707, 17447, 84304, 16384, 17345, 66632, 560, 4
4, 4, 2, 2, 1, 2, 62508, 249884, 66714, 17454, 84304, 16384, 13933, 66632, 560, 4
4, 4, 2, 2, 1, 4, 63207, 252804, 66720, 17460, 84304, 16384, 15372, 66632, 560, 4
4, 4, 2, 2, 2, 1, 67321, 269237, 66704, 17444, 84304, 16384, 65602, 66632, 560, 4
4, 4, 2, 2, 2, 2, 67429, 269695, 66707, 17447, 84304, 16384, 49320, 66632, 560, 4
4, 4, 2, 2, 2, 4, 67807, 271219, 66707, 17447, 84304, 16384, 69652, 66632, 560, 4
4, 4, 2, 2, 2, 8, 67807, 271219, 66707, 17447, 84304, 16384, 69656, 66632, 560, 4
4, 4, 3, 1, 1, 1, 64835, 257565, 50307, 1047, 84288, 16384, 29515, 66632, 556, 4
4, 4, 3, 1, 1, 2, 58638, 233233, 50313, 1053, 84288, 16384, 14794, 66632, 556, 4
4, 4, 3, 1, 1, 4, 51278, 205076, 50316, 1056, 84288, 16384, 272, 66632, 556, 4
4, 4, 3, 1, 2, 1, 67007, 267482, 66704, 17444, 84304, 16384, 56617, 66632, 560, 4
4, 4, 3, 1, 2, 2, 67557, 270217, 66705, 17445, 84304, 16384, 69660, 66632, 560, 4
4, 4, 3, 1, 2, 4, 67551, 270195, 66707, 17447, 84304, 16384, 69656, 66632, 560, 4
4, 4, 3, 1, 2, 8, 67551, 270195, 66707, 17447, 84304, 16384, 69656, 66632, 560, 4
4, 4, 3, 2, 1, 1, 64835, 257565, 50307, 1047, 84288, 16384, 29515, 66632, 556, 4
4, 4, 3, 2, 1, 2, 58638, 233233, 50313, 1053, 84288, 16384, 14794, 66632, 556, 4
4, 4, 3, 2, 1, 4, 51278, 205076, 50316, 1056, 84288, 16384, 272, 66632, 556, 4
4, 4, 3, 2, 2, 1, 67007, 267482, 66704, 17444, 84304, 16384, 56617, 66632, 560, 4
4, 4, 3, 2, 2, 2, 67556, 270213, 66705, 17445, 84304, 16384, 69660, 66632, 560, 4
4, 4, 3, 2, 2, 4, 67551, 270195, 66707, 17447, 84304, 16384, 69656, 66632, 560, 4
4, 4, 3, 2, 2, 8, 67551, 270195, 66707, 17447, 84304, 16384, 69656, 66632, 560, 4
4, 4, 4, 1, 1, 1, 64083, 255016, 50310, 1050, 84288, 16384, 28107, 66632, 556, 4
4, 4, 4, 1, 1, 2, 58638, 233233, 50313, 1053, 84288, 16384, 14794, 66632, 556, 4
4, 4, 4, 1, 1, 4, 51278, 205076, 50316, 1056, 84288, 16384, 272, 66632, 556, 4
4, 4, 4, 1, 2, 1, 67007, 267482, 66704, 17444, 84304, 16384, 56617, 66632, 560, 4
4, 4, 4, 1, 2, 2, 67557, 270217, 66705, 17445, 84304, 16384, 69660, 66632, 560, 4
4, 4, 4, 1, 2, 4, 67551, 270195, 66707, 17447, 84304, 16384, 69656, 66632, 560, 4
4, 4, 4, 1, 2, 8, 67551, 270195, 66707, 17447, 84304, 16384, 69656, 66632, 560, 4
4, 4, 4, 2, 1, 1, 64083, 255016, 50310, 1050, 84288, 16384, 28107, 66632, 556, 4
4, 4, 4, 2, 1, 2, 58638, 233233, 50313, 1053, 84288, 16384, 14794, 66632, 556, 4
4, 4, 4, 2, 1, 4, 51278, 205076, 50316, 1056, 84288, 16384, 272, 66632, 556, 4
4, 4, 4, 2, 2, 1, 67007, 267482, 66704, 17444, 84304, 16384, 56617, 66632, 560, 4
4, 4, 4, 2, 2, 2, 67557, 270217, 66705, 17445, 84304, 16384, 69660, 66632, 560, 4
4, 4, 4, 2, 2, 4, 67551, 270195, 66707, 17447, 84304, 16384, 69656, 66632, 560, 4
4, 4, 4, 2, 2, 8, 67551, 270195, 66707, 17447, 84304, 16384, 69656, 66632, 560, 4
8, 1, 1, 1, 1, 1, 49535, 394952, 19210, 12658, 38208, 2048, 214126, 66648, 744, 4
8, 1, 1, 1, 1, 2, 30923, 242117, 23427, 16875, 38208, 2048, 72164, 66648, 744, 4
8, 1, 1, 1, 1, 4, 25259, 193909, 26760, 20208, 38208, 2048, 34355, 66648, 744, 4
8, 1, 1, 1, 1, 8, 21536, 160036, 29965, 23413, 38208, 2048, 10606, 66648, 744, 4
8, 2, 1, 1, 1, 1, 49544, 394897, 19000, 12448, 42368, 2048, 212585, 66648, 756, 4
8, 2, 1, 1, 1, 2, 30172, 234878, 22871, 16319, 42368, 2048, 64332, 66648, 756, 4
8, 2, 1, 1, 1, 4, 26656, 204662, 24646, 18094, 42368, 2048, 42593, 66648, 756, 4
8, 2, 1, 1, 1, 8, 22332, 167885, 27523, 20971, 42368, 2048, 15426, 66648, 756, 4
8, 2, 1, 1, 2, 1, 49546, 394836, 31392, 24840, 42368, 2048, 333545, 66648, 756, 4
8, 2, 1, 1, 2, 2, 36716, 289582, 31397, 24845, 42368, 2048, 183084, 66648, 756, 4
8, 2, 1, 1, 2, 4, 30681, 235167, 31399, 24847, 42368, 2048, 108071, 66648, 756, 4
8, 2, 1, 1, 2, 8, 25113, 187610, 31400, 24848, 42368, 2048, 47157, 66648, 756, 4
8, 2, 1, 2, 1, 1, 49544, 394897, 19000, 12448, 42368, 2048, 212585, 66648, 756, 4
8, 2, 1, 2, 1, 2, 30197, 236058, 22839, 16287, 42368, 2048, 65485, 66648, 756, 4
8, 2, 1, 2, 1, 4, 26656, 204662, 24646, 18094, 42368, 2048, 42593, 66648, 756, 4
8, 2, 1, 2, 1, 8, 22332, 167885, 27523, 20971, 42368, 2048, 15426, 66648, 756, 4
8, 2, 1, 2, 2, 1, 49546, 394836, 31392, 24840, 42368, 2048, 333545, 66648, 756, 4
8, 2, 1, 2, 2, 2, 36716, 289582, 31397, 24845, 42368, 2048, 183084, 66648, 756, 4
8, 2, 1, 2, 2, 4, 30681, 235167, 31399, 24847, 42368, 2048, 108071, 66648, 756, 4
8, 2, 1, 2, 2, 8, 25113, 187610, 31400, 24848, 42368, 2048, 47157, 66648, 756, 4
8, 2, 2, 1, 1, 1, 49523, 394901, 11041, 4489, 40256, 2048, 227075, 66648, 748, 4
8, 2, 2, 1, 1, 2, 28548, 223806, 11543, 4991, 40256, 2048, 69356, 66648, 748, 4
8, 2, 2, 1, 1, 4, 22566, 176244, 12099, 5547, 40256, 2048, 34875, 66648, 748, 4
8, 2, 2, 1, 1, 8, 18136, 140626, 12781, 6229, 40256, 2048, 12652, 66648, 748, 4
8, 2, 2, 1, 2, 1, 49563, 395157, 33568, 27016, 40320, 2048, 341791, 66648, 752, 4
8, 2, 2, 1, 2, 2, 36980, 291365, 33572, 27020, 40320, 2048, 192422, 66648, 752, 4
8, 2, 2, 1, 2, 4, 31552, 243605, 33574, 27022, 40320, 2048, 126641, 66648, 752, 4
8, 2, 2, 1, 2, 8, 23960, 181755, 33576, 27024, 40320, 2048, 45674, 66648, 752, 4
8, 2, 2, 2, 1, 1, 49523, 394901, 11041, 4489, 40256, 2048, 227075, 66648, 748, 4
8, 2, 2, 2, 1, 2, 28548, 223806, 11543, 4991, 40256, 2048, 69356, 66648, 748, 4
8, 2, 2, 2, 1, 4, 22541, 175601, 12115, 5563, 40256, 2048, 34587, 66648, 748, 4
8, 2, 2, 2, 1, 8, 18136, 140626, 12781, 6229, 40256, 2048, 12652, 66648, 748, 4
8, 2, 2, 2, 2, 1, 49563, 395157, 33568, 27016, 40320, 2048, 341791, 66648, 752, 4
8, 2, 2, 2, 2, 2, 36980, 291365, 33572, 27020, 40320, 2048, 192422, 66648, 752, 4
8, 2, 2, 2, 2, 4, 31552, 243605, 33574, 27022, 40320, 2048, 126641, 66648, 752, 4
8, 2, 2, 2, 2, 8, 23960, 181755, 33576, 27024, 40320, 2048, 45674, 66648, 752, 4
8, 4, 2, 1, 1, 1, 49515, 394818, 10728, 4176, 40320, 2048, 227311, 66648, 752, 4
8, 4, 2, 1, 1, 2, 29259, 229159, 14123, 7571, 40320, 2048, 71998, 66648, 752, 4
8, 4, 2, 1, 1, 4, 22928, 177177, 17628, 11076, 40320, 2048, 31492, 66648, 752, 4
8, 4, 2, 1, 1, 8, 21733, 161881, 18580, 12028, 40320, 2048, 22207, 66648, 752, 4
8, 4, 2, 1, 2, 1, 49516, 394852, 23072, 16520, 40320, 2048, 356813, 66648, 752, 4
8, 4, 2, 1, 2, 2, 33690, 264535, 23077, 16525, 40320, 2048, 168300, 66648, 752, 4
8, 4, 2, 1, 2, 4, 26486, 203168, 23077, 16525, 40320, 2048, 85206, 66648, 752, 4
8, 4, 2, 1, 2, 8, 24483, 189583, 23080, 16528, 40320, 2048, 69327, 66648, 752, 4
8, 4, 2, 2, 1, 1, 49515, 394818, 10728, 4176, 40320, 2048, 227311, 66648, 752, 4
8, 4, 2, 2, 1, 2, 29423, 230814, 14114, 7562, 40320, 2048, 73728, 66648, 752, 4
8, 4, 2, 2, 1, 4, 22928, 177177, 17628, 11076, 40320, 2048, 31492, 66648, 752, 4
8, 4, 2, 2, 1, 8, 21733, 161881, 18580, 12028, 40320, 2048, 22207, 66648, 752, 4
8, 4, 2, 2, 2, 1, 49516, 394852, 23072, 16520, 40320, 2048, 356813, 66648, 752, 4
8, 4, 2, 2, 2, 2, 33690, 264535, 23077, 16525, 40320, 2048, 168300, 66648, 752, 4
8, 4, 2, 2, 2, 4, 26486, 203168, 23077, 16525, 40320, 2048, 85206, 66648, 752, 4
8, 4, 2, 2, 2, 8, 24483, 189583, 23080, 16528, 40320, 2048, 69327, 66648, 752, 4
8, 4, 3, 1, 1, 1, 49502, 394933, 8736, 2184, 40256, 2048, 229457, 66648, 748, 4
8, 4, 3, 1, 1, 2, 28328, 221404, 9163, 2611, 40256, 2048, 69162, 66648, 748, 4
8, 4, 3, 1, 1, 4, 23092, 179972, 9673, 3121, 40256, 2048, 38935, 66648, 748, 4
8, 4, 3, 1, 1, 8, 17548, 137296, 10474, 3922, 40256, 2048, 11984, 66648, 748, 4
8, 4, 3, 1, 2, 1, 49516, 394852, 23072, 16520, 40320, 2048, 356813, 66648, 752, 4
8, 4, 3, 1, 2, 2, 33690, 264535, 23077, 16525, 40320, 2048, 168300, 66648, 752, 4
8, 4, 3, 1, 2, 4, 30607, 238635, 23076, 16524, 40320, 2048, 134967, 66648, 752, 4
8, 4, 3, 1, 2, 8, 24483, 189583, 23080, 16528, 40320, 2048, 69327, 66648, 752, 4
8, 4, 3, 2, 1, 1, 49502, 394933, 8736, 2184, 40256, 2048, 229457, 66648, 748, 4
8, 4, 3, 2, 1, 2, 28328, 221404, 9163, 2611, 40256, 2048, 69162, 66648, 748, 4
8, 4, 3, 2, 1, 4, 23092, 179972, 9673, 3121, 40256, 2048, 38935, 66648, 748, 4
8, 4, 3, 2, 1, 8, 17548, 137296, 10474, 3922, 40256, 2048, 11984, 66648, 748, 4
8, 4, 3, 2, 2, 1, 49516, 394852, 23072, 16520, 40320, 2048, 356813, 66648, 752, 4
8, 4, 3, 2, 2, 2, 33690, 264535, 23077, 16525, 40320, 2048, 168300, 66648, 752, 4
8, 4, 3, 2, 2, 4, 30607, 238635, 23076, 16524, 40320, 2048, 134967, 66648, 752, 4
8, 4, 3, 2, 2, 8, 24483, 189583, 23080, 16528, 40320, 2048, 69327, 66648, 752, 4
8, 4, 4, 1, 1, 1, 49502, 394933, 8736, 2184, 40256, 2048, 229457, 66648, 748, 4
8, 4, 4, 1, 1, 2, 28420, 222282, 9169, 2617, 40256, 2048, 69994, 66648, 748, 4
8, 4, 4, 1, 1, 4, 23092, 179972, 9673, 3121, 40256, 2048, 38935, 66648, 748, 4
8, 4, 4, 1, 1, 8, 17548, 137296, 10474, 3922, 40256, 2048, 11984, 66648, 748, 4
8, 4, 4, 1, 2, 1, 49516, 394852, 23072, 16520, 40320, 2048, 356813, 66648, 752, 4
8, 4, 4, 1, 2, 2, 33690, 264535, 23077, 16525, 40320, 2048, 168300, 66648, 752, 4
8, 4, 4, 1, 2, 4, 30607, 238635, 23076, 16524, 40320, 2048, 134967, 66648, 752, 4
8, 4, 4, 1, 2, 8, 24483, 189583, 23080, 16528, 40320, 2048, 69327, 66648, 752, 4
8, 4, 4, 2, 1, 1, 49502, 394933, 8736, 2184, 40256, 2048, 229457, 66648, 748, 4
8, 4, 4, 2, 1, 2, 28273, 220960, 9168, 2616, 40256, 2048, 68406, 66648, 748, 4
8, 4, 4, 2, 1, 4, 23092, 179972, 9673, 3121, 40256, 2048, 38935, 66648, 748, 4
8, 4, 4, 2, 1, 8, 17548, 137296, 10474, 3922, 40256, 2048, 11984, 66648, 748, 4
8, 4, 4, 2, 2, 1, 49516, 394852, 23072, 16520, 40320, 2048, 356813, 66648, 752, 4
8, 4, 4, 2, 2, 2, 33690, 264535, 23077, 16525, 40320, 2048, 168300, 66648, 752, 4
8, 4, 4, 2, 2, 4, 30607, 238635, 23076, 16524, 40320, 2048, 134967, 66648, 752, 4
8, 4, 4, 2, 2, 8, 24483, 189583, 23080, 16528, 40320, 2048, 69327, 66648, 752, 4
