Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
2, 2, 2, 2, 1, 1, 22764159, 45499897, 19213647, 5664525, 15389221, 3353448, 25987, 514272, 5864, 1
2, 2, 2, 2, 1, 2, 22755280, 45474148, 19215818, 5666696, 15389221, 3353448, 12027, 514272, 5864, 1
2, 2, 2, 2, 2, 1, 22912628, 45791034, 19214009, 5664887, 15389221, 3353448, 287350, 514272, 5864, 1
2, 2, 2, 2, 2, 2, 22755277, 45470283, 19427641, 5878519, 15389221, 3353448, 11371, 514272, 5864, 1
2, 2, 2, 2, 2, 4, 22755277, 45462286, 19429128, 5880006, 15389221, 3353448, 6409, 514272, 5864, 1
2, 4, 2, 1, 1, 1, 21132555, 42239530, 15998611, 2449489, 15389223, 3353448, 27820, 514272, 5868, 1
2, 4, 2, 1, 1, 2, 21119950, 42208097, 15999114, 2449992, 15389223, 3353448, 11852, 514272, 5868, 1
2, 4, 2, 1, 2, 1, 21386057, 42740771, 16127738, 2578616, 15389223, 3353448, 423210, 514272, 5868, 1
2, 4, 2, 1, 2, 2, 21077992, 42122174, 16211290, 2662168, 15389223, 3353448, 57361, 514272, 5868, 1
2, 4, 2, 1, 2, 4, 21055013, 42069093, 16212932, 2663810, 15389223, 3353448, 28485, 514272, 5868, 1
2, 4, 2, 2, 1, 1, 21047000, 42068536, 16084505, 2535383, 15389223, 3353448, 27867, 514272, 5868, 1
2, 4, 2, 2, 1, 2, 21034379, 42037926, 16085043, 2535921, 15389223, 3353448, 12293, 514272, 5868, 1
2, 4, 2, 2, 2, 1, 21300174, 42569039, 16213667, 2664545, 15389223, 3353448, 421784, 514272, 5868, 1
2, 4, 2, 2, 2, 2, 20992422, 41951126, 16297225, 2748103, 15389223, 3353448, 57289, 514272, 5868, 1
2, 4, 2, 2, 2, 4, 20969367, 41897982, 16298902, 2749780, 15389223, 3353448, 28351, 514272, 5868, 1
2, 4, 3, 1, 1, 1, 21252803, 42476909, 17426976, 3877854, 15175409, 3353448, 25858, 514272, 5860, 1
2, 4, 3, 1, 1, 2, 21240459, 42447821, 17427404, 3878282, 15175409, 3353448, 11100, 514272, 5860, 1
2, 4, 3, 1, 2, 1, 21462753, 42894221, 17469369, 3920247, 15175409, 3353448, 421265, 514272, 5860, 1
2, 4, 3, 1, 2, 2, 21135847, 42235559, 17512170, 3963048, 15175409, 3353448, 57004, 514272, 5860, 1
2, 4, 3, 1, 2, 4, 21111210, 42182017, 17512640, 3963518, 15175409, 3353448, 28629, 514272, 5860, 1
2, 4, 3, 2, 1, 1, 21124017, 42219518, 17427025, 3877903, 15175409, 3353448, 25629, 514272, 5860, 1
2, 4, 3, 2, 1, 2, 21111677, 42190805, 17427434, 3878312, 15175409, 3353448, 11068, 514272, 5860, 1
2, 4, 3, 2, 2, 1, 21333570, 42636279, 17469015, 3919893, 15175409, 3353448, 422539, 514272, 5860, 1
2, 4, 3, 2, 2, 2, 21007270, 41978643, 17512198, 3963076, 15175409, 3353448, 57225, 514272, 5860, 1
2, 4, 3, 2, 2, 4, 20982556, 41924812, 17512557, 3963435, 15175409, 3353448, 28524, 514272, 5860, 1
2, 4, 4, 1, 1, 1, 21252803, 42476909, 17426976, 3877854, 15175409, 3353448, 25858, 514272, 5860, 1
2, 4, 4, 1, 1, 2, 21240459, 42447821, 17427404, 3878282, 15175409, 3353448, 11100, 514272, 5860, 1
2, 4, 4, 1, 2, 1, 21462753, 42894221, 17469369, 3920247, 15175409, 3353448, 421265, 514272, 5860, 1
2, 4, 4, 1, 2, 2, 21135847, 42235559, 17512170, 3963048, 15175409, 3353448, 57004, 514272, 5860, 1
2, 4, 4, 1, 2, 4, 21111210, 42182017, 17512640, 3963518, 15175409, 3353448, 28629, 514272, 5860, 1
2, 4, 4, 2, 1, 1, 21124017, 42219518, 17427025, 3877903, 15175409, 3353448, 25629, 514272, 5860, 1
2, 4, 4, 2, 1, 2, 21111677, 42190805, 17427434, 3878312, 15175409, 3353448, 11068, 514272, 5860, 1
2, 4, 4, 2, 2, 1, 21333570, 42636279, 17469015, 3919893, 15175409, 3353448, 422539, 514272, 5860, 1
2, 4, 4, 2, 2, 2, 21007270, 41978643, 17512198, 3963076, 15175409, 3353448, 57225, 514272, 5860, 1
2, 4, 4, 2, 2, 4, 20982556, 41924812, 17512557, 3963435, 15175409, 3353448, 28524, 514272, 5860, 1
4, 1, 1, 1, 1, 1, 12078764, 48223949, 17525526, 3976398, 11801600, 3353446, 79825, 514280, 5560, 1
4, 1, 1, 1, 1, 2, 12054984, 48139297, 17530673, 3981545, 11801600, 3353446, 34149, 514280, 5560, 1
4, 1, 1, 1, 1, 4, 12044845, 48107052, 17532030, 3982902, 11801600, 3353446, 17219, 514280, 5560, 1
4, 2, 1, 1, 1, 1, 11703009, 46722618, 16907433, 3358305, 12395796, 3353446, 82646, 514280, 5688, 1
4, 2, 1, 1, 1, 2, 11678823, 46636237, 16911698, 3362570, 12395796, 3353446, 36548, 514280, 5688, 1
4, 2, 1, 1, 1, 4, 11668269, 46602310, 16912484, 3363356, 12395796, 3353446, 19038, 514280, 5688, 1
4, 2, 1, 1, 2, 1, 11773446, 47009544, 16910269, 3361141, 12395796, 3353446, 367647, 514280, 5688, 1
4, 2, 1, 1, 2, 2, 11646335, 46509459, 16995015, 3445887, 12395796, 3353446, 40267, 514280, 5688, 1
4, 2, 1, 1, 2, 4, 11635734, 46472182, 16997156, 3448028, 12395796, 3353446, 18958, 514280, 5688, 1
4, 2, 1, 1, 2, 8, 11630697, 46457966, 16998901, 3449773, 12395796, 3353446, 10585, 514280, 5688, 1
4, 2, 1, 2, 1, 1, 11681648, 46636846, 16993086, 3443958, 12395796, 3353446, 82434, 514280, 5688, 1
4, 2, 1, 2, 1, 2, 11657454, 46551501, 16997256, 3448128, 12395796, 3353446, 36929, 514280, 5688, 1
4, 2, 1, 2, 1, 4, 11646573, 46516684, 16998059, 3448931, 12395796, 3353446, 18976, 514280, 5688, 1
4, 2, 1, 2, 2, 1, 11751664, 46922636, 16995695, 3446567, 12395796, 3353446, 366068, 514280, 5688, 1
4, 2, 1, 2, 2, 2, 11625057, 46424529, 17080616, 3531488, 12395796, 3353446, 40546, 514280, 5688, 1
4, 2, 1, 2, 2, 4, 11613806, 46386333, 17082554, 3533426, 12395796, 3353446, 18849, 514280, 5688, 1
4, 2, 1, 2, 2, 8, 11609264, 46372919, 17084398, 3535270, 12395796, 3353446, 10847, 514280, 5688, 1
4, 2, 2, 1, 1, 1, 11442028, 45684404, 19034316, 5485188, 15389265, 3353446, 80337, 514280, 5864, 1
4, 2, 2, 1, 1, 2, 11420743, 45603747, 19040863, 5491735, 15389265, 3353446, 35916, 514280, 5864, 1
4, 2, 2, 1, 1, 4, 11410315, 45573433, 19044371, 5495243, 15389265, 3353446, 18877, 514280, 5864, 1
4, 2, 2, 1, 2, 1, 11511530, 45966790, 19035403, 5486275, 15389265, 3353446, 360641, 514280, 5864, 1
4, 2, 2, 1, 2, 2, 11417007, 45593999, 19248221, 5699093, 15389265, 3353446, 35214, 514280, 5864, 1
4, 2, 2, 1, 2, 4, 11408691, 45567767, 19254342, 5705214, 15389265, 3353446, 18149, 514280, 5864, 1
4, 2, 2, 1, 2, 8, 11404900, 45555850, 19258022, 5708894, 15389265, 3353446, 10168, 514280, 5864, 1
4, 2, 2, 2, 1, 1, 11420605, 45597859, 19205538, 5656410, 15389265, 3353446, 79837, 514280, 5864, 1
4, 2, 2, 2, 1, 2, 11399797, 45518880, 19211597, 5662469, 15389265, 3353446, 36624, 514280, 5864, 1
4, 2, 2, 2, 1, 4, 11388517, 45485526, 19215549, 5666421, 15389265, 3353446, 17815, 514280, 5864, 1
4, 2, 2, 2, 2, 1, 11490659, 45879685, 19206422, 5657294, 15389265, 3353446, 359210, 514280, 5864, 1
4, 2, 2, 2, 2, 2, 11396169, 45510085, 19418598, 5869470, 15389265, 3353446, 36627, 514280, 5864, 1
4, 2, 2, 2, 2, 4, 11386843, 45481676, 19425493, 5876365, 15389265, 3353446, 18029, 514280, 5864, 1
4, 2, 2, 2, 2, 8, 11383155, 45470239, 19429020, 5879892, 15389265, 3353446, 10349, 514280, 5864, 1
4, 4, 2, 1, 1, 1, 10609313, 42356129, 15996852, 2447724, 15389269, 3353446, 88041, 514280, 5868, 1
4, 4, 2, 1, 1, 2, 10582927, 42257928, 15998381, 2449253, 15389269, 3353446, 37262, 514280, 5868, 1
4, 4, 2, 1, 1, 4, 10571902, 42223269, 15998527, 2449399, 15389269, 3353446, 19725, 514280, 5868, 1
4, 4, 2, 1, 2, 1, 10728910, 42837874, 16127754, 2578626, 15389269, 3353446, 513772, 514280, 5868, 1
4, 4, 2, 1, 2, 2, 10560909, 42170689, 16207610, 2658482, 15389269, 3353446, 88052, 514280, 5868, 1
4, 4, 2, 1, 2, 4, 10538356, 42090544, 16211840, 2662712, 15389269, 3353446, 40847, 514280, 5868, 1
4, 4, 2, 1, 2, 8, 10528898, 42056314, 16213018, 2663890, 15389269, 3353446, 22171, 514280, 5868, 1
4, 4, 2, 2, 1, 1, 10567654, 42188464, 16082690, 2533562, 15389269, 3353446, 89827, 514280, 5868, 1
4, 4, 2, 2, 1, 2, 10540577, 42087522, 16084267, 2535139, 15389269, 3353446, 37608, 514280, 5868, 1
4, 4, 2, 2, 1, 4, 10529492, 42051345, 16084495, 2535367, 15389269, 3353446, 19257, 514280, 5868, 1
4, 4, 2, 2, 2, 1, 10686614, 42668019, 16213683, 2664555, 15389269, 3353446, 514032, 514280, 5868, 1
4, 4, 2, 2, 2, 2, 10518267, 42000412, 16293082, 2743954, 15389269, 3353446, 88395, 514280, 5868, 1
4, 4, 2, 2, 2, 4, 10496031, 41920520, 16297746, 2748618, 15389269, 3353446, 41475, 514280, 5868, 1
4, 4, 2, 2, 2, 8, 10485721, 41884899, 16298948, 2749820, 15389269, 3353446, 22088, 514280, 5868, 1
4, 4, 3, 1, 1, 1, 10669356, 42597910, 17424376, 3875248, 15175455, 3353446, 88751, 514280, 5860, 1
4, 4, 3, 1, 1, 2, 10642498, 42496322, 17426096, 3876968, 15175455, 3353446, 36114, 514280, 5860, 1
4, 4, 3, 1, 1, 4, 10632070, 42461554, 17426576, 3877448, 15175455, 3353446, 18349, 514280, 5860, 1
4, 4, 3, 1, 2, 1, 10764946, 42982816, 17466174, 3917046, 15175455, 3353446, 505886, 514280, 5860, 1
4, 4, 3, 1, 2, 2, 10590111, 42286972, 17509324, 3960196, 15175455, 3353446, 89342, 514280, 5860, 1
4, 4, 3, 1, 2, 4, 10567211, 42203702, 17511109, 3961981, 15175455, 3353446, 41416, 514280, 5860, 1
4, 4, 3, 1, 2, 8, 10557229, 42167976, 17512332, 3963204, 15175455, 3353446, 21819, 514280, 5860, 1
4, 4, 3, 2, 1, 1, 10604644, 42343302, 17424530, 3875402, 15175455, 3353446, 89894, 514280, 5860, 1
4, 4, 3, 2, 1, 2, 10578129, 42236894, 17426181, 3877053, 15175455, 3353446, 34821, 514280, 5860, 1
4, 4, 3, 2, 1, 4, 10567924, 42205750, 17426650, 3877522, 15175455, 3353446, 18917, 514280, 5860, 1
4, 4, 3, 2, 2, 1, 10699316, 42721919, 17465726, 3916598, 15175455, 3353446, 504077, 514280, 5860, 1
4, 4, 3, 2, 2, 2, 10524643, 42027443, 17509270, 3960142, 15175455, 3353446, 87578, 514280, 5860, 1
4, 4, 3, 2, 2, 4, 10503030, 41946420, 17511064, 3961936, 15175455, 3353446, 41274, 514280, 5860, 1
4, 4, 3, 2, 2, 8, 10492909, 41910964, 17512240, 3963112, 15175455, 3353446, 21900, 514280, 5860, 1
4, 4, 4, 1, 1, 1, 10669356, 42597910, 17424376, 3875248, 15175455, 3353446, 88751, 514280, 5860, 1
4, 4, 4, 1, 1, 2, 10642498, 42496322, 17426096, 3876968, 15175455, 3353446, 36114, 514280, 5860, 1
4, 4, 4, 1, 1, 4, 10632070, 42461554, 17426576, 3877448, 15175455, 3353446, 18349, 514280, 5860, 1
4, 4, 4, 1, 2, 1, 10764946, 42982816, 17466174, 3917046, 15175455, 3353446, 505886, 514280, 5860, 1
4, 4, 4, 1, 2, 2, 10590111, 42286972, 17509324, 3960196, 15175455, 3353446, 89342, 514280, 5860, 1
4, 4, 4, 1, 2, 4, 10567211, 42203702, 17511109, 3961981, 15175455, 3353446, 41416, 514280, 5860, 1
4, 4, 4, 1, 2, 8, 10557229, 42167976, 17512332, 3963204, 15175455, 3353446, 21819, 514280, 5860, 1
4, 4, 4, 2, 1, 1, 10604644, 42343302, 17424530, 3875402, 15175455, 3353446, 89894, 514280, 5860, 1
4, 4, 4, 2, 1, 2, 10578129, 42236894, 17426181, 3877053, 15175455, 3353446, 34821, 514280, 5860, 1
4, 4, 4, 2, 1, 4, 10567924, 42205750, 17426650, 3877522, 15175455, 3353446, 18917, 514280, 5860, 1
4, 4, 4, 2, 2, 1, 10699316, 42721919, 17465726, 3916598, 15175455, 3353446, 504077, 514280, 5860, 1
4, 4, 4, 2, 2, 2, 10524643, 42027443, 17509270, 3960142, 15175455, 3353446, 87578, 514280, 5860, 1
4, 4, 4, 2, 2, 4, 10503030, 41946420, 17511064, 3961936, 15175455, 3353446, 41274, 514280, 5860, 1
4, 4, 4, 2, 2, 8, 10492909, 41910964, 17512240, 3963112, 15175455, 3353446, 21900, 514280, 5860, 1
8, 1, 1, 1, 1, 1, 6082114, 48467561, 17512052, 3962912, 11801680, 3353442, 216443, 514296, 5560, 1
8, 1, 1, 1, 1, 2, 6047668, 48238249, 17525762, 3976622, 11801680, 3353442, 87223, 514296, 5560, 1
8, 1, 1, 1, 1, 4, 6031673, 48155266, 17529458, 3980318, 11801680, 3353442, 42723, 514296, 5560, 1
8, 1, 1, 1, 1, 8, 6025135, 48122494, 17530892, 3981752, 11801680, 3353442, 25445, 514296, 5560, 1
8, 2, 1, 1, 1, 1, 5896397, 46979994, 16897265, 3348125, 12395880, 3353442, 224952, 514296, 5688, 1
8, 2, 1, 1, 1, 2, 5861633, 46744274, 16908206, 3359066, 12395880, 3353442, 93785, 514296, 5688, 1
8, 2, 1, 1, 1, 4, 5844814, 46654506, 16910538, 3361398, 12395880, 3353442, 46315, 514296, 5688, 1
8, 2, 1, 1, 1, 8, 5837018, 46617970, 16913220, 3364080, 12395880, 3353442, 26461, 514296, 5688, 1
8, 2, 1, 1, 2, 1, 5927430, 47245196, 16904928, 3355788, 12395880, 3353442, 563137, 514296, 5688, 1
8, 2, 1, 1, 2, 2, 5843636, 46616918, 16988203, 3439063, 12395880, 3353442, 102389, 514296, 5688, 1
8, 2, 1, 1, 2, 4, 5827001, 46521642, 16993953, 3444813, 12395880, 3353442, 46065, 514296, 5688, 1
8, 2, 1, 1, 2, 8, 5820767, 46488050, 16997360, 3448220, 12395880, 3353442, 26492, 514296, 5688, 1
8, 2, 1, 2, 1, 1, 5885105, 46891602, 16983071, 3433931, 12395880, 3353442, 223355, 514296, 5688, 1
8, 2, 1, 2, 1, 2, 5851159, 46656527, 16993669, 3444529, 12395880, 3353442, 92572, 514296, 5688, 1
8, 2, 1, 2, 1, 4, 5833681, 46567943, 16996158, 3447018, 12395880, 3353442, 45757, 514296, 5688, 1
8, 2, 1, 2, 1, 8, 5826674, 46534062, 16998738, 3449598, 12395880, 3353442, 27275, 514296, 5688, 1
8, 2, 1, 2, 2, 1, 5915068, 47162017, 16990301, 3441161, 12395880, 3353442, 564379, 514296, 5688, 1
8, 2, 1, 2, 2, 2, 5833439, 46530934, 17073637, 3524497, 12395880, 3353442, 102173, 514296, 5688, 1
8, 2, 1, 2, 2, 4, 5816954, 46436383, 17079187, 3530047, 12395880, 3353442, 46350, 514296, 5688, 1
8, 2, 1, 2, 2, 8, 5809980, 46402805, 17082883, 3533743, 12395880, 3353442, 26689, 514296, 5688, 1
8, 2, 2, 1, 1, 1, 5764632, 45920636, 19016001, 5466861, 15389353, 3353442, 215160, 514296, 5864, 1
8, 2, 2, 1, 1, 2, 5731277, 45704677, 19032359, 5483219, 15389353, 3353442, 91992, 514296, 5864, 1
8, 2, 2, 1, 1, 4, 5714608, 45621686, 19041318, 5492178, 15389353, 3353442, 44744, 514296, 5864, 1
8, 2, 2, 1, 1, 8, 5708160, 45588115, 19043982, 5494842, 15389353, 3353442, 26391, 514296, 5864, 1
8, 2, 2, 1, 2, 1, 5794537, 46189137, 19018168, 5469028, 15389353, 3353442, 551059, 514296, 5864, 1
8, 2, 2, 1, 2, 2, 5727149, 45683348, 19227937, 5678797, 15389353, 3353442, 93516, 514296, 5864, 1
8, 2, 2, 1, 2, 4, 5711748, 45609400, 19245623, 5696483, 15389353, 3353442, 43849, 514296, 5864, 1
8, 2, 2, 1, 2, 8, 5707309, 45584608, 19253607, 5704467, 15389353, 3353442, 26820, 514296, 5864, 1
8, 2, 2, 2, 1, 1, 5754233, 45841635, 19186508, 5637368, 15389353, 3353442, 219390, 514296, 5864, 1
8, 2, 2, 2, 1, 2, 5720029, 45617606, 19203400, 5654260, 15389353, 3353442, 91286, 514296, 5864, 1
8, 2, 2, 2, 1, 4, 5703859, 45535802, 19212349, 5663209, 15389353, 3353442, 44756, 514296, 5864, 1
8, 2, 2, 2, 1, 8, 5697751, 45502970, 19214986, 5665846, 15389353, 3353442, 26798, 514296, 5864, 1
8, 2, 2, 2, 2, 1, 5783410, 46103362, 19189311, 5640171, 15389353, 3353442, 551921, 514296, 5864, 1
8, 2, 2, 2, 2, 2, 5715680, 45598729, 19398215, 5849075, 15389353, 3353442, 94879, 514296, 5864, 1
8, 2, 2, 2, 2, 4, 5701590, 45524605, 19416387, 5867247, 15389353, 3353442, 44646, 514296, 5864, 1
8, 2, 2, 2, 2, 8, 5696565, 45498419, 19424559, 5875419, 15389353, 3353442, 26753, 514296, 5864, 1
8, 4, 2, 1, 1, 1, 5356186, 42647129, 15992253, 2443113, 15389361, 3353442, 246217, 514296, 5868, 1
8, 4, 2, 1, 1, 2, 5314780, 42373110, 15996274, 2447134, 15389361, 3353442, 97354, 514296, 5868, 1
8, 4, 2, 1, 1, 4, 5297381, 42277273, 15997364, 2448224, 15389361, 3353442, 47488, 514296, 5868, 1
8, 4, 2, 1, 1, 8, 5289181, 42237813, 15999277, 2450137, 15389361, 3353442, 26561, 514296, 5868, 1
8, 4, 2, 1, 2, 1, 5404899, 43087208, 16127786, 2578646, 15389361, 3353442, 759121, 514296, 5868, 1
8, 4, 2, 1, 2, 2, 5301829, 42279058, 16199873, 2650733, 15389361, 3353442, 158406, 514296, 5868, 1
8, 4, 2, 1, 2, 4, 5279579, 42139832, 16209818, 2660678, 15389361, 3353442, 69093, 514296, 5868, 1
8, 4, 2, 1, 2, 8, 5269929, 42085948, 16211058, 2661918, 15389361, 3353442, 38935, 514296, 5868, 1
8, 4, 2, 2, 1, 1, 5336366, 42486550, 16077972, 2528832, 15389361, 3353442, 252078, 514296, 5868, 1
8, 4, 2, 2, 1, 2, 5294398, 42203432, 16082267, 2533127, 15389361, 3353442, 97963, 514296, 5868, 1
8, 4, 2, 2, 1, 4, 5276478, 42106845, 16083176, 2534036, 15389361, 3353442, 47861, 514296, 5868, 1
8, 4, 2, 2, 1, 8, 5267630, 42066676, 16085233, 2536093, 15389361, 3353442, 26481, 514296, 5868, 1
8, 4, 2, 2, 2, 1, 5384838, 42916050, 16213715, 2664575, 15389361, 3353442, 761140, 514296, 5868, 1
8, 4, 2, 2, 2, 2, 5281190, 42112020, 16285289, 2736149, 15389361, 3353442, 160873, 514296, 5868, 1
8, 4, 2, 2, 2, 4, 5257796, 41969182, 16295679, 2746539, 15389361, 3353442, 69386, 514296, 5868, 1
8, 4, 2, 2, 2, 8, 5248653, 41915224, 16296872, 2747732, 15389361, 3353442, 39246, 514296, 5868, 1
8, 4, 3, 1, 1, 1, 5384875, 42889788, 17417931, 3868791, 15175547, 3353442, 248279, 514296, 5860, 1
8, 4, 3, 1, 1, 2, 5344751, 42607079, 17422676, 3873536, 15175547, 3353442, 94606, 514296, 5860, 1
8, 4, 3, 1, 1, 4, 5326790, 42514683, 17424727, 3875587, 15175547, 3353442, 46008, 514296, 5860, 1
8, 4, 3, 1, 1, 8, 5319758, 42478997, 17425086, 3875946, 15175547, 3353442, 27812, 514296, 5860, 1
8, 4, 3, 1, 2, 1, 5422123, 43211167, 17458625, 3909485, 15175547, 3353442, 736712, 514296, 5860, 1
8, 4, 3, 1, 2, 2, 5315440, 42394787, 17503142, 3954002, 15175547, 3353442, 157553, 514296, 5860, 1
8, 4, 3, 1, 2, 4, 5293525, 42252865, 17507539, 3958399, 15175547, 3353442, 71109, 514296, 5860, 1
8, 4, 3, 1, 2, 8, 5284467, 42199641, 17510172, 3961032, 15175547, 3353442, 39546, 514296, 5860, 1
8, 4, 3, 2, 1, 1, 5351703, 42628660, 17417976, 3868836, 15175547, 3353442, 245610, 514296, 5860, 1
8, 4, 3, 2, 1, 2, 5312231, 42349970, 17422618, 3873478, 15175547, 3353442, 94561, 514296, 5860, 1
8, 4, 3, 2, 1, 4, 5294664, 42257612, 17424631, 3875491, 15175547, 3353442, 46049, 514296, 5860, 1
8, 4, 3, 2, 1, 8, 5287100, 42220461, 17425196, 3876056, 15175547, 3353442, 26961, 514296, 5860, 1
8, 4, 3, 2, 2, 1, 5390620, 42957965, 17458529, 3909389, 15175547, 3353442, 747094, 514296, 5860, 1
8, 4, 3, 2, 2, 2, 5284305, 42142279, 17502388, 3953248, 15175547, 3353442, 160750, 514296, 5860, 1
8, 4, 3, 2, 2, 4, 5261297, 41995576, 17507573, 3958433, 15175547, 3353442, 70674, 514296, 5860, 1
