Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
2, 2, 1, 1, 2, 4, 23283270, 46519087, 17153850, 3492336, 12390452, 3390912, 6540, 514272, 4688, 1
2, 2, 1, 2, 1, 1, 23314178, 46596809, 17152172, 3490658, 12390452, 3390912, 24771, 514272, 4688, 1
2, 2, 1, 2, 1, 2, 23304679, 46571715, 17153734, 3492220, 12390452, 3390912, 11443, 514272, 4688, 1
2, 2, 1, 2, 2, 1, 23463712, 46891455, 17153211, 3491697, 12390452, 3390912, 288959, 514272, 4688, 1
2, 2, 1, 2, 2, 2, 23242442, 46443518, 17238657, 3577143, 12390452, 3390912, 12488, 514272, 4688, 1
2, 2, 1, 2, 2, 4, 23240454, 46433362, 17239429, 3577915, 12390452, 3390912, 6415, 514272, 4688, 1
2, 2, 2, 1, 1, 1, 23115463, 46197972, 19741854, 6080340, 15383919, 3390912, 25197, 514272, 4836, 1
2, 2, 2, 1, 1, 2, 23103951, 46168979, 19742355, 6080841, 15383919, 3390912, 10450, 514272, 4836, 1
2, 2, 2, 1, 2, 1, 23262680, 46488607, 19742732, 6081218, 15383919, 3390912, 286648, 514272, 4836, 1
2, 2, 2, 1, 2, 2, 23000804, 45959677, 19742747, 6081233, 15383919, 3390912, 12978, 514272, 4836, 1
2, 2, 2, 1, 2, 4, 22996388, 45947157, 19742747, 6081233, 15383919, 3390912, 6381, 514272, 4836, 1
2, 2, 2, 2, 1, 1, 23029574, 46025598, 19827742, 6166228, 15383919, 3390912, 24557, 514272, 4836, 1
2, 2, 2, 2, 1, 2, 23018438, 45998319, 19828271, 6166757, 15383919, 3390912, 10653, 514272, 4836, 1
2, 2, 2, 2, 2, 1, 23176198, 46316418, 19828661, 6167147, 15383919, 3390912, 285485, 514272, 4836, 1
2, 2, 2, 2, 2, 2, 22914833, 45787902, 19828676, 6167162, 15383919, 3390912, 12667, 514272, 4836, 1
2, 2, 2, 2, 2, 4, 22910695, 45775942, 19828676, 6167162, 15383919, 3390912, 6231, 514272, 4836, 1
2, 4, 2, 1, 1, 1, 21068186, 42112725, 15964144, 2302630, 15383921, 3390912, 24418, 514272, 4840, 1
2, 4, 2, 1, 1, 2, 21061396, 42091448, 15966085, 2304571, 15383921, 3390912, 12808, 514272, 4840, 1
2, 4, 2, 1, 2, 1, 21219478, 42406983, 15880941, 2219427, 15383921, 3390912, 422338, 514272, 4840, 1
2, 4, 2, 1, 2, 2, 20933519, 41833125, 16007656, 2346142, 15383921, 3390912, 57424, 514272, 4840, 1
2, 4, 2, 1, 2, 4, 20910750, 41780300, 16009444, 2347930, 15383921, 3390912, 28592, 514272, 4840, 1
2, 4, 2, 2, 1, 1, 20940147, 41856627, 15964206, 2302692, 15383921, 3390912, 24828, 514272, 4840, 1
2, 4, 2, 2, 1, 2, 20932820, 41834543, 15966174, 2304660, 15383921, 3390912, 12802, 514272, 4840, 1
2, 4, 2, 2, 2, 1, 21091095, 42150392, 15880747, 2219233, 15383921, 3390912, 424215, 514272, 4840, 1
2, 4, 2, 2, 2, 2, 20804691, 41575234, 16007779, 2346265, 15383921, 3390912, 56855, 514272, 4840, 1
2, 4, 2, 2, 2, 4, 20782101, 41523206, 16009461, 2347947, 15383921, 3390912, 28568, 514272, 4840, 1
2, 4, 3, 1, 1, 1, 20841594, 41656722, 16690343, 3028829, 15170107, 3390912, 26847, 514272, 4832, 1
2, 4, 3, 1, 1, 2, 20828626, 41627001, 16690346, 3028832, 15170107, 3390912, 11985, 514272, 4832, 1
2, 4, 3, 1, 2, 1, 21051349, 42072336, 16733106, 3071592, 15170107, 3390912, 424484, 514272, 4832, 1
2, 4, 3, 1, 2, 2, 20723828, 41413370, 16774963, 3113449, 15170107, 3390912, 57425, 514272, 4832, 1
2, 4, 3, 1, 2, 4, 20699513, 41359043, 16775728, 3114214, 15170107, 3390912, 28311, 514272, 4832, 1
2, 4, 3, 2, 1, 1, 20757069, 41487343, 16775868, 3114354, 15170107, 3390912, 27886, 514272, 4832, 1
2, 4, 3, 2, 1, 2, 20742903, 41455364, 16775871, 3114357, 15170107, 3390912, 11895, 514272, 4832, 1
2, 4, 3, 2, 2, 1, 20965875, 41900756, 16818631, 3157117, 15170107, 3390912, 424311, 514272, 4832, 1
2, 4, 3, 2, 2, 2, 20637796, 41241448, 16860484, 3198970, 15170107, 3390912, 57045, 514272, 4832, 1
2, 4, 3, 2, 2, 4, 20613713, 41187829, 16861235, 3199721, 15170107, 3390912, 28492, 514272, 4832, 1
2, 4, 4, 1, 1, 1, 20777968, 41530280, 16562057, 2900543, 15170107, 3390912, 27769, 514272, 4832, 1
2, 4, 4, 1, 1, 2, 20764486, 41498495, 16562060, 2900546, 15170107, 3390912, 11875, 514272, 4832, 1
2, 4, 4, 1, 2, 1, 20986839, 41942059, 16604820, 2943306, 15170107, 3390912, 421782, 514272, 4832, 1
2, 4, 4, 1, 2, 2, 20659568, 41284701, 16646705, 2985191, 15170107, 3390912, 57166, 514272, 4832, 1
2, 4, 4, 1, 2, 4, 20635349, 41231023, 16647449, 2985935, 15170107, 3390912, 28517, 514272, 4832, 1
2, 4, 4, 2, 1, 1, 20692503, 41358777, 16647582, 2986068, 15170107, 3390912, 27746, 514272, 4832, 1
2, 4, 4, 2, 1, 2, 20678575, 41326854, 16647585, 2986071, 15170107, 3390912, 11783, 514272, 4832, 1
2, 4, 4, 2, 2, 1, 20901280, 41772204, 16690345, 3028831, 15170107, 3390912, 423602, 514272, 4832, 1
2, 4, 4, 2, 2, 2, 20573980, 41113033, 16732157, 3070643, 15170107, 3390912, 57196, 514272, 4832, 1
2, 4, 4, 2, 2, 4, 20549544, 41059604, 16732926, 3071412, 15170107, 3390912, 28575, 514272, 4832, 1
4, 1, 1, 1, 1, 1, 12091764, 48280702, 17675350, 4013830, 11833760, 3390910, 76026, 514280, 4616, 1
4, 1, 1, 1, 1, 2, 12070425, 48201517, 17680777, 4019257, 11833760, 3390910, 32983, 514280, 4616, 1
4, 1, 1, 1, 1, 4, 12060338, 48170875, 17682071, 4020551, 11833760, 3390910, 16885, 514280, 4616, 1
4, 2, 1, 1, 1, 1, 11716917, 46782022, 17061676, 3400156, 12390492, 3390910, 77922, 514280, 4688, 1
4, 2, 1, 1, 1, 2, 11695154, 46700896, 17066328, 3404808, 12390492, 3390910, 34287, 514280, 4688, 1
4, 2, 1, 1, 1, 4, 11684621, 46669137, 17067459, 3405939, 12390492, 3390910, 17736, 514280, 4688, 1
4, 2, 1, 1, 2, 1, 11787172, 47069846, 17064461, 3402941, 12390492, 3390910, 363216, 514280, 4688, 1
4, 2, 1, 1, 2, 2, 11662731, 46574290, 17149872, 3488352, 12390492, 3390910, 38126, 514280, 4688, 1
4, 2, 1, 1, 2, 4, 11652261, 46539408, 17152306, 3490786, 12390492, 3390910, 17699, 514280, 4688, 1
4, 2, 1, 1, 2, 8, 11647751, 46526407, 17153980, 3492460, 12390492, 3390910, 10020, 514280, 4688, 1
4, 2, 1, 2, 1, 1, 11694911, 46695517, 17147264, 3485744, 12390492, 3390910, 77404, 514280, 4688, 1
4, 2, 1, 2, 1, 2, 11673754, 46616403, 17151899, 3490379, 12390492, 3390910, 34788, 514280, 4688, 1
4, 2, 1, 2, 1, 4, 11663116, 46583248, 17153045, 3491525, 12390492, 3390910, 17515, 514280, 4688, 1
4, 2, 1, 2, 2, 1, 11766412, 46982901, 17149945, 3488425, 12390492, 3390910, 361327, 514280, 4688, 1
4, 2, 1, 2, 2, 2, 11640737, 46487647, 17235115, 3573595, 12390492, 3390910, 37639, 514280, 4688, 1
4, 2, 1, 2, 2, 4, 11630848, 46454022, 17237531, 3576011, 12390492, 3390910, 17961, 514280, 4688, 1
4, 2, 1, 2, 2, 8, 11626110, 46440644, 17239486, 3577966, 12390492, 3390910, 9926, 514280, 4688, 1
4, 2, 2, 1, 1, 1, 11595392, 46299796, 19740061, 6078541, 15383961, 3390910, 77900, 514280, 4836, 1
4, 2, 2, 1, 1, 2, 11572759, 46212682, 19741617, 6080097, 15383961, 3390910, 32753, 514280, 4836, 1
4, 2, 2, 1, 1, 4, 11562688, 46182218, 19741979, 6080459, 15383961, 3390910, 17225, 514280, 4836, 1
4, 2, 2, 1, 2, 1, 11664686, 46580528, 19742764, 6081244, 15383961, 3390910, 358255, 514280, 4836, 1
4, 2, 2, 1, 2, 2, 11521068, 46010829, 19742784, 6081264, 15383961, 3390910, 39962, 514280, 4836, 1
4, 2, 2, 1, 2, 4, 11509448, 45968726, 19742793, 6081273, 15383961, 3390910, 17383, 514280, 4836, 1
4, 2, 2, 1, 2, 8, 11504576, 45953861, 19742792, 6081272, 15383961, 3390910, 9570, 514280, 4836, 1
4, 2, 2, 2, 1, 1, 11553464, 46129390, 19826050, 6164530, 15383961, 3390910, 78138, 514280, 4836, 1
4, 2, 2, 2, 1, 2, 11530074, 46042139, 19827514, 6165994, 15383961, 3390910, 33046, 514280, 4836, 1
4, 2, 2, 2, 1, 4, 11519709, 46010777, 19827905, 6166385, 15383961, 3390910, 17035, 514280, 4836, 1
4, 2, 2, 2, 2, 1, 11622664, 46412110, 19828693, 6167173, 15383961, 3390910, 361914, 514280, 4836, 1
4, 2, 2, 2, 2, 2, 11478742, 45839604, 19828713, 6167193, 15383961, 3390910, 39680, 514280, 4836, 1
4, 2, 2, 2, 2, 4, 11466068, 45796996, 19828722, 6167202, 15383961, 3390910, 16981, 514280, 4836, 1
4, 2, 2, 2, 2, 8, 11461683, 45783193, 19828722, 6167202, 15383961, 3390910, 9771, 514280, 4836, 1
4, 4, 2, 1, 1, 1, 10574126, 42216158, 15954566, 2293046, 15383965, 3390910, 81886, 514280, 4840, 1
4, 4, 2, 1, 1, 2, 10554142, 42141077, 15962078, 2300558, 15383965, 3390910, 39801, 514280, 4840, 1
4, 4, 2, 1, 1, 4, 10542134, 42103822, 15964660, 2303140, 15383965, 3390910, 19705, 514280, 4840, 1
4, 4, 2, 1, 2, 1, 10643524, 42498675, 15877289, 2215769, 15383965, 3390910, 516473, 514280, 4840, 1
4, 4, 2, 1, 2, 2, 10487246, 41877895, 16001644, 2340124, 15383965, 3390910, 86982, 514280, 4840, 1
4, 4, 2, 1, 2, 4, 10465736, 41800021, 16007100, 2345580, 15383965, 3390910, 40914, 514280, 4840, 1
4, 4, 2, 1, 2, 8, 10456330, 41766159, 16008718, 2347198, 15383965, 3390910, 22075, 514280, 4840, 1
4, 4, 2, 2, 1, 1, 10509354, 41958414, 15954950, 2293430, 15383965, 3390910, 81213, 514280, 4840, 1
4, 4, 2, 2, 1, 2, 10489547, 41883378, 15962263, 2300743, 15383965, 3390910, 39349, 514280, 4840, 1
4, 4, 2, 2, 1, 4, 10478085, 41847825, 15964575, 2303055, 15383965, 3390910, 20230, 514280, 4840, 1
4, 4, 2, 2, 2, 1, 10578214, 42238627, 15877347, 2215827, 15383965, 3390910, 511453, 514280, 4840, 1
4, 4, 2, 2, 2, 2, 10422216, 41619450, 16001317, 2339797, 15383965, 3390910, 86801, 514280, 4840, 1
4, 4, 2, 2, 2, 4, 10401593, 41543695, 16006979, 2345459, 15383965, 3390910, 41395, 514280, 4840, 1
4, 4, 2, 2, 2, 8, 10391753, 41509091, 16008774, 2347254, 15383965, 3390910, 21999, 514280, 4840, 1
4, 4, 3, 1, 1, 1, 10463268, 41774009, 16690359, 3028839, 15170151, 3390910, 86518, 514280, 4832, 1
4, 4, 3, 1, 1, 2, 10438170, 41676131, 16690364, 3028844, 15170151, 3390910, 36665, 514280, 4832, 1
4, 4, 3, 1, 1, 4, 10426838, 41642334, 16690364, 3028844, 15170151, 3390910, 19632, 514280, 4832, 1
4, 4, 3, 1, 2, 1, 10559519, 42161309, 16733120, 3071600, 15170151, 3390910, 510137, 514280, 4832, 1
4, 4, 3, 1, 2, 2, 10383925, 41464491, 16772992, 3111472, 15170151, 3390910, 89220, 514280, 4832, 1
4, 4, 3, 1, 2, 4, 10361638, 41382866, 16775226, 3113706, 15170151, 3390910, 42060, 514280, 4832, 1
4, 4, 3, 1, 2, 8, 10351208, 41345646, 16775798, 3114278, 15170151, 3390910, 21714, 514280, 4832, 1
4, 4, 3, 2, 1, 1, 10422024, 41608158, 16775884, 3114364, 15170151, 3390910, 89420, 514280, 4832, 1
4, 4, 3, 2, 1, 2, 10395080, 41504760, 16775889, 3114369, 15170151, 3390910, 36710, 514280, 4832, 1
4, 4, 3, 2, 1, 4, 10384080, 41471287, 16775889, 3114369, 15170151, 3390910, 19831, 514280, 4832, 1
4, 4, 3, 2, 2, 1, 10516784, 41989723, 16818645, 3157125, 15170151, 3390910, 509355, 514280, 4832, 1
4, 4, 3, 2, 2, 2, 10340950, 41293931, 16858453, 3196933, 15170151, 3390910, 89612, 514280, 4832, 1
4, 4, 3, 2, 2, 4, 10318549, 41211230, 16860722, 3199202, 15170151, 3390910, 41936, 514280, 4832, 1
4, 4, 3, 2, 2, 8, 10308613, 41174846, 16861265, 3199745, 15170151, 3390910, 22124, 514280, 4832, 1
4, 4, 4, 1, 1, 1, 10431720, 41646561, 16562073, 2900553, 15170151, 3390910, 86901, 514280, 4832, 1
4, 4, 4, 1, 1, 2, 10405441, 41547188, 16562078, 2900558, 15170151, 3390910, 36345, 514280, 4832, 1
4, 4, 4, 1, 1, 4, 10394369, 41513350, 16562078, 2900558, 15170151, 3390910, 19271, 514280, 4832, 1
4, 4, 4, 1, 2, 1, 10526813, 42033606, 16604834, 2943314, 15170151, 3390910, 510441, 514280, 4832, 1
4, 4, 4, 1, 2, 2, 10351513, 41336055, 16644825, 2983305, 15170151, 3390910, 88739, 514280, 4832, 1
4, 4, 4, 1, 2, 4, 10329598, 41253767, 16646909, 2985389, 15170151, 3390910, 41498, 514280, 4832, 1
4, 4, 4, 1, 2, 8, 10319078, 41217764, 16647504, 2985984, 15170151, 3390910, 21991, 514280, 4832, 1
4, 4, 4, 2, 1, 1, 10388291, 41477038, 16647598, 2986078, 15170151, 3390910, 87937, 514280, 4832, 1
4, 4, 4, 2, 1, 2, 10362347, 41376126, 16647603, 2986083, 15170151, 3390910, 36539, 514280, 4832, 1
4, 4, 4, 2, 1, 4, 10351826, 41343172, 16647603, 2986083, 15170151, 3390910, 19936, 514280, 4832, 1
4, 4, 4, 2, 2, 1, 10484343, 41861696, 16690359, 3028839, 15170151, 3390910, 509805, 514280, 4832, 1
4, 4, 4, 2, 2, 2, 10307965, 41163897, 16730364, 3068844, 15170151, 3390910, 88246, 514280, 4832, 1
4, 4, 4, 2, 2, 4, 10286556, 41082828, 16732471, 3070951, 15170151, 3390910, 41678, 514280, 4832, 1
4, 4, 4, 2, 2, 8, 10276516, 41047301, 16732979, 3071459, 15170151, 3390910, 22583, 514280, 4832, 1
8, 1, 1, 1, 1, 1, 6085319, 48506766, 17662743, 4001211, 11833836, 3390906, 202458, 514296, 4616, 1
8, 1, 1, 1, 1, 2, 6054629, 48297839, 17675908, 4014376, 11833836, 3390906, 84655, 514296, 4616, 1
8, 1, 1, 1, 1, 4, 6039255, 48217236, 17679324, 4017792, 11833836, 3390906, 41586, 514296, 4616, 1
8, 1, 1, 1, 1, 8, 6033020, 48186595, 17680831, 4019299, 11833836, 3390906, 25312, 514296, 4616, 1
8, 2, 1, 1, 1, 1, 5899761, 47012582, 17051078, 3389546, 12390572, 3390906, 205738, 514296, 4688, 1
8, 2, 1, 1, 1, 2, 5868668, 46802329, 17062184, 3400652, 12390572, 3390906, 88319, 514296, 4688, 1
8, 2, 1, 1, 1, 4, 5852145, 46717376, 17065139, 3403607, 12390572, 3390906, 43198, 514296, 4688, 1
8, 2, 1, 1, 1, 8, 5845072, 46684278, 17068139, 3406607, 12390572, 3390906, 24911, 514296, 4688, 1
8, 2, 1, 1, 2, 1, 5932283, 47294643, 17057218, 3395686, 12390572, 3390906, 554801, 514296, 4688, 1
8, 2, 1, 1, 2, 2, 5850043, 46673979, 17142596, 3481064, 12390572, 3390906, 96232, 514296, 4688, 1
8, 2, 1, 1, 2, 4, 5835030, 46585764, 17148570, 3487038, 12390572, 3390906, 43449, 514296, 4688, 1
8, 2, 1, 1, 2, 8, 5828964, 46556010, 17152326, 3490794, 12390572, 3390906, 25781, 514296, 4688, 1
8, 2, 1, 2, 1, 1, 5888878, 46926043, 17136684, 3475152, 12390572, 3390906, 205190, 514296, 4688, 1
8, 2, 1, 2, 1, 2, 5857950, 46716624, 17147637, 3486105, 12390572, 3390906, 88264, 514296, 4688, 1
8, 2, 1, 2, 1, 4, 5841203, 46631131, 17150674, 3489142, 12390572, 3390906, 42828, 514296, 4688, 1
8, 2, 1, 2, 1, 8, 5834459, 46599037, 17153708, 3492176, 12390572, 3390906, 25036, 514296, 4688, 1
8, 2, 1, 2, 2, 1, 5921529, 47213905, 17142763, 3481231, 12390572, 3390906, 562013, 514296, 4688, 1
8, 2, 1, 2, 2, 2, 5839920, 46589857, 17227583, 3566051, 12390572, 3390906, 97540, 514296, 4688, 1
8, 2, 1, 2, 2, 4, 5823905, 46500700, 17234106, 3572574, 12390572, 3390906, 43706, 514296, 4688, 1
8, 2, 1, 2, 2, 8, 5818373, 46470844, 17237759, 3576227, 12390572, 3390906, 26019, 514296, 4688, 1
8, 2, 2, 1, 1, 1, 5838993, 46541819, 19736169, 6074637, 15384045, 3390906, 208280, 514296, 4836, 1
8, 2, 2, 1, 1, 2, 5807739, 46315381, 19739852, 6078320, 15384045, 3390906, 86202, 514296, 4836, 1
8, 2, 2, 1, 1, 4, 5791659, 46231578, 19740859, 6079327, 15384045, 3390906, 42639, 514296, 4836, 1
8, 2, 2, 1, 1, 8, 5784234, 46196428, 19742634, 6081102, 15384045, 3390906, 23948, 514296, 4836, 1
8, 2, 2, 1, 2, 1, 5869984, 46809260, 19742828, 6081296, 15384045, 3390906, 545773, 514296, 4836, 1
8, 2, 2, 1, 2, 2, 5780762, 46123316, 19742864, 6081332, 15384045, 3390906, 100971, 514296, 4836, 1
8, 2, 2, 1, 2, 4, 5764441, 46017339, 19742875, 6081343, 15384045, 3390906, 42446, 514296, 4836, 1
8, 2, 2, 1, 2, 8, 5757983, 45983891, 19742885, 6081353, 15384045, 3390906, 24633, 514296, 4836, 1
8, 2, 2, 2, 1, 1, 5819203, 46376581, 19821837, 6160305, 15384045, 3390906, 211371, 514296, 4836, 1
8, 2, 2, 2, 1, 2, 5787040, 46144543, 19825648, 6164116, 15384045, 3390906, 86357, 514296, 4836, 1
8, 2, 2, 2, 1, 4, 5770016, 46059327, 19826739, 6165207, 15384045, 3390906, 42042, 514296, 4836, 1
8, 2, 2, 2, 1, 8, 5762618, 46025078, 19828604, 6167072, 15384045, 3390906, 23786, 514296, 4836, 1
8, 2, 2, 2, 2, 1, 5850096, 46643735, 19828757, 6167225, 15384045, 3390906, 550779, 514296, 4836, 1
8, 2, 2, 2, 2, 2, 5759443, 45951301, 19828792, 6167260, 15384045, 3390906, 100500, 514296, 4836, 1
8, 2, 2, 2, 2, 4, 5743454, 45846173, 19828803, 6167271, 15384045, 3390906, 42369, 514296, 4836, 1
8, 2, 2, 2, 2, 8, 5736712, 45813005, 19828814, 6167282, 15384045, 3390906, 24748, 514296, 4836, 1
8, 4, 2, 1, 1, 1, 5332246, 42463368, 15933102, 2271570, 15384053, 3390906, 224924, 514296, 4840, 1
8, 4, 2, 1, 1, 2, 5299550, 42250826, 15952449, 2290917, 15384053, 3390906, 101220, 514296, 4840, 1
8, 4, 2, 1, 1, 4, 5281174, 42155509, 15959878, 2298346, 15384053, 3390906, 48209, 514296, 4840, 1
8, 4, 2, 1, 1, 8, 5274447, 42120441, 15963832, 2302300, 15384053, 3390906, 28437, 514296, 4840, 1
8, 4, 2, 1, 2, 1, 5359326, 42721518, 15869872, 2208340, 15384053, 3390906, 749592, 514296, 4840, 1
8, 4, 2, 1, 2, 2, 5262712, 41976996, 15988694, 2327162, 15384053, 3390906, 154470, 514296, 4840, 1
8, 4, 2, 1, 2, 4, 5241631, 41844611, 16001987, 2340455, 15384053, 3390906, 68668, 514296, 4840, 1
8, 4, 2, 1, 2, 8, 5233165, 41793714, 16004227, 2342695, 15384053, 3390906, 39116, 514296, 4840, 1
8, 4, 2, 2, 1, 1, 5299691, 42210661, 15933080, 2271548, 15384053, 3390906, 227238, 514296, 4840, 1
8, 4, 2, 2, 1, 2, 5267648, 41993136, 15952839, 2291307, 15384053, 3390906, 100639, 514296, 4840, 1
8, 4, 2, 2, 1, 4, 5249530, 41899641, 15959847, 2298315, 15384053, 3390906, 48765, 514296, 4840, 1
8, 4, 2, 2, 1, 8, 5242354, 41864672, 15963787, 2302255, 15384053, 3390906, 29046, 514296, 4840, 1
8, 4, 2, 2, 2, 1, 5325737, 42466190, 15869409, 2207877, 15384053, 3390906, 751303, 514296, 4840, 1
8, 4, 2, 2, 2, 2, 5231936, 41721654, 15988135, 2326603, 15384053, 3390906, 156692, 514296, 4840, 1
8, 4, 2, 2, 2, 4, 5210081, 41590467, 16001411, 2339879, 15384053, 3390906, 70849, 514296, 4840, 1
8, 4, 2, 2, 2, 8, 5200944, 41537827, 16003747, 2342215, 15384053, 3390906, 39896, 514296, 4840, 1
8, 4, 3, 1, 1, 1, 5280027, 42061215, 16690383, 3028851, 15170239, 3390906, 240255, 514296, 4832, 1
8, 4, 3, 1, 1, 2, 5242146, 41791334, 16690397, 3028865, 15170239, 3390906, 95752, 514296, 4832, 1
8, 4, 3, 1, 1, 4, 5225061, 41697276, 16690400, 3028868, 15170239, 3390906, 47358, 514296, 4832, 1
8, 4, 3, 1, 1, 8, 5217464, 41661772, 16690400, 3028868, 15170239, 3390906, 29363, 514296, 4832, 1
8, 4, 3, 1, 2, 1, 5318010, 42395061, 16733148, 3071616, 15170239, 3390906, 750472, 514296, 4832, 1
8, 4, 3, 1, 2, 2, 5213842, 41578604, 16769291, 3107759, 15170239, 3390906, 160998, 514296, 4832, 1
8, 4, 3, 1, 2, 4, 5190701, 41433973, 16774334, 3112802, 15170239, 3390906, 70903, 514296, 4832, 1
8, 4, 3, 1, 2, 8, 5181806, 41379177, 16774934, 3113402, 15170239, 3390906, 39817, 514296, 4832, 1
8, 4, 3, 2, 1, 1, 5258827, 41891553, 16775908, 3114376, 15170239, 3390906, 241179, 514296, 4832, 1
8, 4, 3, 2, 1, 2, 5221581, 41620669, 16775922, 3114390, 15170239, 3390906, 96230, 514296, 4832, 1
8, 4, 3, 2, 1, 4, 5203145, 41526464, 16775925, 3114393, 15170239, 3390906, 47666, 514296, 4832, 1
8, 4, 3, 2, 1, 8, 5196316, 41489358, 16775925, 3114393, 15170239, 3390906, 28847, 514296, 4832, 1
8, 4, 3, 2, 2, 1, 5296350, 42223881, 16818673, 3157141, 15170239, 3390906, 750672, 514296, 4832, 1
8, 4, 3, 2, 2, 2, 5191852, 41407379, 16854834, 3193302, 15170239, 3390906, 160377, 514296, 4832, 1
8, 4, 3, 2, 2, 4, 5170193, 41263717, 16859740, 3198208, 15170239, 3390906, 71889, 514296, 4832, 1
