Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
2, 2, 2, 2, 2, 2, 371169, 741297, 252384, 116944, 261541, 30759, 2088, 16448, 7289, 12
2, 2, 2, 2, 2, 4, 370584, 740185, 252396, 116955, 261541, 30759, 1499, 16448, 7289, 12
2, 4, 2, 1, 1, 1, 338437, 675437, 195179, 59738, 262821, 30759, 860, 16448, 7309, 12
2, 4, 2, 1, 1, 2, 337822, 674525, 195194, 59753, 262821, 30759, 397, 16448, 7309, 12
2, 4, 2, 1, 2, 1, 341383, 681564, 197394, 61953, 261029, 30759, 7049, 16448, 7281, 12
2, 4, 2, 1, 2, 2, 337631, 674225, 197451, 62010, 261029, 30759, 3069, 16448, 7281, 12
2, 4, 2, 1, 2, 4, 336736, 672517, 197469, 62029, 261029, 30759, 2159, 16448, 7281, 12
2, 4, 2, 2, 1, 1, 337095, 672770, 195947, 60507, 262821, 30759, 867, 16448, 7309, 12
2, 4, 2, 2, 1, 2, 336459, 671820, 195964, 60523, 262821, 30759, 384, 16448, 7309, 12
2, 4, 2, 2, 2, 1, 340061, 678968, 198274, 62834, 261029, 30759, 7030, 16448, 7281, 12
2, 4, 2, 2, 2, 2, 336340, 671654, 198339, 62899, 261029, 30759, 3064, 16448, 7281, 12
2, 4, 2, 2, 2, 4, 335452, 669946, 198349, 62908, 261029, 30759, 2158, 16448, 7281, 12
2, 4, 3, 1, 1, 1, 330226, 659045, 192324, 56884, 259229, 30759, 879, 16448, 7309, 12
2, 4, 3, 1, 1, 2, 329621, 658113, 192350, 56909, 259229, 30759, 401, 16448, 7309, 12
2, 4, 3, 1, 2, 1, 341280, 681291, 210702, 75262, 257445, 30759, 7047, 16448, 7285, 12
2, 4, 3, 1, 2, 2, 337476, 673908, 210722, 75281, 257445, 30759, 3057, 16448, 7285, 12
2, 4, 3, 1, 2, 4, 336586, 672212, 210725, 75285, 257445, 30759, 2165, 16448, 7285, 12
2, 4, 3, 2, 1, 1, 328808, 656234, 193008, 57568, 259229, 30759, 857, 16448, 7309, 12
2, 4, 3, 2, 1, 2, 328224, 655353, 193035, 57595, 259229, 30759, 403, 16448, 7309, 12
2, 4, 3, 2, 2, 1, 340390, 679515, 212333, 76893, 257445, 30759, 7082, 16448, 7285, 12
2, 4, 3, 2, 2, 2, 336567, 672113, 212353, 76913, 257445, 30759, 3075, 16448, 7285, 12
2, 4, 3, 2, 2, 4, 335696, 670419, 212356, 76916, 257445, 30759, 2184, 16448, 7285, 12
2, 4, 4, 1, 1, 1, 330960, 660524, 194871, 59431, 258973, 30759, 857, 16448, 7305, 12
2, 4, 4, 1, 1, 2, 330361, 659627, 194888, 59447, 258973, 30759, 400, 16448, 7305, 12
2, 4, 4, 1, 2, 1, 337922, 674594, 204975, 69535, 257189, 30759, 7091, 16448, 7281, 12
2, 4, 4, 1, 2, 2, 334110, 667165, 204990, 69549, 257189, 30759, 3066, 16448, 7281, 12
2, 4, 4, 1, 2, 4, 333222, 665472, 204992, 69552, 257189, 30759, 2174, 16448, 7281, 12
2, 4, 4, 2, 1, 1, 329601, 657788, 195554, 60114, 258973, 30759, 873, 16448, 7305, 12
2, 4, 4, 2, 1, 2, 328971, 656863, 195568, 60128, 258973, 30759, 403, 16448, 7305, 12
2, 4, 4, 2, 2, 1, 336848, 672438, 206283, 70842, 257189, 30759, 7079, 16448, 7281, 12
2, 4, 4, 2, 2, 2, 333021, 665012, 206298, 70857, 257189, 30759, 3059, 16448, 7281, 12
2, 4, 4, 2, 2, 4, 332150, 663327, 206300, 70859, 257189, 30759, 2176, 16448, 7281, 12
4, 1, 1, 1, 1, 1, 207049, 824702, 195254, 59819, 225958, 30757, 2309, 16456, 7105, 12
4, 1, 1, 1, 1, 2, 206349, 822418, 195304, 59869, 225958, 30757, 1095, 16456, 7105, 12
4, 1, 1, 1, 1, 4, 206052, 821431, 195323, 59889, 225958, 30757, 585, 16456, 7105, 12
4, 2, 1, 1, 1, 1, 197031, 784331, 180554, 45120, 235171, 30757, 2514, 16456, 7221, 12
4, 2, 1, 1, 1, 2, 196153, 781631, 180605, 45170, 235171, 30757, 1088, 16456, 7221, 12
4, 2, 1, 1, 1, 4, 195859, 780673, 180617, 45183, 235171, 30757, 594, 16456, 7221, 12
4, 2, 1, 1, 2, 1, 197588, 786861, 180903, 45468, 233635, 30757, 5260, 16456, 7197, 12
4, 2, 1, 1, 2, 2, 196506, 783002, 180975, 45541, 233635, 30757, 2929, 16456, 7197, 12
4, 2, 1, 1, 2, 4, 195984, 781267, 180994, 45559, 233635, 30757, 1942, 16456, 7197, 12
4, 2, 1, 1, 2, 8, 195759, 780426, 180998, 45563, 233635, 30757, 1488, 16456, 7197, 12
4, 2, 1, 2, 1, 1, 198309, 789466, 187836, 52402, 234915, 30757, 2461, 16456, 7217, 12
4, 2, 1, 2, 1, 2, 197479, 786884, 187883, 52448, 234915, 30757, 1098, 16456, 7217, 12
4, 2, 1, 2, 1, 4, 197179, 785928, 187896, 52462, 234915, 30757, 606, 16456, 7217, 12
4, 2, 1, 2, 2, 1, 198928, 792155, 188348, 52914, 233379, 30757, 5187, 16456, 7193, 12
4, 2, 1, 2, 2, 2, 197816, 788349, 188433, 52999, 233379, 30757, 2891, 16456, 7193, 12
4, 2, 1, 2, 2, 4, 197340, 786644, 188455, 53020, 233379, 30757, 1925, 16456, 7193, 12
4, 2, 1, 2, 2, 8, 197126, 785851, 188459, 53025, 233379, 30757, 1497, 16456, 7193, 12
4, 2, 2, 1, 1, 1, 187472, 746164, 250569, 115134, 263075, 30757, 2645, 16456, 7305, 12
4, 2, 2, 1, 1, 2, 186619, 743383, 250650, 115215, 263075, 30757, 1161, 16456, 7305, 12
4, 2, 2, 1, 1, 4, 186284, 742396, 250682, 115248, 263075, 30757, 643, 16456, 7305, 12
4, 2, 2, 1, 2, 1, 188051, 748631, 250832, 115397, 261555, 30757, 5419, 16456, 7289, 12
4, 2, 2, 1, 2, 2, 186918, 744628, 250947, 115512, 261555, 30757, 2979, 16456, 7289, 12
4, 2, 2, 1, 2, 4, 186395, 742872, 250975, 115540, 261555, 30757, 1981, 16456, 7289, 12
4, 2, 2, 1, 2, 8, 186146, 742023, 250987, 115552, 261555, 30757, 1517, 16456, 7289, 12
4, 2, 2, 2, 1, 1, 187042, 744403, 251868, 116433, 263075, 30757, 2717, 16456, 7305, 12
4, 2, 2, 2, 1, 2, 186131, 741481, 251959, 116524, 263075, 30757, 1153, 16456, 7305, 12
4, 2, 2, 2, 1, 4, 185786, 740469, 251992, 116558, 263075, 30757, 622, 16456, 7305, 12
4, 2, 2, 2, 2, 1, 187570, 746864, 252229, 116794, 261555, 30757, 5454, 16456, 7289, 12
4, 2, 2, 2, 2, 2, 186458, 742857, 252336, 116901, 261555, 30757, 3002, 16456, 7289, 12
4, 2, 2, 2, 2, 4, 185934, 741071, 252367, 116933, 261555, 30757, 1982, 16456, 7289, 12
4, 2, 2, 2, 2, 8, 185693, 740209, 252382, 116947, 261555, 30757, 1510, 16456, 7289, 12
4, 4, 2, 1, 1, 1, 170861, 679325, 195105, 59670, 262835, 30757, 2888, 16456, 7309, 12
4, 4, 2, 1, 1, 2, 169819, 676276, 195157, 59723, 262835, 30757, 1277, 16456, 7309, 12
4, 4, 2, 1, 1, 4, 169436, 675106, 195175, 59740, 262835, 30757, 673, 16456, 7309, 12
4, 4, 2, 1, 2, 1, 172034, 684800, 197236, 61802, 261043, 30757, 9687, 16456, 7281, 12
4, 4, 2, 1, 2, 2, 169703, 675874, 197386, 61951, 261043, 30757, 4100, 16456, 7281, 12
4, 4, 2, 1, 2, 4, 168961, 673189, 197426, 61992, 261043, 30757, 2555, 16456, 7281, 12
4, 4, 2, 1, 2, 8, 168557, 671766, 197449, 62014, 261043, 30757, 1790, 16456, 7281, 12
4, 4, 2, 2, 1, 1, 170162, 676656, 195868, 60434, 262835, 30757, 2898, 16456, 7309, 12
4, 4, 2, 2, 1, 2, 169147, 673574, 195926, 60492, 262835, 30757, 1266, 16456, 7309, 12
4, 4, 2, 2, 1, 4, 168755, 672426, 195944, 60509, 262835, 30757, 675, 16456, 7309, 12
4, 4, 2, 2, 2, 1, 171422, 682249, 198118, 62684, 261043, 30757, 9702, 16456, 7281, 12
4, 4, 2, 2, 2, 2, 169039, 673273, 198267, 62832, 261043, 30757, 4075, 16456, 7281, 12
4, 4, 2, 2, 2, 4, 168303, 670602, 198303, 62869, 261043, 30757, 2549, 16456, 7281, 12
4, 4, 2, 2, 2, 8, 167912, 669196, 198330, 62896, 261043, 30757, 1788, 16456, 7281, 12
4, 4, 3, 1, 1, 1, 166723, 662965, 192189, 56754, 259243, 30757, 2961, 16456, 7309, 12
4, 4, 3, 1, 1, 2, 165743, 659919, 192289, 56854, 259243, 30757, 1323, 16456, 7309, 12
4, 4, 3, 1, 1, 4, 165340, 658719, 192320, 56886, 259243, 30757, 697, 16456, 7309, 12
4, 4, 3, 1, 2, 1, 172026, 684695, 210693, 75258, 257459, 30757, 9717, 16456, 7285, 12
4, 4, 3, 1, 2, 2, 169634, 675621, 210712, 75277, 257459, 30757, 4111, 16456, 7285, 12
4, 4, 3, 1, 2, 4, 168884, 672890, 210720, 75286, 257459, 30757, 2542, 16456, 7285, 12
4, 4, 3, 1, 2, 8, 168475, 671459, 210723, 75289, 257459, 30757, 1783, 16456, 7285, 12
4, 4, 3, 2, 1, 1, 166018, 660180, 192877, 57443, 259243, 30757, 2947, 16456, 7309, 12
4, 4, 3, 2, 1, 2, 165065, 657192, 192967, 57533, 259243, 30757, 1346, 16456, 7309, 12
4, 4, 3, 2, 1, 4, 164656, 655990, 193000, 57565, 259243, 30757, 718, 16456, 7309, 12
4, 4, 3, 2, 2, 1, 171576, 682875, 212323, 76889, 257459, 30757, 9677, 16456, 7285, 12
4, 4, 3, 2, 2, 2, 169146, 673765, 212344, 76910, 257459, 30757, 4080, 16456, 7285, 12
4, 4, 3, 2, 2, 4, 168409, 671034, 212351, 76916, 257459, 30757, 2517, 16456, 7285, 12
4, 4, 3, 2, 2, 8, 168016, 669633, 212354, 76920, 257459, 30757, 1776, 16456, 7285, 12
4, 4, 4, 1, 1, 1, 167104, 664493, 194806, 59372, 258987, 30757, 2925, 16456, 7305, 12
4, 4, 4, 1, 1, 2, 166111, 661438, 194850, 59415, 258987, 30757, 1314, 16456, 7305, 12
4, 4, 4, 1, 1, 4, 165731, 660220, 194868, 59433, 258987, 30757, 685, 16456, 7305, 12
4, 4, 4, 1, 2, 1, 170376, 677975, 204963, 69528, 257203, 30757, 9728, 16456, 7281, 12
4, 4, 4, 1, 2, 2, 167954, 668848, 204981, 69547, 257203, 30757, 4091, 16456, 7281, 12
4, 4, 4, 1, 2, 4, 167182, 666117, 204987, 69553, 257203, 30757, 2533, 16456, 7281, 12
4, 4, 4, 1, 2, 8, 166810, 664721, 204990, 69555, 257203, 30757, 1790, 16456, 7281, 12
4, 4, 4, 2, 1, 1, 166442, 661822, 195487, 60052, 258987, 30757, 2975, 16456, 7305, 12
4, 4, 4, 2, 1, 2, 165418, 658700, 195532, 60098, 258987, 30757, 1329, 16456, 7305, 12
4, 4, 4, 2, 1, 4, 165020, 657459, 195548, 60113, 258987, 30757, 690, 16456, 7305, 12
4, 4, 4, 2, 2, 1, 169815, 675838, 206274, 70840, 257203, 30757, 9728, 16456, 7281, 12
4, 4, 4, 2, 2, 2, 167431, 666749, 206289, 70854, 257203, 30757, 4109, 16456, 7281, 12
4, 4, 4, 2, 2, 4, 166642, 663966, 206295, 70861, 257203, 30757, 2526, 16456, 7281, 12
4, 4, 4, 2, 2, 8, 166239, 662558, 206298, 70864, 257203, 30757, 1776, 16456, 7281, 12
8, 1, 1, 1, 1, 1, 104869, 832564, 195062, 59640, 225978, 30753, 6883, 16472, 7117, 12
8, 1, 1, 1, 1, 2, 103881, 825977, 195182, 59760, 225978, 30753, 3030, 16472, 7117, 12
8, 1, 1, 1, 1, 4, 103483, 823281, 195255, 59833, 225978, 30753, 1523, 16472, 7117, 12
8, 1, 1, 1, 1, 8, 103330, 821912, 195325, 59902, 225978, 30753, 785, 16472, 7117, 12
8, 2, 1, 1, 1, 1, 100036, 793319, 180440, 45018, 235199, 30753, 7711, 16472, 7237, 12
8, 2, 1, 1, 1, 2, 98798, 785331, 180565, 45143, 235199, 30753, 3064, 16472, 7237, 12
8, 2, 1, 1, 1, 4, 98394, 782626, 180597, 45174, 235199, 30753, 1566, 16472, 7237, 12
8, 2, 1, 1, 1, 8, 98210, 781182, 180611, 45188, 235199, 30753, 809, 16472, 7237, 12
8, 2, 1, 1, 2, 1, 100289, 795533, 180787, 45364, 233663, 30753, 11455, 16472, 7213, 12
8, 2, 1, 1, 2, 2, 98968, 786596, 180935, 45513, 233663, 30753, 5240, 16472, 7213, 12
8, 2, 1, 1, 2, 4, 98458, 783248, 180972, 45550, 233663, 30753, 3079, 16472, 7213, 12
8, 2, 1, 1, 2, 8, 98259, 781517, 180991, 45568, 233663, 30753, 2078, 16472, 7213, 12
8, 2, 1, 2, 1, 1, 100700, 798379, 187713, 52291, 234943, 30753, 7619, 16472, 7233, 12
8, 2, 1, 2, 1, 2, 99472, 790476, 187843, 52420, 234943, 30753, 3020, 16472, 7233, 12
8, 2, 1, 2, 1, 4, 99065, 787862, 187878, 52455, 234943, 30753, 1568, 16472, 7233, 12
8, 2, 1, 2, 1, 8, 98874, 786461, 187888, 52466, 234943, 30753, 835, 16472, 7233, 12
8, 2, 1, 2, 2, 1, 100847, 800413, 188221, 52798, 233407, 30753, 11121, 16472, 7209, 12
8, 2, 1, 2, 2, 2, 99631, 791938, 188386, 52964, 233407, 30753, 5212, 16472, 7209, 12
8, 2, 1, 2, 2, 4, 99158, 788559, 188430, 53007, 233407, 30753, 3029, 16472, 7209, 12
8, 2, 1, 2, 2, 8, 98933, 786918, 188449, 53027, 233407, 30753, 2077, 16472, 7209, 12
8, 2, 2, 1, 1, 1, 95595, 757726, 252408, 116985, 263111, 30753, 8240, 16472, 7325, 12
8, 2, 2, 1, 1, 2, 94331, 749382, 252597, 117175, 263111, 30753, 3312, 16472, 7325, 12
8, 2, 2, 1, 1, 4, 93861, 746408, 252660, 117238, 263111, 30753, 1652, 16472, 7325, 12
8, 2, 2, 1, 1, 8, 93666, 744918, 252686, 117264, 263111, 30753, 866, 16472, 7325, 12
8, 2, 2, 1, 2, 1, 95523, 757437, 250599, 115177, 261583, 30753, 11899, 16472, 7305, 12
8, 2, 2, 1, 2, 2, 94193, 748425, 250852, 115430, 261583, 30753, 5468, 16472, 7305, 12
8, 2, 2, 1, 2, 4, 93671, 744845, 250931, 115509, 261583, 30753, 3127, 16472, 7305, 12
8, 2, 2, 1, 2, 8, 93451, 743142, 250964, 115542, 261583, 30753, 2141, 16472, 7305, 12
8, 2, 2, 2, 1, 1, 95439, 756446, 254285, 118862, 263111, 30753, 8252, 16472, 7325, 12
8, 2, 2, 2, 1, 2, 94152, 748071, 254479, 119056, 263111, 30753, 3313, 16472, 7325, 12
8, 2, 2, 2, 1, 4, 93701, 745105, 254555, 119132, 263111, 30753, 1651, 16472, 7325, 12
8, 2, 2, 2, 1, 8, 93491, 743583, 254574, 119151, 263111, 30753, 852, 16472, 7325, 12
8, 2, 2, 2, 2, 1, 95319, 755843, 251991, 116569, 261583, 30753, 12065, 16472, 7305, 12
8, 2, 2, 2, 2, 2, 93956, 746576, 252249, 116827, 261583, 30753, 5435, 16472, 7305, 12
8, 2, 2, 2, 2, 4, 93464, 743046, 252319, 116896, 261583, 30753, 3136, 16472, 7305, 12
8, 2, 2, 2, 2, 8, 93210, 741327, 252360, 116938, 261583, 30753, 2132, 16472, 7305, 12
8, 4, 2, 1, 1, 1, 87137, 689778, 194921, 59499, 262863, 30753, 9036, 16472, 7325, 12
8, 4, 2, 1, 1, 2, 85735, 680638, 195072, 59649, 262863, 30753, 3656, 16472, 7325, 12
8, 4, 2, 1, 1, 4, 85216, 677408, 195115, 59693, 262863, 30753, 1860, 16472, 7325, 12
8, 4, 2, 1, 1, 8, 84980, 675674, 195159, 59736, 262863, 30753, 928, 16472, 7325, 12
8, 4, 2, 1, 2, 1, 87498, 693883, 196858, 61436, 261071, 30753, 18004, 16472, 7297, 12
8, 4, 2, 1, 2, 2, 85595, 679740, 197239, 61817, 261071, 30753, 6821, 16472, 7297, 12
8, 4, 2, 1, 2, 4, 84971, 675323, 197323, 61901, 261071, 30753, 3859, 16472, 7297, 12
8, 4, 2, 1, 2, 8, 84701, 673308, 197402, 61979, 261071, 30753, 2662, 16472, 7297, 12
8, 4, 2, 2, 1, 1, 86850, 687178, 195689, 60267, 262863, 30753, 9061, 16472, 7325, 12
8, 4, 2, 2, 1, 2, 85433, 677972, 195840, 60417, 262863, 30753, 3665, 16472, 7325, 12
8, 4, 2, 2, 1, 4, 84898, 674723, 195890, 60467, 262863, 30753, 1857, 16472, 7325, 12
8, 4, 2, 2, 1, 8, 84646, 673024, 195925, 60502, 262863, 30753, 947, 16472, 7325, 12
8, 4, 2, 2, 2, 1, 87183, 691373, 197744, 62322, 261071, 30753, 18071, 16472, 7297, 12
8, 4, 2, 2, 2, 2, 85284, 677254, 198118, 62696, 261071, 30753, 6884, 16472, 7297, 12
8, 4, 2, 2, 2, 4, 84638, 672745, 198208, 62785, 261071, 30753, 3860, 16472, 7297, 12
8, 4, 2, 2, 2, 8, 84375, 670745, 198284, 62861, 261071, 30753, 2668, 16472, 7297, 12
8, 4, 3, 1, 1, 1, 86221, 681953, 200333, 64910, 259279, 30753, 9223, 16472, 7329, 12
8, 4, 3, 1, 1, 2, 84726, 672335, 200348, 64926, 259279, 30753, 3648, 16472, 7329, 12
8, 4, 3, 1, 1, 4, 84196, 669111, 200359, 64937, 259279, 30753, 1877, 16472, 7329, 12
8, 4, 3, 1, 1, 8, 83948, 667356, 200362, 64939, 259279, 30753, 952, 16472, 7329, 12
8, 4, 3, 1, 2, 1, 87529, 693990, 210675, 75252, 257487, 30753, 17915, 16472, 7301, 12
8, 4, 3, 1, 2, 2, 85586, 679662, 210698, 75276, 257487, 30753, 6877, 16472, 7301, 12
8, 4, 3, 1, 2, 4, 84925, 675099, 210710, 75288, 257487, 30753, 3839, 16472, 7301, 12
8, 4, 3, 1, 2, 8, 84652, 672993, 210721, 75298, 257487, 30753, 2632, 16472, 7301, 12
8, 4, 3, 2, 1, 1, 85921, 679597, 201384, 65961, 259279, 30753, 9262, 16472, 7329, 12
8, 4, 3, 2, 1, 2, 84444, 670052, 201401, 65979, 259279, 30753, 3711, 16472, 7329, 12
8, 4, 3, 2, 1, 4, 83887, 666726, 201411, 65989, 259279, 30753, 1885, 16472, 7329, 12
8, 4, 3, 2, 1, 8, 83631, 664900, 201415, 65992, 259279, 30753, 924, 16472, 7329, 12
8, 4, 3, 2, 2, 1, 87309, 691983, 212305, 76882, 257487, 30753, 17648, 16472, 7301, 12
8, 4, 3, 2, 2, 2, 85342, 677884, 212331, 76908, 257487, 30753, 6887, 16472, 7301, 12
8, 4, 3, 2, 2, 4, 84699, 673323, 212340, 76917, 257487, 30753, 3862, 16472, 7301, 12
8, 4, 3, 2, 2, 8, 84427, 671216, 212351, 76929, 257487, 30753, 2651, 16472, 7301, 12
8, 4, 4, 1, 1, 1, 85143, 673605, 192776, 57353, 259023, 30753, 9353, 16472, 7325, 12
8, 4, 4, 1, 1, 2, 83686, 664161, 193089, 57667, 259023, 30753, 3711, 16472, 7325, 12
8, 4, 4, 1, 1, 4, 83161, 660896, 193168, 57746, 259023, 30753, 1875, 16472, 7325, 12
8, 4, 4, 1, 1, 8, 82921, 659215, 193239, 57817, 259023, 30753, 956, 16472, 7325, 12
8, 4, 4, 1, 2, 1, 86733, 687453, 204946, 69524, 257231, 30753, 18022, 16472, 7297, 12
8, 4, 4, 1, 2, 2, 84750, 673007, 204967, 69545, 257231, 30753, 6937, 16472, 7297, 12
8, 4, 4, 1, 2, 4, 84101, 668380, 204976, 69553, 257231, 30753, 3862, 16472, 7297, 12
8, 4, 4, 1, 2, 8, 83822, 666270, 204988, 69565, 257231, 30753, 2649, 16472, 7297, 12
8, 4, 4, 2, 1, 1, 84754, 670770, 193285, 57862, 259023, 30753, 9424, 16472, 7325, 12
8, 4, 4, 2, 1, 2, 83311, 661226, 193598, 58176, 259023, 30753, 3716, 16472, 7325, 12
8, 4, 4, 2, 1, 4, 82794, 657987, 193681, 58258, 259023, 30753, 1891, 16472, 7325, 12
8, 4, 4, 2, 1, 8, 82547, 656285, 193750, 58327, 259023, 30753, 961, 16472, 7325, 12
8, 4, 4, 2, 2, 1, 86476, 685365, 206256, 70833, 257231, 30753, 18108, 16472, 7297, 12
8, 4, 4, 2, 2, 2, 84465, 670889, 206277, 70855, 257231, 30753, 6950, 16472, 7297, 12
8, 4, 4, 2, 2, 4, 83836, 666241, 206285, 70863, 257231, 30753, 3867, 16472, 7297, 12
8, 4, 4, 2, 2, 8, 83539, 664149, 206296, 70873, 257231, 30753, 2654, 16472, 7297, 12
