Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
2, 2, 2, 1, 1, 1, 509381, 1013511, 668837, 158099, 298450, 116986, 8029, 74832, 47108, 1
2, 2, 2, 1, 1, 2, 502734, 1002293, 669025, 158287, 298450, 116986, 2326, 74832, 47108, 1
2, 2, 2, 1, 2, 1, 522468, 1040128, 676367, 165629, 298446, 116986, 35174, 74832, 47280, 1
2, 2, 2, 1, 2, 2, 507997, 1012065, 678802, 168064, 298446, 116986, 14836, 74832, 47280, 1
2, 2, 2, 1, 2, 4, 501328, 999540, 679889, 169151, 298446, 116986, 7217, 74832, 47280, 1
2, 2, 2, 2, 1, 1, 509381, 1013511, 668837, 158099, 298450, 116986, 8029, 74832, 47108, 1
2, 2, 2, 2, 1, 2, 502734, 1002293, 669025, 158287, 298450, 116986, 2326, 74832, 47108, 1
2, 2, 2, 2, 2, 1, 522468, 1040128, 676367, 165629, 298446, 116986, 35174, 74832, 47280, 1
2, 2, 2, 2, 2, 2, 507997, 1012065, 678802, 168064, 298446, 116986, 14836, 74832, 47280, 1
2, 2, 2, 2, 2, 4, 501328, 999540, 679889, 169151, 298446, 116986, 7217, 74832, 47280, 1
2, 4, 2, 1, 1, 1, 465132, 923571, 588409, 77671, 298322, 116986, 7883, 74832, 47140, 1
2, 4, 2, 1, 1, 2, 460328, 914758, 588488, 77750, 298322, 116986, 3437, 74832, 47140, 1
2, 4, 2, 1, 2, 1, 476508, 948129, 594089, 83351, 298322, 116986, 35571, 74832, 47316, 1
2, 4, 2, 1, 2, 2, 461737, 918965, 595280, 84542, 298322, 116986, 15238, 74832, 47316, 1
2, 4, 2, 1, 2, 4, 454583, 905640, 595609, 84871, 298322, 116986, 7418, 74832, 47316, 1
2, 4, 2, 2, 1, 1, 465132, 923571, 588409, 77671, 298322, 116986, 7883, 74832, 47140, 1
2, 4, 2, 2, 1, 2, 460328, 914758, 588488, 77750, 298322, 116986, 3437, 74832, 47140, 1
2, 4, 2, 2, 2, 1, 476508, 948129, 594089, 83351, 298322, 116986, 35571, 74832, 47316, 1
2, 4, 2, 2, 2, 2, 461737, 918965, 595280, 84542, 298322, 116986, 15238, 74832, 47316, 1
2, 4, 2, 2, 2, 4, 454583, 905640, 595609, 84871, 298322, 116986, 7418, 74832, 47316, 1
2, 4, 3, 1, 1, 1, 459514, 912413, 611065, 100327, 281938, 116986, 7877, 74832, 47124, 1
2, 4, 3, 1, 1, 2, 454498, 903348, 611172, 100434, 281938, 116986, 3291, 74832, 47124, 1
2, 4, 3, 1, 2, 1, 470843, 936822, 616752, 106014, 281938, 116986, 35511, 74832, 47300, 1
2, 4, 3, 1, 2, 2, 456140, 907819, 617938, 107200, 281938, 116986, 15320, 74832, 47300, 1
2, 4, 3, 1, 2, 4, 448959, 894464, 618262, 107524, 281938, 116986, 7414, 74832, 47300, 1
2, 4, 3, 2, 1, 1, 459514, 912413, 611065, 100327, 281938, 116986, 7877, 74832, 47124, 1
2, 4, 3, 2, 1, 2, 454498, 903348, 611172, 100434, 281938, 116986, 3291, 74832, 47124, 1
2, 4, 3, 2, 2, 1, 470843, 936822, 616752, 106014, 281938, 116986, 35511, 74832, 47300, 1
2, 4, 3, 2, 2, 2, 456140, 907819, 617938, 107200, 281938, 116986, 15320, 74832, 47300, 1
2, 4, 3, 2, 2, 4, 448959, 894464, 618262, 107524, 281938, 116986, 7414, 74832, 47300, 1
2, 4, 4, 1, 1, 1, 459514, 912413, 611065, 100327, 281938, 116986, 7877, 74832, 47124, 1
2, 4, 4, 1, 1, 2, 454498, 903348, 611172, 100434, 281938, 116986, 3291, 74832, 47124, 1
2, 4, 4, 1, 2, 1, 470838, 936812, 616748, 106010, 281938, 116986, 35506, 74832, 47300, 1
2, 4, 4, 1, 2, 2, 456135, 907809, 617934, 107196, 281938, 116986, 15307, 74832, 47300, 1
2, 4, 4, 1, 2, 4, 448957, 894460, 618259, 107521, 281938, 116986, 7411, 74832, 47300, 1
2, 4, 4, 2, 1, 1, 459514, 912413, 611065, 100327, 281938, 116986, 7877, 74832, 47124, 1
2, 4, 4, 2, 1, 2, 454498, 903348, 611172, 100434, 281938, 116986, 3291, 74832, 47124, 1
2, 4, 4, 2, 2, 1, 470838, 936812, 616748, 106010, 281938, 116986, 35506, 74832, 47300, 1
2, 4, 4, 2, 2, 2, 456135, 907809, 617934, 107196, 281938, 116986, 15307, 74832, 47300, 1
2, 4, 4, 2, 2, 4, 448957, 894460, 618259, 107521, 281938, 116986, 7411, 74832, 47300, 1
4, 1, 1, 1, 1, 1, 897200260, 3460614581, 1134681794, 282204053, 860171952, 193982056, 5292945, 83032, 42468, 1
4, 1, 1, 1, 1, 2, 895389726, 3455710634, 1134844533, 282366792, 860171952, 193982056, 2705200, 83032, 42468, 1
4, 1, 1, 1, 1, 4, 894094638, 3452926614, 1134916863, 282439122, 860171952, 193982056, 1263747, 83032, 42468, 1
4, 2, 1, 1, 1, 1, 853158472, 3287435952, 1039120451, 186642710, 902853865, 193982056, 5479469, 83032, 45224, 1
4, 2, 1, 1, 1, 2, 851216076, 3282381271, 1039300141, 186822400, 902853865, 193982056, 2805694, 83032, 45224, 1
4, 2, 1, 1, 1, 4, 849879008, 3279507469, 1039366462, 186888721, 902853865, 193982056, 1321550, 83032, 45224, 1
4, 2, 1, 1, 2, 1, 854935298, 3295136615, 1037483455, 185005714, 903443689, 193982056, 13871735, 83032, 45368, 1
4, 2, 1, 1, 2, 2, 850372144, 3279267637, 1039623517, 187145776, 903443689, 193982056, 3929027, 83032, 45368, 1
4, 2, 1, 1, 2, 4, 848828226, 3275336504, 1039701245, 187223504, 903443689, 193982056, 1855233, 83032, 45368, 1
4, 2, 1, 1, 2, 8, 848285852, 3273824132, 1039802653, 187324912, 903443689, 193982056, 1032492, 83032, 45368, 1
4, 2, 1, 2, 1, 1, 850551351, 3276977971, 1049592108, 197114367, 902853865, 193982056, 5491750, 83032, 45224, 1
4, 2, 1, 2, 1, 2, 848598420, 3271909597, 1049776724, 197298983, 902853865, 193982056, 2807940, 83032, 45224, 1
4, 2, 1, 2, 1, 4, 847262125, 3269034756, 1049842247, 197364506, 902853865, 193982056, 1323853, 83032, 45224, 1
4, 2, 1, 2, 2, 1, 852316891, 3284671570, 1047959109, 195481368, 903443689, 193982056, 13884282, 83032, 45368, 1
4, 2, 1, 2, 2, 2, 847753689, 3268794351, 1050097425, 197619684, 903443689, 193982056, 3932791, 83032, 45368, 1
4, 2, 1, 2, 2, 4, 846212723, 3264866686, 1050177418, 197699677, 903443689, 193982056, 1858898, 83032, 45368, 1
4, 2, 1, 2, 2, 8, 845671019, 3263357578, 1050279248, 197801507, 903443689, 193982056, 1037411, 83032, 45368, 1
4, 2, 2, 1, 1, 1, 267951, 1057659, 667446, 156714, 298464, 116984, 36265, 83032, 47124, 1
4, 2, 2, 1, 1, 2, 258151, 1023577, 668299, 157567, 298464, 116984, 13878, 83032, 47124, 1
4, 2, 2, 1, 1, 4, 254637, 1011829, 668846, 158114, 298464, 116984, 7428, 83032, 47124, 1
4, 2, 2, 1, 2, 1, 272410, 1077771, 675458, 164726, 298464, 116984, 88234, 83032, 47300, 1
4, 2, 2, 1, 2, 2, 259887, 1030432, 677484, 166752, 298464, 116984, 30460, 83032, 47300, 1
4, 2, 2, 1, 2, 4, 253502, 1006022, 680115, 169383, 298464, 116984, 11300, 83032, 47300, 1
4, 2, 2, 1, 2, 8, 251289, 999434, 680664, 169932, 298464, 116984, 6831, 83032, 47300, 1
4, 2, 2, 2, 1, 1, 267951, 1057659, 667446, 156714, 298464, 116984, 36265, 83032, 47124, 1
4, 2, 2, 2, 1, 2, 258151, 1023577, 668299, 157567, 298464, 116984, 13878, 83032, 47124, 1
4, 2, 2, 2, 1, 4, 254637, 1011829, 668846, 158114, 298464, 116984, 7428, 83032, 47124, 1
4, 2, 2, 2, 2, 1, 272410, 1077771, 675458, 164726, 298464, 116984, 88234, 83032, 47300, 1
4, 2, 2, 2, 2, 2, 259887, 1030432, 677484, 166752, 298464, 116984, 30460, 83032, 47300, 1
4, 2, 2, 2, 2, 4, 253502, 1006022, 680115, 169383, 298464, 116984, 11300, 83032, 47300, 1
4, 2, 2, 2, 2, 8, 251289, 999434, 680664, 169932, 298464, 116984, 6831, 83032, 47300, 1
4, 4, 2, 1, 1, 1, 247173, 973859, 587942, 77210, 298336, 116984, 38990, 83032, 47156, 1
4, 4, 2, 1, 1, 2, 236748, 936276, 588245, 77513, 298336, 116984, 14986, 83032, 47156, 1
4, 4, 2, 1, 1, 4, 232838, 923842, 588485, 77753, 298336, 116984, 8258, 83032, 47156, 1
4, 4, 2, 1, 2, 1, 251017, 991216, 594087, 83355, 298336, 116984, 94779, 83032, 47332, 1
4, 4, 2, 1, 2, 2, 237536, 940342, 594494, 83762, 298336, 116984, 32732, 83032, 47332, 1
4, 4, 2, 1, 2, 4, 230472, 913134, 595164, 84432, 298336, 116984, 12616, 83032, 47332, 1
4, 4, 2, 1, 2, 8, 228115, 905517, 595467, 84735, 298336, 116984, 7690, 83032, 47332, 1
4, 4, 2, 2, 1, 1, 247173, 973859, 587942, 77210, 298336, 116984, 38990, 83032, 47156, 1
4, 4, 2, 2, 1, 2, 236748, 936276, 588245, 77513, 298336, 116984, 14986, 83032, 47156, 1
4, 4, 2, 2, 1, 4, 232838, 923842, 588485, 77753, 298336, 116984, 8258, 83032, 47156, 1
4, 4, 2, 2, 2, 1, 251017, 991216, 594087, 83355, 298336, 116984, 94779, 83032, 47332, 1
4, 4, 2, 2, 2, 2, 237536, 940342, 594494, 83762, 298336, 116984, 32732, 83032, 47332, 1
4, 4, 2, 2, 2, 4, 230472, 913134, 595164, 84432, 298336, 116984, 12616, 83032, 47332, 1
4, 4, 2, 2, 2, 8, 228115, 905517, 595467, 84735, 298336, 116984, 7690, 83032, 47332, 1
4, 4, 3, 1, 1, 1, 244907, 964145, 610516, 99784, 281952, 116984, 39861, 83032, 47140, 1
4, 4, 3, 1, 1, 2, 234168, 925456, 610927, 100195, 281952, 116984, 15139, 83032, 47140, 1
4, 4, 3, 1, 1, 4, 230060, 912735, 611147, 100415, 281952, 116984, 8288, 83032, 47140, 1
4, 4, 3, 1, 2, 1, 248000, 979666, 616764, 106032, 281952, 116984, 94529, 83032, 47316, 1
4, 4, 3, 1, 2, 2, 234839, 928988, 617160, 106428, 281952, 116984, 32549, 83032, 47316, 1
4, 4, 3, 1, 2, 4, 227755, 902209, 617815, 107083, 281952, 116984, 12692, 83032, 47316, 1
4, 4, 3, 1, 2, 8, 225311, 894385, 618125, 107393, 281952, 116984, 7690, 83032, 47316, 1
4, 4, 3, 2, 1, 1, 244907, 964145, 610516, 99784, 281952, 116984, 39861, 83032, 47140, 1
4, 4, 3, 2, 1, 2, 234168, 925456, 610927, 100195, 281952, 116984, 15139, 83032, 47140, 1
4, 4, 3, 2, 1, 4, 230060, 912735, 611147, 100415, 281952, 116984, 8288, 83032, 47140, 1
4, 4, 3, 2, 2, 1, 248000, 979666, 616764, 106032, 281952, 116984, 94529, 83032, 47316, 1
4, 4, 3, 2, 2, 2, 234839, 928988, 617160, 106428, 281952, 116984, 32549, 83032, 47316, 1
4, 4, 3, 2, 2, 4, 227755, 902209, 617815, 107083, 281952, 116984, 12692, 83032, 47316, 1
4, 4, 3, 2, 2, 8, 225311, 894385, 618125, 107393, 281952, 116984, 7690, 83032, 47316, 1
4, 4, 4, 1, 1, 1, 244907, 964145, 610516, 99784, 281952, 116984, 39861, 83032, 47140, 1
4, 4, 4, 1, 1, 2, 234168, 925456, 610927, 100195, 281952, 116984, 15139, 83032, 47140, 1
4, 4, 4, 1, 1, 4, 230060, 912735, 611147, 100415, 281952, 116984, 8288, 83032, 47140, 1
4, 4, 4, 1, 2, 1, 248000, 979666, 616760, 106028, 281952, 116984, 94537, 83032, 47316, 1
4, 4, 4, 1, 2, 2, 234838, 928984, 617156, 106424, 281952, 116984, 32549, 83032, 47316, 1
4, 4, 4, 1, 2, 4, 227754, 902205, 617811, 107079, 281952, 116984, 12692, 83032, 47316, 1
4, 4, 4, 1, 2, 8, 225310, 894381, 618121, 107389, 281952, 116984, 7690, 83032, 47316, 1
4, 4, 4, 2, 1, 1, 244907, 964145, 610516, 99784, 281952, 116984, 39861, 83032, 47140, 1
4, 4, 4, 2, 1, 2, 234168, 925456, 610927, 100195, 281952, 116984, 15139, 83032, 47140, 1
4, 4, 4, 2, 1, 4, 230060, 912735, 611147, 100415, 281952, 116984, 8288, 83032, 47140, 1
4, 4, 4, 2, 2, 1, 248000, 979666, 616760, 106028, 281952, 116984, 94537, 83032, 47316, 1
4, 4, 4, 2, 2, 2, 234838, 928984, 617156, 106424, 281952, 116984, 32549, 83032, 47316, 1
4, 4, 4, 2, 2, 4, 227754, 902205, 617811, 107079, 281952, 116984, 12692, 83032, 47316, 1
4, 4, 4, 2, 2, 8, 225310, 894381, 618121, 107389, 281952, 116984, 7690, 83032, 47316, 1
