Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
2, 2, 2, 1, 1, 1, 1626515006, 3213578793, 1282618528, 427361389, 1124055047, 194908522, 1661149, 74832, 8884, 1
2, 2, 2, 1, 1, 2, 1625310653, 3212012725, 1282652908, 427395769, 1124055047, 194908522, 860925, 74832, 8884, 1
2, 2, 2, 1, 2, 1, 1670867305, 3302266661, 1361166922, 505909783, 1124055043, 194908522, 10183947, 74832, 8880, 1
2, 2, 2, 1, 2, 2, 1665140602, 3291548908, 1366454769, 511197630, 1124055043, 194908522, 1914854, 74832, 8880, 1
2, 2, 2, 1, 2, 4, 1663323653, 3288665182, 1366564005, 511306866, 1124055043, 194908522, 406110, 74832, 8880, 1
2, 2, 2, 2, 1, 1, 1619664728, 3199847095, 1294138976, 438881837, 1124055047, 194908522, 1675379, 74832, 8884, 1
2, 2, 2, 2, 1, 2, 1618447845, 3198264218, 1294175189, 438918050, 1124055047, 194908522, 865834, 74832, 8884, 1
2, 2, 2, 2, 2, 1, 1665113334, 3290752257, 1374923377, 519666238, 1124055043, 194908522, 10188869, 74832, 8880, 1
2, 2, 2, 2, 2, 2, 1659380110, 3280026890, 1380209236, 524952097, 1124055043, 194908522, 1916871, 74832, 8880, 1
2, 2, 2, 2, 2, 4, 1657562699, 3277142179, 1380320765, 525063626, 1124055043, 194908522, 406532, 74832, 8880, 1
2, 4, 2, 1, 1, 1, 1546576998, 3056642889, 1146232059, 290974920, 1125103623, 194908522, 1731469, 74832, 8888, 1
2, 4, 2, 1, 1, 2, 1545368652, 3055097682, 1146339284, 291082145, 1125103623, 194908522, 905253, 74832, 8888, 1
2, 4, 2, 1, 2, 1, 1551090136, 3065843948, 1145245820, 289988681, 1125103623, 194908522, 12530093, 74832, 8888, 1
2, 4, 2, 1, 2, 2, 1542146118, 3048734357, 1148406772, 293149633, 1125103623, 194908522, 1992796, 74832, 8888, 1
2, 4, 2, 1, 2, 4, 1540272076, 3045766030, 1148512291, 293255152, 1125103623, 194908522, 436521, 74832, 8888, 1
2, 4, 2, 2, 1, 1, 1539178033, 3041813388, 1156704108, 301446969, 1125103623, 194908522, 1745758, 74832, 8888, 1
2, 4, 2, 2, 1, 2, 1537947654, 3040243239, 1156816533, 301559394, 1125103623, 194908522, 904471, 74832, 8888, 1
2, 4, 2, 2, 2, 1, 1543673774, 3050993127, 1155720219, 300463080, 1125103623, 194908522, 12526616, 74832, 8888, 1
2, 4, 2, 2, 2, 2, 1534737319, 3033890701, 1158884219, 303627080, 1125103623, 194908522, 1997287, 74832, 8888, 1
2, 4, 2, 2, 2, 4, 1532855370, 3030915702, 1158988756, 303731617, 1125103623, 194908522, 438118, 74832, 8888, 1
2, 4, 3, 1, 1, 1, 1493612061, 2952892194, 1113617334, 258360195, 1103076355, 194908522, 1741976, 74832, 8872, 1
2, 4, 3, 1, 1, 2, 1492431002, 2951357061, 1113695413, 258438274, 1103076355, 194908522, 935370, 74832, 8872, 1
2, 4, 3, 1, 2, 1, 1498046721, 2962019172, 1112642586, 257385447, 1103076355, 194908522, 12508396, 74832, 8872, 1
2, 4, 3, 1, 2, 2, 1489204492, 2944990153, 1115758196, 260501057, 1103076355, 194908522, 2024021, 74832, 8872, 1
2, 4, 3, 1, 2, 4, 1487257329, 2941947750, 1115831260, 260574121, 1103076355, 194908522, 446558, 74832, 8872, 1
2, 4, 3, 2, 1, 1, 1486232432, 2938103559, 1124141335, 268884196, 1103076355, 194908522, 1750722, 74832, 8872, 1
2, 4, 3, 2, 1, 2, 1485043306, 2936560652, 1124221742, 268964603, 1103076355, 194908522, 939065, 74832, 8872, 1
2, 4, 3, 2, 2, 1, 1490665044, 2947229349, 1123170139, 267913000, 1103076355, 194908522, 12515353, 74832, 8872, 1
2, 4, 3, 2, 2, 2, 1481823745, 2930200854, 1126283647, 271026508, 1103076355, 194908522, 2031828, 74832, 8872, 1
2, 4, 3, 2, 2, 4, 1479868547, 2927150062, 1126357071, 271099932, 1103076355, 194908522, 449898, 74832, 8872, 1
2, 4, 4, 1, 1, 1, 1493612061, 2952892194, 1113617334, 258360195, 1103076355, 194908522, 1741976, 74832, 8872, 1
2, 4, 4, 1, 1, 2, 1492431002, 2951357061, 1113695413, 258438274, 1103076355, 194908522, 935370, 74832, 8872, 1
2, 4, 4, 1, 2, 1, 1498046719, 2962019168, 1112642581, 257385442, 1103076355, 194908522, 12508393, 74832, 8872, 1
2, 4, 4, 1, 2, 2, 1489204497, 2944990163, 1115758190, 260501051, 1103076355, 194908522, 2024035, 74832, 8872, 1
2, 4, 4, 1, 2, 4, 1487257327, 2941947746, 1115831260, 260574121, 1103076355, 194908522, 446556, 74832, 8872, 1
2, 4, 4, 2, 1, 1, 1486232432, 2938103559, 1124141335, 268884196, 1103076355, 194908522, 1750722, 74832, 8872, 1
2, 4, 4, 2, 1, 2, 1485043306, 2936560652, 1124221742, 268964603, 1103076355, 194908522, 939065, 74832, 8872, 1
2, 4, 4, 2, 2, 1, 1490665040, 2947229341, 1123170135, 267912996, 1103076355, 194908522, 12515355, 74832, 8872, 1
2, 4, 4, 2, 2, 2, 1481823742, 2930200848, 1126283643, 271026504, 1103076355, 194908522, 2031828, 74832, 8872, 1
2, 4, 4, 2, 2, 4, 1479868545, 2927150058, 1126357071, 271099932, 1103076355, 194908522, 449896, 74832, 8872, 1
4, 1, 1, 1, 1, 1, 897856158, 3463821888, 1139324186, 284067053, 861083568, 194908520, 4869988, 83032, 8412, 1
4, 1, 1, 1, 1, 2, 896233761, 3459381049, 1139486960, 284229827, 861083568, 194908520, 2524105, 83032, 8412, 1
4, 1, 1, 1, 1, 4, 895528798, 3457854158, 1139518866, 284261733, 861083568, 194908520, 1737656, 83032, 8412, 1
4, 2, 1, 1, 1, 1, 860437088, 3321283836, 1070739709, 215482576, 905288057, 194908520, 5100096, 83032, 8620, 1
4, 2, 1, 1, 1, 2, 858748590, 3316591159, 1070963412, 215706279, 905288057, 194908520, 2593556, 83032, 8620, 1
4, 2, 1, 1, 1, 4, 858105433, 3315207556, 1071091418, 215834285, 905288057, 194908520, 1831047, 83032, 8620, 1
4, 2, 1, 1, 2, 1, 863818901, 3334989944, 1074895010, 219637877, 905288057, 194908520, 14084045, 83032, 8620, 1
4, 2, 1, 1, 2, 2, 859449513, 3319710260, 1078197044, 222939911, 905288057, 194908520, 3763829, 83032, 8620, 1
4, 2, 1, 1, 2, 4, 858867767, 3318294639, 1078374510, 223117377, 905288057, 194908520, 2928637, 83032, 8620, 1
4, 2, 1, 1, 2, 8, 857732995, 3315419675, 1078561161, 223304028, 905288057, 194908520, 1376308, 83032, 8620, 1
4, 2, 1, 2, 1, 1, 857807954, 3310795536, 1081212808, 225955675, 905288057, 194908520, 5095465, 83032, 8620, 1
4, 2, 1, 2, 1, 2, 856124112, 3306101622, 1081441209, 226184076, 905288057, 194908520, 2586300, 83032, 8620, 1
4, 2, 1, 2, 1, 4, 855486821, 3304721806, 1081568397, 226311264, 905288057, 194908520, 1826075, 83032, 8620, 1
4, 2, 1, 2, 2, 1, 861197938, 3324507052, 1085365620, 230108487, 905288057, 194908520, 14089890, 83032, 8620, 1
4, 2, 1, 2, 2, 2, 856838380, 3309247062, 1088669936, 233412803, 905288057, 194908520, 3770879, 83032, 8620, 1
4, 2, 1, 2, 2, 4, 856249544, 3307826342, 1088849191, 233592058, 905288057, 194908520, 2933346, 83032, 8620, 1
4, 2, 1, 2, 2, 8, 855116689, 3304950276, 1089035923, 233778790, 905288057, 194908520, 1380823, 83032, 8620, 1
4, 2, 2, 1, 1, 1, 835094216, 3220432690, 1282460002, 427202869, 1124055061, 194908520, 5235129, 83032, 8900, 1
4, 2, 2, 1, 1, 2, 833265542, 3215522017, 1282556118, 427298985, 1124055061, 194908520, 2679873, 83032, 8900, 1
4, 2, 2, 1, 1, 4, 832613309, 3214109620, 1282657395, 427400262, 1124055061, 194908520, 1916376, 83032, 8900, 1
4, 2, 2, 1, 2, 1, 837445301, 3230179607, 1282596380, 427339247, 1124055061, 194908520, 14281980, 83032, 8900, 1
4, 2, 2, 1, 2, 2, 832212093, 3211629514, 1282643498, 427386365, 1124055061, 194908520, 3927714, 83032, 8900, 1
4, 2, 2, 1, 2, 4, 831575520, 3209937826, 1282705765, 427448632, 1124055061, 194908520, 3003752, 83032, 8900, 1
4, 2, 2, 1, 2, 8, 830344108, 3206838792, 1282711610, 427454477, 1124055061, 194908520, 1427394, 83032, 8900, 1
4, 2, 2, 2, 1, 1, 831683134, 3206749004, 1293974958, 438717825, 1124055061, 194908520, 5277170, 83032, 8900, 1
4, 2, 2, 2, 1, 2, 829844028, 3201804509, 1294076118, 438818985, 1124055061, 194908520, 2701700, 83032, 8900, 1
4, 2, 2, 2, 1, 4, 829183773, 3200365552, 1294181174, 438924041, 1124055061, 194908520, 1922752, 83032, 8900, 1
4, 2, 2, 2, 2, 1, 834016402, 3216458363, 1294116551, 438859418, 1124055061, 194908520, 14305183, 83032, 8900, 1
4, 2, 2, 2, 2, 2, 828794956, 3197906731, 1294163097, 438905964, 1124055061, 194908520, 3947847, 83032, 8900, 1
4, 2, 2, 2, 2, 4, 828146819, 3196194040, 1294229552, 438972419, 1124055061, 194908520, 3010198, 83032, 8900, 1
4, 2, 2, 2, 2, 8, 826907909, 3193085892, 1294235661, 438978528, 1124055061, 194908520, 1429240, 83032, 8900, 1
4, 4, 2, 1, 1, 1, 793635110, 3063541115, 1145745774, 290488641, 1125103637, 194908520, 5498396, 83032, 8904, 1
4, 4, 2, 1, 1, 2, 791788175, 3058631306, 1146072182, 290815049, 1125103637, 194908520, 2823260, 83032, 8904, 1
4, 4, 2, 1, 1, 4, 791069533, 3057068553, 1146130927, 290873794, 1125103637, 194908520, 2004897, 83032, 8904, 1
4, 4, 2, 1, 2, 1, 795641575, 3072161118, 1144883813, 289626680, 1125103637, 194908520, 16917657, 83032, 8904, 1
4, 4, 2, 1, 2, 2, 790120939, 3052179253, 1148051513, 292794380, 1125103637, 194908520, 3966941, 83032, 8904, 1
4, 4, 2, 1, 2, 4, 789467734, 3050700537, 1148227737, 292970604, 1125103637, 194908520, 3085388, 83032, 8904, 1
4, 4, 2, 1, 2, 8, 788301493, 3047751146, 1148465345, 293208212, 1125103637, 194908520, 1462665, 83032, 8904, 1
4, 4, 2, 2, 1, 1, 789948934, 3048755923, 1156213224, 300956091, 1125103637, 194908520, 5538149, 83032, 8904, 1
4, 4, 2, 2, 1, 2, 788084453, 3043788031, 1156550107, 301292974, 1125103637, 194908520, 2827901, 83032, 8904, 1
4, 4, 2, 2, 1, 4, 787362643, 3042232124, 1156609939, 301352806, 1125103637, 194908520, 2012314, 83032, 8904, 1
4, 4, 2, 2, 2, 1, 791936801, 3057324382, 1155353608, 300096475, 1125103637, 194908520, 16918419, 83032, 8904, 1
4, 4, 2, 2, 2, 2, 786418452, 3037345701, 1158529839, 303272706, 1125103637, 194908520, 3976267, 83032, 8904, 1
4, 4, 2, 2, 2, 4, 785761182, 3035859336, 1158703305, 303446172, 1125103637, 194908520, 3092026, 83032, 8904, 1
4, 4, 2, 2, 2, 8, 784591754, 3032905094, 1158941883, 303684750, 1125103637, 194908520, 1466641, 83032, 8904, 1
4, 4, 3, 1, 1, 1, 766134850, 2960037099, 1113293009, 258035876, 1103076369, 194908520, 5551432, 83032, 8888, 1
4, 4, 3, 1, 1, 2, 764306140, 2955137077, 1113525041, 258267908, 1103076369, 194908520, 2929469, 83032, 8888, 1
4, 4, 3, 1, 1, 4, 763581057, 2953555257, 1113600717, 258343584, 1103076369, 194908520, 2092743, 83032, 8888, 1
4, 4, 3, 1, 2, 1, 768062428, 2968490946, 1112458282, 257201149, 1103076369, 194908520, 16911965, 83032, 8888, 1
4, 4, 3, 1, 2, 2, 762634127, 2948669239, 1115491918, 260234785, 1103076369, 194908520, 4073330, 83032, 8888, 1
4, 4, 3, 1, 2, 4, 761964351, 2947149467, 1115694424, 260437291, 1103076369, 194908520, 3157156, 83032, 8888, 1
4, 4, 3, 1, 2, 8, 760683088, 2943957162, 1115789152, 260532019, 1103076369, 194908520, 1483118, 83032, 8888, 1
4, 4, 3, 2, 1, 1, 762453361, 2945272307, 1123814824, 268557691, 1103076369, 194908520, 5573410, 83032, 8888, 1
4, 4, 3, 2, 1, 2, 760622911, 2940351802, 1124051964, 268794831, 1103076369, 194908520, 2938679, 83032, 8888, 1
4, 4, 3, 2, 1, 4, 759884680, 2938760281, 1124127723, 268870590, 1103076369, 194908520, 2096994, 83032, 8888, 1
4, 4, 3, 2, 2, 1, 764379063, 2953737630, 1122983703, 267726570, 1103076369, 194908520, 16932602, 83032, 8888, 1
4, 4, 3, 2, 2, 2, 758950466, 2933898589, 1126016950, 270759817, 1103076369, 194908520, 4091732, 83032, 8888, 1
4, 4, 3, 2, 2, 4, 758269981, 2932352794, 1126220768, 270963635, 1103076369, 194908520, 3160547, 83032, 8888, 1
4, 4, 3, 2, 2, 8, 756988848, 2929165366, 1126313996, 271056863, 1103076369, 194908520, 1489660, 83032, 8888, 1
4, 4, 4, 1, 1, 1, 766134850, 2960037099, 1113293009, 258035876, 1103076369, 194908520, 5551432, 83032, 8888, 1
4, 4, 4, 1, 1, 2, 764306140, 2955137077, 1113525041, 258267908, 1103076369, 194908520, 2929469, 83032, 8888, 1
4, 4, 4, 1, 1, 4, 763581057, 2953555257, 1113600717, 258343584, 1103076369, 194908520, 2092743, 83032, 8888, 1
4, 4, 4, 1, 2, 1, 768062428, 2968490946, 1112458278, 257201145, 1103076369, 194908520, 16911973, 83032, 8888, 1
4, 4, 4, 1, 2, 2, 762634126, 2948669235, 1115491914, 260234781, 1103076369, 194908520, 4073330, 83032, 8888, 1
4, 4, 4, 1, 2, 4, 761964350, 2947149463, 1115694420, 260437287, 1103076369, 194908520, 3157156, 83032, 8888, 1
4, 4, 4, 1, 2, 8, 760683087, 2943957158, 1115789148, 260532015, 1103076369, 194908520, 1483118, 83032, 8888, 1
4, 4, 4, 2, 1, 1, 762453361, 2945272307, 1123814824, 268557691, 1103076369, 194908520, 5573410, 83032, 8888, 1
4, 4, 4, 2, 1, 2, 760622911, 2940351802, 1124051964, 268794831, 1103076369, 194908520, 2938679, 83032, 8888, 1
4, 4, 4, 2, 1, 4, 759884680, 2938760281, 1124127723, 268870590, 1103076369, 194908520, 2096994, 83032, 8888, 1
4, 4, 4, 2, 2, 1, 764379063, 2953737630, 1122983699, 267726566, 1103076369, 194908520, 16932610, 83032, 8888, 1
4, 4, 4, 2, 2, 2, 758950465, 2933898585, 1126016946, 270759813, 1103076369, 194908520, 4091732, 83032, 8888, 1
4, 4, 4, 2, 2, 4, 758269980, 2932352790, 1126220764, 270963631, 1103076369, 194908520, 3160547, 83032, 8888, 1
4, 4, 4, 2, 2, 8, 756988847, 2929165362, 1126313992, 271056859, 1103076369, 194908520, 1489660, 83032, 8888, 1
8, 1, 1, 1, 1, 1, 897856170, 3463822209, 1139324194, 284067049, 861083588, 194908524, 4870201, 99432, 8400, 1
8, 1, 1, 1, 1, 2, 896233766, 3459381244, 1139486976, 284229831, 861083588, 194908524, 2524206, 99432, 8400, 1
8, 1, 1, 1, 1, 4, 895536917, 3457866529, 1139518267, 284261122, 861083588, 194908524, 1744288, 99432, 8400, 1
8, 1, 1, 1, 1, 8, 895275460, 3457315970, 1139530655, 284273510, 861083588, 194908524, 1461009, 99432, 8400, 1
8, 2, 1, 1, 1, 1, 860435039, 3321293367, 1070741828, 215484683, 905288073, 194908524, 5104735, 99432, 8604, 1
8, 2, 1, 1, 1, 2, 858748596, 3316591344, 1070963428, 215706283, 905288073, 194908524, 2593653, 99432, 8604, 1
8, 2, 1, 1, 1, 4, 858105838, 3315207063, 1071091861, 215834716, 905288073, 194908524, 1830671, 99432, 8604, 1
8, 2, 1, 1, 1, 8, 857857503, 3314675310, 1071112390, 215855245, 905288073, 194908524, 1552870, 99432, 8604, 1
8, 2, 1, 1, 2, 1, 863818915, 3334990247, 1074895022, 219637877, 905288073, 194908524, 14084450, 99432, 8604, 1
8, 2, 1, 1, 2, 2, 859449518, 3319710438, 1078197057, 222939912, 905288073, 194908524, 3764011, 99432, 8604, 1
8, 2, 1, 1, 2, 4, 858867767, 3318294761, 1078374530, 223117385, 905288073, 194908524, 2928715, 99432, 8604, 1
8, 2, 1, 1, 2, 8, 858351781, 3316703630, 1078442115, 223184970, 905288073, 194908524, 2077509, 99432, 8604, 1
8, 2, 1, 2, 1, 1, 857807439, 3310795189, 1081217021, 225959876, 905288073, 194908524, 5094336, 99432, 8604, 1
8, 2, 1, 2, 1, 2, 856124141, 3306101878, 1081441219, 226184074, 905288073, 194908524, 2586426, 99432, 8604, 1
8, 2, 1, 2, 1, 4, 855487732, 3304727666, 1081569142, 226311997, 905288073, 194908524, 1828745, 99432, 8604, 1
8, 2, 1, 2, 1, 8, 855236760, 3304195627, 1081588735, 226331590, 905288073, 194908524, 1551324, 99432, 8604, 1
