Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
1, 4, 3, 1, 1, 1, 187271, 187271, 43832, 10507, 79941, 11091, 0, 530632, 1696, 16
1, 4, 3, 1, 2, 1, 188819, 188819, 45359, 12034, 79669, 11091, 293, 530632, 1688, 16
1, 4, 3, 1, 2, 2, 188812, 188812, 45360, 12035, 79669, 11091, 289, 530632, 1688, 16
1, 4, 3, 2, 1, 1, 187109, 187109, 43832, 10507, 79941, 11091, 0, 530632, 1696, 16
1, 4, 3, 2, 2, 1, 188657, 188657, 45359, 12034, 79669, 11091, 293, 530632, 1688, 16
1, 4, 3, 2, 2, 2, 188650, 188650, 45360, 12035, 79669, 11091, 289, 530632, 1688, 16
1, 4, 4, 1, 1, 1, 187278, 187278, 43848, 10522, 79941, 11091, 0, 530632, 1696, 16
1, 4, 4, 1, 2, 1, 188826, 188826, 45375, 12049, 79669, 11091, 293, 530632, 1688, 16
1, 4, 4, 1, 2, 2, 188819, 188819, 45376, 12050, 79669, 11091, 289, 530632, 1688, 16
1, 4, 4, 2, 1, 1, 187116, 187116, 43848, 10522, 79941, 11091, 0, 530632, 1696, 16
1, 4, 4, 2, 2, 1, 188664, 188664, 45375, 12049, 79669, 11091, 293, 530632, 1688, 16
1, 4, 4, 2, 2, 2, 188657, 188657, 45376, 12050, 79669, 11091, 289, 530632, 1688, 16
2, 1, 1, 1, 1, 1, 104996, 198291, 33407, 84, 61436, 11090, 202, 532816, 1640, 16
2, 1, 1, 1, 1, 2, 104821, 197989, 33406, 84, 61436, 11090, 51, 532816, 1640, 16
2, 2, 1, 1, 1, 1, 106245, 200604, 42531, 9208, 71475, 11090, 450, 532816, 1696, 16
2, 2, 1, 1, 1, 2, 105798, 199836, 42535, 9212, 71475, 11090, 64, 532816, 1696, 16
2, 2, 1, 1, 2, 1, 105880, 199956, 41865, 8542, 71203, 11090, 619, 532816, 1688, 16
2, 2, 1, 1, 2, 2, 105535, 199346, 41869, 8546, 71203, 11090, 305, 532816, 1688, 16
2, 2, 1, 1, 2, 4, 105535, 199346, 41870, 8547, 71203, 11090, 304, 532816, 1688, 16
2, 2, 1, 2, 1, 1, 106012, 200171, 42533, 9210, 71475, 11090, 300, 532816, 1696, 16
2, 2, 1, 2, 1, 2, 105729, 199703, 42536, 9213, 71475, 11090, 66, 532816, 1696, 16
2, 2, 1, 2, 2, 1, 105879, 199955, 42000, 8677, 71203, 11090, 619, 532816, 1688, 16
2, 2, 1, 2, 2, 2, 105534, 199345, 42004, 8681, 71203, 11090, 305, 532816, 1688, 16
2, 2, 1, 2, 2, 4, 105534, 199345, 42005, 8682, 71203, 11090, 304, 532816, 1688, 16
2, 2, 2, 1, 1, 1, 106029, 200206, 53463, 20140, 79941, 11090, 445, 532816, 1736, 16
2, 2, 2, 1, 1, 2, 105604, 199456, 53464, 20141, 79941, 11090, 69, 532816, 1736, 16
2, 2, 2, 1, 2, 1, 104249, 196922, 50743, 17420, 79669, 11090, 321, 532816, 1728, 16
2, 2, 2, 1, 2, 2, 104238, 196901, 50749, 17426, 79669, 11090, 298, 532816, 1728, 16
2, 2, 2, 1, 2, 4, 104238, 196901, 50749, 17426, 79669, 11090, 298, 532816, 1728, 16
2, 2, 2, 2, 1, 1, 106028, 200204, 53597, 20274, 79941, 11090, 445, 532816, 1736, 16
2, 2, 2, 2, 1, 2, 105603, 199454, 53598, 20275, 79941, 11090, 69, 532816, 1736, 16
2, 2, 2, 2, 2, 1, 104178, 196788, 50745, 17422, 79669, 11090, 321, 532816, 1728, 16
2, 2, 2, 2, 2, 2, 104167, 196767, 50751, 17428, 79669, 11090, 298, 532816, 1728, 16
2, 2, 2, 2, 2, 4, 104167, 196767, 50751, 17428, 79669, 11090, 298, 532816, 1728, 16
2, 4, 2, 1, 1, 1, 98403, 185769, 41011, 7688, 79949, 11090, 614, 532816, 1740, 16
2, 4, 2, 1, 1, 2, 97856, 184802, 41012, 7689, 79949, 11090, 129, 532816, 1740, 16
2, 4, 2, 1, 2, 1, 101293, 191228, 44658, 11335, 79677, 11090, 1717, 532816, 1732, 16
2, 4, 2, 1, 2, 2, 100165, 189211, 44661, 11338, 79677, 11090, 673, 532816, 1732, 16
2, 4, 2, 1, 2, 4, 99840, 188603, 44662, 11339, 79677, 11090, 361, 532816, 1732, 16
2, 4, 2, 2, 1, 1, 98233, 185458, 41012, 7689, 79949, 11090, 539, 532816, 1740, 16
2, 4, 2, 2, 1, 2, 97689, 184496, 41013, 7690, 79949, 11090, 57, 532816, 1740, 16
2, 4, 2, 2, 2, 1, 101273, 191189, 44793, 11470, 79677, 11090, 1713, 532816, 1732, 16
2, 4, 2, 2, 2, 2, 100144, 189159, 44796, 11473, 79677, 11090, 661, 532816, 1732, 16
2, 4, 2, 2, 2, 4, 99851, 188619, 44797, 11474, 79677, 11090, 381, 532816, 1732, 16
2, 4, 3, 1, 1, 1, 99342, 187708, 43339, 10017, 79951, 11090, 445, 532816, 1741, 16
2, 4, 3, 1, 1, 2, 99019, 187039, 43342, 10019, 79951, 11090, 109, 532816, 1741, 16
2, 4, 3, 1, 2, 1, 100905, 190866, 44974, 11651, 79679, 11090, 1519, 532816, 1733, 16
2, 4, 3, 1, 2, 2, 99971, 188906, 44976, 11654, 79679, 11090, 520, 532816, 1733, 16
2, 4, 3, 1, 2, 4, 99825, 188593, 44978, 11655, 79679, 11090, 358, 532816, 1733, 16
2, 4, 3, 2, 1, 1, 99244, 187414, 43340, 10017, 79951, 11090, 378, 532816, 1741, 16
2, 4, 3, 2, 1, 2, 98878, 186762, 43342, 10019, 79951, 11090, 51, 532816, 1741, 16
2, 4, 3, 2, 2, 1, 100807, 190602, 45083, 11760, 79679, 11090, 1411, 532816, 1733, 16
2, 4, 3, 2, 2, 2, 99877, 188720, 45085, 11762, 79679, 11090, 451, 532816, 1733, 16
2, 4, 3, 2, 2, 4, 99799, 188544, 45087, 11764, 79679, 11090, 360, 532816, 1733, 16
2, 4, 4, 1, 1, 1, 99314, 187578, 43332, 10009, 79951, 11090, 387, 532816, 1741, 16
2, 4, 4, 1, 1, 2, 99048, 187096, 43337, 10014, 79951, 11090, 144, 532816, 1741, 16
2, 4, 4, 1, 2, 1, 100655, 190289, 44968, 11646, 79679, 11090, 1240, 532816, 1733, 16
2, 4, 4, 1, 2, 2, 99924, 188787, 44971, 11649, 79679, 11090, 470, 532816, 1733, 16
2, 4, 4, 1, 2, 4, 99818, 188580, 44972, 11650, 79679, 11090, 358, 532816, 1733, 16
2, 4, 4, 2, 1, 1, 99237, 187402, 43334, 10011, 79951, 11090, 380, 532816, 1741, 16
2, 4, 4, 2, 1, 2, 98929, 186879, 43336, 10013, 79951, 11090, 116, 532816, 1741, 16
2, 4, 4, 2, 2, 1, 100743, 190461, 45077, 11754, 79679, 11090, 1350, 532816, 1733, 16
2, 4, 4, 2, 2, 2, 99960, 188894, 45080, 11757, 79679, 11090, 549, 532816, 1733, 16
2, 4, 4, 2, 2, 4, 99790, 188526, 45081, 11759, 79679, 11090, 357, 532816, 1733, 16
4, 1, 1, 1, 1, 1, 60469, 205719, 33404, 85, 61451, 11089, 3988, 537184, 1640, 16
4, 1, 1, 1, 1, 2, 58918, 200192, 33409, 90, 61451, 11089, 1121, 537184, 1640, 16
4, 1, 1, 1, 1, 4, 58423, 198579, 33413, 94, 61451, 11089, 309, 537184, 1640, 16
4, 2, 1, 1, 1, 1, 60818, 207336, 42522, 9203, 71489, 11089, 3887, 537184, 1696, 16
4, 2, 1, 1, 1, 2, 59488, 202173, 42527, 9209, 71489, 11089, 1213, 537184, 1696, 16
4, 2, 1, 1, 1, 4, 59123, 200879, 42532, 9213, 71489, 11089, 555, 537184, 1696, 16
4, 2, 1, 1, 2, 1, 61357, 208841, 41864, 8545, 71217, 11089, 5383, 537184, 1688, 16
4, 2, 1, 1, 2, 2, 59455, 202120, 41874, 8555, 71217, 11089, 1746, 537184, 1688, 16
4, 2, 1, 1, 2, 4, 58877, 200168, 41879, 8560, 71217, 11089, 724, 537184, 1688, 16
4, 2, 1, 1, 2, 8, 58744, 199757, 41878, 8559, 71217, 11089, 503, 537184, 1688, 16
4, 2, 1, 2, 1, 1, 60689, 206433, 42523, 9204, 71489, 11089, 3490, 537184, 1696, 16
4, 2, 1, 2, 1, 2, 59416, 201939, 42529, 9210, 71489, 11089, 1162, 537184, 1696, 16
4, 2, 1, 2, 1, 4, 59070, 200746, 42533, 9214, 71489, 11089, 556, 537184, 1696, 16
4, 2, 1, 2, 2, 1, 61356, 208840, 41999, 8680, 71217, 11089, 5383, 537184, 1688, 16
4, 2, 1, 2, 2, 2, 59454, 202119, 42009, 8690, 71217, 11089, 1746, 537184, 1688, 16
4, 2, 1, 2, 2, 4, 58876, 200167, 42014, 8695, 71217, 11089, 724, 537184, 1688, 16
4, 2, 1, 2, 2, 8, 58743, 199756, 42013, 8694, 71217, 11089, 503, 537184, 1688, 16
4, 2, 2, 1, 1, 1, 61006, 206960, 53405, 20087, 79956, 11089, 3937, 537184, 1736, 16
4, 2, 2, 1, 1, 2, 59233, 201143, 53413, 20094, 79956, 11089, 919, 537184, 1736, 16
4, 2, 2, 1, 1, 4, 58769, 199717, 53417, 20098, 79956, 11089, 194, 537184, 1736, 16
4, 2, 2, 1, 2, 1, 60373, 205515, 50778, 17460, 79684, 11089, 4917, 537184, 1728, 16
4, 2, 2, 1, 2, 2, 58710, 199549, 50789, 17471, 79684, 11089, 1685, 537184, 1728, 16
4, 2, 2, 1, 2, 4, 58145, 197681, 50793, 17475, 79684, 11089, 678, 537184, 1728, 16
4, 2, 2, 1, 2, 8, 58013, 197268, 50795, 17476, 79684, 11089, 459, 537184, 1728, 16
4, 2, 2, 2, 1, 1, 60844, 207109, 53538, 20219, 79956, 11089, 4017, 537184, 1736, 16
4, 2, 2, 2, 1, 2, 59230, 201139, 53545, 20226, 79956, 11089, 920, 537184, 1736, 16
4, 2, 2, 2, 1, 4, 58768, 199714, 53549, 20230, 79956, 11089, 194, 537184, 1736, 16
4, 2, 2, 2, 2, 1, 60334, 205289, 50780, 17462, 79684, 11089, 4895, 537184, 1728, 16
4, 2, 2, 2, 2, 2, 58698, 199572, 50792, 17474, 79684, 11089, 1745, 537184, 1728, 16
4, 2, 2, 2, 2, 4, 58129, 197640, 50798, 17479, 79684, 11089, 723, 537184, 1728, 16
4, 2, 2, 2, 2, 8, 57988, 197178, 50799, 17480, 79684, 11089, 479, 537184, 1728, 16
4, 4, 2, 1, 1, 1, 57193, 194685, 40996, 7677, 79964, 11089, 5218, 537184, 1740, 16
4, 4, 2, 1, 1, 2, 55068, 187037, 41003, 7684, 79964, 11089, 1231, 537184, 1740, 16
4, 4, 2, 1, 1, 4, 54539, 185325, 41006, 7687, 79964, 11089, 366, 537184, 1740, 16
4, 4, 2, 1, 2, 1, 58195, 198029, 44652, 11333, 79692, 11089, 5481, 537184, 1732, 16
4, 4, 2, 1, 2, 2, 56188, 191179, 44656, 11337, 79692, 11089, 1732, 537184, 1732, 16
4, 4, 2, 1, 2, 4, 55687, 189403, 44660, 11342, 79692, 11089, 777, 537184, 1732, 16
4, 4, 2, 1, 2, 8, 55508, 188756, 44661, 11343, 79692, 11089, 432, 537184, 1732, 16
4, 4, 2, 2, 1, 1, 57307, 194620, 40998, 7680, 79964, 11089, 5278, 537184, 1740, 16
4, 4, 2, 2, 1, 2, 54965, 186649, 41002, 7683, 79964, 11089, 1120, 537184, 1740, 16
4, 4, 2, 2, 1, 4, 54530, 185253, 41006, 7688, 79964, 11089, 410, 537184, 1740, 16
4, 4, 2, 2, 2, 1, 58230, 198151, 44786, 11467, 79692, 11089, 5555, 537184, 1732, 16
4, 4, 2, 2, 2, 2, 56150, 191177, 44790, 11471, 79692, 11089, 1751, 537184, 1732, 16
4, 4, 2, 2, 2, 4, 55737, 189491, 44796, 11477, 79692, 11089, 830, 537184, 1732, 16
4, 4, 2, 2, 2, 8, 55482, 188686, 44795, 11476, 79692, 11089, 414, 537184, 1732, 16
4, 4, 3, 1, 1, 1, 57561, 195920, 43330, 10011, 79966, 11089, 4654, 537184, 1741, 16
4, 4, 3, 1, 1, 2, 55643, 189230, 43334, 10015, 79966, 11089, 1191, 537184, 1741, 16
4, 4, 3, 1, 1, 4, 55222, 187628, 43338, 10019, 79966, 11089, 378, 537184, 1741, 16
4, 4, 3, 1, 2, 1, 58065, 197606, 44971, 11653, 79694, 11089, 5234, 537184, 1733, 16
4, 4, 3, 1, 2, 2, 56269, 191410, 44974, 11655, 79694, 11089, 1860, 537184, 1733, 16
4, 4, 3, 1, 2, 4, 55650, 189001, 44979, 11661, 79694, 11089, 572, 537184, 1733, 16
4, 4, 3, 1, 2, 8, 55546, 188787, 44980, 11661, 79694, 11089, 456, 537184, 1733, 16
4, 4, 3, 2, 1, 1, 57409, 195214, 43329, 10011, 79966, 11089, 4370, 537184, 1741, 16
4, 4, 3, 2, 1, 2, 55606, 189048, 43333, 10014, 79966, 11089, 1181, 537184, 1741, 16
4, 4, 3, 2, 1, 4, 55229, 187754, 43337, 10018, 79966, 11089, 522, 537184, 1741, 16
4, 4, 3, 2, 2, 1, 58038, 197672, 45080, 11762, 79694, 11089, 5309, 537184, 1733, 16
4, 4, 3, 2, 2, 2, 56138, 191075, 45083, 11765, 79694, 11089, 1699, 537184, 1733, 16
4, 4, 3, 2, 2, 4, 55584, 188883, 45088, 11769, 79694, 11089, 542, 537184, 1733, 16
4, 4, 3, 2, 2, 8, 55490, 188669, 45089, 11770, 79694, 11089, 420, 537184, 1733, 16
4, 4, 4, 1, 1, 1, 57489, 195565, 43325, 10006, 79966, 11089, 4483, 537184, 1741, 16
4, 4, 4, 1, 1, 2, 55588, 189045, 43327, 10008, 79966, 11089, 1105, 537184, 1741, 16
4, 4, 4, 1, 1, 4, 55277, 187880, 43332, 10013, 79966, 11089, 511, 537184, 1741, 16
4, 4, 4, 1, 2, 1, 58015, 197314, 44966, 11647, 79694, 11089, 5094, 537184, 1733, 16
4, 4, 4, 1, 2, 2, 56255, 191397, 44969, 11650, 79694, 11089, 1855, 537184, 1733, 16
4, 4, 4, 1, 2, 4, 55673, 189349, 44974, 11656, 79694, 11089, 753, 537184, 1733, 16
4, 4, 4, 1, 2, 8, 55538, 188859, 44974, 11656, 79694, 11089, 499, 537184, 1733, 16
4, 4, 4, 2, 1, 1, 57312, 195486, 43324, 10005, 79966, 11089, 4508, 537184, 1741, 16
4, 4, 4, 2, 1, 2, 55612, 188932, 43328, 10009, 79966, 11089, 1129, 537184, 1741, 16
4, 4, 4, 2, 1, 4, 55213, 187621, 43332, 10013, 79966, 11089, 463, 537184, 1741, 16
4, 4, 4, 2, 2, 1, 58039, 197522, 45075, 11756, 79694, 11089, 5237, 537184, 1733, 16
4, 4, 4, 2, 2, 2, 56215, 191147, 45078, 11759, 79694, 11089, 1750, 537184, 1733, 16
4, 4, 4, 2, 2, 4, 55652, 189170, 45083, 11764, 79694, 11089, 694, 537184, 1733, 16
4, 4, 4, 2, 2, 8, 55526, 188814, 45084, 11765, 79694, 11089, 505, 537184, 1733, 16
8, 1, 1, 1, 1, 1, 39829, 230794, 33402, 87, 61477, 11088, 19527, 545920, 1640, 16
8, 1, 1, 1, 1, 2, 36840, 209222, 33411, 96, 61477, 11088, 6004, 545920, 1640, 16
8, 1, 1, 1, 1, 4, 35729, 202414, 33417, 102, 61477, 11088, 2273, 545920, 1640, 16
8, 1, 1, 1, 1, 8, 35279, 199968, 33421, 106, 61477, 11088, 979, 545920, 1640, 16
8, 2, 1, 1, 1, 1, 40107, 233101, 42515, 9200, 71516, 11088, 20208, 545920, 1696, 16
8, 2, 1, 1, 1, 2, 37181, 211459, 42522, 9207, 71516, 11088, 6307, 545920, 1696, 16
8, 2, 1, 1, 1, 4, 36049, 204213, 42528, 9213, 71516, 11088, 2296, 545920, 1696, 16
8, 2, 1, 1, 1, 8, 35604, 201771, 42531, 9216, 71516, 11088, 1006, 545920, 1696, 16
8, 2, 1, 1, 2, 1, 40270, 233434, 41871, 8556, 71244, 11088, 21889, 545920, 1688, 16
8, 2, 1, 1, 2, 2, 37203, 211608, 41884, 8569, 71244, 11088, 7387, 545920, 1688, 16
8, 2, 1, 1, 2, 4, 36034, 204315, 41896, 8581, 71244, 11088, 3142, 545920, 1688, 16
8, 2, 1, 1, 2, 8, 35583, 201743, 41897, 8582, 71244, 11088, 1651, 545920, 1688, 16
8, 2, 1, 2, 1, 1, 40124, 233025, 42516, 9201, 71516, 11088, 20238, 545920, 1696, 16
8, 2, 1, 2, 1, 2, 37155, 211242, 42524, 9209, 71516, 11088, 6251, 545920, 1696, 16
8, 2, 1, 2, 1, 4, 36075, 204188, 42529, 9214, 71516, 11088, 2357, 545920, 1696, 16
8, 2, 1, 2, 1, 8, 35589, 201655, 42532, 9217, 71516, 11088, 1014, 545920, 1696, 16
8, 2, 1, 2, 2, 1, 40269, 233433, 42006, 8691, 71244, 11088, 21889, 545920, 1688, 16
8, 2, 1, 2, 2, 2, 37202, 211607, 42019, 8704, 71244, 11088, 7387, 545920, 1688, 16
8, 2, 1, 2, 2, 4, 36033, 204314, 42031, 8716, 71244, 11088, 3142, 545920, 1688, 16
8, 2, 1, 2, 2, 8, 35582, 201742, 42032, 8717, 71244, 11088, 1651, 545920, 1688, 16
8, 2, 2, 1, 1, 1, 40169, 232943, 53306, 19991, 79982, 11088, 20244, 545920, 1736, 16
8, 2, 2, 1, 1, 2, 37081, 210841, 53318, 20003, 79982, 11088, 6255, 545920, 1736, 16
8, 2, 2, 1, 1, 4, 35925, 203654, 53324, 20009, 79982, 11088, 2283, 545920, 1736, 16
8, 2, 2, 1, 1, 8, 35485, 201031, 53327, 20012, 79982, 11088, 897, 545920, 1736, 16
8, 2, 2, 1, 2, 1, 39752, 231041, 50856, 17541, 79710, 11088, 21934, 545920, 1728, 16
8, 2, 2, 1, 2, 2, 36758, 209224, 50871, 17556, 79710, 11088, 7354, 545920, 1728, 16
8, 2, 2, 1, 2, 4, 35592, 201877, 50885, 17570, 79710, 11088, 3028, 545920, 1728, 16
8, 2, 2, 1, 2, 8, 35138, 199294, 50888, 17573, 79710, 11088, 1604, 545920, 1728, 16
8, 2, 2, 2, 1, 1, 40170, 232935, 53434, 20119, 79982, 11088, 20245, 545920, 1736, 16
8, 2, 2, 2, 1, 2, 37082, 210822, 53446, 20131, 79982, 11088, 6246, 545920, 1736, 16
8, 2, 2, 2, 1, 4, 35925, 203644, 53453, 20138, 79982, 11088, 2282, 545920, 1736, 16
8, 2, 2, 2, 1, 8, 35480, 201028, 53455, 20140, 79982, 11088, 900, 545920, 1736, 16
8, 2, 2, 2, 2, 1, 39752, 230858, 50864, 17549, 79710, 11088, 21885, 545920, 1728, 16
8, 2, 2, 2, 2, 2, 36731, 208970, 50880, 17565, 79710, 11088, 7297, 545920, 1728, 16
8, 2, 2, 2, 2, 4, 35582, 201768, 50894, 17579, 79710, 11088, 3038, 545920, 1728, 16
8, 2, 2, 2, 2, 8, 35108, 199069, 50896, 17581, 79710, 11088, 1555, 545920, 1728, 16
8, 4, 2, 1, 1, 1, 38373, 223755, 40983, 7668, 79991, 11088, 24583, 545920, 1740, 16
8, 4, 2, 1, 1, 2, 34758, 197613, 40992, 7677, 79991, 11088, 7099, 545920, 1740, 16
8, 4, 2, 1, 1, 4, 33512, 189732, 40996, 7681, 79991, 11088, 2666, 545920, 1740, 16
8, 4, 2, 1, 1, 8, 32973, 186780, 41000, 7685, 79991, 11088, 1109, 545920, 1740, 16
8, 4, 2, 1, 2, 1, 38588, 224262, 44649, 11334, 79719, 11088, 22902, 545920, 1732, 16
8, 4, 2, 1, 2, 2, 35290, 200902, 44654, 11339, 79719, 11088, 7428, 545920, 1732, 16
8, 4, 2, 1, 2, 4, 34108, 193501, 44666, 11351, 79719, 11088, 3117, 545920, 1732, 16
8, 4, 2, 1, 2, 8, 33587, 190535, 44667, 11352, 79719, 11088, 1461, 545920, 1732, 16
8, 4, 2, 2, 1, 1, 38362, 223797, 40985, 7670, 79991, 11088, 24765, 545920, 1740, 16
8, 4, 2, 2, 1, 2, 34730, 197722, 40992, 7677, 79991, 11088, 7266, 545920, 1740, 16
8, 4, 2, 2, 1, 4, 33450, 189556, 40997, 7682, 79991, 11088, 2662, 545920, 1740, 16
8, 4, 2, 2, 1, 8, 32950, 186702, 41001, 7686, 79991, 11088, 1152, 545920, 1740, 16
8, 4, 2, 2, 2, 1, 38572, 224261, 44784, 11469, 79719, 11088, 22958, 545920, 1732, 16
8, 4, 2, 2, 2, 2, 35311, 200925, 44789, 11474, 79719, 11088, 7454, 545920, 1732, 16
8, 4, 2, 2, 2, 4, 34111, 193525, 44801, 11486, 79719, 11088, 3145, 545920, 1732, 16
8, 4, 2, 2, 2, 8, 33600, 190554, 44802, 11487, 79719, 11088, 1482, 545920, 1732, 16
8, 4, 3, 1, 1, 1, 38543, 225415, 43319, 10004, 79992, 11088, 24329, 545920, 1741, 16
8, 4, 3, 1, 1, 2, 35037, 199453, 43326, 10011, 79992, 11088, 6857, 545920, 1741, 16
8, 4, 3, 1, 1, 4, 33810, 191599, 43331, 10016, 79992, 11088, 2460, 545920, 1741, 16
8, 4, 3, 1, 1, 8, 33344, 189130, 43333, 10018, 79992, 11088, 1147, 545920, 1741, 16
8, 4, 3, 1, 2, 1, 38607, 224317, 44972, 11657, 79720, 11088, 23018, 545920, 1733, 16
8, 4, 3, 1, 2, 2, 35266, 200705, 44976, 11661, 79720, 11088, 7330, 545920, 1733, 16
8, 4, 3, 1, 2, 4, 34094, 193232, 44987, 11672, 79720, 11088, 2986, 545920, 1733, 16
8, 4, 3, 1, 2, 8, 33579, 190417, 44988, 11673, 79720, 11088, 1415, 545920, 1733, 16
8, 4, 3, 2, 1, 1, 38541, 225227, 43319, 10004, 79992, 11088, 24308, 545920, 1741, 16
8, 4, 3, 2, 1, 2, 34980, 199209, 43326, 10011, 79992, 11088, 6816, 545920, 1741, 16
8, 4, 3, 2, 1, 4, 33767, 191386, 43331, 10016, 79992, 11088, 2434, 545920, 1741, 16
8, 4, 3, 2, 1, 8, 33319, 188812, 43334, 10019, 79992, 11088, 1068, 545920, 1741, 16
8, 4, 3, 2, 2, 1, 38616, 224452, 45080, 11765, 79720, 11088, 23140, 545920, 1733, 16
8, 4, 3, 2, 2, 2, 35289, 200753, 45085, 11770, 79720, 11088, 7382, 545920, 1733, 16
8, 4, 3, 2, 2, 4, 34106, 193225, 45097, 11782, 79720, 11088, 3008, 545920, 1733, 16
8, 4, 3, 2, 2, 8, 33582, 190368, 45097, 11782, 79720, 11088, 1410, 545920, 1733, 16
8, 4, 4, 1, 1, 1, 38602, 225270, 43314, 9999, 79992, 11088, 24224, 545920, 1741, 16
8, 4, 4, 1, 1, 2, 35047, 199487, 43321, 10006, 79992, 11088, 6888, 545920, 1741, 16
8, 4, 4, 1, 1, 4, 33760, 191469, 43326, 10011, 79992, 11088, 2408, 545920, 1741, 16
8, 4, 4, 1, 1, 8, 33354, 189155, 43329, 10014, 79992, 11088, 1165, 545920, 1741, 16
8, 4, 4, 1, 2, 1, 38599, 224334, 44966, 11651, 79720, 11088, 23080, 545920, 1733, 16
8, 4, 4, 1, 2, 2, 35300, 200740, 44972, 11657, 79720, 11088, 7365, 545920, 1733, 16
8, 4, 4, 1, 2, 4, 34077, 193135, 44982, 11667, 79720, 11088, 2943, 545920, 1733, 16
8, 4, 4, 1, 2, 8, 33598, 190469, 44983, 11668, 79720, 11088, 1435, 545920, 1733, 16
8, 4, 4, 2, 1, 1, 38635, 225243, 43314, 9999, 79992, 11088, 24319, 545920, 1741, 16
8, 4, 4, 2, 1, 2, 34971, 199266, 43321, 10006, 79992, 11088, 6855, 545920, 1741, 16
8, 4, 4, 2, 1, 4, 33827, 191522, 43326, 10011, 79992, 11088, 2516, 545920, 1741, 16
8, 4, 4, 2, 1, 8, 33305, 188893, 43328, 10013, 79992, 11088, 1118, 545920, 1741, 16
8, 4, 4, 2, 2, 1, 38595, 224483, 45075, 11760, 79720, 11088, 23202, 545920, 1733, 16
8, 4, 4, 2, 2, 2, 35299, 200790, 45080, 11765, 79720, 11088, 7441, 545920, 1733, 16
8, 4, 4, 2, 2, 4, 34086, 193154, 45091, 11776, 79720, 11088, 2975, 545920, 1733, 16
8, 4, 4, 2, 2, 8, 33593, 190406, 45092, 11777, 79720, 11088, 1426, 545920, 1733, 16
